NDVI;AfgKode
-0.6146826927;1
0.3757457810;10
-0.9780598754;11
-1.2826655231;22
1.3106928946;216
-0.1818217340;1
0.0094529438;10
-0.5923808099;11
-1.0672272208;22
1.3789750346;216
-0.7977805617;1
1.4829028386;10
0.0523083884;11
-1.3713793312;22
1.3316900488;216
0.7529137756;1
0.6308893753;10
-0.1473969912;11
-0.4467519323;22
1.3945342935;216
-0.7420530524;1
0.2601972021;10
-0.1895849228;11
-0.9507422254;22
1.3438879866;216
0.1403178871;1
-0.1350845456;10
-0.7312643056;11
-0.9154160192;22
1.4800290544;216
-1.0787939580;1
0.4945452864;10
-1.0284307295;11
-1.0962100896;22
1.3361021572;216
-0.8908261755;1
0.2287951617;10
-0.5748979178;11
1.1590574582;22
1.1778151343;216
-0.9756004372;1
1.3474609790;10
-0.8686793055;11
0.3772815845;22
1.4285431611;216
-0.7442432411;1
-0.7068500602;10
-0.3707653577;11
-1.0448642446;22
1.3711178979;216
-0.3796639593;1
-0.0336606796;10
-0.5501810945;11
-1.2098470029;22
1.2873756307;216
0.6739871624;1
0.9642453929;10
0.4504914935;11
-1.3015113200;22
1.1831122453;216
-0.9945349319;1
0.6710615643;10
-1.1393302352;11
-1.1538678427;22
1.2156271337;216
-0.0617016808;1
0.9321856502;10
-0.3029691972;11
-0.9655856745;22
1.4046818081;216
0.6781473294;1
-0.9177047280;10
-0.4338392969;11
-0.8486800905;22
1.3922888889;216
1.0417850221;1
0.8949501704;10
-0.1934008713;11
-1.0330425674;22
1.1038579971;216
0.0137272239;1
0.3628580676;10
-0.1351865812;11
-1.1350968143;22
1.4731115757;216
0.2694466327;1
0.0466382616;10
-1.1126629554;11
-0.8592433626;22
1.3012189157;216
0.0018757496;1
1.0559246986;10
-0.7297063238;11
-0.9364951293;22
1.5341060153;216
0.2096672348;1
1.3054876113;10
-1.0618585888;11
-0.8496031318;22
1.4666829058;216
-0.9322711206;1
-0.3045832473;10
-1.1188964459;11
-1.1864726499;22
1.1042355370;216
-1.4211082001;1
-0.6838880403;10
-0.8957057732;11
-1.2262234135;22
1.3844056340;216
-0.9270602512;1
-0.0160191666;10
-0.8306242764;11
-0.8641544028;22
1.3452430101;216
-0.7329029622;1
0.2606306923;10
-0.4889578115;11
-1.3935409251;22
1.3583120045;216
-1.1257756303;1
1.0644046469;10
-0.4490387631;11
-0.8908832076;22
1.4864597511;216
0.0593098105;1
0.2717269580;10
-1.0486431721;11
-0.2164360716;22
1.3384746406;216
-0.7248794760;1
0.7269507513;10
-1.1343520511;11
-1.1030208660;22
1.4589849174;216
0.2885671141;1
0.4384396768;10
-0.7369088719;11
-0.8872158234;22
1.2418383125;216
-1.1740798737;1
0.4483863053;10
-0.4657965310;11
-1.0793969295;22
1.4494820196;216
-0.7561622228;1
0.2287951617;10
-0.0926300809;11
-0.9114638893;22
1.2010240882;216
0.9141720883;1
0.8174233895;10
-1.4844387775;11
-0.8128017998;22
1.2018004199;216
0.7832993485;1
0.6519490354;10
-0.7941255073;11
-1.3512704966;22
1.0461317186;216
-1.0509540127;1
0.6063296870;10
-1.2498944905;11
-0.9964255283;22
1.5651898028;216
-0.8426404953;1
1.0440335460;10
-0.2567050436;11
-0.7266639558;22
1.2192321980;216
-0.6963266961;1
0.9219086860;10
-0.7012242060;11
-0.9452040056;22
1.2570782407;216
0.2629657853;1
-0.9641893611;10
-0.6717431317;11
-1.2040920145;22
1.4553748950;216
-0.6901674887;1
1.5282919874;10
-0.9273274899;11
-1.2522928088;22
1.3822732662;216
-0.8538770342;1
0.5515682936;10
-0.6889374832;11
-1.0962597576;22
1.1957237385;216
-1.1016986694;1
1.1873574872;10
0.1241360212;11
-1.1198221682;22
1.2910220517;216
-0.8671607320;1
-0.3794531131;10
-0.9641476526;11
1.2461281497;22
1.4883602197;216
-1.2096108768;1
1.0145485791;10
-1.3726790638;11
-1.0382966632;22
1.2989196485;216
-0.3760507205;1
1.3915836229;10
0.0427616356;11
-1.1752365596;22
1.5085696264;216
-0.5108457426;1
0.8782590735;10
-0.8392880742;11
-0.7729681024;22
1.3559011988;216
-0.0598471100;1
-0.2666001478;10
-0.5852501877;11
-0.9586764726;22
1.2936610047;216
-1.3995180648;1
-0.9287829201;10
-0.4846818737;11
-0.9545868548;22
1.1642882366;216
-1.2346847354;1
1.3000743575;10
0.7626994482;11
-1.3340273269;22
1.4037238098;216
-0.5877666083;1
0.0799844901;10
-0.6200325331;11
-0.9247313605;22
1.3018691747;216
-0.1980234045;1
0.6375864684;10
-1.0817755916;11
-1.2165014485;22
1.2801083855;216
-1.0718732270;1
1.1252076699;10
0.9334284943;11
-1.1632926935;22
1.4415984373;216
-0.6226745722;1
-0.5611993341;10
-1.0556719738;11
-0.8703950433;22
1.2611569532;216
-0.5777028809;1
-0.9854152466;10
0.0526198272;11
1.0102460562;22
1.1803390149;216
-1.3346525261;1
0.9380556776;10
-1.0610791212;11
-0.8451031825;22
1.3172755423;216
0.0004013770;1
-0.1183401251;10
-0.0342974110;11
-0.6025982016;22
0.7504827296;216
-0.7548027548;1
0.8728607495;10
-1.0684582328;11
-1.0125743491;22
1.5868403052;216
-1.0308043811;1
0.0684779769;10
-0.2559996865;11
-0.9216216154;22
1.2847904377;216
-0.5940284844;1
1.4261516806;10
-0.9835667204;11
-1.1541591533;22
1.3703938677;216
-0.8024588956;1
-1.0448883556;10
-1.3915956808;11
-1.1837773872;22
1.1972716294;216
0.2909182090;1
0.7389929860;10
0.9217332062;11
-0.8745363405;22
1.1653232810;216
-0.1419688836;1
0.4838253848;10
-0.6317578547;11
-0.6824255738;22
1.3569716190;216
-1.3015702476;1
-0.9963596948;10
-0.2547998782;11
-1.0106920991;22
0.7394635404;216
-1.4478468571;1
1.0963584354;10
-0.7617270039;11
-1.0040727185;22
1.3613200571;216
1.6082202558;1
1.4933814077;10
0.0014040504;11
-1.3507838996;22
1.3459500501;216
-0.9178038015;1
-1.1202119879;10
-0.7359797113;11
-1.0132156278;22
1.1725419854;216
1.2317799877;1
-0.9318715823;10
-1.2931306049;11
-1.0943654733;22
1.3960050381;216
-0.1125101529;1
1.0255695340;10
-1.0429842896;11
-0.9555253893;22
1.4066752953;216
0.1009039288;1
1.1263409509;10
-0.8258964660;11
-0.9331511422;22
1.2382572854;216
-1.2059091784;1
1.4989132694;10
-0.9473661650;11
-1.5472930035;22
1.2511440985;216
-0.9911078068;1
-0.1262229492;10
-0.7989447809;11
0.9102841607;22
1.2700172700;216
-0.0058959470;1
1.4476463112;10
-1.0835463820;11
-1.3550492345;22
1.3399775597;216
-1.0157243068;1
-0.6833902300;10
-1.3809902552;11
-1.2577669591;22
0.7583376656;216
-0.9414426156;1
0.8620694382;10
-0.6083173338;11
-1.1038341078;22
-0.7424977805;216
-0.9618952391;1
1.1053953294;10
-1.1730574415;11
-1.1894334623;22
1.1574711874;216
0.5654778445;1
-0.9820119119;10
-1.1171950618;11
-0.7364481314;22
1.3285351482;216
-0.5627898282;1
0.7456556197;10
-0.0173045192;11
-1.2606500502;22
0.2794937486;216
-0.7235781840;1
0.5345176368;10
0.3156402639;11
-1.0221380073;22
1.2392968880;216
-0.6854694469;1
0.6419004385;10
0.0512298071;11
-0.3245618055;22
1.2447170474;216
-0.6876533410;1
0.3164777280;10
0.0709435934;11
-0.7398901612;22
1.3610242584;216
-0.8146175840;1
0.7287259651;10
-0.9981980991;11
-1.0694013746;22
1.0143669928;216
0.0763416837;1
-0.8184338990;10
-0.5035319723;11
-1.1826826369;22
1.2873848427;216
-1.0161196848;1
0.3380941422;10
-1.4541475051;11
-0.9556273297;22
1.4397919965;216
0.4785376009;1
0.6719202674;10
0.3355206639;11
-1.0075292117;22
1.3974660327;216
1.0078528363;1
0.3314710648;10
-0.7021110675;11
-1.2978878107;22
1.4390789136;216
-0.2241519416;1
1.4784962438;10
-0.1831286611;11
-1.2980587914;22
1.4042077179;216
-1.1521009810;1
0.6205860217;10
-0.9116963440;11
-1.3825236800;22
1.3751195412;216
-1.0292699998;1
0.8377548101;10
-1.1097307663;11
-0.9979919570;22
1.1947596853;216
-0.5658449166;1
1.2760829576;10
-1.3659207406;11
-1.2268271718;22
1.0558548264;216
-1.0837167140;1
1.5354697310;10
-0.5214495361;11
-1.1648122013;22
1.4050236908;216
0.4798514788;1
-0.5647393518;10
0.7561558393;11
0.4016926188;22
1.3258794462;216
-0.7390479336;1
1.3757367761;10
-0.0517172125;11
-0.6788339845;22
1.2077959946;216
0.1405197379;1
1.3757367761;10
-1.3379412068;11
-0.8462112892;22
1.2930683187;216
0.3433923340;1
1.3652652638;10
-1.3030957487;11
-0.4988065901;22
1.3433900061;216
-0.3679560793;1
0.9554714462;10
0.2723493402;11
0.9500048414;22
1.2474499377;216
0.0426694871;1
0.9924494183;10
-1.2207718702;11
-0.8297967215;22
0.8634273177;216
1.6333836078;1
1.3389198172;10
-1.0599863373;11
-1.4042739580;22
1.1238159754;216
-0.2459165655;1
1.5303663083;10
-0.4461645422;11
-0.8999867439;22
1.3137388170;216
0.8364744221;1
-0.9219121540;10
-1.1451119656;11
-1.1928750598;22
1.2585449081;216
0.5156306149;1
-0.3078195067;10
-1.0731744446;11
-0.9973252186;22
1.3865690087;216
-0.6077356858;1
1.3829463325;10
-0.5595267168;11
-0.8395080054;22
1.3585616730;216
-1.2967128791;1
0.9938364811;10
-1.1009616698;11
-1.3006261030;22
1.4922614456;216
-1.0848565904;1
1.4317642144;10
-0.9226227350;11
-0.9396116126;22
1.3162759966;216
0.4535866256;1
1.1850645963;10
-0.8629000544;11
-1.1848337212;22
1.3984810540;216
-1.0755858864;1
1.3742151885;10
0.3600768399;11
-0.8727769814;22
1.4515302628;216
-0.8962177178;1
0.9747976802;10
-1.1144045854;11
-1.0191968746;22
1.2881878568;216
0.6770755673;1
0.9083301197;10
-0.3197341890;11
-0.9884244323;22
0.9493884304;216
-1.3381819459;1
-0.0295428523;10
-1.1259878718;11
-0.6325122617;22
1.4574228269;216
-0.9956273255;1
-0.1271611685;10
1.3208797790;11
-0.6844771737;22
1.2792414607;216
-0.8951003219;1
0.4982739396;10
-0.4550905815;11
-0.9306386839;22
1.3405224749;216
-0.8921687411;1
1.3054749035;10
-0.6803225900;11
-1.2995182287;22
0.7549154590;216
-0.7264665794;1
0.9726664589;10
-0.4846766546;11
-0.8806487333;22
1.4193660290;216
-0.6894160586;1
-0.9045370235;10
-0.7348528701;11
-1.1439222011;22
0.9511929482;216
-1.2328381065;1
1.2502777969;10
-1.3277465658;11
-1.1915648117;22
1.4598483678;216
-0.9606332255;1
0.5234449542;10
0.8215123039;11
-0.6510353858;22
1.3049763123;216
1.1193929878;1
0.6542339460;10
-0.3181345372;11
-0.7739369105;22
1.2851763923;216
-0.9759850960;1
1.4966265768;10
-0.3408666488;11
-1.2861597850;22
1.2002168323;216
-0.8678949306;1
0.5771344152;10
-0.4392710372;11
-0.2487275562;22
1.2191668782;216
-0.2557948765;1
1.1100975414;10
0.6638258737;11
-1.2008328206;22
0.9851943318;216
1.2551307302;1
1.4621166801;10
0.8789873474;11
-0.9117554239;22
1.0875539919;216
-1.3093312007;1
-0.8769101516;10
0.2278092148;11
-0.8839339627;22
1.3907098540;216
-1.3564342029;1
0.9924494183;10
-0.0320940940;11
-1.2803651486;22
0.5697468932;216
0.9609740309;1
1.4317642144;10
-0.8532167179;11
-0.6436581988;22
1.0578588940;216
-0.6449868909;1
-1.0001035941;10
-0.5569598036;11
-1.0682154577;22
1.2591198169;216
-0.9180482457;1
1.2544981451;10
-0.3718014005;11
-1.3112630562;22
1.0336692710;216
0.8781153621;1
-1.1089394559;10
0.6865831809;11
-0.2344113275;22
1.4277908482;216
0.2757222418;1
0.7451299451;10
0.5122415887;11
-1.2086482364;22
1.4411991433;216
-1.2527245977;1
1.5039005539;10
-1.0332252415;11
-1.3496611441;22
1.2623261104;216
0.1160375976;1
0.2618664360;10
-1.2559486467;11
-1.3413260084;22
1.3874837942;216
-0.4983843460;1
0.7726113622;10
-0.9081678251;11
0.9438189524;22
1.3583013967;216
-0.0172831108;1
1.0160473115;10
0.2104399762;11
-0.7035398801;22
1.3486003139;216
-1.3722621114;1
1.1475805825;10
0.1399572201;11
-0.0845296925;22
1.0894047008;216
0.5343256517;1
-0.7817536610;10
-0.7936829129;11
0.5604623816;22
1.3026076187;216
-1.3228510453;1
1.5364407906;10
-0.3140530517;11
-1.0120885357;22
0.6229974656;216
-0.7712342803;1
0.2851024780;10
0.0839838510;11
0.9817318518;22
1.1775524701;216
-0.8281863372;1
1.0463647424;10
-1.3115053693;11
-0.7692649404;22
1.3125801792;216
-0.0745952562;1
-0.1474043599;10
-0.2879257488;11
1.0510593390;22
0.8325069791;216
-1.3911445317;1
-1.1040675327;10
0.4136753697;11
-0.9074439716;22
1.4597699657;216
1.1287085406;1
0.8227144728;10
-1.0673717025;11
-0.6276100883;22
1.2216556544;216
-0.7789671272;1
-0.8936675933;10
0.3746205569;11
-1.3510935875;22
1.2136993983;216
0.2422032464;1
0.0692789269;10
-0.7244947925;11
-0.7668549282;22
1.3309963790;216
-0.6818322084;1
1.2644486420;10
-0.8673353665;11
-0.8791507968;22
1.4822256307;216
-1.0398565384;1
1.3027221287;10
0.7209409726;11
-1.1784552941;22
1.2686830269;216
-1.0375142767;1
1.2504349798;10
-0.6603471028;11
-1.1165402302;22
1.4987838211;216
-0.1577963481;1
1.6128743033;10
-0.5726259810;11
-0.8428405926;22
1.2452312488;216
-1.2503175490;1
1.2227131762;10
-0.8517040704;11
-0.9948817097;22
1.1713182172;216
-1.2970913506;1
1.1103225671;10
-1.3072884923;11
-0.9101540000;22
1.3912713382;216
-1.2626439925;1
