NDVI;AfgKode
-0.7100625492;1
-1.0626074744;10
-0.6226729597;11
-1.1302260675;22
1.1802544954;216
-0.9811463761;1
1.1756662940;10
-0.4388554857;11
-1.3715134997;22
0.9564366768;216
0.8020092993;1
-1.1706551399;10
0.6118642065;11
-0.3024604004;22
1.3477040002;216
0.2039787488;1
0.6699869713;10
0.4387852073;11
-1.2696418230;22
1.3610151916;216
-1.3133989804;1
1.4232625146;10
-1.0954892527;11
-1.4096335061;22
1.1834375686;216
0.0454505510;1
0.1902232876;10
-1.3165996806;11
-1.4013587340;22
1.3076888525;216
-0.5645217094;1
0.6972693662;10
-0.9713375102;11
0.8672370600;22
1.2787177958;216
-0.0869046402;1
0.9389423366;10
0.1391692615;11
-0.7681914939;22
1.2690869688;216
-1.4320707958;1
1.0695230353;10
0.0691969461;11
-0.1536642178;22
1.0117684671;216
0.4607093361;1
-0.8458388455;10
-0.8576817050;11
0.4866567821;22
1.2234273557;216
-1.3830175678;1
1.4555670927;10
-0.3815253541;11
-1.0745056203;22
0.5487389831;216
-0.8353956469;1
0.2132910527;10
0.0136289397;11
0.9048753917;22
1.0992778645;216
-0.8919352534;1
0.9690402068;10
-1.3717540579;11
-0.8334405691;22
1.2333276943;216
-0.1438017274;1
-0.2160835429;10
-0.3555872669;11
0.9737008048;22
0.7567312152;216
-1.4508164684;1
-1.1658184995;10
0.3409328112;11
-0.9706188989;22
1.3794515228;216
1.0507876659;1
0.7470096268;10
-1.1293884228;11
-0.6928115906;22
1.1430616507;216
-0.8430724920;1
-0.9569422899;10
0.3021608359;11
-1.4110555756;22
1.1351630144;216
0.1707025000;1
-0.0009694904;10
-0.7889946495;11
-0.8310480103;22
1.2516105228;216
-0.7466410305;1
1.1855447288;10
-0.9308007629;11
-0.9425306251;22
1.4017445625;216
-1.1020725254;1
1.2235410364;10
0.6459731769;11
-1.2396675399;22
1.1897484480;216
-1.0997472265;1
1.1716325545;10
-0.7253115215;11
-1.1782008689;22
1.4181828374;216
-0.2264002716;1
1.5314470690;10
-0.6382256816;11
-0.9064833817;22
1.1664665091;216
-1.3110093637;1
1.1441115139;10
-0.9152826696;11
-1.0574234072;22
1.0930887605;216
-1.3574444265;1
1.0325348448;10
-1.3675677198;11
-0.9733093010;22
1.3114489669;216
-1.3232465383;1
0.5378122953;10
-0.2534176591;11
-0.8382431415;22
1.2950893726;216
-0.5279207140;1
0.8287926471;10
1.3531515552;11
-1.0561489507;22
0.8772706893;216
-0.2792518191;1
1.2526743469;10
0.2092226345;11
-1.3675785063;22
1.1721839812;216
-0.7583993165;1
1.0469382648;10
0.0597364534;11
-1.2271630836;22
1.1379605042;216
-1.1017083314;1
1.3764127663;10
-1.2601172436;11
0.0756566813;22
0.3622809074;216
-1.3093211551;1
1.2758270988;10
0.5328454235;11
-1.3937543351;22
1.4116563565;216
