NDVI;AfgKode
0.8076642742;1
0.1225706247;10
-0.1439101872;11
-0.9421007943;22
-0.2733416796;216
-0.1442099248;1
1.2714314378;10
0.2115173050;11
-1.0455756453;22
1.3263937583;216
0.9133281303;1
0.3937810526;10
-1.0475438830;11
-0.5144254778;22
1.5164521328;216
0.5935483320;1
1.5413231024;10
-0.9762032771;11
-0.3885983372;22
1.3645225430;216
0.0698514604;1
1.1634226890;10
-0.3381203535;11
-1.4185528396;22
1.2361984105;216
-0.9571362379;1
-1.0535973988;10
-1.4154251862;11
0.2685864812;22
1.3247211892;216
0.3493886499;1
-1.4365230889;10
-0.6451293417;11
0.3852460205;22
1.3570178874;216
-0.1209895823;1
1.3819527537;10
0.7958300141;11
-1.3240174768;22
1.4456079157;216
-0.0190119979;1
0.6974231909;10
-0.0683736382;11
-1.2256624729;22
1.2995972255;216
-0.7359349808;1
1.0759128283;10
-0.1803558103;11
0.6950652410;22
1.3144068278;216
-0.9925637081;1
0.7859741322;10
-1.0514906668;11
-0.8519254834;22
1.4214501918;216
-1.0262449118;1
-1.0895235693;10
-1.3326126275;11
0.8520569115;22
1.3699367439;216
-1.2521239178;1
0.8326262395;10
-1.2461730598;11
-0.9345504772;22
1.3516156886;216
-1.0215030767;1
0.1013413266;10
-0.9375471886;11
-1.1012721485;22
1.2499050060;216
-1.2519896482;1
-1.0646772773;10
-0.9611715391;11
1.0557443530;22
1.3224631917;216
0.5590179312;1
0.9133909888;10
-0.6952874901;11
-0.9731760470;22
1.2141383260;216
0.4581111327;1
0.7531626402;10
-1.1233573564;11
-1.2826977752;22
1.0229849634;216
-0.7324938237;1
0.8860253363;10
-1.3831711045;11
-1.0083777481;22
1.3938359708;216
-0.7099098242;1
-0.9095034380;10
-0.6983350266;11
0.9981158225;22
1.4380136007;216
-0.1106380990;1
-0.6812013481;10
-0.5521645872;11
-0.7333110525;22
1.3813962286;216
-1.0507288920;1
0.9073805078;10
-0.4846246824;11
-0.5169686689;22
1.4468845432;216
-0.9176586858;1
1.0008328829;10
-1.1327801819;11
-1.0017462465;22
1.4500140371;216
-0.7745089803;1
-0.7070739664;10
-0.2726546087;11
-0.4125894793;22
1.2361710916;216
-0.2307489524;1
0.8692094678;10
-1.2619516207;11
-1.0143060547;22
1.2635000671;216
-0.5320162785;1
0.7489265604;10
-0.6380045294;11
0.9258945735;22
1.3711235719;216
-0.0015657197;1
0.6661289631;10
-0.1059666255;11
0.4533574585;22
1.3694648837;216
-0.6208408504;1
0.3953755664;10
-0.7649585642;11
-1.1552170075;22
1.4518889091;216
0.4935208149;1
0.0563387669;10
0.1566962021;11
-0.9742694725;22
1.4456159856;216
-0.3223902409;1
0.4093280761;10
-0.6185705025;11
1.0558421215;22
1.6143871693;216
-0.1144982705;1
-0.4581412803;10
-0.9762943564;11
-1.3992941755;22
1.2058182345;216
0.7265868579;1
1.0634893478;10
0.5257898818;11
-1.0083777481;22
1.3872388506;216
-1.0800734637;1
-0.9064782820;10
0.4071610966;11
-0.9674511407;22
0.9640218107;216
-1.0027992703;1
-0.9782853082;10
-1.5237625088;11
-1.0908897604;22
1.1944279058;216
-0.9257837709;1
-0.6937839285;10
-0.6347918697;11
-0.8708443034;22
1.4145725600;216
0.3087182768;1
0.6216351507;10
-0.6019389784;11
0.5840028023;22
1.2993328369;216
-0.2271964052;1
0.3938577580;10
