NDVI;AfgKode
0.3729824463;1
1.1391203185;10
-0.5340801093;11
-1.3099182742;22
1.3698485418;216
-1.0067891481;1
-0.7470661017;10
0.1518899242;11
-0.7933065427;22
1.0979754627;216
-1.0369110394;1
1.2617975782;10
-0.2845355921;11
-1.2865816704;22
1.3062692454;216
-1.2099651562;1
0.9671729164;10
-0.8732285823;11
0.0675305094;22
-0.9234945140;216
0.8345265267;1
0.7631102663;10
-0.1196169347;11
-0.7706184887;22
-0.1199771251;216
-0.4517012328;1
0.2862379003;10
-1.0498170125;11
-1.3448999132;22
1.1784054805;216
-1.0343161490;1
0.8124884947;10
-1.1514119047;11
-0.8477726223;22
1.5027824978;216
-0.8875772873;1
1.0732711681;10
0.4813662498;11
-0.8882203139;22
1.3203737605;216
-0.0482404286;1
-0.7087860452;10
-0.9066389796;11
-1.0952922851;22
1.3739638530;216
1.1969768924;1
0.3769769326;10
1.0909319851;11
-0.9271024842;22
1.4529165976;216
0.0990046494;1
1.0926427257;10
-0.1950917162;11
-0.8654677201;22
1.2886953085;216
-1.0834891934;1
1.0440681109;10
0.3717063934;11
-0.6470131032;22
1.4811141481;216
-1.1609045505;1
-0.9424461378;10
0.1497648846;11
0.0527647247;22
1.3751239512;216
0.1519728885;1
-1.0632643598;10
-0.1044088639;11
-1.4271237574;22
1.3597970546;216
-0.7480049291;1
1.1931730640;10
0.3739882006;11
0.9895974840;22
1.3788236653;216
-0.6536160667;1
1.4630855717;10
-1.0324035191;11
-0.0745623021;22
1.3018346534;216
-0.8426025625;1
1.5770812784;10
-0.8499441675;11
-1.0003651173;22
1.4656649348;216
0.1579663181;1
-1.1956407295;10
-1.0178209891;11
-0.8005425264;22
1.2146670802;216
-1.2094765089;1
1.4875050852;10
-1.1575279854;11
-1.3539868730;22
1.0677399122;216
-1.2067685976;1
-0.8637031566;10
-0.3004459816;11
-1.2295396526;22
1.5674014600;216
-1.3781599599;1
1.0310969633;10
0.2474782856;11
-0.4753013897;22
1.2376354064;216
-0.2350679245;1
-0.0832043212;10
-0.3783135010;11
-0.9675368952;22
1.3183850330;216
-0.8377668091;1
0.0784748152;10
-0.7999702503;11
-0.2756643392;22
1.3612190302;216
-1.1156006011;1
0.6085107525;10
0.0147056817;11
0.1938742510;22
1.1951439714;216
-0.1490136839;1
-0.6628277175;10
0.2152716728;11
-0.7185993778;22
1.3317469330;216
-1.0087541681;1
0.9102462621;10
0.3017172065;11
-0.8328726991;22
1.2398381863;216
-0.8800619454;1
1.5264698646;10
-0.7163186423;11
-1.4011148997;22
1.3974032905;216
-1.1295330414;1
0.5857325729;10
-1.0948115773;11
-0.8792446633;22
1.5343931225;216
-0.4331195328;1
0.6654270360;10
-0.5378176607;11
-0.9612921281;22
1.2724160506;216
-1.2571249781;1
1.4129150921;10
-0.8443750101;11
-0.8654677201;22
1.2732257711;216
-0.8509842469;1
1.5541056771;10
-1.0770584230;11
-0.9841821658;22
1.2598810783;216
-1.2535577975;1
1.2875716548;10
-0.7136087303;11
0.3878690414;22
1.5007726343;216
0.5356289732;1
0.6522118059;10
-1.3832650650;11
-1.2323747570;22
1.4858361594;216
-1.3470827649;1
0.9155977064;10
0.9409259787;11
-0.8409959580;22
1.2467607646;216
-1.3987365584;1
0.0355094647;10
-0.5960197801;11
0.1076813776;22
1.3021710149;216
-0.0350745186;1
0.6216707686;10
-0.4697387955;11
-0.7231779173;22
1.2879002827;216
-0.9766763937;1
0.3213416067;10
-1.0023304289;11
-1.2832234708;22
1.4694415807;216
0.4775290858;1
1.6473290117;10
0.6613599649;11
-1.1203789189;22
1.2792212084;216
0.8245521062;1
1.4440158805;10
-1.0175415186;11
-1.1701173718;22
1.1681675307;216
-0.9930560653;1
-0.3074012139;10
-0.1902900886;11
-0.8416462404;22
1.1431163593;216
0.5154465311;1
-0.9498503941;10
0.2903947325;11
-0.9268055317;22
1.2260023155;216
-0.5934579600;1
1.0137340634;10
-1.1386905910;11
-0.5648262584;22
-0.0609028147;216
-0.9253470300;1
0.4480875156;10
-0.9341018507;11
0.1112905129;22
1.3427934404;216
0.4659722341;1
-0.4539493943;10
-0.0652699446;11
-1.0717151728;22
1.1844503018;216
1.0498394333;1
-0.0292816975;10
-1.3551511922;11
-1.0155334852;22
1.5168869107;216
-1.2713457034;1
0.3660791357;10
-0.7787533918;11
-1.0446592757;22
1.3118346847;216
-0.8880297160;1
0.9655567133;10
-0.5786367160;11
-0.7407200882;22
1.4300593333;216
-0.2861376731;1
0.2019467368;10
0.7030620449;11
-1.2094481425;22
1.2882131345;216
-0.4082504622;1
0.4580609114;10
0.1467300582;11
-0.8431484169;22
1.4795036356;216
-1.2963785594;1
-0.9643647764;10
-0.2529888100;11
-1.0742734217;22
1.3481814347;216
0.3572242769;1
-1.0911296523;10
-1.4215849863;11
-1.3174463419;22
0.9085103648;216
-1.0310226098;1
-1.4237480809;10
-1.2326850406;11
-0.3993609274;22
1.3374663075;216
-0.6036928190;1
0.8908599107;10
-1.0762263889;11
-0.8570551945;22
1.4071394707;216
-0.1203546617;1
-0.2448189827;10
0.5354560642;11
-1.0045492246;22
1.3746053285;216
-1.2879435962;1
0.2868201471;10
0.0560981442;11
-1.2724098319;22
1.2148700243;216
-0.4925437812;1
1.5950496334;10
0.4568311639;11
-0.0161020080;22
1.0094034654;216
-0.1305009547;1
1.3086907598;10
-0.5656401561;11
-0.9516452535;22
1.4086513651;216
-1.4054401164;1
1.2833457281;10
-0.0853806294;11
-1.2659296973;22
1.0661745569;216
-1.2987562264;1
1.2961190878;10
-0.9716447960;11
-1.3575104794;22
0.9246065100;216
-0.1159066689;1
0.6496982758;10
-1.0280807821;11
-1.1251453972;22
1.5178094190;216
1.0611351110;1
1.3672788037;10
-1.1882042577;11
-0.4696540890;22
1.4211394532;216
-1.0407245848;1
1.5697020244;10
-1.2464201143;11
-0.8528493183;22
1.2435418440;216
0.5585691013;1
1.4505583932;10
0.3351507136;11
-0.9047999345;22
1.4072159319;216
-1.4050256084;1
0.4935623919;10
-0.2906165175;11
0.6956081018;22
1.1612709132;216
-0.8919220012;1
1.0050143387;10
-0.6406283384;11
-0.9911286467;22
1.5315616097;216
-0.5959579271;1
-1.0285145863;10
-0.5358025870;11
-0.9488234678;22
1.4895999305;216
0.1411439709;1
0.0545504518;10
-1.0946678910;11
1.0538655749;22
1.3386486990;216
-0.4179921179;1
0.2577537846;10
-1.2597889172;11
0.9966239687;22
1.0816800234;216
-1.3650423809;1
0.5698951568;10
-1.4048899301;11
-1.0520972576;22
1.1239575940;216
-0.5520024237;1
0.7316754291;10
0.2133864990;11
-1.0551706667;22
1.3296506576;216
-0.6779597101;1
1.6137023798;10
-0.5283624738;11
-0.9077806989;22
0.7201150905;216
-0.7838210651;1
-0.5442166839;10
-1.1688970201;11
-1.0614972989;22
1.1874642303;216
-0.7623722574;1
1.1358287282;10
-1.3279898492;11
-0.8921241562;22
1.4543821051;216
-0.3039456120;1
1.4936549332;10
-1.2871491142;11
-0.5409917934;22
1.3449705017;216
0.1724303084;1
0.6581815131;10
-1.3475956847;11
-0.0528770787;22
1.3195112495;216
0.6202203677;1
0.8754485083;10
-0.1776868730;11
-1.2636616652;22
0.9924989709;216
-0.7751221389;1
1.1689021078;10
0.4365239883;11
-1.0497544478;22
1.2980884184;216
0.6088344767;1
-0.4013329615;10
0.1699542003;11
-0.8811152477;22
1.2076469882;216
-1.4747666050;1
-0.7582611962;10
0.3086590374;11
-0.4634484645;22
1.1065204337;216
-0.9012480585;1
-0.6757915728;10
-1.1914871963;11
0.8551736507;22
1.1172238277;216
0.3254769480;1
-0.7121178838;10
-0.0096604310;11
-1.2397087565;22
1.2210717091;216
-1.1861368888;1
0.8220887628;10
-0.4850168864;11
0.0980648470;22
1.1671656903;216
-1.1919626478;1
-0.8991249834;10
-0.9537481762;11
-0.8289484626;22
1.2968265307;216
-0.7831123867;1
-0.2212740288;10
-0.9118694447;11
-1.1848846114;22
1.4088558888;216
0.2178606956;1
0.3227637621;10
0.0824950512;11
-1.1950886306;22
1.4137868018;216
-0.7878144666;1
-0.9186635066;10
-1.1143306852;11
-1.2255074309;22
0.8770879222;216
0.5375007048;1
0.2282966681;10
0.3294758491;11
-1.2862393183;22
1.1369376366;216
-0.6416214711;1
-0.9742303240;10
-0.9390464377;11
0.6267321153;22
1.4008319250;216
-0.6202560810;1
0.9096224598;10
-0.0888721880;11
-1.4528651371;22
1.2789477808;216
-0.5774141388;1
-1.4378807609;10
-0.5086587661;11
-0.9694085303;22
1.3790205872;216
0.4140729730;1
1.2008273520;10
1.4094506764;11
-0.8966208954;22
1.2865181494;216
-0.4611066029;1
0.8674645996;10
-0.8369378684;11
-1.0251047594;22
1.4120254753;216
-0.3337708373;1
-0.8921559572;10
-0.0819779434;11
-0.8143333408;22
1.3820800559;216
-1.3379393447;1
1.0491323294;10
-0.8283892285;11
-0.9466844343;22
1.2116694543;216
-1.1452049919;1
0.9821927750;10
0.2340909334;11
-1.0279452332;22
1.2722319072;216
-0.8835182207;1
0.8781362004;10
-0.8713415511;11
-1.4553939614;22
1.4170291817;216
0.2865227121;1
0.8961035282;10
-0.7815682549;11
-0.8998489660;22
1.4204854983;216
-0.6456838236;1
0.7064722052;10
-0.8616223169;11
-1.0229479996;22
1.4169589901;216
