Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8656116503;-0.8234423305;-0.8594701729;-0.8754910593;1
-0.1289543848;-0.2464534476;-0.4586142132;-0.2131256409;10
-0.1739410880;-0.1325102648;-0.1770606225;-0.0276633237;11
-0.0446043163;-0.1131156805;-0.3416978917;-0.2926094911;22
-0.3145245357;-0.2731210010;-0.0983210590;-0.3213119926;216
-0.1458243985;-0.2900912622;-0.4729304975;-0.5730108516;1
0.2309392410;0.2868976207;0.1092650630;0.1423438003;10
-1.7400406943;-1.7762012843;-2.0858985258;-1.9551466914;11
0.2365625789;0.0808301625;-0.0720745378;0.0959782211;22
2.4409110373;2.8542557174;3.0441033393;3.1251960680;216
0.9760315133;0.7572162900;0.9610839773;1.0254976916;1
2.5224494370;2.6093990907;2.4857682526;2.5489381540;10
-0.7643915680;-0.8161693614;-0.7544840883;-0.8423727884;11
-0.3145245357;-0.4016101220;-0.4538421185;-0.4604087304;22
-1.6641256326;-1.6452878402;-1.5323355338;-1.6416270600;216
1.4961902695;1.4045105410;1.2354794259;1.4692825219;1
0.4333794056;0.3959921574;0.3550279430;0.2129961116;10
0.2984192959;0.2941705898;0.2309534793;0.1776699560;11
-1.6135155915;-1.5677095030;-1.4989308705;-1.4804514748;22
-0.5731980792;-0.5931316419;-0.5922328665;-0.6105448919;216
1.5749170001;1.6566401369;1.6220191013;1.7717627297;1
1.2318933880;1.1790484985;1.0899305358;1.1447234669;10
-1.6950539911;-1.7010472701;-1.6325495238;-1.7895553367;11
-0.5225880381;-0.1640264643;0.5602280176;-0.5156058486;22
-1.3970170822;-1.3689150139;-1.2889587012;-1.2221289616;216
-0.4607313212;-0.3700939225;-0.3941909340;-0.2970252605;1
1.6592670687;1.7293698280;1.6148609592;1.6922788795;10
-0.9808900773;-0.9592044206;-0.9453678786;-0.9660143332;11
-0.4466729764;-0.4500965827;-0.4132793130;-0.3809248802;22
1.0800632646;1.0554080236;1.1185631043;1.2595334728;216
1.0406998992;1.0263161471;1.2760422314;1.0431607694;1
0.2028225515;0.1729544379;-0.1007071064;-0.0696131336;10
-0.1851877639;-0.1494805261;-0.1842187646;-0.1623442921;11
-0.6294314583;-0.6464667488;-0.6471119562;-0.8048387480;22
0.2674909374;0.2868976207;0.0806324944;0.3233903480;216
-0.0895910195;-0.0985697423;-0.0052652112;-0.0409106321;1
0.3602760128;0.3935678343;0.4695582172;0.4558634317;10
-1.8665657972;-1.8052931607;-2.1407776155;-1.8844943801;11
1.3724768356;1.4336024174;1.2999027051;1.4604509830;22
1.0041482029;1.0069215628;1.3022887525;1.1358919280;216
-1.7034889980;-1.5749824721;-1.5872146236;-1.6261718669;1
0.4333794056;0.3959921574;0.2595860479;0.3211824633;10
-1.2761153172;-1.2792150616;-1.0169493000;-1.0300429903;11
1.5327419658;1.4869375243;1.3977306477;1.4317484816;22
-1.0821101596;-1.0925421877;-1.2102191377;-1.0013404888;216
1.3696651666;1.5548185693;1.5552097747;1.5752609889;1
2.2722109002;2.2602965732;2.0204890136;2.2619131393;10
-0.2667261635;-0.3022128774;-0.2796606598;-0.2815700675;11
1.4174635388;1.3729943415;0.9563118826;1.1138130807;22
-0.3117128667;-0.2997885544;-0.0577582536;-0.1645521769;216
-1.0371234563;-1.0101152044;-1.1792005217;-1.0388745292;1
0.4333794056;0.3062922050;0.0233673573;0.1401359156;10
-1.2170702693;-1.2113340165;-1.1243214320;-1.1779712671;11
-2.4570162771;-2.4234955353;-2.4271033010;-2.4541286399;22
1.9404339639;2.1124128680;2.2757960832;2.2243790989;216
-0.3876279284;-0.2003913099;0.1378976315;-0.0674052488;1
-0.2076811155;-0.2149372481;-0.1889908594;-0.3102725689;10
-0.6013147688;-0.6634370100;-0.5421258715;-0.5950896988;11
