Band_6;Band_7;Band_8;Band_8A;AfgKode
0.7807761135;1.0602463326;1.3664518912;1.3265512749;1
-0.7984912864;-0.6565870341;-0.5508651316;-0.6667205052;10
-0.2972324176;-0.3682837002;-0.6168046059;-0.5669381277;11
-0.6293919090;-0.7033389261;-0.9490381112;-0.7783817373;22
-2.1482666741;-2.0305731929;-1.8645823509;-2.0066552895;216
-0.3666839476;-0.3890623189;-0.1805896219;-0.1392993668;1
-0.7048827025;-0.8202186560;-1.0834531934;-0.7997636753;10
0.0017111247;-0.2228333696;-0.1831257555;-0.2343302025;11
0.9317577005;0.8550574733;0.5447445957;0.9250459938;22
-0.2368397828;-0.2384173336;-0.3657273767;-0.1440509085;216
-2.0878740393;-1.9292774269;-1.6109689881;-1.7690782001;1
2.8039293793;2.6835759153;2.6598800415;2.5643279107;10
-0.3032716811;-0.2436119883;-0.2439929626;-0.2794698495;11
-0.4904888489;-0.4228275742;-0.6117323386;-0.3317368092;22
-0.5146459029;-0.5474992861;-0.5432567307;-0.3198579547;216
0.0681430229;0.0862485829;0.1338909480;0.2170662674;1
1.1431319223;0.9381719479;0.9632066444;0.8656517214;10
-1.4295943201;-1.4695504891;-1.2635186810;-1.3414394392;11
-0.0737796688;-0.1033563123;-0.3352937732;-0.2129482645;22
0.9045810149;0.8576548006;0.7882134240;0.7848755110;216
-1.1306507778;-1.1500792272;-1.1062783961;-1.0515953901;1
1.2427797697;1.1849180445;1.1610250673;1.0937257273;10
-0.3485661572;-0.3890623189;-0.4874617909;-0.5194227098;11
-0.2911931541;-0.2254306969;-0.5077508599;-0.3436156636;22
0.1828890290;0.1745577122;0.0780960082;0.2170662674;216
-1.1699059904;-1.0020315693;-0.6447020758;-0.9351826163;1
2.5019662053;2.5874748040;2.8399455291;2.4289089698;10
-0.0586815101;-0.3059478442;-0.4063055148;-0.4148887905;11
-0.8317072356;-0.8513865840;-0.9186045076;-0.9114249073;22
-0.2277808876;-0.3215318082;-0.4418113856;-0.3721249144;216
0.4425773587;0.4161091542;0.7780688895;0.5330437963;1
1.0434840749;0.9070040200;0.7679243550;0.6256988611;10
-0.7018630707;-0.7007415987;-0.7157138174;-0.9209279909;11
1.6715674768;1.6913968743;1.5110115080;1.7803235157;22
1.4722717820;1.5355572344;1.6048484522;1.6924199926;216
0.8321098531;0.7511643800;0.8008940922;0.7872512819;1
0.1194767625;0.1511817663;0.4382269834;0.2360724345;10
-0.8830409751;-0.7630774547;-0.4468836528;-1.0017042013;11
0.1073982355;0.1148191836;-0.0005241343;0.0483865339;22
1.2850546141;1.3901069038;1.5845593832;1.5926376150;216
-1.8463035002;-1.7578538230;-1.7783538075;-1.6621685099;1
-0.1009563545;-0.2046520783;-0.0968972121;-0.0846566362;10
-0.3364876302;-0.3578943909;0.1364270816;-0.1559297630;11
-0.0918974593;-0.0410204563;-0.2237038935;-0.3008517876;22
0.7022656883;0.8031109267;1.0164654506;0.9369248483;216
