Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9180752462;-1.0724253640;-0.8947463484;-1.2892146014;1
1.6700293835;1.7907541212;2.2874817454;1.6277555165;10
-1.1398294197;-1.1854456068;-1.2752301422;-1.2616743642;11
0.6808890572;0.6178551567;0.5678926512;0.4940157540;22
1.2002606740;0.9870546166;0.8446081376;0.9713798645;216
0.9405748656;0.9267771537;1.1781491257;1.2169469791;1
0.1440105319;0.1507048196;0.0515217882;-0.0361338111;10
0.0127087187;-0.0904050318;-0.1288374128;-0.1669499376;11
-0.0368941885;-0.1808212260;-0.2523711121;-0.1715399771;22
-0.4424709005;-0.5324397593;-0.6970924295;-0.4056319929;216
0.5291625174;0.5374852062;0.5975407391;0.5720464259;1
2.7350329798;2.5969651868;2.1515946762;2.3116714057;10
-0.7400883438;-0.7408993183;-0.6303842319;-0.7797202141;11
-0.6408825294;-0.5776478564;-0.5636760343;-0.3757967360;22
0.6925603295;0.6781326195;0.8322547677;0.8038434219;216
-2.1989973798;-2.0921191104;-2.0880818836;-2.0580462218;1
-0.2586483620;-0.1858443479;-0.3511980715;-0.4125170522;10
-0.1740316379;-0.2059368356;-0.3931995293;-0.3161262222;11
-0.8509654306;-0.7635033669;-0.9046290443;-0.7452949177;22
-0.3753610848;-0.3490958098;-0.3462567235;-0.2885859850;216
-0.5912796222;-0.4721622965;-0.5117918806;-0.4515323881;1
0.3219974343;0.3089331596;0.3158839047;0.1635329082;10
-0.5796083499;-0.5274166374;-0.5537933384;-0.4928427439;11
1.4832890269;1.4064852956;1.3560376527;1.4074336194;22
-1.6416941280;-1.4843213601;-1.1961685747;-1.2410191864;216
0.5612585162;0.5751586205;0.9508471190;0.6294219199;1
1.4336861197;1.3537425156;1.2448573234;1.3546481648;10
-0.2353058174;-0.4169079555;-0.4080235732;-0.3964519138;11
0.0944076247;0.0753579911;0.5036551276;0.2507436591;22
0.6487930584;0.8589650080;0.1083472899;0.9644948052;216
-1.8459413931;-1.9866335505;-1.7001860678;-1.9891956289;1
0.2869836175;0.3164678424;0.2491757071;0.2943490346;10
-0.0573189150;-0.1657518603;-0.1313080868;-0.0705591076;11
-0.7371705258;-0.7785727326;-0.8379208467;-0.7751301746;22
0.8734650499;0.8212915938;0.8495494856;0.9713798645;216
-0.6758963463;-0.6128097098;-0.6822683856;-0.5226780008;1
0.1790243488;0.0678233082;0.0465804402;0.0304217620;10
-0.0573189150;-0.1833327870;-0.2573124600;-0.3046511233;11
-0.3082512692;-0.2360755670;0.3257666006;0.0602570189;22
-1.7759137594;-1.7982664791;-1.8336024630;-1.8744446408;216
-1.0289523330;-0.9744744868;-0.7563886052;-0.8508658268;1
1.0076846812;1.1402598347;1.0224966646;1.1939967815;10
0.1294214416;0.1783319901;0.3776507543;0.2140233429;11
-0.0514832789;-0.1205437632;-0.1214253908;-0.2426855898;22
-0.6087865306;-0.4344888822;-0.4747317708;-0.3964519138;216
-0.5037450800;-0.5475091250;-0.6995631035;-0.5433331786;1
