Band_6;Band_7;Band_8;Band_8A;AfgKode
0.7592131185;0.8975375631;1.0107259554;1.0104835068;1
0.0632151217;-0.0075361989;-0.2615416386;-0.2057409440;10
-0.8046690200;-0.9515378645;-0.8006380768;-0.9921884487;11
0.0265836482;0.1360104462;0.0571242559;0.2373280727;22
0.9113746238;0.8245477436;1.1736528789;1.1168200708;216
-1.0470003064;-0.9612698405;-0.9012694119;-0.9257280961;1
0.7958445920;1.1335379795;1.4659629476;0.7136272656;10
-0.8722963557;-1.0050637322;-0.9731489370;-0.9966191388;11
-0.9399236915;-0.9418058886;-1.0953441296;-0.9921884487;22
0.0096768143;0.1408764341;0.4428777072;0.1708677202;216
-1.0047332215;-1.0196616961;-0.9396051586;-1.0032651741;1
0.0012233973;0.0338246989;0.0355603984;0.1686523751;10
-0.5003460093;-0.6133517008;-0.8245979185;-0.8216068772;11
1.3030496099;1.1919298351;1.1281291797;1.0990973101;22
-0.3510023096;-0.3627533205;0.1146278760;-0.3896145859;216
-0.5538843167;-0.6960734962;-0.6808388683;-0.8504063633;1
1.4523933096;1.6055388123;1.6240979028;1.6595796163;10
-0.4890747867;-0.6230836767;-0.7359465042;-0.6222258197;11
0.9254636521;0.8878055871;0.6058046307;0.7379960615;22
-1.1794371721;-1.2094352268;-0.9779409053;-1.0387106954;216
0.0716685387;0.1092475124;0.0379563826;0.1642216849;1
0.8099336203;0.9145685210;0.8166512376;0.9706072953;10
-1.1597125326;-1.1948372629;-1.2367071956;-1.2181536472;11
2.1737515573;2.2283852721;2.2135100085;2.2466460634;22
1.2551469137;1.3573734260;1.4467950742;1.5111514957;216
-0.6525075147;-0.7495993639;-0.9012694119;-0.7905920461;1
-0.2326544721;-0.1900107476;-0.4268645463;-0.3430923392;10
-1.3006028153;-1.2605281005;-1.2367071956;-1.3998119440;11
-1.5598409356;-1.5695183364;-1.7398638712;-1.6147004171;22
-0.4834391754;-0.3919492483;-0.4675962772;-0.3275849236;216
-1.8669817519;-1.7349619273;-1.7973674913;-1.6833761147;1
1.0917141858;1.1189400156;0.9819741453;1.0946666200;10
0.9057390125;0.8878055871;0.9148865886;0.8819934920;11
-0.8018512144;-0.6644445745;-0.5754155648;-0.7352084190;22
0.9846375709;1.0143212743;0.9723902087;1.0082681617;216
-1.8162612502;-1.8468796505;-1.7111120612;-1.7498364672;1
2.3653623418;2.2381172481;2.0553750533;2.0937872526;10
-1.8585283350;-1.8931065362;-1.8093474122;-2.0090318420;11
0.7902089807;0.6542381647;0.7399797442;0.5386150040;22
0.8550185107;0.9802593585;1.2359484673;1.1522655921;216
0.7563953128;0.7685888819;0.7208118709;0.9019315977;1
0.1674739309;0.0703196086;-0.0267351900;-0.1104811054;10
-0.4749857584;-0.4795370317;-0.5562476915;-0.6355178902;11
1.6975424016;1.4327962395;1.9403678132;1.6883791023;22
0.1562027083;0.4206707423;1.4707549159;0.6449515680;216
-1.4499465150;-1.2507961245;-1.1792035756;-1.1406165692;1
2.5626087376;2.5179115562;2.3764369320;2.3950741840;10
