Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1884288308;-0.2528169652;-0.1381579235;-0.3447442656;1
1.3781080288;1.4385210256;1.5661317098;1.3901795050;10
-0.0439963544;0.0394539057;0.1955987963;-0.1199679783;11
0.3059746462;0.2335025987;0.0346381088;0.2990324795;22
0.5448437418;0.6144129961;0.7021515485;0.6918454087;216
-1.2744499515;-1.3164912824;-1.3216923911;-1.4577142316;1
-0.8244872365;-0.8589196730;-1.1039220490;-0.8401250152;10
-0.9911400939;-1.0218247486;-0.9500625683;-0.9579688939;11
1.5197629576;1.5511171808;1.3720320571;1.4687420909;22
-0.4134101883;-0.4013480636;-0.2636125771;-0.3622026180;216
0.3531929558;0.4491122576;0.4323056899;0.3928711237;1
0.0921034792;-0.0899118896;-0.2210053362;-0.2181712106;10
-1.3466661897;-1.2877433279;-1.2672498056;-1.3005890599;11
0.3059746462;0.3628683941;0.2902815537;0.3579544189;22
-1.3494437373;-1.3739871914;-1.4637165272;-1.2831307075;216
-1.0078053796;-0.9259982335;-0.9311260168;-0.9317813653;1
1.1781245999;1.1390631661;1.0382753372;1.0890229260;10
-1.1689031418;-1.2302474188;-1.3287935979;-1.3616932934;11
0.3920786225;0.2454809131;0.8915170633;0.3426783605;22
-0.5745079504;-0.5331095218;-0.8956199828;-0.8292135449;216
-0.6689445696;-0.7079929117;-0.5239901599;-0.4429474979;1
0.1115463126;0.0993454776;0.0488405224;0.0829853684;10
-0.1689859974;-0.1929253933;0.1529915555;-0.1505200950;11
1.8558462200;1.7691225026;1.6442449846;1.4840181492;22
0.2670889795;0.2933941706;0.3589265529;0.4757982976;216
-1.2355642847;-1.1631688583;-0.9997710159;-1.0714481846;1
1.3586651954;1.2109330524;0.7163539621;1.0126426342;10
2.1197132442;2.0302497561;1.7957373965;1.8724664903;11
1.8586237676;1.9368189039;1.9898370492;1.9706697226;22
1.3558876478;1.4648733173;1.6773839497;1.6345964388;216
-0.0495514496;-0.3103128742;-0.0150703389;-0.1177856843;1
-0.8189321413;-0.7654888208;-0.5026865395;-0.9295990713;10
0.5031805274;0.3365161024;0.3731289665;-0.0217647460;11
0.4976254322;0.4539035834;0.7187210310;0.7136683492;22
1.4558793622;1.5271605521;1.5235244689;1.6062266161;216
