Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3252448805;-0.3854297759;-0.2708288546;-0.1412390304;1
0.2358775909;0.3208049986;0.4047905331;0.3474837544;10
-0.6518684087;-0.5999516016;-0.5102588833;-0.6584523812;11
0.3252105217;0.2677771316;0.1250604006;0.2335214907;22
-0.2889533774;-0.2817843994;-0.1546697318;-0.2990329340;216
-0.0544544341;0.0219206572;0.1440251554;0.2291383267;1
-0.7663262263;-0.7879594937;-0.8350303082;-0.7702230629;10
-0.1409957108;-0.1877804533;-0.1214814110;-0.0974073905;11
0.3531270626;0.2870599923;0.2791490329;0.2554373107;22
-0.9282421633;-0.9494534524;-0.9085187329;-0.9543159505;216
-2.1063201880;-2.1184768845;-2.0629981778;-2.0873638418;1
-0.9003256225;-0.9422223796;-0.8634774403;-0.7636483169;10
-0.4508693145;-0.5782583832;-0.7307241571;-0.7548819889;11
-0.7607429181;-0.7277005539;-0.7212417798;-0.6058544133;22
0.7718751756;0.8510836689;0.8149033544;0.9063371631;216
-0.0879542831;0.0122792268;-0.0835519015;0.2598204746;1
2.2933266530;2.2081149932;2.0002005259;2.2212863600;10
-0.5541605157;-0.5059476555;-0.4035821378;-0.3077992620;11
1.1319985529;1.0077569124;0.6774088825;1.2460323723;22
1.2994977981;1.4657248548;1.5948288932;1.6361339674;216
-0.1744955598;-0.0744936465;-0.0479929864;-0.0952158085;1
0.9365827668;0.8438525961;0.9215800998;0.9107203271;10
-0.5876603647;-0.6602105414;-0.3561702510;-0.6146207413;11
0.5680844273;0.5184543212;0.4687965804;0.4702123461;22
-0.5764937484;-0.5059476555;-0.3324643075;-0.2310938922;216
-2.1733198861;-2.0533972296;-1.8804624134;-1.8682056423;1
0.4564182638;0.6486136311;0.4616847973;0.6806042176;10
-0.6769932955;-0.5662065953;-0.6050826570;-0.7307745870;11
0.1884194715;0.2316217677;0.3502668632;0.3299510985;22
1.1208319365;1.4006451999;1.1728631002;1.5134053757;216
-1.8857795152;-1.8485168342;-1.9017977625;-1.9690184141;1
0.5457511946;0.4268607327;0.3929375614;0.3255679345;10
-0.1521623272;-0.0793143617;-0.0005810995;-0.0667252426;11
-1.2409074211;-1.3037760184;-0.6169356287;-1.3444175455;22
0.6071675845;0.7185140013;0.8077915714;0.7814169894;216
-1.9220710183;-1.8702100526;-1.7216325925;-1.8506729863;1
0.4312933770;0.3907053688;0.3147079481;0.1655824489;10
-0.7132847986;-0.7831387785;-0.3206113358;-0.7592651529;11
1.7377874897;1.6055255952;1.7133586104;1.7763952150;22
1.1403735151;1.2174580229;1.3459164872;1.4761484818;216
-1.5786975656;-1.5520428504;-1.2830726390;-1.4824872112;1
-0.0963292454;-0.1323422287;-0.1451873545;-0.3757383038;10
-1.5228644839;-1.4700906923;-1.4181965166;-1.4518050633;11
1.5898298231;1.6223980983;1.5284522516;1.6427087134;22
-0.0991208995;-0.0769040041;-0.1309637884;-0.0250851847;216
-0.3224532265;-0.3324019088;-0.1214814110;-0.2902666060;1
2.0281195148;1.8730752879;1.8176647615;1.7391383211;10
-0.6407017924;-0.7325212691;-0.7022770250;-0.7373493330;11
1.9667031249;1.9116410094;1.7157292047;1.9122732987;22
0.2107527042;0.2605460588;0.1250604006;0.2006477608;216
0.5317929242;0.5931754065;0.6726676938;0.5491092980;1
-0.5429938993;-0.5927205288;-0.5434472041;-0.5664059374;10
-0.3615363837;-0.4794337219;-0.5766355249;-0.6255786513;11
-0.6742016414;-0.7349316267;-0.8729598177;-0.7548819889;22
2.5557421372;2.7094693723;2.5359548474;2.7976724246;216
-0.3922445786;-0.3926608486;-0.2091934017;-0.2267107282;1
1.8019955337;1.6826570381;1.5118580912;1.5112137937;10
-0.0516627800;-0.3998919214;-0.3846173831;-0.2968413520;11
0.7048754776;0.6920000678;0.6062910522;0.6718378897;22
-0.4620359308;-0.4963062251;-0.5078882889;-0.4743594936;216
0.7746668297;0.8269800929;0.8978741564;0.8756550152;1
-1.7322385404;-1.6243535782;-1.6196970357;-1.6994538287;10
-0.6407017924;-0.6336966078;-0.6572357325;-0.5861301753;11
0.5150429996;0.6220996976;0.4569436086;0.5556840439;22
-1.2995321569;-1.3254692368;-1.1598017332;-1.3246933076;216
0.7048754776;0.6751275646;0.6774088825;0.6214315038;1
-0.1744955598;-0.1202904407;-0.1214814110;-0.0426178406;10
-0.9589503583;-1.0892541927;-0.9440776480;-1.1230677641;11
-1.4893646348;-1.8292339735;-1.8662388474;-1.8331403304;22
0.0181285722;0.0556656635;0.0871308912;0.0844939151;216
-2.4636519112;-2.3088951343;-2.2455339423;-2.2846062213;1
1.2436647163;1.2897687506;1.1444159681;1.1737101665;10
-1.3302403519;-1.4050110373;-1.2925550164;-1.2699037577;11
0.6713756285;0.4389125206;0.3289315141;0.3496753364;22
-0.7160764527;-0.7035969780;-0.7828772327;-0.7877557189;216
0.4564182638;0.2942910651;0.2672960612;0.0625780951;1
2.2012020682;2.2129357084;2.3415661112;2.2169031960;10
-0.2331202957;-0.1636768774;-0.1499285431;-0.1346642844;11
0.7690835216;0.7281554317;0.6655559108;0.7288190215;22
1.9387865840;2.0659038953;2.1471773751;2.0875998583;216
0.1186281193;0.1038728153;0.1677310988;0.2203719987;1
-0.7551596099;-0.8554495063;-0.8231773365;-0.8425452687;10
-0.0628293964;-0.0720832889;-0.1191108167;0.0779191691;11
1.9080783890;1.7838920570;1.4502226383;1.5375127776;22
0.3307938299;0.2533149860;0.4284964765;0.4767870921;216
-0.9031172765;-0.9639155980;-0.8966657611;-0.9214422206;1
0.4033768362;0.5377371819;0.5090966842;0.5578756259;10
0.4508349556;0.3907053688;0.4877613351;0.5666419539;11
0.7690835216;0.7402072196;0.6157734296;0.7682674974;22
-1.0119917859;-1.0386366833;-0.9345952706;-1.1340256740;216
0.0460451130;-0.0769040041;-0.1973404300;0.0165548732;1
0.9393744209;0.7787729411;0.8386092978;1.0948132147;10
-1.8801962070;-1.7207678819;-1.7500797246;-1.7104117387;11
-0.9422004338;-0.9952502466;-0.9180011102;-1.0617034682;22
-1.6819887668;-1.6412260813;-1.6505147622;-1.6731548448;216
-2.1286534207;-2.4270026563;-1.6718501113;-2.4029516490;1
1.1319985529;1.0366812035;0.8338681092;0.8055243913;10
-0.9589503583;-0.9205291613;-0.8136949591;-0.8118631208;11
-0.6909515659;-0.8626805791;-0.7923596101;-0.8118631208;22
0.1577112765;0.0412035179;-0.3656526283;-0.1916454163;216
