Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3826541248;-0.2646043794;0.0180104588;-0.1806671061;1
1.2281547885;1.2520391171;1.1864104750;1.2790956334;10
-2.0074215209;-2.0275816921;-1.9839432276;-2.1160086567;11
-0.7958252152;-0.7838374235;-1.0601472798;-0.9358686441;22
-0.1872353658;-0.3298103896;-0.1339765352;-0.0265443433;216
-0.7623248565;-0.8852689949;-1.1123928090;-0.9358686441;1
3.3498441718;3.4762885761;3.3166031876;3.1659986014;10
-0.7874501255;-0.8104028351;-0.6778049980;-0.6188161034;11
0.9350266501;0.9622346273;1.0106755132;0.9136045101;22
0.7172743186;0.7376361478;0.7541974609;0.7440694710;216
-2.1749233143;-2.0855425901;-2.1074326602;-2.0477542903;1
2.0070381279;1.9499849299;1.9962161773;2.2412620243;10
-0.5389891320;-0.6413502161;-0.9865285796;-0.8279827101;11
-0.4217378766;-0.3998464746;-0.5424415815;-0.4184565117;22
-0.2877364419;-0.1873231821;-0.1268521449;-0.2841495326;216
0.3934375180;0.5130376682;0.8729372999;0.6185695069;1
-0.3044866212;-0.2476991175;-0.1885968612;-0.2313074425;10
-0.9912439742;-0.9625501922;-0.9794041892;-0.9953159955;11
0.3850624284;0.4188512090;0.3124852596;0.4710520054;22
-0.3240284971;-0.2404540052;-0.0722318189;-0.1080092322;216
0.9350266501;0.7642015593;0.7708210384;0.9620430927;1
-0.4021960007;-0.2959998657;-0.6706806077;-0.1300267698;10
0.8791927189;0.6410346512;0.4193511148;0.5525168943;11
-0.0532339311;0.0445204097;0.0726307847;0.0417100231;22
-0.3324035868;-0.3901863249;-0.0698570221;-0.1476407998;216
1.1332371056;1.0757413858;1.0462974650;1.1293763781;1
1.5854919478;1.5104481205;1.3146495012;1.2945079097;10
-0.2514443866;-0.3056600154;-0.0508586479;-0.3722196828;11
1.7753273137;1.7181413381;1.6969917829;1.7590779520;22
0.0751841105;0.1628572430;0.2079942013;0.1870257710;216
0.6195649391;0.8921985423;0.6877031510;1.0038764141;1
1.0913616572;0.9525744777;0.7755706319;0.7528764860;10
-0.5780728838;-0.4747126344;-0.3857049940;-0.4206582654;11
-0.6227400287;-0.4143366991;-0.5923123139;-0.3634126678;22
0.5721060977;0.6893353995;1.0771698231;0.9422273089;216
-1.6249590926;-1.5928749575;-1.6870936300;-1.6932719358;1
1.1555706781;1.0829864981;1.1270405555;0.9752536152;10
0.6056064563;0.6072241274;0.5855868894;0.7859027923;11
-0.9996190639;-0.9915306412;-0.9960277667;-1.1912720796;22
1.2225713954;1.3486406137;1.3478966561;1.3187272010;216
-1.1475789814;-1.0591516888;-1.3641212677;-1.0217370405;1
1.9121204450;1.9258345558;1.5877511310;1.6864200781;10
-2.0269633968;-1.9430553826;-1.8604537950;-1.8804210050;11
0.1086844692;0.0396903349;-0.0247358833;-0.0111320670;22
-0.4468631456;-0.5205983453;-0.5353171912;-0.5637722595;216
-0.9465768293;-0.8973441820;-0.8606643502;-0.7905528962;1
1.2393215748;1.3051699402;0.7280746963;1.1117623480;10
-1.3820814922;-1.3151456548;-1.3522472838;-1.3453948425;11
-0.4217378766;-0.4602224100;-0.6160602817;-0.4008424816;22
-0.2793613522;-0.3129051277;0.0370088330;-0.1916758749;216
-0.8795761119;-0.9456449303;-0.8440407727;-0.7817458812;1
0.5386057390;0.3367399369;0.1058779397;0.1936310322;10
-0.8684093257;-0.9118344065;-0.9960277667;-0.9953159955;11
1.1834876436;1.2133985185;1.1104169780;1.1998324982;22
0.2929364420;0.2932692634;-0.1862220644;0.2971134587;216
0.7284411049;0.6265444267;0.5879616862;0.7704905160;1
