Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0119504926;-0.1110867428;-0.0686082323;-0.1314425702;1
-0.9890817472;-0.9650832140;-0.9148852994;-1.0775122521;10
-1.7478283662;-1.7658561092;-1.9508042864;-1.8123663772;11
-0.0623469470;-0.0699594339;-0.0354208964;-0.0654377086;22
1.3991502305;1.5461018772;1.7092847658;1.8245014932;216
0.8139913989;0.8880649361;0.8796013667;1.0060412102;1
0.7075988841;0.7695215166;0.5880269150;0.4802024800;10
-0.9274860807;-0.8852478499;-0.8935505835;-0.9367018809;11
-0.4179219307;-0.7086423473;-0.9741483994;-0.3954620163;22
-0.0959445832;-0.0191551113;-0.3744058280;-0.0852391671;216
0.2736294157;0.3437329077;-0.1895049562;0.2557859508;1
-0.7958953387;-0.8755708360;-0.8698453435;-0.9477026911;10
-0.0959445832;-0.1618910654;-0.2369154361;-0.2678526173;11
1.3179559429;1.1711175909;1.5314954660;1.1996554707;22
-2.1817978346;-2.1384211420;-1.9958442423;-2.0367829064;216
-1.4846468821;-1.2989401915;-1.0571167393;-1.0511103075;1
0.4808148393;0.5517887052;0.5050585751;0.3745947016;10
0.5704085360;0.4211490184;0.5453574830;0.5352065313;11
-0.7007020360;-0.7134808542;-0.7797654316;-0.8376945886;22
-0.1323420225;-0.0094780974;-0.0188272284;0.0885736349;216
-1.7478283662;-1.6545704501;-1.4956636788;-1.6407537372;1
1.9591108349;1.9476979515;1.6926910978;1.9917138091;10
-0.1351418255;-0.1014097289;-0.0377914204;-0.0676378707;11
-0.2835313857;-0.2876922453;-0.7418370476;-0.5318720635;22
0.6572024297;0.6896861524;0.7847804068;0.8014261395;216
0.3604233094;0.3679254423;0.4386839032;0.4978037764;1
1.5755378209;1.6017447067;1.2091042024;1.2172567671;10
-0.3171290220;-0.3312388076;-0.1160187123;-0.4988696327;11
0.5032132635;0.4380837926;0.3699387072;0.3965963221;22
1.7267271841;1.8267352785;1.8396635857;1.9565112163;216
-0.2667325676;-0.2562419503;-0.1255008083;-0.1358428943;1
-0.6895028239;-0.6167107158;-0.6019761318;-0.6682821106;10
-1.7702267904;-1.7198902935;-1.6450066907;-1.6913574644;11
0.8895860805;0.9437077657;1.4485271261;1.1666530399;22
1.6595319115;1.7662539420;1.6476511419;1.9521108922;216
1.4019500335;1.4396547249;1.4864555101;1.3844690830;1
0.9315831258;1.0017698487;1.1498411024;0.5704091241;10
-1.3586557461;-1.3376482468;-1.2657228511;-1.3591329947;11
2.1382982283;2.0009215276;2.1217559414;1.8839058686;22
0.9735801712;1.1106362544;1.0502790945;1.2436587117;216
-1.0114801714;-1.0521763386;-1.1448261272;-0.9521030152;1
-0.5775107030;-0.6215492228;-0.7489486196;-0.6462804901;10
-0.2611329615;-0.3796238768;-0.4431510239;-0.3976621784;11
-0.7314998692;-0.6046144485;-0.3341069200;-0.4262642850;22
0.0748434011;0.1526118844;0.3343808473;0.1699796308;216
0.5620091269;0.5638849725;0.4410544272;0.5880104205;1
0.0580445830;0.0776150271;-0.0780903283;-0.0654377086;10
-0.3759248854;-0.4788132686;-0.1657997162;-0.4900689845;11
-0.1463410376;-0.2514034434;-0.4929320279;-0.4020625025;22
0.2288325673;0.2735745573;0.1779262634;0.2601862749;216
0.0748434011;0.0897112944;0.2040020274;0.2293840062;1
0.2652300066;0.1695466586;0.3035640353;0.2645865990;10
0.1616372948;0.1768044190;0.4837238591;0.3041895159;11
-0.2751319766;-0.3384965680;-0.3981110680;-0.3206565066;22
-0.5803105060;-0.7449311492;-0.5403425078;-0.6682821106;216
-0.1379416286;-0.3481735818;-0.2582501521;-0.1842464594;1
1.2311620492;1.2364374343;0.7705572628;1.1798540122;10
0.0076481286;-0.0167358578;-0.1657997162;-0.2524514830;11
-1.8206232447;-1.7682753627;-1.7184929346;-1.6935576264;22
0.5452103088;0.5904967606;0.6330668710;0.6914180369;216
0.3240258701;0.4767918480;0.4149786632;0.3811951877;1
-0.2863311887;-0.1449562912;-0.3317363960;-0.2876540758;10
0.0860426132;0.0074566768;-0.0046040844;-0.0258347917;11
-0.5635116879;-0.6239684762;-0.5024141239;-0.5472731978;22
-1.7478283662;-1.6739244777;-1.6687119307;-1.5197448244;216
0.9511817470;0.9703195537;0.8582666507;1.1248499610;1
0.4696156272;0.8130680789;0.5548395790;0.8564301907;10
-0.6223075514;-0.7110616008;-0.7323549516;-0.6792829209;11
0.3128266580;0.3582484284;0.2016315034;0.3877956739;22
0.5312112937;0.6800091386;0.3225282273;0.5572081518;216
0.7579953385;0.7719407701;0.7966330268;0.7332211159;1
0.9987783984;1.0283816368;0.7658162148;0.8872324595;10
-0.4823174003;-0.4933287894;-0.5379719838;-0.6110778973;11
1.4803445181;1.4856205407;1.3631882622;1.4702754030;22
0.5284114907;0.6630743644;0.5453574830;0.8168272738;216
-0.2303351283;-0.3215617937;-0.3341069200;-0.2040479179;1
0.4332181879;0.3461521611;0.2466714594;0.2491854647;10
-0.2555333555;-0.1449562912;-0.1776523362;-0.1116411117;11
0.2428315824;0.1840621793;0.3936439472;0.2095825477;22
0.9371827319;1.1517635632;0.9839044226;1.3008629251;216
0.6796008539;0.6896861524;0.6093616310;0.7618232225;1
-0.3647256733;-0.3264003007;-0.6754623757;-0.3206565066;10
-0.4347207489;-0.6191299693;-0.7916180516;-0.6836832450;11
0.0384459618;0.0098759302;0.1139221155;-0.0082334953;22
0.5396107028;0.5638849725;0.6615131589;0.6694164164;216
1.3095565338;1.3017572777;1.2517736343;1.3250647076;1
0.1420386736;0.2300279951;0.3486039912;0.4912032903;10
-0.1155432044;-0.1739873327;-0.3175132521;-0.3008550481;11
0.3632231124;0.4477608064;0.2371893634;0.4141976185;22
-1.9494141838;-1.9182690772;-1.8109433705;-1.8145665392;216
-0.4375205519;-0.5030058032;-0.4384099759;-0.4966694707;1
0.8531886412;0.8711301619;0.8653782227;0.9488369969;10
-1.7282297450;-1.6497319431;-1.5762614948;-1.4933428798;11
-0.1939376890;-0.2078568811;-0.0780903283;-0.0522367363;22
-0.0035510835;0.0268107045;-0.0709787563;0.0665720144;216
-1.4538490489;-1.5021574821;-1.4743289629;-1.5483469311;1
-1.2326646101;-1.1441079701;-1.4790700109;-1.0181078768;10
-1.0702760349;-1.0255645505;-1.4553647709;-1.2073218131;11
0.5424105058;0.4671148341;1.0313149025;0.4163977805;22
0.9315831258;1.1880523651;1.1853989624;1.4328726481;216
-1.4454496398;-1.3666792884;-1.2206828951;-1.3107294295;1
-0.7902957327;-0.7425118957;-0.8248053875;-0.7914911855;10
-1.5882395939;-1.4489339060;-1.6213014507;-1.5197448244;11
0.6124055813;0.5421116914;0.6804773509;0.6364139856;22
0.3128266580;0.2518012762;0.1352568315;0.2381846544;216
-0.4459199610;-0.4618784944;-0.5403425078;-0.3690600717;1
0.2988276429;0.3727639492;0.4363133792;0.4890031282;10
-0.2191359162;-0.2514034434;-0.3578121600;-0.3492586132;11
0.7439963234;0.6896861524;0.7539635948;0.8608305148;22
-0.1211428104;-0.0965712220;-0.2155807202;-0.0654377086;216
1.6903297448;1.7057726055;1.7780299618;1.9037073270;1
0.2848286278;0.3606676819;0.5074290991;0.3129901641;10
-0.2415343404;-0.2852729919;-0.5356014598;-0.2634522932;11
1.1527675646;1.2074063928;1.1024306225;1.1358507712;22
-0.5103154305;-0.3747853699;-0.4668562639;-0.1336427322;216
-1.8010246236;-1.7440828281;-1.7730149865;-1.7837642705;1
0.9651807621;0.9920928349;0.9341234186;1.1886546605;10
-0.9610837170;-1.0497570851;-1.0571167393;-0.9587035014;11
0.7943927778;0.6606551109;0.6947004949;0.7244204677;22
1.7771236385;1.8993128823;1.7329900058;1.9521108922;216
-1.2438638222;-1.1707197581;-1.2349060391;-1.2403242439;1
1.9703100470;1.9525364584;1.8515162057;1.7980995486;10
-2.0614063046;-1.9473001187;-1.9223579984;-1.9025730213;11
-0.7874959296;-0.6312262366;-0.8745863915;-0.6286791937;22
0.7103986871;0.8396798669;1.1403590064;1.0456441271;216
-0.6587049906;-0.6820305593;-0.5284898878;-0.5758753045;1
0.5592093239;0.5421116914;0.4552775711;0.3635938913;10
-0.7175008541;-0.7788006976;-0.7892475276;-0.9058996121;11
-1.0842750500;-1.1368502097;-1.1068977432;-1.1325163034;22
1.5839372299;1.9573749653;1.6310574739;1.9653118645;216
0.2540307945;0.0872920409;0.1802967874;0.2139828718;1
0.0720435981;0.0316492114;0.2537830313;-0.2194490522;10
-0.0511477349;-0.0723786874;-0.1823933842;-0.1116411117;11
0.2540307945;0.2977670919;0.1850378354;0.3151903262;22
-0.1659396588;-0.1231830101;-0.1776523362;0.0225687734;216
0.2708296127;0.3074441058;0.6757363029;0.2029820616;1
-0.4571191731;-0.3699468629;-0.4312984039;-0.5384725496;10
0.3912211426;0.3896987234;0.3936439472;0.3063896780;11
-0.1183430074;-0.2078568811;-0.3744058280;-0.3932618543;22
1.7379263962;1.9186669100;2.0316760295;2.2293313106;216
-2.4645779398;-2.3948620087;-2.3893512259;-2.4152107792;1
0.7299973083;0.7671022631;1.0336854265;0.6804172267;10
-0.0147502956;-0.0796364478;-0.1800228602;-0.2986548861;11
-0.5607118849;-0.4522014806;-0.3981110680;-0.3888615302;22
1.3319549580;1.3428845865;1.2778493983;1.4768758891;216
0.2176333552;0.1356771101;-0.1255008083;0.2007818995;1
-0.8126941568;-0.7521889096;-0.9883715434;-0.9477026911;10
0.4724154302;0.2614782900;0.4126081392;0.1787802790;11
1.5419401846;1.4880397941;1.3963755982;1.4284723240;22
-0.6475057785;-0.5489716190;-0.6280518957;-0.3734603958;216
0.9259835198;0.9461270192;1.0147212346;1.1512519056;1
0.0020485225;0.0945498013;0.0143601076;0.2711870852;10
-0.9246862777;-0.9941142556;-0.5474540798;-1.0313088491;11
-0.4403203549;-0.4739747617;-0.5806414158;-0.4504660676;22
-0.0651467500;-0.2102761346;-0.1942460042;-0.1402432184;216
0.5816077481;0.5348539310;0.7658162148;0.6298134995;1
1.2003642159;1.1566020701;1.0621317145;0.9840395897;10
-2.0950039409;-2.0779398055;-1.9697684783;-2.0213817720;11
-0.0651467500;-0.1643103189;-0.1847639082;-0.1204417599;22
-0.6279071574;-0.7473504027;-0.2914374881;-0.7584887547;216
0.6236047934;0.6098507882;0.5690627230;0.8080266256;1
1.1079707162;1.0816052129;1.3157777822;1.1886546605;10
-0.1631398558;-0.1812450931;-0.2155807202;-0.2172488902;11
-1.6190374272;-1.6400549293;-1.7208634586;-1.8079660531;22
0.1644370978;0.0824535340;0.1850378354;0.2535857888;216
-0.3395274461;-0.1860836000;-0.3672942560;-0.1820462974;1
0.5900071572;0.7042016732;0.8227087908;0.8212275979;10
-1.1094732772;-1.0037912694;-0.6256813717;-0.7430876204;11
1.4243484577;1.4057851765;1.2517736343;1.3030630871;22
-0.1379416286;-0.2514034434;-0.0093451324;-0.1248420840;216
2.1075003951;2.2960704497;2.2995452412;2.4449471916;1
1.0071778074;0.9388692588;1.0976895745;0.9136344041;10
-0.1211428104;-0.1352792773;-0.2369154361;-0.1534441907;11
0.0720435981;0.0413262252;0.0309537756;0.0247689354;22
0.9427823379;1.1469250563;1.4177103141;1.1710533640;216
-0.7538982934;-0.8247665134;-0.9362200154;-0.7760900511;1
0.9007852926;0.8058103185;0.9578286586;0.8850322974;10
-0.1519406437;-0.2973692592;0.1731852154;-0.2326500245;11
0.3996205517;0.2905093316;0.0617705875;0.1193759036;22
1.5587390028;1.4396547249;1.5599417540;1.6066854501;216
1.8163208808;1.8775396012;1.7472131498;1.7914990624;1
0.4248187789;0.4646955807;0.5335048631;0.4824026421;10
-0.1323420225;-0.1425370377;-0.2748438201;-0.3052553722;11
0.1364390676;0.2034162070;0.9554581346;0.2711870852;22
-0.6363065665;-0.5489716190;-0.5332309358;-0.4174636368;216
-0.8546912022;-0.7279963750;-0.5332309358;-0.3382578030;1
-0.8350925810;-0.8271857668;-0.8295464355;-0.7650892409;10
-0.9610837170;-1.0134682832;-0.9291084434;-1.1347164655;11
-1.0170797774;-0.8828285964;-0.9551842074;-0.8860981537;22
0.9175841107;0.9122574707;1.4390450301;1.1908548225;216
-0.4991162184;-0.5973566882;-0.4597446919;-0.4460657435;1
-0.2135363101;-0.2344686692;-0.3554416360;-0.3888615302;10
-0.7426990813;-0.7062230938;-1.0523756913;-0.7914911855;11
0.2064341431;0.2638975435;0.2727472233;0.2139828718;22
0.0160475377;0.0389069718;0.0570295395;0.0379699078;216
-1.9522139868;-1.8698840080;-1.6781940266;-1.7705632982;1
0.6236047934;0.6509780971;0.5500985310;0.7090193333;10
0.3072270519;0.3364751473;0.2893408913;0.3239909744;11
-0.1939376890;-0.2610804573;-0.2132101962;-0.2546516450;22
-0.4767177942;-0.3941393975;-0.3293658720;-0.1336427322;216
-1.8626202901;-1.6666667174;-1.8512422785;-1.8563696182;1
1.0015782014;0.8130680789;0.9222707986;0.8432292184;10
-1.3502563371;-1.4755456940;-1.4174363869;-1.4669409352;11
0.5340110967;0.5517887052;0.9673107546;0.4163977805;22
0.1504380827;0.3001863454;0.1968904554;0.3085898400;216
0.2260327643;0.3243788800;0.3438629433;0.4868029662;1
-1.8038244266;-1.8335952061;-2.2139324501;-1.8519692941;10
-0.9050876566;-0.9433099329;-0.9409610634;-0.8992991260;11
0.7747941566;0.7550059958;0.9436055146;0.7222203056;22
0.9791797772;1.0211238764;0.7207762589;1.0214423446;216
-1.5574417607;-1.6956977589;-1.7137518866;-1.7331605433;1
-0.1687394618;-0.0070588440;-0.0804608523;0.1523783344;10
-0.3983233096;-0.2997885126;-0.3198837761;-0.1930471076;11
1.3823514124;1.4686857665;1.3062956863;1.2392583876;22
-1.8598204871;-1.7876293903;-1.8251665145;-1.7947650808;216
