Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4895310372;-1.5091012170;-1.4964002843;-1.4391070262;1
0.3305308162;0.1969556023;-0.1737357363;0.1239425377;10
-0.3832746919;-0.4308142230;-0.5485309922;-0.6902867445;11
-0.1244846472;-0.2683326211;-0.3236538387;-0.3722636731;22
-0.2695208261;-0.2412523542;0.1913873839;-0.4015849492;216
-1.1966148327;-1.2333748624;-1.0877525538;-1.1639381275;1
0.9049878386;0.9108899135;0.6145433179;0.7554777150;10
2.2927850018;1.8833176821;2.1886833923;1.7817223782;11
-0.1728300402;-0.2215576146;-0.2245144484;-0.2324237410;22
0.8879247587;0.8665767493;0.9699943024;0.8975731299;216
0.0489899982;0.2708108759;-0.5098424496;0.3201695392;1
-0.7046293629;-0.7582392691;-0.7443917387;-0.6474325718;10
-0.1074215673;-0.3815773739;-0.2462767536;-0.4196288114;11
-0.6335331968;-0.6400708314;-0.2752931605;-0.4196288114;22
0.5779454743;0.7016333050;0.9143795225;0.9336608544;216
-0.2353946664;-0.1526260259;-0.3526702456;-0.2143798787;1
0.0205515318;0.1231003288;0.1623709770;-0.0068754633;10
-1.2051463726;-1.2973827662;-1.3271379107;-1.4075302674;11
1.2945948291;1.1398412615;1.1610189812;1.2787497191;22
-0.0021992414;-0.0073773212;-0.0262356679;-0.1128831538;216
0.2110892570;0.3298950947;-0.0963586513;0.2119063660;1
0.9419578450;0.9872070295;0.8853631156;0.9584711649;10
-0.7615062958;-0.7533155842;-0.8870557394;-0.7917834695;11
1.4993517876;1.3934110341;1.2722485410;1.3779909613;22
1.6785141263;1.9079361066;2.1499948498;2.1471105880;216
0.3134677363;0.1107911165;-0.2873833300;0.0292122611;1
-0.3207100657;-0.2609470938;-0.3236538387;-0.3226430520;10
1.2405617428;1.0610623030;1.0860599300;1.0622233726;11
0.6860116469;0.6720911956;0.7475351828;0.6923241973;22
0.6291347140;0.7902596333;0.7161007420;0.8975731299;216
0.2480592634;0.2388069240;0.2663464350;0.3404688842;1
0.9931470846;0.9822833446;0.9796664380;0.8321641294;10
-1.2364286857;-1.2210656501;-1.1965640796;-1.1526607137;11
-0.7330678294;-0.6966932078;-0.9209082141;-0.7511847795;22
0.8111408993;0.9675122899;0.9845025059;1.1073330281;216
-1.1596448263;-0.9896524596;-1.5810314711;-1.1165729892;1
1.0642432508;0.9256609682;0.6217974196;0.7058570940;10
-1.1966148327;-1.0191945691;-1.1965640796;-1.0511639887;11
0.6376662539;0.6991714626;0.8152401323;0.8411860605;22
-1.5407202768;-1.4450933133;-1.5955396746;-1.4233186468;216
-1.1511132863;-1.2062945954;-1.1820558762;-1.2541574386;1
0.9931470846;0.9330464955;0.9579041329;0.8998286127;10
-0.7359116760;-0.8394800701;-1.0321377739;-0.9113240566;11
0.1456807842;0.2560398212;0.7161007420;0.2660379526;22
-0.0164184746;-0.0246102184;-0.0431619053;-0.0226638428;216
-1.8222610947;-1.8931486396;-2.0912366258;-1.8924590643;1
-0.1131092606;-0.2190957721;-0.4082850255;-0.4173733286;10
-0.9349809412;-0.8616366521;-0.7516458405;-0.8481705389;11
1.3941294617;1.4057202463;1.1416747099;1.3306258230;22
0.7343570399;0.6523964560;0.5637646058;0.5502287824;216
-1.1397378997;-1.2259893350;-1.3779166228;-1.3759535085;1
2.5544188932;2.5381677743;2.3071670538;2.2328189335;10
-0.2865839060;-0.2880273608;-0.2801292283;-0.4669939497;11
0.8850809121;0.9035043861;0.7668794541;0.7374338528;22
-0.3946500785;-0.2289431419;-0.3816866525;-0.2234018098;216
-1.6061287497;-1.5041775321;-1.3271379107;-1.2654348525;1
-0.4799654779;-0.4135813258;-0.2801292283;-0.4895487774;10
-0.3974939252;-0.3938865862;-0.3695964829;-0.3203875692;11
0.8168285926;0.8296491125;0.7064286064;0.7712660945;22
1.3799102285;1.4943465746;1.5333962031;1.7456346538;216
-0.8126955355;-0.7237734748;-0.9088180445;-0.5775126057;1
-1.3018371586;-1.2899972388;-1.1868919440;-1.1774710242;10
-0.7558186026;-0.6129905645;-0.6113998738;-0.6113448474;11
0.3191554296;0.3618990466;0.3413054862;0.4397101264;22
-0.2297069731;-0.1329312863;-0.1568094990;-0.1670147404;216
-1.0402032671;-0.9084116587;-0.7830802813;-0.7150970551;1
0.1485246308;-0.0024536363;0.0197069764;-0.2346792237;10
-1.0572663470;-1.2161419652;-0.4397194663;-1.2361135764;11
-0.6079385770;-0.5219023937;-0.5170965513;-0.6136003301;22
0.7827024328;0.9404320229;0.8756909800;1.1163549592;216
0.8282039792;0.8591912220;1.1005681335;1.1253768903;1
0.7627955063;0.8025688456;0.9724123363;0.8998286127;10
-1.3558702448;-1.5214104293;-1.5229986573;-1.5609030962;11
0.5210685414;0.5686938126;0.6024531483;0.4667759197;22
1.2917509825;1.2580096992;1.3012649479;1.3825019268;216
-0.5595931840;-0.5932958248;-0.4348833985;-0.7015641584;1
1.4680694745;1.2875518086;1.1706911168;1.1637200975;10
-1.7284141554;-1.7134341406;-2.1178349988;-1.6060127517;11
1.0158978578;0.9995162417;0.8926172173;0.7644996461;22
1.9657426375;1.9891769075;2.1886833923;1.9847158281;216
-0.6619716632;-0.6499182012;-0.4010309237;-0.2933217759;1
1.8434572317;1.8266953057;2.0508554595;1.7343572399;10
1.0329609377;1.1004517823;1.1271665065;1.4028012718;11
-0.9179178614;-0.9379537681;-0.9958672652;-0.9000466427;22
-0.3434608389;-0.3200313126;-0.4300473306;-0.3113656381;216
-1.9559218871;-1.7602091472;-1.7067692344;-1.5631585789;1
0.1854946372;0.2240358693;0.3001989097;0.2908482631;10
-0.6790347431;-0.7385445295;-0.7613179761;-0.7782505728;11
0.2338400302;0.1255621712;0.0608135528;0.1036431927;22
-1.6544741426;-1.5435670114;-1.4649658435;-1.0376310921;216
0.9192070718;1.0561386181;1.1972894898;1.2629613397;1
0.9561770782;0.8148780578;1.1658550490;0.7058570940;10
0.5466631612;0.6130069767;0.3799940287;0.3585127464;11
1.2234986630;1.1915399530;1.2166337611;1.1479317181;22
1.4140363882;1.3515597124;1.3689698973;1.5719624800;216
0.4158462155;0.3692845740;0.5831088770;0.4803088163;1
1.0727747907;1.1989254804;1.0135189128;1.1186104420;10
-1.1283625132;-1.1718288011;-1.2787772325;-1.2767122664;11
1.0443363243;1.0167491389;0.9264696921;0.9923034065;22
0.8026093594;0.8074925305;0.6290515213;0.6787913007;216
-0.1614546536;-0.0664615401;-0.5388588565;0.0382341922;1
2.5060735002;2.3486059055;2.2467162061;2.2598847268;10
-1.1767079061;-1.0930498426;-0.9064000106;-1.1075510581;11
-0.2922715993;-0.2043247174;-0.3043095674;0.0044019506;22
1.4282556215;1.4746518350;1.5672486778;1.5088089623;216
-1.5179695036;-1.5115630595;-1.2425067239;-1.7210423733;1
2.0027126439;1.9177834764;1.8719209503;1.8606642754;10
-1.0885486601;-1.1225919521;-1.0224656382;-1.1413832998;11
0.9988347779;1.0241346663;1.0788058283;1.0983110970;22
-1.7796033951;-1.6494262368;-1.4117690975;-1.4526399229;216
-0.7188485962;-0.6646892559;-0.5944736364;-0.5391693985;1
2.4321334874;2.3806098574;2.0919620360;2.0884680358;10
-1.9417026539;-1.8463736330;-2.1782858465;-1.9465906509;11
0.5950085542;0.4923766966;0.5347481989;0.5998494035;22
-1.0146086473;-1.1521340615;-1.0297197400;-1.1864929553;216
0.5125370015;0.3865174711;0.1986414856;0.4825642991;1
0.9419578450;0.8862714889;0.5879449449;0.6111268174;10
-1.1966148327;-1.2186038077;-1.4601297757;-1.1030400926;11
0.0717407714;0.0935582193;0.0100348407;0.1329644688;22
0.8993001453;0.9355083380;1.0860599300;1.1659755803;216
0.1371492442;0.2338832391;0.1913873839;0.3652791948;1
-0.0277938612;-0.0763089099;-0.0866865156;-0.0519851189;10
0.0091761452;-0.0590760127;-0.0649242104;-0.1512263610;11
0.4556600686;0.4726819570;0.4742973512;0.3585127464;22
-1.1681763662;-1.1422866917;-0.9789410279;-1.0466530232;216
-0.8013201489;-0.7656247965;-0.7008671284;-0.7827615384;1
1.4510063946;1.4894228897;1.4318387789;1.4546773757;10
-1.4781556506;-1.4401696284;-1.5326707929;-1.4932386129;11
0.0546776915;0.0984819042;0.6290515213;-0.1647592577;22
0.6234470207;0.3274332523;0.8418385053;0.5051191269;216
0.3731885158;0.1698753353;0.0777397902;0.1149206066;1
1.6927333595;1.5977439576;1.3858961347;1.3779909613;10
0.2338400302;-0.0147628486;-0.1471373633;-0.1264160505;11
0.6717924137;0.6474727711;0.5105678598;0.4667759197;22
-0.1842054267;-0.3298786825;-0.3671784490;-0.3384314314;216
-1.4525610308;-1.5287959567;-1.3368100463;-1.6195456483;1
0.8452670591;0.7040951475;0.4960596563;0.5953384379;10
-1.0060771074;-0.9945761445;-0.7564819083;-0.8752363322;11
0.5438193146;0.5957740796;0.6604859621;0.5209075063;22
1.6642948931;1.7700729293;1.7993799330;1.9396061726;216
0.7599516597;0.7139425173;0.9409778955;0.9674930960;1
-1.4440294908;-1.4327841010;-1.3271379107;-1.5225598890;10
0.7116062667;0.6523964560;0.7281909116;0.4554985058;11
2.3098480817;2.3042927414;2.1209784429;2.2328189335;22
-0.1216408005;0.0295503156;0.0995020953;0.1036431927;216
0.1940261772;0.2609635061;0.2421660959;0.3923449881;1
1.0414924776;1.1423031040;0.9893385737;1.0306466137;10
-0.3861185386;-0.5415971333;-0.5557850939;-0.6654764340;11
-1.7682280085;-1.7848275717;-1.7067692344;-1.8202836154;22
-1.4212787177;-1.3810854095;-1.4141871314;-1.4526399229;216
-0.9207617080;-1.0758169455;-0.8967278750;-1.2902451630;1
1.6017302668;1.7306834500;2.2176997992;1.5764734456;10
-1.1368940531;-1.1865998558;-1.2691050969;-1.2631793697;11
0.6376662539;0.5810030249;0.5347481989;0.4622649541;22
1.1438709569;0.9428938653;0.8055679966;0.9314053716;216
0.8907686054;0.8838096465;1.1320025743;1.1727420286;1
0.1143984711;0.1231003288;0.0293791120;-0.0587515672;10
-0.0135746280;-0.1132365467;-0.1471373633;-0.1873140854;11
-0.0619200210;-0.2018628749;-0.2680390588;-0.1918250510;22
-0.4572147047;-0.5465208182;-0.7032851623;-0.4218842942;216
0.4897862283;0.5022240664;0.5637646058;0.5389513685;1
2.6397342926;2.5209348772;2.0847079343;2.2486073129;10
-0.7472870626;-0.7508537418;-0.6379982468;-0.7895279867;11
-0.6505962767;-0.5908339824;-0.5727113312;-0.3925630181;22
0.6490416405;0.6400872437;0.7934778271;0.7667551289;216
-2.1692103855;-2.0753249811;-2.0646382528;-2.0458318931;1
-0.2780523661;-0.2067865598;-0.3647604151;-0.4286507425;10
-0.1955808133;-0.2264812995;-0.4058669916;-0.3339204659;11
-0.8553532352;-0.7730103238;-0.9064000106;-0.7556957450;22
-0.3918062319;-0.3668063192;-0.3599243473;-0.3068546726;216
-0.6022508837;-0.4874365994;-0.5219326192;-0.4669939497;1
0.2878731165;0.2781964032;0.2881087402;0.1374754344;10
-0.5908754971;-0.5415971333;-0.5630391956;-0.5075926397;11
1.4197240815;1.3540215548;1.3061010157;1.3599470991;22
-1.6260356762;-1.4795591076;-1.1917280118;-1.2428800247;216
0.5210685414;0.5391517032;0.9095434547;0.5953384379;1
1.3713786885;1.3023228633;1.1972894898;1.3080709952;10
-0.2553015929;-0.4332760654;-0.4203751950;-0.4128623631;11
0.0660530781;0.0492450552;0.4718793173;0.2231837798;22
0.6063839408;0.8173399003;0.0849938919;0.9246389233;216
-1.8251049414;-1.9719275981;-1.6850069292;-1.9781674098;1
0.2537469567;0.2855819306;0.2228218247;0.2660379526;10
-0.0818269475;-0.1870918202;-0.1495553972;-0.0925838088;11
-0.7444432160;-0.7877813786;-0.8411130951;-0.7850170211;22
0.8253601325;0.7804122635;0.8104040645;0.9314053716;216
-0.6847224364;-0.6252997767;-0.6887769589;-0.5369139157;1
0.1485246308;0.0418595278;0.0245430442;0.0066574333;10
-0.0818269475;-0.2043247174;-0.2728751266;-0.3226430520;11
-0.3263977590;-0.2560234089;0.2977808758;0.0359787094;22
-1.7568526219;-1.7872894141;-1.8155807602;-1.8653932710;216
-1.0288278806;-0.9798050898;-0.7613179761;-0.8594479528;1
0.9561770782;1.0930662549;0.9796664380;1.1501872009;10
0.1001792378;0.1501805957;0.3485595879;0.1870960554;11
-0.0761392542;-0.1427786561;-0.1398832616;-0.2617450170;22
-0.6193139636;-0.4505089626;-0.4856621105;-0.4128623631;216
-0.5169354843;-0.5612918730;-0.7057031962;-0.5572132607;1
0.4585039152;0.5859267098;0.6435597248;0.6427035762;10
-0.8837917016;-0.9773432474;-1.3029575716;-1.1842374725;11
-0.0050430881;0.0147792609;-0.0165635323;-0.0677734983;22
