Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4377344064;-0.4140499576;-0.1730010878;-0.1766714171;1
1.5193330577;1.5995145053;1.6107471772;1.6825395889;10
-0.7136949985;-0.7524846134;-0.1443080862;-0.8880024456;11
-0.3983114647;-0.5674412044;-0.2471246752;-0.3650301007;22
0.9026456121;0.9713408277;0.8647291361;1.0886557396;216
0.4802569508;0.3529062768;0.5993188714;0.4814759831;1
0.8125360311;0.8788191232;0.8790756369;0.7695539698;10
0.3901473698;0.2506454455;0.4271608619;0.0803827864;11
-0.8629389921;-0.7135281062;-0.3858075162;-0.8946503992;22
-0.0885597797;-0.0780500835;0.0517607579;0.1269184611;216
0.1874008123;0.0242107478;0.6088832053;0.4482362154;1
-0.0575846112;0.0485585647;-0.6392623635;-0.2786067047;10
-1.5359449258;-1.5389191013;-1.2920281495;-1.5993334742;11
-0.9192574803;-0.8985715152;-0.8927172108;-0.8569786625;22
-0.4856051213;-0.3312673799;-0.1706100043;-0.3539501781;216
-1.7049003903;-1.6801364397;-1.6506906693;-1.7256445914;1
0.5647346831;0.5403844674;0.5204131171;0.3573808504;10
-0.1786693608;-0.2557891473;-0.3762431823;-0.4403735741;11
-0.8629389921;-0.8961367335;-0.6273069462;-0.7085077001;22
1.7220796151;1.7602100973;1.8570287741;1.8132826752;216
-0.6095057953;-0.6258759652;-0.6488266974;-0.6065724125;1
0.7421379208;0.7887322004;0.7619125471;0.7119383724;10
-0.6967994520;-0.7549193951;-0.9190191289;-0.8835704766;11
-0.0068979719;-0.0098761960;0.0087212555;-0.0680881760;22
-0.3222815056;-0.3093543446;-0.0319271634;-0.1500796029;216
-0.9783918929;-1.1493540299;-1.1150879731;-1.2181841380;1
1.7840299521;1.7407318437;1.7494300182;1.7046994340;10
-0.5475554583;-0.6502237821;-0.7038216171;-0.7107236846;11
0.0747638360;0.1045585438;0.0613250918;0.0825987709;22
1.7671344056;1.9184709075;1.9407166954;2.0016413587;216
-1.5612882455;-1.4975278125;-1.4665772424;-1.2802317043;1
0.1507937950;0.0363846563;0.0278499233;-0.0614402224;10
-0.3053859592;-0.2825717460;-0.4431935194;-0.3362223020;11
1.1053921696;1.8064709495;1.8737663583;1.6182760381;22
-0.9671281952;-0.8328324094;-0.5364457745;-0.5644687068;216
-1.9808609824;-1.8603102852;-1.9256652678;-1.9494590271;1
0.7787449382;0.7643843835;0.7619125471;0.8249535826;10
-2.4032496437;-2.3399622794;-2.6023418884;-2.4857272792;11
0.6463964910;0.6109931366;0.6901800431;0.6565387596;22
-0.5926102489;-0.4189195210;-0.4168916013;-0.3317903330;216
-2.3807222484;-2.2815275187;-2.4469214632;-2.4569194805;1
1.4151438545;1.2610798495;1.0344960621;1.1396233834;10
0.7083468279;0.5720366295;0.3123888556;0.3773247110;11
-0.7052472252;-0.7524846134;-0.7444700360;-0.6220843041;22
-1.7809303493;-1.6119625522;-1.4211466566;-1.6259252883;216
0.3563562769;0.3139497696;0.2765226036;0.4371562929;1
2.0937816370;2.1424708236;2.8923679145;2.3517669117;10
-0.3645203718;-0.5357890424;-0.3762431823;-0.5046371250;11
0.2409033761;0.2409063187;0.3984678604;0.3994845562;22
0.4211225383;0.5184714321;0.5443239517;0.4482362154;216
2.1585478984;1.9549926330;1.7757319363;1.9949934052;1
-1.0318944566;-1.0203106000;-1.0816128046;-1.1295447575;10
-0.6939835276;-0.6063977116;-0.5292725241;-0.5201490165;11
-0.2378037734;-0.1924848232;-0.3929807666;-0.1589435410;22
0.9758596468;1.0078625531;0.9603724747;1.1218955073;216
-1.6851889195;-1.6119625522;-1.4378842409;-1.4996141711;1
0.4098588406;0.6353409536;0.6710513754;0.6742666357;10
-0.5053165922;-0.4822238451;-0.5101438564;-0.7151556536;11
1.2658998609;1.2416015960;1.0440603959;1.2459906400;22
0.2211919052;0.0948194170;0.0015480051;0.1778861049;216
-0.8854663874;-0.8255280643;-0.6010050281;-0.5135010630;1
1.7305273883;1.7017753366;1.7039994323;1.7490191243;10
-0.9671281952;-1.1225714312;-1.2035580613;-1.2270480760;11
0.8660385948;0.8179495808;0.4749825312;0.6809145893;22
-0.9333371023;-0.8523106629;-0.8974993777;-0.7328835297;216
-1.2599843337;-1.2589192062;-1.3589784865;-1.2270480760;1
1.5277808309;1.8381231116;2.1080925379;1.4387812925;10
0.0494205163;-0.0196153228;0.1354486792;0.0227671890;11
0.5140480437;0.6499496437;0.4869379486;0.7052904189;22
0.5253117414;0.5184714321;0.6447494573;0.6587547441;216
-0.8573071433;-0.9497019308;-0.8664152927;-1.0010176558;1
0.6069735492;0.6791670241;0.7523482132;0.6897785273;10
-0.3532566741;-0.5260499156;-0.5770941934;-0.6353802112;11
-0.1307986458;-0.1170065906;-0.2208227571;-0.2431509525;22
-0.3110178080;-0.1121370272;-0.1275705020;-0.1456476339;216
0.6886353571;0.7546452567;0.9890654762;0.8160896445;1
0.2465352249;0.0558629098;0.2310920178;0.0825987709;10
-0.6235854174;-0.6940498527;-0.5794852769;-0.6087883970;11
0.4746251020;0.3017758612;0.1378397627;0.0271991581;22
0.6041576248;0.5476888125;0.3912946100;0.4748280296;216
1.1476310357;0.9518625741;0.9029864715;1.0687118789;1
-1.4402034959;-1.2004844455;-0.3642877650;-0.9877217487;10
-1.7499551809;-1.8213537781;-1.7822002598;-1.8320118480;11
-0.1336145703;-0.0780500835;-0.1466991697;-0.0880320366;22
1.1870539774;1.3268189553;1.6513955961;1.3900296333;216
-0.7418542425;-0.7476150500;-0.7325146187;-0.5932765055;1
-0.3448089009;-0.3385717250;-0.1777832547;-0.0880320366;10
-1.4711786644;-1.4025713263;-1.3063746503;-1.3998948680;11
0.4661773288;0.3796888754;0.3769481092;0.3972685716;22
1.1110240184;0.8422973978;0.7523482132;0.8714892573;216
-0.1392464191;-0.3117891263;-0.3379858469;-0.3738940387;1
0.9082774610;0.9737756094;1.0297138952;1.1462713369;10
-0.7052472252;-0.7914411205;-0.7205592013;-0.8481147244;11
-1.3979646298;-1.3538756924;-1.1987758944;-1.2226161070;22
0.1958485856;0.2262976286;0.2836958540;0.3595968349;216
0.7815608626;0.5842105379;0.6638781250;0.7075064034;1
1.8178210450;1.9038622174;2.2515575458;1.7889068455;10
-0.8910982362;-0.8425715361;-0.9716229652;-0.9544819810;11
-0.2941222616;-0.1827456964;-0.1993030059;-0.1678074790;22
-0.5982420977;-0.5333542607;-0.3236393461;-0.4425895586;216
-0.8291478992;-0.8450063178;-0.9357567132;-0.8281708638;1
-0.3279133545;-0.1754413513;0.0206766729;-0.0725201450;10
0.5619187587;0.4089062558;0.8647291361;0.6210830074;11
-0.2546993198;-0.2363108937;0.0445875075;-0.2630948131;22
1.0941284719;1.2342972509;1.1612234857;1.3324140359;216
-0.3926796159;-0.3945717040;-0.0343182468;-0.1257037733;1
0.4295703115;0.4454279812;0.7164819612;0.2842533615;10
-0.0519527624;-0.2314413303;-0.5029706060;-0.2896866272;11
-0.3673362962;-0.2898760911;-0.3738520989;-0.2653107976;22
1.7840299521;1.9233404709;2.0578797852;2.0348811264;216
-0.4996847434;-0.4870934085;-0.3810253493;-0.5711166603;1
2.3472148338;2.1327316968;1.9120236938;1.9728335601;10
-0.7052472252;-0.5796151129;-0.6846929493;-0.5910605209;11
0.4661773288;0.3991671290;0.4893290320;0.3197091137;22
-0.1364304947;-0.1876152598;-0.1156150846;-0.0149045477;216
-0.1786693608;-0.1291804991;-0.1203972516;-0.0282004548;1
3.0174048431;3.0676878682;3.0238775051;2.9921864358;10
-0.8150682772;-0.8790932616;-0.9524942974;-0.6996437621;11
-0.1420623435;-0.2046587317;-0.3092928453;-0.2143431538;22
-0.5081325166;-0.4870934085;-0.7731630376;-0.5068531095;216
-1.7668507273;-1.5340495379;-1.4091912393;-1.3799510074;1
-0.2715948663;-0.3166586897;-0.2088673398;-0.3029825343;10
-0.8375956724;-0.8644845714;-0.9022815447;-0.9699938726;11
1.3250342734;1.2294276875;1.4098961661;1.1750791356;22
-1.3585416880;-1.3368322205;-1.2513797306;-1.2713677663;216
1.2687157853;1.2221233424;1.6442223457;1.4210534164;1
0.4211225383;0.5038627420;0.4869379486;0.5834112707;10
-0.8488593701;-0.8255280643;-1.1581274754;-0.9855057642;11
0.1029230801;0.1094281071;-0.0391004138;0.2355017022;22
0.6463964910;0.6231670451;0.6041010384;0.8936491025;216
1.2264769191;1.1807320535;1.2257827393;1.1307594453;1
0.6942672059;0.6426452987;0.5706258698;0.6742666357;10
-0.6883516788;-0.6721368174;-0.8353312077;-0.7860671580;11
0.2577989226;0.1849063397;0.0924091768;0.2820373770;22
-0.4377344064;-0.3531804152;-0.1156150846;-0.3517341936;216
-2.0794183367;-1.8773537571;-1.8706703481;-1.7478044365;1
0.1620574927;0.2701236991;0.1258843453;0.1446463372;10
-0.3335452033;-0.2996152178;-0.1993030059;-0.1811033861;11
1.3250342734;1.2269929058;1.0488425629;1.2349107174;22
-0.9502326488;-0.9764845294;-0.9764051321;-1.0032336403;216
0.5759983807;0.4989931786;0.7929966321;0.6432428525;1
-0.4208388599;-0.4724847183;-0.4862330217;-0.5378768926;10
-1.1248199621;-1.0617018888;-1.0529198030;-0.9411860739;11
-1.1895862235;-1.0836149241;-1.0887860550;-1.0231775009;22
0.7336901476;0.7254278763;0.8121252998;0.9468327308;216
0.2606148470;0.1654280862;0.0661072587;0.1047586160;1
-0.2941222616;-0.3531804152;-0.4766686879;-0.5356609081;10
-0.0266094427;-0.0317892312;0.1139289280;0.0582229412;11
0.7562175429;0.5842105379;0.7714768809;0.4571001535;22
0.0972912313;0.1654280862;0.4941111990;0.1668061823;216
0.7618493917;0.9007321585;1.0058030605;1.0110962816;1
0.0663160628;-0.0050066326;-0.2638622595;-0.2054792158;10
-0.8009886551;-0.9497019308;-0.8018560391;-0.9921537177;11
0.0297090454;0.1386454875;0.0541518414;0.2377176867;22
0.9139093098;0.8276887076;1.1683967361;1.1174635382;216
-1.0431581543;-0.9594410576;-0.9022815447;-0.9256741823;1
0.7984564090;1.1369059830;1.4601089189;0.7141543569;10
-0.8685708409;-1.0032671281;-0.9740140486;-0.9965856867;11
-0.9361530267;-0.9399628040;-1.0959593054;-0.9921537177;22
0.0128134990;0.1435150509;0.4391162793;0.1712381514;216
-1.0009192881;-1.0178758183;-0.9405388801;-1.0032336403;1
0.0043657258;0.0363846563;0.0326320902;0.1690221669;10
-0.4968688190;-0.6112672750;-0.8257668738;-0.8215229102;11
1.3053228026;1.1953407437;1.1229661503;1.0997356621;22
-0.3476248253;-0.3604847603;0.1115378445;-0.3894059303;216
-0.5503713827;-0.6940498527;-0.6823018659;-0.8503307089;1
1.4545667963;1.6092536321;1.6179204276;1.6603797438;10
-0.4856051213;-0.6210064018;-0.7372967856;-0.6220843041;11
0.9279889318;0.8909930317;0.6017099549;0.7385301866;22
-1.1755066015;-1.2077887906;-0.9787962156;-1.0386893925;216
0.0747638360;0.1118628888;0.0350231737;0.1645901978;1
0.8125360311;0.9177756303;0.8121252998;0.9712085604;10
-1.1557951306;-1.1931801004;-1.2370332298;-1.2181841380;11
2.1754434449;2.2325577464;2.2061269600;2.2476156396;22
1.2574520876;1.3609058991;1.4409802512;1.5119087815;216
-0.6489287371;-0.7476150500;-0.9022815447;-0.7904991271;1
-0.2293560002;-0.1876152598;-0.4288470186;-0.3428702555;10
-1.2965913511;-1.2589192062;-1.2370332298;-1.3998948680;11
-1.5556563967;-1.5681364817;-1.7391607575;-1.6148453657;22
-0.4799732725;-0.3897021406;-0.4694954375;-0.3273583640;216
-1.8625921572;-1.7337016370;-1.7965467606;-1.6835408856;1
1.0941284719;1.1222972928;0.9771100589;1.0953036931;10
0.9082774610;0.8909930317;0.9101597219;0.8825691799;11
-0.7981727307;-0.6623976906;-0.5770941934;-0.7350995143;22
0.9871233444;1.0176016799;0.9675457251;1.0088802971;216
-1.8119055178;-1.8457015950;-1.7104677559;-1.7500204210;1
2.3669263047;2.2422968732;2.0483154513;2.0947127083;10
-1.8541443840;-1.8919624473;-1.8085021780;-2.0092906090;11
0.7928245602;0.6572539888;0.7356106289;0.5390915805;22
0.8575908216;0.9835147361;1.2305649062;1.1529192904;216
0.7590334673;0.7716887286;0.7164819612;0.9025130405;1
0.1705052659;0.0729063817;-0.0295360799;-0.1101918817;10
-0.4715254993;-0.4773542817;-0.5579655257;-0.6353802112;11
1.6995522198;1.4363841317;1.9335434450;1.6891875425;22
0.1592415682;0.4235149460;1.4648910858;0.6454588371;216
-1.4458353447;-1.2491800794;-1.1796472266;-1.1406246801;1
2.5640410133;2.5222967682;2.3687206356;2.3960866020;10
2.0374631489;1.7675144424;1.8139892717;1.7822588920;11
-0.3138337324;-0.2290065487;-0.3069017619;-0.3871899458;22
0.8941978389;1.0102973348;1.1086196495;1.2260467793;216
-1.1107403401;-1.2443105160;-1.1748650597;-1.3156874565;1
-0.3588885230;-0.2363108937;-0.1730010878;-0.1522955875;10
-0.8798345386;-0.9083106419;-0.8209847069;-0.9345381204;11
-0.1110871750;-0.0512674848;0.0063301721;-0.0924640056;22
-0.8375956724;-0.9058758602;-0.5723120265;-0.5999244590;216
-1.0065511370;-1.0276149451;-0.7683808706;-0.9832897797;1
0.1705052659;0.1264715790;0.0804537595;-0.0680881760;10
-0.6770879811;-0.7914411205;-0.9453210470;-0.8990823682;11
0.2352715273;0.2214280652;0.1808792650;0.1335664147;22
-0.2434356222;-0.0707457384;-0.4121094343;-0.0614402224;216
1.9811446607;1.9574274147;1.7613854355;2.0415290800;1
-1.2965913511;-1.3076148401;-1.2968103164;-1.3555751778;10
-0.0547686868;-0.0293544495;-0.1419170028;-0.1522955875;11
0.4549136312;0.6012540098;0.4821557816;0.6476748216;22
-0.9586804220;-0.9497019308;-1.2083402282;-0.8769225231;216
0.7674812405;0.6767322424;0.7762590479;0.7363142021;1
0.6182372469;0.5963844464;0.6471405407;0.7163703415;10
-1.2092976944;-1.1931801004;-1.0337911353;-1.0519852996;11
0.7365060720;0.5330801223;0.2956512714;0.4548841690;22
-1.1248199621;-1.0860497058;-0.9859694660;-0.9035143372;216
-1.6851889195;-1.5754408267;-1.3398498188;-1.3644391158;1
3.6425400618;3.6909919825;3.5953464532;3.5905022542;10
-1.6147908092;-1.5730060450;-1.5478740803;-1.6901888392;11
-0.1674056632;-0.2363108937;-0.3021195949;-0.3251423794;22
-0.1983808317;-0.1243109357;-0.3164660957;-0.1079758972;216
-2.0850501855;-2.0161363138;-2.0547837749;-1.9694028877;1
-0.0604005356;0.0729063817;0.0326320902;0.2244217797;10
-0.0378731404;0.0656020366;-0.1299615854;-0.1700234636;11
0.5788143051;0.5769061928;0.4056411108;0.4836919676;22
0.3084855619;0.2311671920;0.1163200115;0.1933979965;216
-1.4796264376;-1.3928321995;-1.3996269054;-1.3932469145;1
-0.0350572160;-0.2119630768;-0.0462736642;-0.4315096360;10
-0.5334758363;-0.5503977326;-0.2542979256;-0.6619720253;11
0.3338288816;0.3869932205;0.2454385186;0.4571001535;22
-1.3219346707;-1.3928321995;-1.4928791606;-1.3954628990;216
0.8125360311;0.8471669611;1.0727533975;0.9246728856;1
0.9195411586;0.8496017428;0.8838578038;0.7208023105;10
0.0803956848;-0.0244848862;-0.0199717460;-0.0193365167;11
-0.3391770521;-0.3288325982;-0.5340546910;-0.4403735741;22
-0.3785999938;-0.4262238661;0.0756715926;-0.0968959746;216
-2.5722051082;-2.6126578294;-2.5114807167;-2.6408461950;1
-0.6432968882;-0.6697020357;-0.8209847069;-0.5999244590;10
-0.5728987780;-0.5723107678;-0.5484011918;-0.6198683196;11
0.6858194327;0.7887322004;0.7403927959;0.6587547441;22
1.1898699018;1.2586450678;1.2329559897;1.4963968899;216
0.0240771966;0.0607324732;0.1832703485;0.1867500430;1
0.6351327933;0.7327322214;0.6925711266;0.6742666357;10
-1.7471392564;-1.6777016580;-1.5741759984;-1.6525171025;11
0.7449538453;0.8082104540;0.8312539675;0.6964264808;22
-0.3419929765;-0.2971804361;-0.1251794185;-0.1966152777;216
-0.6545605859;-0.5917890214;-0.5699209430;-0.6154363506;1
-1.3500939148;-1.3952669812;-1.2394243133;-1.3821669919;10
0.3056696375;0.2189932835;0.1617505973;0.0471430187;11
1.1532628845;1.1782972719;1.4242426669;1.1795111046;22
-0.2293560002;-0.1803109147;-0.2016940894;-0.1744554326;216
-0.1026394018;-0.0585718299;-0.1466991697;-0.0215525012;1
-1.3641735369;-1.3660496009;-1.4713594094;-1.3821669919;10
-0.6770879811;-0.6185716201;-0.5651387761;-0.5622527223;11
1.5981789411;1.5240362727;1.4672821693;1.4277013700;22
0.4352021603;0.3553410585;0.2382652682;0.3795406955;216
1.3165865002;1.3828189343;1.2544757409;1.5030448434;1
