Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.0530103301;-2.1134525348;-2.1605742123;-2.1164280036;1
-0.0926447839;-0.1185512918;-0.2390954338;-0.1897078323;10
-0.0264356685;-0.0415376697;-0.1182321987;-0.1828674056;11
0.9724583763;0.8105807940;0.8388072956;0.8500370176;22
1.5913696721;1.7272913278;1.8353123360;1.9080230052;216
0.0512880756;-0.0489906009;0.0223638095;0.1409127889;1
1.2862320100;1.1534156278;1.1939972110;0.9252817107;10
-0.1732471852;-0.2303452593;-0.1576977448;-0.1144631392;11
0.5464171122;0.4925890641;0.3627541451;0.4418915612;22
-0.0494649260;0.1224268160;0.2517572965;0.3962887169;216
-0.8065517670;-0.6477094048;-0.8064126598;-0.5271688800;1
-0.3546025882;-0.3943097451;-0.4684889208;-0.2603922409;10
0.9407931472;0.8105807940;0.6858783042;0.6972674892;11
0.2614300505;0.3509833719;0.2961560359;0.3575262992;22
-2.3034535056;-2.2898385725;-2.2765042541;-2.2783181008;216
-2.5855619102;-2.4662246102;-2.3036368171;-2.4037259226;1
0.1606770488;-0.0042730139;0.1629598177;-0.2033886855;10
-0.0638582120;0.0876464706;0.2517572965;0.5832603785;11
-0.3661172169;-0.5061037126;-0.5400202232;-0.5796121509;22
-1.5406093504;-1.4327514880;-1.3342643396;-1.2704952420;216
-1.0512376281;-1.0228402737;-0.7866798867;-0.9717966118;1
0.5406597979;0.5199164784;0.5822812456;0.5536185297;10
-0.6654975647;-0.6154133698;-0.5819523660;-0.6662575551;11
1.2862320100;1.1434783862;1.1890640177;1.2102994875;22
-0.3920251316;-0.2353138801;-0.2242958540;-0.4496440447;216
-2.2746669337;-2.1606544322;-1.9903790445;-1.9157754887;1
0.3880909668;0.4255126836;0.5033501533;0.2093170553;10
-0.1962764427;-0.1533316373;-0.2711611900;-0.2535518143;11
-0.0638582120;-0.1061297399;-0.1946966944;-0.2581120987;22
-0.1156740414;0.0255387108;-0.0294347198;0.0041042560;216
-2.2631523050;-2.1979190881;-1.9805126579;-2.1460698524;1
-1.4283417199;-1.4402044192;-1.3564637093;-1.4779881835;10
1.0962406355;1.0962764888;0.9251381778;1.1168136567;11
1.7209092457;1.5509052902;1.5319209500;1.7552534768;22
-0.4611129042;-0.3893411243;-0.1330317785;-0.3447575028;216
-0.2452136149;-0.2527040529;-0.3451590891;-0.3059950852;1
0.8054962593;0.6317104459;0.7549430100;0.4601326989;10
0.5665677126;0.3807950966;0.5970808254;0.2914021750;11
0.2729446792;0.2814226810;0.3134222124;0.4350511345;22
0.8860986606;0.9695766589;1.1175327153;1.2650229006;216
-0.2538495865;-0.3421392269;-0.2859607699;-0.2786333786;1
0.8745840319;0.8826257953;0.8536068754;0.7360299069;10
-0.0408289545;-0.0390533593;-0.3056935429;-0.2558319565;11
0.6615633998;0.4379342355;0.1432270446;0.2663206107;22
1.9799883928;2.0452830577;2.1732360750;2.1702393598;216
-0.3171800447;-0.3520764684;-0.2982937530;-0.4450837603;1
1.6633361019;1.6825737408;1.6503175884;1.2741434695;10
-1.8112031262;-1.7283844244;-1.6919208517;-1.7014421205;11
1.1279058646;1.0416216602;0.9670703206;0.9070405730;22
1.0444248061;1.1409940758;1.2408625471;1.3721895847;216
-2.1796712465;-2.1979190881;-2.2740376575;-2.2053535499;1
0.1059825622;0.1423012991;-0.3969576184;0.0383063892;10
-0.7604932519;-0.8414856152;-0.9692080377;-0.9102327721;11
