Band_6;Band_7;Band_8;Band_8A;AfgKode
0.9238874018;0.9460739761;1.0127389541;1.1529309623;1
0.0035259394;0.0972114238;0.0152213479;0.2746341103;10
-0.9196244971;-0.9879821800;-0.5449958859;-1.0252452306;11
-0.4371319729;-0.4695007915;-0.5780888870;-0.4455693083;22
-0.0634094397;-0.2066427853;-0.1927918022;-0.1359696680;216
0.5808435840;0.5361119480;0.7645414455;0.6325400775;1
1.1972068664;1.1558780728;1.0600146700;0.9860545604;10
-2.0854156828;-2.0683527011;-1.9632673638;-2.0133291891;11
-0.0634094397;-0.1608234998;-0.1833366590;-0.1162079888;22
-0.6239932395;-0.7420049631;-0.2897070198;-0.7529732065;216
0.6226781959;0.6108697296;0.5683472243;0.8103951901;1
1.1051707201;1.0811202912;1.3129397503;1.1902585785;10
-0.1610235342;-0.1777042892;-0.2140658743;-0.2128206425;11
-1.6112900809;-1.6318637182;-1.7150698552;-1.8003422025;22
0.1652864389;0.0851537171;0.1854139253;0.2570681733;216
-0.3367289043;-0.1825273718;-0.3653481653;-0.1776887684;1
0.5892105064;0.7049198419;0.8212723046;0.8235696428;10
-1.1036967896;-0.9976283453;-0.6230008172;-0.7376030116;11
1.4203247967;1.4042668310;1.2491175338;1.3044371693;22
-0.1359227670;-0.2476389881;-0.0084165100;-0.1205994730;216
2.1008344840;2.2917140448;2.2939108559;2.4440273347;1
1.0047676515;0.9388393521;1.0954714570;0.9157908123;10
-0.1191889222;-0.1318850037;-0.2353399465;-0.1491441207;11
0.0732502926;0.0441575143;0.0317678485;0.0287109918;22
0.9406212466;1.1462319074;1.4145825395;1.1726926415;216
-0.7494970753;-0.8191742861;-0.9326567565;-0.7705391435;1
0.8987866346;0.8062045783;0.9560080950;0.8872461646;10
-0.1498676377;-0.2934582736;0.1735949963;-0.2281908374;11
0.3995602657;0.2925462725;0.0624970639;0.1231279034;22
1.5541955548;1.4380284098;1.5564096873;1.6074495832;216
1.8107811746;1.8745173926;1.7431487652;1.7918919221;1
0.4246610328;0.4661772491;0.5328904374;0.4854253548;10
-0.1303448188;-0.1391196277;-0.2731605193;-0.3006503277;11
0.1373966976;0.2057307842;0.9536443092;0.2746341103;22
-0.6323601619;-0.5442585731;-0.5308131711;-0.4126331763;216
-0.8499001439;-0.7227126324;-0.5308131711;-0.3335864597;1
-0.8303773250;-0.8215858274;-0.8262863957;-0.7595604329;10
-0.9558811608;-1.0072745107;-0.9255653991;-1.1284451107;11
-1.0116606433;-0.8770512783;-0.9515670429;-0.8803262500;22
0.9155204794;0.9123123973;1.4358566117;1.1924543207;216
-0.4957004296;-0.5924893999;-0.4575358114;-0.4411778240;1
-0.2112250685;-0.2307581987;-0.3535292363;-0.3840885286;10
-0.7383411787;-0.7010087603;-1.0484822605;-0.7859093384;11
0.2071210508;0.2660193177;0.2728739998;0.2175448150;22
0.0174708101;0.0417459729;0.0577694923;0.0418854446;216
-1.9431780022;-1.8609601457;-1.6725217108;-1.7630145862;1
0.6226781959;0.6518659324;0.5494369380;0.7115867942;10
0.3075241194;0.3383655580;0.2894205003;0.3273319215;11
-0.1917022496;-0.2572851534;-0.2117020885;-0.2501482587;22
-0.4733886365;-0.3899199272;-0.3275275926;-0.1293824416;216
-1.8539308301;-1.6583906730;-1.8450780740;-1.8486485293;1
0.9991897033;0.8134392023;0.9205513080;0.8455270641;10
-1.3435485646;-1.4678789070;-1.4125052732;-1.4600021723;11
0.5334310238;0.5529927374;0.9654632382;0.4195530909;22
0.1513415682;0.3021924378;0.1972328543;0.3119617266;216
0.2266438697;0.3263078513;0.3437875737;0.4898168391;1
-1.7953623734;-1.8247870256;-2.2067373009;-1.8442570451;10
-0.9001016782;-0.9373398118;-0.9373843281;-0.8935007028;11
0.7732827989;0.7555622101;0.9418253802;0.7247612470;22
0.9768779102;1.0208317577;0.7196295153;1.0233821767;216
-1.5499326501;-1.6873291691;-1.7079784978;-1.7256869700;1
-0.1666014824;-0.0040733126;-0.0793300839;0.1560640353;10
-0.3952973610;-0.2958698149;-0.3180724494;-0.1886674791;11
1.3784901847;1.4669669059;1.3034846071;1.2407606475;22
-1.8511418560;-1.7789677401;-1.8190764302;-1.7871677497;216
-1.3993280472;-1.4292942455;-1.5283307772;-1.2579938964;1
0.1011400339;0.1309730026;-0.3677119511;0.1714342302;10
-0.1777573789;-0.2235235747;-0.2306123749;-0.1996461897;11
0.8597409968;0.7700314581;0.9040048075;0.8279611271;22
1.7968363040;2.1084369028;2.2159059246;2.1739510528;216
-0.7801757907;-0.5828432346;-0.5615423864;-0.4345905976;1
1.0605471341;0.9605432241;0.9961924535;0.8477228063;10
-0.3729855679;-0.3995660926;-0.4669909546;-0.4192204027;11
1.0549691858;1.0353010057;0.8709118063;1.1792798679;22
-0.9893488503;-0.9108128570;-0.9184740417;-0.8473901181;216
-0.9837709021;-1.0868553750;-0.8664707542;-0.8715432815;1
0.0648833702;0.0441575143;-0.0651473692;0.0594513816;10
0.1262408011;0.0827421757;0.3390600021;0.0726258344;11
1.6629655458;1.4235591617;2.1828129234;1.7260196582;22
1.3506004434;1.6743594613;1.7691504090;1.8160450856;216
-2.1913966997;-2.1720489788;-2.0767290821;-2.1516609433;1
0.9880338067;0.9123123973;0.8047258040;0.7247612470;10
-1.2459344701;-1.3087171784;-1.2304937669;-1.3194746760;11
0.8708968934;0.9533086001;0.7598138739;0.9223780387;22
0.1346077234;0.0538036796;0.0199489195;0.1143449349;216
0.1875982319;0.1502653333;0.2421447844;0.1977831358;1
1.5932411926;1.3705052522;1.5611372589;1.3725051753;10
0.6868246009;0.6566890151;0.8590928773;0.8806589382;11
1.1860509699;1.0714741259;1.3743981810;1.2715010373;22
2.4550341983;2.7040876142;2.5397445787;2.9622224774;216
-0.7271852822;-0.8794628196;-0.8593793968;-0.9022836713;1
-0.3729855679;-0.4140353407;-0.4764460978;-0.4587437611;10
-0.1693904565;-0.2379928227;-0.2306123749;-0.2721056800;11
0.1262408011;0.1333845439;0.0837711360;-0.0283783036;22
1.0354463669;1.1269395767;0.9867373103;1.0387523716;216
1.2780871161;1.3512129215;1.4524031123;1.4976624767;1
1.3729122365;1.1872281103;1.1403833871;1.1419522517;10
-0.8303773250;-0.7178895497;-0.6537300325;-0.6322073893;11
-0.6490940066;-0.5828432346;-0.7719193223;-0.7573646907;22
