Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.9587625948;-1.9841487209;-1.9077513623;-1.9637903563;1
1.8674739691;1.9256230695;1.7928105838;1.7968056187;10
0.0404321266;-0.0388455997;-0.0103294727;-0.1357833905;11
0.9400697512;0.9577628959;0.8735627118;0.9165734206;22
-0.7731290586;-0.8342158414;-0.7810834577;-0.8308182201;216
-0.4066100264;-0.4964230580;-0.2955320176;-0.7959575390;1
0.1764884340;0.2797816357;-0.0009012894;0.2738296126;10
-0.7814590366;-0.8198416804;-0.4440259046;-0.5170720901;11
0.3403113348;0.2055151372;0.2890153471;0.1779627396;22
1.0455828059;1.4656499177;1.4698953057;1.6268597983;216
-1.6505534086;-1.6535430180;-1.6861890547;-1.7284807588;1
-0.3816200924;-0.4245522530;-0.3780286215;-0.2948352480;10
-0.5065697625;-0.5395455410;-0.6632311664;-0.6238329260;11
-0.0567509502;-0.1993570641;-0.0503992518;-0.0813135762;22
-0.3927267297;-0.1754001291;0.0957375894;0.3304782194;216
-1.7060865953;-1.5625066651;-1.9053943164;-1.7001564554;1
1.4870716402;1.3027427598;1.5665341845;1.1780285290;10
-0.3483001804;-0.4293436400;-0.5689493334;-0.5889722449;11
0.1709351153;0.1623926542;-0.1328958557;0.0254472597;22
0.9372930918;1.1446269888;0.9254177200;1.2128892101;216
0.6790637737;0.6223658061;0.8004942912;0.7814882813;1
-0.4815798284;-0.4724661230;-0.4958809128;-0.4408143502;10
-1.6644367052;-1.5145927951;-1.5070535719;-1.5106015018;11
-1.0174750801;-1.1193033678;-1.1087128274;-1.2033917495;22
1.8563673318;1.9519756980;2.0096587997;2.0647971047;216
-1.8310362654;-1.9050908354;-1.7262588337;-1.8461355575;1
1.7092043870;1.6022044472;1.4062550684;1.4503776001;10
-0.4066100264;-0.5131929125;-0.6113761582;-0.6107601706;11
0.3208747194;0.2079108307;0.1593778267;0.1191353402;22
-0.7647990806;-0.7168268599;-0.6137332041;-0.5650055266;216
2.2562062761;2.3089340294;2.3372881695;2.3284310057;1
0.2570115547;0.0258381248;-0.1399669931;-0.1728228641;10
-0.3705134550;-0.2233139991;-0.2224635970;-0.1967895824;11
-0.2122438729;-0.2664364821;-0.1187535807;-0.2926564555;22
1.1760857947;1.1805623913;0.9136324909;1.0080827085;216
-0.8841954320;-0.9420220488;-1.1039987358;-1.1554583130;1
1.9368904525;1.8896876670;1.7173851174;1.6333961760;10
-1.5283803978;-1.5505281976;-1.7993272543;-1.6587593965;11
-0.0650809282;-0.0699896152;-0.0315428852;-0.1074590870;22
-0.8147789487;-0.8342158414;-0.8329384658;-0.9746185297;216
-0.5287830371;-0.5323584605;-0.7103720829;-0.5955086226;1
1.9535504085;1.9256230695;2.1840801908;1.9231755877;10
-0.4288233011;-0.3814297700;-0.0456851601;-0.3514838548;11
1.1233292673;1.2883685988;1.1234095693;1.1192011296;22
0.7234903230;0.7397547875;1.0409129654;0.8032762070;216
-2.0115191221;-1.8811339005;-1.8936090873;-1.9332872603;1
1.6647778377;1.8321910231;1.5971757803;1.9144604175;10
1.9424437712;1.7387589766;1.7079569341;1.6944023679;11
-0.8203322673;-0.7695321169;-0.7127291287;-0.6783027403;22
-0.6592860259;-0.6856828444;-0.7315854953;-0.6303693037;216
-0.7786823773;-0.8078632129;-0.8847934740;-0.7480241025;1
-0.4621432131;-0.4700704295;-0.6703023039;-0.6064025855;10
-1.1757446622;-1.2558578972;-1.3562026391;-1.4495953099;11
0.5180175322;0.6151787256;0.4987924256;0.5418210987;22
2.1229266280;2.3328909644;2.2453633823;2.2935703245;216
-0.6814993006;-0.6904742314;-0.4039561256;-0.5323236381;1
0.9178564765;0.8595394625;0.8193506578;0.7357336374;10
-0.1511573676;-0.1610259681;-0.3850997590;-0.4037748765;11
1.5981380136;1.5303336422;1.4793234890;1.5680323989;22
0.4763676422;0.6032002581;0.6001453961;0.7204820894;216
0.5124642136;0.5720562426;0.6849990458;0.7531639779;1
0.4430477302;0.5457036141;0.7651386039;0.6725486528;10
-0.6537327072;-0.6665172964;-0.7033009454;-0.6979118734;11
0.5402308069;0.5121639051;0.3997965009;0.3086902937;22
0.2625648734;0.2630117812;0.1876623766;0.3675176931;216
-1.1535313876;-1.2055483337;-1.2642778519;-1.1358491799;1
0.4263877742;0.6032002581;0.3055146679;0.5352847210;10
-1.0174750801;-1.1001378198;-0.9390055280;-1.1227764244;11
1.4481984095;1.4512757567;1.4416107558;1.5309929252;22
-0.3455235210;-0.3454943676;-0.2318917803;-0.3558414400;216
-1.6783200019;-1.5649023586;-1.7616145211;-1.6609381891;1
0.0071122146;-0.0819680827;-0.2130354137;-0.2708685298;10
0.0182188519;0.1695797347;0.3031576221;0.3348358046;11
1.0761260586;1.7627159116;1.8352374086;1.5723899840;22
0.8706532678;0.8020428185;1.0479841029;0.9100370429;216
-0.2289038289;-0.2448752406;-0.0928260766;-0.1902532047;1
2.1145966500;2.1388397910;1.8705930960;1.7837328633;10
-1.1757446622;-1.1600301572;-1.1676389730;-1.2317160529;11
-0.4260466417;-0.5107972190;-0.5241654627;-0.5780782821;22
0.3347580161;0.4953940506;0.3903683176;0.4307026776;216
-1.6033501999;-1.5457368106;-1.5070535719;-1.6238987154;1
-0.2983203123;-0.2568537081;-0.1163965349;-0.1183530499;10
-1.4728472111;-1.3397071697;-1.3632737766;-1.3145101706;11
-0.5232297185;-0.3910125440;-1.0474296359;-0.4015960839;22
-0.5454429932;-0.5419412345;-0.6750163955;-0.5018205421;216
-0.0123244008;-0.0843637762;-0.0739697100;0.0058381266;1
0.5124642136;0.6199701126;0.7062124582;0.7117669191;10
0.3930678621;0.3420696667;0.1570207809;0.2563992721;11
0.4624843455;0.3827964561;0.3008005762;0.3675176931;22
-0.8869720914;-0.8533813894;-1.0144309944;-0.8591425235;216
-0.9397286188;-1.0114971603;-1.1252121482;-1.0290883439;1
0.1098486100;0.2127022177;-0.4558111337;0.1474596436;10
-0.1011774995;-0.1706087421;-0.2224635970;-0.2730473223;11
0.5430074662;0.7110064655;0.9702015907;0.6921577860;22
0.8873132238;0.9984896854;0.7674956497;0.9187522132;216
-0.2455637849;-0.2281053861;-0.3238165675;-0.2338290561;1
2.3867092648;2.4287187043;2.2170788324;2.4177615010;10
-0.6648393446;-0.6952656184;-0.6938727621;-0.7828847836;11
1.6731078157;1.6549097041;1.6372455593;1.6181446280;22
0.7484802571;0.7708988030;0.7698526955;0.7444488076;216
-0.4510365758;-0.5443369280;-0.3756715757;-0.3754505731;1
2.1423632433;2.0334292770;1.8187380879;1.8970300769;10
-0.6259661139;-0.5515240085;-0.7645841369;-0.7436665173;11
-0.8203322673;-0.9132737268;-0.7999398243;-0.8438909755;22
-0.8175556080;-0.8294244544;-0.7952257326;-0.7807059910;216
0.4069511588;0.1432271062;-0.0197576560;0.0167320894;1
-1.0008151241;-1.0306627083;-0.8824364282;-0.8003151242;10
-0.0900708622;-0.0915508567;-0.3403158883;-0.2360078486;11
0.8650999491;0.8954748649;0.4870071965;0.7945610367;22
-0.0956241808;0.0066725768;-0.1376099473;0.0341624300;216
-1.5033904638;-1.4858444731;-2.4993698645;-1.7132292108;1
0.1820417527;0.3061342642;0.1900194224;0.1736051544;10
0.0015588959;-0.1849829031;-0.2743186052;-0.3928809137;11
-0.6620626852;-1.0618067238;-0.6514459373;-0.9484730189;22
0.0459854452;-0.0628025347;-0.0551133434;0.0820958665;216
-0.5010164438;-0.4509048815;-0.1682515430;-0.3994172914;1
-0.7370324873;-0.7623450364;-0.7504418619;-0.7545604802;10
2.2450996387;2.0262421965;1.6914576133;1.8665269809;11
1.5759247389;1.5950173667;1.4203973433;1.6290385908;22
1.4842949809;1.5998087537;1.6278173760;1.7597661450;216
-0.6926059379;-0.5155886060;-0.4723104545;-0.3994172914;1
0.2292449614;0.3205084252;0.1075228185;0.6028272906;10
0.0737520386;-0.0005145037;-0.1965360929;-0.2447230189;11
-0.3871734110;-0.4796532035;-0.6373036623;-0.6325480963;22
0.8484399931;0.9577628959;0.9159895367;0.9252885909;216
-0.9452819374;-1.0546196433;-1.0733571400;-1.1685310684;1
-0.3399702023;-0.2712278691;-0.2342488262;-0.3188019663;10
-1.4561872551;-1.4714703121;-1.4245569680;-1.4844559910;11
1.8119407824;1.6908451066;1.7503837589;1.7837328633;22
0.8928665425;0.9098490259;1.0149854614;0.9971887457;216
0.6624038177;0.5576820816;0.5247199297;0.7074093339;1
1.3121421021;1.2572245833;0.9937720489;1.0581949376;10
-2.0254024188;-1.9146736094;-1.7804708877;-1.8722810683;11
0.4708143235;0.3899835366;0.3314421720;0.3086902937;22
0.4041744995;0.3875878431;0.3408703553;0.3522661451;216
0.7096070264;0.6678839825;1.0762686528;0.7531639779;1
1.3565686515;1.1685839238;1.0079143239;0.9143946281;10
-1.6033501999;-1.6511473245;-1.5400522135;-1.4604892727;11
0.1514985000;0.1096873973;0.0674530395;0.1234929253;22
-1.0730082668;-0.9036909528;-1.2336362562;-0.8068515019;216
-1.0035917835;-0.9971229993;-0.7339425412;-0.8809304492;1
0.7345969604;0.9098490259;0.5789319836;0.8185277550;10
-1.4395272991;-1.3492899437;-1.1888523855;-1.4147346288;11
1.3176954208;1.3051384533;1.1776216233;1.2738954020;22
1.7536309364;1.8393781036;2.0450144871;2.0844062379;216
-2.2086619349;-2.1638257333;-2.1434559448;-2.1032330807;1
-0.3982800484;-0.3407029806;-0.3120313384;-0.4233840096;10
-0.7259258499;-0.7048483924;-0.4675963629;-0.6172965483;11
-0.1955839169;-0.1993570641;-0.3403158883;-0.3514838548;22
-0.1650406642;-0.1921699836;-0.2083213221;-0.0856711614;216
-0.3260869057;-0.3862211570;-0.2696045135;-0.1423197682;1
0.2320216207;0.3157170382;0.4021535467;0.3435509748;10
-0.6509560479;-0.5994378785;-0.5076661419;-0.6565148146;11
0.3208747194;0.2630117812;0.1240221393;0.2302537612;22
-0.2899903343;-0.2832063366;-0.1541092681;-0.2991928332;216
-0.0567509502;0.0186510443;0.1428785059;0.2258961761;1
-0.7647990806;-0.7863019714;-0.8305814200;-0.7676332356;10
-0.1428273895;-0.1897742901;-0.1211106265;-0.0987439168;11
0.3486413128;0.2821773292;0.2772301180;0.2520416869;22
-0.9258453221;-0.9468134358;-0.9036498406;-0.9506518114;216
-2.0975955615;-2.1087247829;-2.0515311576;-2.0770875699;1
-0.8980787287;-0.9396263553;-0.8588659699;-0.7610968579;10
-0.4510365758;-0.5778766370;-0.7268714037;-0.7523816876;11
-0.7592457620;-0.7264096339;-0.7174432204;-0.6042237929;22
0.7651402131;0.8427696080;0.8099224745;0.8991430801;216
-0.0900708622;0.0090682703;-0.0833978933;0.2563992721;1
2.2784195508;2.1915450479;1.9884453873;2.2064186218;10
-0.5537729712;-0.5060058320;-0.4015990798;-0.3079080034;11
1.1233292673;0.9984896854;0.6732138167;1.2368559283;22
1.2899288274;1.4536714502;1.5853905511;1.6246810057;216
-0.1761473016;-0.0771766957;-0.0480422059;-0.0965651242;1
0.9289631138;0.8355825275;0.9159895367;0.9035006652;10
-0.5870928832;-0.6593302159;-0.3544581633;-0.6129389632;11
0.5624440816;0.5121639051;0.4657937840;0.4655633587;22
-0.5759862458;-0.5060058320;-0.3308877050;-0.2316502635;216
-2.1642353856;-2.0440410584;-1.8700386290;-1.8592083129;1
0.4513777082;0.6415313540;0.4587226465;0.6747274454;10
-0.6759459819;-0.5658981695;-0.6019479749;-0.7284149694;11
0.1848184120;0.2270763787;0.3479414927;0.3261206343;22
1.1122226300;1.3889877257;1.1658363942;1.5026686218;216
-1.8782394740;-1.8404071110;-1.8912520415;-1.9594327711;1
0.5402308069;0.4211275521;0.3903683176;0.3217630491;10
-0.1539340269;-0.0819680827;-0.0009012894;-0.0682408208;11
-1.2368311676;-1.2989803802;-0.6137332041;-1.3384768888;22
0.6013173123;0.7110064655;0.8028513371;0.7749519036;216
-1.9143360454;-1.8619683525;-1.7121165587;-1.8417779724;1
0.4263877742;0.3851921496;0.3125858054;0.1627111916;10
-0.7120425533;-0.7815105844;-0.3191024759;-0.7567392728;11
1.7258643430;1.5926216732;1.7032428424;1.7641237302;22
1.1316592453;1.2069150198;1.3379007395;1.4656291481;216
-1.5728069472;-1.5457368106;-1.2760630810;-1.4757408207;1
-0.0984008402;-0.1346733396;-0.1446810848;-0.3754505731;10
-1.5172737605;-1.4642832316;-1.4104146931;-1.4452377247;11
1.5787013983;1.6093915277;1.5193932680;1.6312173834;22
-0.1011774995;-0.0795723892;-0.1305388098;-0.0268437620;216
-0.3233102463;-0.3335159001;-0.1211106265;-0.2904776629;1
2.0146369139;1.8585436516;1.8069528587;1.7270842565;10
-0.6398494105;-0.7312010209;-0.6985868538;-0.7349513471;11
1.9535504085;1.8968747475;1.7055998882;1.8992088695;22
0.2070316867;0.2558247007;0.1240221393;0.1975718727;216
0.5263475102;0.5864304036;0.6684997250;0.5439998912;1
-0.5426663338;-0.5922507980;-0.5406647835;-0.5650055266;10
-0.3621834770;-0.4796532035;-0.5736634250;-0.6238329260;11
-0.6731693226;-0.7335967144;-0.8682941532;-0.7523816876;22
2.5394255283;2.6898492957;2.5211377439;2.7794410675;216
-0.3927267297;-0.3934082375;-0.2083213221;-0.2272926784;1
1.7897275078;1.6692838651;1.5028939472;1.5004898292;10
-0.0539742908;-0.4005953180;-0.3827427132;-0.2970140406;11
0.6985003890;0.6846538370;0.6025024419;0.6660122751;22
-0.4621432131;-0.4964230580;-0.5053090961;-0.4734962387;216
0.7679168724;0.8188126730;0.8924190784;0.8686399841;1
-1.7255232106;-1.6176076156;-1.6107635882;-1.6914412851;10
-0.6398494105;-0.6329775874;-0.6538029831;-0.5846146598;11
0.5096875542;0.6151787256;0.4540085549;0.5505362689;22
-1.2951410137;-1.3205416217;-1.1534966981;-1.3188677557;216
0.6985003890;0.6678839825;0.6732138167;0.6159000460;1
-0.1761473016;-0.1226948722;-0.1211106265;-0.0442741025;10
-0.9563885748;-1.0857636588;-0.9390055280;-1.1184188393;11
-1.4839538485;-1.8212415630;-1.8558963541;-1.8243476318;22
0.0154421926;0.0521907533;0.0863094061;0.0820958665;216
-2.4530079564;-2.2979845693;-2.2330236862;-2.2731789011;1
1.2343956407;1.2787858248;1.1375518443;1.1649557735;10
-1.3256842663;-1.3995995071;-1.2854912643;-1.2643979415;11
0.6651804770;0.4331060196;0.3267280803;0.3457297674;22
-0.7148192126;-0.7024526989;-0.7787264118;-0.7850635762;216
0.4513777082;0.2893644097;0.2654448889;0.0603079408;1
2.1867897927;2.1963364349;2.3278599862;2.2020610366;10
-0.2344571476;-0.1658173551;-0.1493951764;-0.1357833905;11
0.7623635537;0.7205892395;0.6614285875;0.7226608819;22
1.9257838152;2.0501991315;2.1345822285;2.0735122750;216
0.1154019286;0.1001046233;0.1664489642;0.2171810058;1
-0.7536924433;-0.8533813894;-0.8187961909;-0.8395333904;10
-0.0650809282;-0.0747810022;-0.1187535807;0.0755594888;11
1.8952405625;1.7699029921;1.4416107558;1.5266353401;22
0.3264280381;0.2486376202;0.4257240050;0.4720997364;216
-0.9008553881;-0.9611875968;-0.8918646115;-0.9179699229;1
0.3986211808;0.5313294531;0.5058635631;0.5527150615;10
0.4458243895;0.3851921496;0.4846501506;0.5614302318;11
0.7623635537;0.7325677070;0.6119306252;0.7618791482;22
-1.0091451021;-1.0354540953;-0.9295773447;-1.1293128021;216
0.0432087859;-0.0795723892;-0.1965360929;0.0145532968;1
0.9317397732;0.7708988030;0.8334929328;1.0865192410;10
-1.8726861554;-1.7134353555;-1.7404011086;-1.7023352479;11
-0.9397286188;-0.9923316123;-0.9130780239;-1.0574126474;22
-1.6755433426;-1.6343774700;-1.6414051840;-1.6652957742;216
-2.1198088362;-2.4153735507;-1.6626185964;-2.3908336999;1
1.1233292673;1.0272380074;0.8287788411;0.7989186219;10
-0.9563885748;-0.9180651138;-0.8093680076;-0.8090302944;11
-0.6898292786;-0.8605684699;-0.7881545951;-0.8090302944;22
0.1542751593;0.0378165923;-0.3638863466;-0.1924319973;216
0.7956834658;0.8643308495;0.8240647495;0.8359580955;1
1.1483192013;1.1134829734;0.7014983666;0.8882491172;10
-0.1456040489;-0.1921699836;-0.2625333761;-0.2904776629;11
-0.3427468617;-0.3550771416;-0.4911668211;-0.4364567650;22
1.2205123440;1.1781666978;1.2341907231;1.3240076311;216
1.6731078157;1.6956364936;1.7739542172;1.8904936992;1
-1.0008151241;-1.0114971603;-0.9390055280;-1.1031672913;10
-0.7148192126;-0.8030718259;-0.9696471237;-0.9005395823;11
1.0233695312;0.9745327504;0.8334929328;0.8381368881;22
1.3898885635;1.4464843697;1.4133262059;1.4874170738;216
0.7845768284;0.7732944965;1.0079143239;0.9950099531;1
1.2732688714;1.2931599858;1.0974820653;1.2063528324;10
-0.9480585968;-0.9635832903;-1.0050028111;-0.9898700777;11
-0.2122438729;-0.2520623211;-0.2578192844;-0.1902532047;22
-0.5676562678;-0.5706895565;-0.6160902499;-0.5301448455;216
0.1598284780;0.0977089298;0.2678019347;0.2389689315;1
-0.4732498504;-0.4365307205;-0.3638863466;-0.4190264245;10
0.3902912028;0.3780050692;0.0910234978;0.5548938541;11
0.3597479501;0.3684222952;0.2018046516;0.2476841018;22
0.8345566964;0.9984896854;0.8240647495;1.0059039160;216
-0.9313986407;-0.9563962098;-0.7669411827;-0.7414877248;1
1.2260656627;1.1446269888;1.0479841029;1.1017707890;10
-0.3066502903;-0.2879977236;-0.4675963629;-0.4691386536;11
-0.6342960919;-0.7815105844;-0.8140820992;-0.8155666721;22
-0.3455235210;-0.2736235626;-0.1187535807;0.0145532968;216
-0.2983203123;-0.2640407886;-0.2460340553;-0.1924319973;1
0.9539530479;0.9314102674;0.9513452241;1.0516585599;10
-1.2090645743;-1.2702320582;-1.0215021319;-1.2905434523;11
1.0955626740;1.0823389579;1.2294766315;1.0146190862;22
-0.7037125753;-0.6521431354;-0.5265225085;-0.6129389632;216
-0.4371532791;-0.4916316710;-0.5406647835;-0.4669598610;1
-0.9480585968;-1.1121162873;-1.1558537439;-1.0465186845;10
-1.1840746402;-1.2031526402;-1.0238591777;-1.2121069198;11
-0.0289843568;0.0138596573;0.1216650935;0.1932142875;22
1.0872326959;1.3027427598;1.3190443729;1.4699867333;216
-2.4141347257;-2.3482941328;-2.4616571312;-2.1751332355;1
0.3403113348;0.3732136822;0.3290851261;0.3413721823;10
-0.0095477415;-0.0795723892;-0.2837467885;-0.1641076939;11
0.8012367844;0.9050576389;0.8311358870;0.8250641327;22
0.9706130039;1.1110872799;1.1446229818;1.3240076311;216
-1.1924046183;-1.1696129312;-0.9837893987;-1.1293128021;1
1.4176551568;1.2644116638;1.4887516723;1.0669101079;10
0.1348385440;0.1048960103;0.0061698480;0.1017049996;11
0.5707740596;0.6870495305;0.7769238330;0.6812638231;22
0.2042550274;0.1743711217;0.1711630558;0.2389689315;216
0.8178967404;0.9002662519;0.8193506578;0.9623280646;1
0.4374944115;0.3564438277;0.2206610182;0.3718752782;10
-0.1761473016;-0.1250905656;-0.5005950044;-0.2447230189;11
1.0289228499;1.0799432644;1.7008857966;0.9732220274;22
-0.0511976315;0.0473993663;-0.1046113057;0.0668443185;216
-0.0151010601;-0.1131120982;-0.0692556184;-0.1336045979;1
-0.9841551681;-0.9587919033;-0.9107209781;-1.0704854028;10
-1.7366298480;-1.7517664515;-1.9407500038;-1.7982021210;11
-0.0650809282;-0.0723853087;-0.0362569768;-0.0682408208;22
1.3843352448;1.5279379487;1.6985287508;1.8033419964;216
0.8040134438;0.8763093170;0.8735627118;0.9928311606;1
0.6985003890;0.7589203355;0.5836460753;0.4720997364;10
-0.9230686627;-0.8797340178;-0.8895075656;-0.9310426783;11
-0.4177166637;-0.7048483924;-0.9696471237;-0.3950597062;22
-0.0984008402;-0.0220757452;-0.3733145299;-0.0878499539;216
0.2681181921;0.3372782797;-0.1894649555;0.2498628944;1
-0.7925656740;-0.8701512439;-0.8659371074;-0.9419366412;10
-0.0984008402;-0.1634216616;-0.2366058720;-0.2686897372;11
1.3038121241;1.1566054563;1.5217503138;1.1845649067;22
-2.1670120449;-2.1207032504;-1.9855338745;-2.0204389631;216
-1.4756238704;-1.2893976062;-1.0521437276;-1.0443398919;1
0.4735909829;0.5433079206;0.5011494714;0.3675176931;10
0.5624440816;0.4139404716;0.5412192504;0.5265695507;11
-0.6981592566;-0.7096397794;-0.7763693660;-0.8329970127;22
