Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4553354923;0.4755425118;0.4580703564;0.5049321389;1
1.0483807038;1.0195517750;1.1785073253;0.9826209232;10
-0.6967044880;-0.6149265068;-0.7507165041;-0.7852740169;11
0.4553354923;0.4534880822;0.3299389492;0.4893068048;22
-0.9520828088;-1.0070052550;-0.5500578853;-0.7317014429;216
0.5291114516;0.5515077693;0.3855431448;0.6388635737;1
-0.1944604572;-0.2228477585;-0.4751130999;-0.3120496137;10
-0.0100205589;0.0123994904;-0.0423674039;-0.0107038853;11
1.6130505464;1.4336849528;1.6837802330;1.4647740887;22
-0.7534552260;-0.7178471782;-0.7434637830;-0.7450945864;216
-0.1433847930;-0.1272785637;0.2380711478;0.0116180205;1
0.6539630751;0.6519779485;0.5015866834;0.5830588092;10
-0.5463150325;-0.5414117415;-0.4412670678;-0.4325879051;11
0.8866411007;0.9190815957;0.6804871388;0.9982462573;22
-1.1138224119;-1.2520544727;-1.0650010879;-1.0486725054;216
-0.1462223299;-0.1321795480;-0.1003891732;-0.0129360759;1
-0.3306622283;-0.2449021881;-0.2115975643;-0.1022236991;10
-0.6399537501;-0.5904215850;-0.4146737569;-0.5598227682;11
-0.9265449767;-1.0290596846;-1.1302755784;-1.2004614649;22
0.9178540065;0.9533884862;0.7505967767;0.9000298717;216
-0.9492452719;-1.0388616533;-1.0021441711;-1.1625142251;1
0.7022012023;0.6985372999;0.5499381578;0.4714492802;10
-0.7506176891;-0.6786393034;-0.5790687699;-0.6044665798;11
0.7986774569;0.8161609243;1.1325734246;0.8375285354;22
1.4286106481;1.4777938120;1.3404847646;1.5473651402;216
-0.0809589813;-0.0709172436;-0.0278619615;0.0629584039;1
-0.2143232155;-0.0709172436;-0.1124770418;0.1701035517;10
-0.2512111951;-0.4727979605;-0.3856628723;-0.6267884856;11
-0.0383959278;-0.0684667514;-0.1559933687;-0.1490997013;22
0.1715818026;0.2598992002;0.4000485871;0.3196603207;216
-0.8073684270;-0.7497035765;-0.7241231932;-0.6156275327;1
-0.1745976989;-0.0268083844;-0.2212678592;-0.0687408404;10
