0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8983311665;-0.9705303725;-0.9552058752;-0.9511898827;1.4194085904;1.4923103267;-0.9135781127;-0.9219147260;-0.8623013508;-0.8057637252;1.0110960805;0.6546905727;0.6800222667;0.5756602827;0.6093096130;0.6328511309;-0.7078002009;-0.6829591685;-0.5791846998;-0.5053140230;1
0.4321732336;0.4491952930;0.4604890263;0.4551575709;-0.5196472498;-0.6865119083;0.5213727454;0.5124932029;0.4813566020;0.4387988483;-0.5046258935;-0.5994719761;1.3122411805;0.9928025082;0.9520852351;0.9744046731;-0.0820384024;-0.0543332543;-0.0767969614;-0.0753815567;10
-0.1711380099;-0.0039590987;-0.0199328017;-0.0371743869;-1.2152804907;-1.0637613263;-0.7098574560;-0.5887176441;-0.5766754493;-0.6216739377;-1.0638888278;-0.9005024715;0.3394605883;0.1226041239;0.1142977987;0.0763752088;-1.0558386690;-1.0111734766;-1.0593934526;-1.0472567182;11
1.8673075291;1.8018830702;1.7433478045;1.7493552667;-1.2244342129;-1.1584213592;1.4205805785;1.2777852176;1.1674896067;1.2210605741;-0.7902353638;-0.9173210722;-1.3581355871;-1.2911597683;-1.3437259074;-1.3410736382;0.4362407945;0.4226634440;0.3763617742;0.4059875182;22
-1.2264433241;-1.2047547374;-1.1866875320;-1.2163349944;0.4361104924;0.4674631691;-0.4623958970;-0.4499118286;-0.4645617653;-0.5013682717;-0.3909540123;-0.2348563299;0.1311792453;0.7498851163;0.7703361679;0.7549352331;-0.4656503426;-0.4637076185;-0.4829600954;-0.4996860888;216
-0.7632102923;-0.8750752011;-0.8682672337;-0.8541012463;1.2676569847;0.9240805584;-0.6388202200;-0.6854903327;-0.6145329010;-0.5576421038;1.2696126829;0.9260366968;-0.1065408596;-0.2366416711;-0.1477864396;-0.0767559037;-0.3749595322;-0.3798937033;-0.2563580379;-0.2004252520;1
0.5841556084;0.7725131617;0.7698690053;0.7919828713;-0.9637920526;-1.0184663522;0.0864448987;0.1202744380;0.0904331031;0.1072783614;-0.2418762535;-0.3575530933;-1.2024418271;-1.1907691158;-1.2344246288;-1.2621066916;-0.1559511991;-0.1368377955;-0.1151899861;-0.0564322675;10
0.3437136131;0.5985053153;0.5812999634;0.5719422983;-0.8577537056;-0.9081104868;-0.5308134988;-0.4933075348;-0.5263480267;-0.5311209121;-0.4042894964;-0.2493180741;0.4084724142;0.2525371069;0.2397498194;0.2999334261;-0.4394639382;-0.3921167657;-0.3045928090;-0.2521508633;11
1.9126927507;1.9111488174;1.8538811827;1.8598305217;-1.3418578219;-1.2277008504;1.9248832175;1.8639989202;1.7251917892;1.7354279294;-1.5770924106;-1.5302733489;-0.2684814325;-0.3672779964;-0.3511183381;-0.2860286497;0.1161619520;0.0368571037;-0.0646486242;-0.0813621625;22
-1.4943321022;-1.4659840310;-1.4869697132;-1.5256601077;0.7396287603;1.2516608310;-1.0783474132;-1.1235167116;-1.1239973506;-1.1495006484;0.6704176410;1.0344052798;0.6719942208;0.8041593434;0.8153343039;0.8196188166;-1.1559432509;-1.1850880200;-1.1538219184;-1.1754803405;216
