0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.4955188112;-0.6403965175;-0.6265657176;-0.6452801284;1.3201383733;1.3048847212;-0.6869845545;-0.7611179719;-0.6810633658;-0.6856799987;1.6616869441;1.5778916519;-0.5293218572;-0.6078910034;-0.5900409663;-0.5913941227;-1.3355256541;-1.3238269915;-1.2897279275;-1.2660261868;1
0.2859032641;0.6569551404;0.7244189636;0.7188466597;-1.3742755614;-1.1895933277;0.7728956752;1.0805632262;1.1004260756;1.0725592433;-1.2542985149;-1.2391189354;2.4953423632;2.1129374136;2.0785938302;1.9855662841;0.8845048437;0.9614632484;0.9965400377;0.9251438563;10
-0.1970978652;-0.1234055562;-0.1239336634;-0.1481232150;-0.2917652009;-0.4153770510;-0.9389318638;-0.9388013905;-0.9590592652;-1.0041736894;-0.5456977450;-0.3344982932;-1.2891543336;-1.2532480783;-1.2603705616;-1.2849248081;-1.8918884706;-1.9012647572;-1.9093010495;-1.9991674778;11
1.9460517707;1.8882419383;1.9043985089;1.8320861955;-1.2599882168;-1.2087930184;0.8359504828;0.7803537461;0.7633472354;0.6238904890;-1.3905986370;-1.2094822884;-1.1436415974;-1.1353109655;-1.1625917372;-1.2118319168;-0.2900216647;-0.3587713809;-0.3435894846;-0.4896086222;22
-1.1855295583;-1.1970658593;-1.1977404186;-1.1970676757;0.6446754415;0.5901082992;-1.9113883871;-1.8090373802;-1.8015144978;-1.8124058033;-0.6703116140;-0.2824984648;1.0432413488;1.2601260705;1.2442982817;1.2498741311;-1.3105369853;-1.2700635130;-1.2200623675;-1.1685856428;216
-0.2318777967;-0.4753724141;-0.4650325069;-0.4988299483;1.6720113927;1.5845705270;-0.2741851208;-0.4522956102;-0.4592763958;-0.5408161585;0.9419623370;1.2870842598;-0.8222199445;-0.8957988349;-0.9016747367;-0.9514856449;-0.4844691074;-0.5475247454;-0.5288935009;-0.5719253567;1
0.8267013976;1.4600392700;1.4423320613;1.4538953678;-1.5800372313;-1.3382123745;2.7512738506;3.2758536347;3.3114484065;3.2625420365;-1.3803300510;-1.5368900029;2.2676966378;1.9273431262;1.9203357929;1.9175563247;3.6245570572;3.8015299437;3.6095063924;3.5265741787;10
0.1007881929;0.3163700178;0.2921088613;0.2982329295;-1.1161338640;-1.0432001562;-0.7512976764;-0.6611938554;-0.6921656073;-0.6896590026;-0.6914987345;-0.5800979841;-0.7564917763;-0.7943193680;-0.7952333677;-0.7816023598;-0.8927012029;-0.8067456532;-0.7317563698;-0.6628251442;11
1.7100033539;1.5614910624;1.5547577542;1.5723391800;-0.8612582100;-1.0227834110;0.4208354917;0.3285143759;0.2786789772;0.2868809599;-0.8315420795;-0.8796981792;0.7312209224;0.4758530677;0.5209915400;0.5446160793;0.4596646625;0.4015234880;0.4100683599;0.3808950965;22
-1.0336198248;-1.0772362137;-1.0943846709;-1.0857886688;0.9939736141;1.1496095144;0.4085011446;0.3558662627;0.3537041602;0.3705564628;0.3221459963;0.0201583526;0.6608331776;1.2940053196;1.2791850484;1.2741521137;0.8390695747;0.8436693098;0.7907816242;0.8122655315;216
-0.3099034980;-0.4518196839;-0.4627706044;-0.4433584865;0.9615630827;0.8551129367;-1.0564799923;-1.0317736932;-0.9937692617;-0.9212364040;1.6668566034;2.4035622847;0.5050563828;0.4136743106;0.4269713366;0.4680399199;-2.2153418846;-2.1183969396;-2.1086469162;-2.0356584669;1
0.4951071769;0.6302019142;0.6918884753;0.7181015923;-0.0986261888;-0.3682168369;0.7236914396;0.7695265512;0.8473480739;0.9496657236;1.1478161122;0.8742850483;0.2838969755;0.2559522395;0.3550131291;0.4162998842;1.8774502964;1.8809182664;2.0345416477;2.1455408564;10
0.5576782161;0.5135665746;0.4707000450;0.4703114812;-0.2835148720;-0.5013188091;-0.3761103509;-0.4368261309;-0.5098508880;-0.5297403597;-0.1861274270;-0.1886002007;-1.1419142743;-1.1614696925;-1.2044473469;-1.2151230553;-0.7769476999;-0.8365583348;-0.9296283152;-0.9279943397;11
1.3846135905;1.3047979671;1.2879939640;1.2500247464;-1.3108122733;-1.1471363306;1.3204618205;1.2489644419;1.2046560134;1.1275297338;-1.2639789032;-1.1798408203;-1.1976648779;-1.1829746649;-1.2225334521;-1.2038103995;0.3304990576;0.2596607290;0.1798320439;0.1754713558;22
-0.8285364724;-0.9230527474;-0.9057921136;-0.9355313736;1.4948889066;1.6821940664;-0.9484924914;-0.9688170547;-0.9597171206;-0.9854209580;0.6079093274;0.9893270736;0.3676404234;1.0598260382;1.0686163760;1.0450107609;-0.1613740574;-0.1564153638;-0.1734468030;-0.2128902569;216
-0.3412968360;-0.5674766412;-0.5877587335;-0.6254101526;1.4176411835;1.3804581111;0.7268877121;0.6417161120;0.7463876239;0.7947721851;1.3021015916;0.4046860993;-0.8635034975;-0.9258257510;-0.9450883794;-0.9839958801;1.0089223164;1.0281491536;1.0907686111;1.1148617155;1
0.7980063722;1.0062110652;0.9829306697;1.0041980343;-1.0294327959;-0.9809577746;0.4933996540;0.6644652388;0.5936444543;0.5923672256;-1.0163031846;-1.0102221124;1.0416853750;0.8365258931;0.7702678372;0.7933720909;-0.3313407526;-0.2748071069;-0.3511842313;-0.3333855602;10
-0.3279135423;-0.2629630677;-0.2325391076;-0.2707146123;-0.6641550352;-0.6428382873;-0.8485538847;-0.7703499300;-0.8373947183;-0.8608137695;-1.0198416422;-0.7162636433;1.0425180891;0.8307587388;0.8925471604;0.8355469117;-0.9288453797;-0.9188159508;-0.9280427915;-0.9759689178;11
2.3485696510;2.2449388451;2.2616608001;2.1705280015;-1.5056933255;-1.3285181549;2.5806121199;2.5172319665;2.5436764204;2.4340485436;-1.8168225003;-1.6878543337;-1.0001084311;-0.9895953332;-0.9593547061;-0.9839625667;0.7462522709;0.7426491694;0.7579067891;0.7475704247;22
-1.4431596582;-1.4023459333;-1.4305634785;-1.4389567088;0.6452545214;0.9740634206;-0.7147067934;-0.7201904254;-0.6863229029;-0.6327045570;1.2521445307;0.8043219499;0.5556953334;0.6977886058;0.6643003235;0.6635705024;-0.6180216975;-0.5774145393;-0.5500300348;-0.4738229218;216
-0.7584717337;-0.8825889520;-0.8991663341;-0.9482782149;0.9284136136;1.0634625605;-0.3885725323;-0.4336277028;-0.4045784307;-0.4198154677;0.7392564664;0.4222864252;-1.0720560171;-1.1170073231;-1.1454741359;-1.2056473492;-0.6413002447;-0.6463595035;-0.6030686645;-0.6287459957;1
0.1405360101;-0.0372105734;-0.0261171192;-0.0774309168;0.0800109054;0.0308879679;-0.5644281710;-0.6249841709;-0.6529882725;-0.6879864200;-0.0058637425;0.2518117341;0.1620650563;0.0246542425;0.0203571100;0.0773994371;-0.5694393219;-0.6503517111;-0.6454820471;-0.7039613253;10
0.0873086636;0.1858447309;0.1346865601;0.1696516295;-0.1195225443;-0.2354887914;0.8751888175;0.6897541806;0.6335273094;0.5698131965;0.7081531380;0.6511860074;-0.3682033620;-0.4578868837;-0.4689191031;-0.4766993203;0.7486401438;0.5706536838;0.4660534980;0.3471433658;11
0.6099080902;0.5233944844;0.5620384184;0.5080049233;-0.6419890976;-0.7721074304;0.3545237366;0.3443070343;0.4037919446;0.3332453715;-0.3672894769;-0.5422084400;0.2447844880;0.1257816856;0.1100552149;0.1674269130;0.1080772311;0.1168333821;0.1109293247;0.1355161856;22
-0.1755276442;-0.3664765776;-0.3470108589;-0.3516845164;1.3066363442;0.9693261826;-0.4499431406;-0.5210726156;-0.4609942382;-0.4602012993;1.3567546751;1.4005237772;0.5606165766;1.1542697532;1.1888989176;1.1868872282;-0.5156951719;-0.5507456972;-0.4686234710;-0.4778496171;216
-0.6448327225;-0.7340368624;-0.6925802343;-0.6510757924;1.4485815822;1.0214909541;0.3911251079;0.2536393396;0.3316496590;0.4076502547;1.9055532458;1.0328967031;0.3268671061;0.1937987810;0.2188241074;0.2957269582;1.0220654200;0.9547931684;0.9778491680;1.0674141741;1
0.3273920298;0.6361337015;0.6289580273;0.6539024164;-1.1593806701;-1.0419778438;0.5338418636;0.6358040713;0.5630659835;0.5710992282;-0.8299321216;-0.8545454555;0.6675486089;0.4326326456;0.3874368069;0.3910097954;1.2024142524;1.1198609496;0.9808731507;0.9303729136;10
0.1573844379;0.0037383332;-0.0522125208;-0.0487199576;0.5137518459;0.2923941829;0.1203300253;-0.0374357123;-0.1250633223;-0.1611263826;0.3919961345;0.3651280699;-0.1902071917;-0.3198594281;-0.3519663102;-0.3240045043;-0.1508775512;-0.2352244214;-0.3793388033;-0.4003307737;11
1.3846854433;1.3559662986;1.3789086169;1.3152199063;-0.8734996798;-0.8785589463;1.2251050884;1.2174626400;1.2763186105;1.2589897466;-0.6442515980;-0.7170200480;0.0652369342;-0.1035545942;-0.0579623773;-0.0264181379;1.4926773666;1.4538257883;1.4614922964;1.4244635864;22
-0.5048129562;-0.6027849257;-0.6297173452;-0.6008471773;0.1780940218;0.2052230116;-0.4816667666;-0.4750562620;-0.4818446253;-0.4260911767;-0.1126823729;-0.0939576156;0.8988155627;1.0743755627;1.0846752301;1.0837469022;-0.0199883007;0.0320499053;0.0233599562;0.1220087915;216
-1.0612656238;-1.0566080238;-1.0266970047;-0.9879780569;1.5210823149;1.5594864728;-0.1425623180;-0.0577949215;-0.0146826061;0.0267559962;0.2244850927;0.1572253200;-0.5891166202;-0.6239860894;-0.5768757157;-0.5301059186;0.5562694377;0.7260861121;0.7083508413;0.7793987405;1
1.0767649238;1.1309465502;1.1046919829;1.1558146407;-0.3884051260;-0.6793630426;0.5474669578;0.4716816725;0.3499247941;0.3640649867;-0.3451275020;-0.5043369345;0.4525608624;0.2387478970;0.1762169595;0.1772926120;0.3070870715;0.1934315228;0.0659879455;0.0286567592;10
-0.0025613482;0.1012682247;0.1077313014;0.1586209775;0.0179461921;-0.3796955724;-0.7968560084;-0.7406484715;-0.7462736280;-0.7036365099;0.0962875367;0.0565591551;-1.4371457761;-1.3565030818;-1.3559815334;-1.3479058846;-0.8050729369;-0.7489700934;-0.7536660752;-0.6983866677;11
1.7869184880;1.6815388447;1.6564318308;1.6595499268;-1.0944140604;-1.0853834133;1.4945169100;1.3755366704;1.3374525617;1.3203049591;-0.7881870571;-0.8367096788;-1.3620552390;-1.3286998587;-1.3267823527;-1.3523047837;0.9785843422;0.8891162667;0.8806214988;0.8331279738;22
-0.5651859145;-0.6373267078;-0.5970419231;-0.5574697860;0.8143194119;0.3247955740;-0.2263778706;-0.2310833144;-0.1407180663;-0.0386359064;0.7541073751;0.2189367919;0.6306151980;1.3463020762;1.3318261879;1.3517387691;0.8943598234;1.0051229317;1.1299710419;1.2081920092;216
0.3237600987;0.0693204755;0.0352749882;0.0389211936;1.1279146749;0.8104797929;0.0348705798;-0.1368475130;-0.1141094141;-0.0773181400;2.6496224211;3.1596175457;0.6514616846;0.4214363025;0.3775695129;0.3834846423;-1.8661182486;-1.8456444847;-1.8823743863;-1.8783283428;1
1.0299141719;1.1920611295;1.3378071207;1.3093488595;-0.6825180016;-0.8971535736;1.6476516395;1.6960533573;1.7559907175;1.7201647370;-0.4695235225;-0.7970897154;3.2307317529;2.8653840772;2.8628428473;2.7681781379;1.3036669112;1.2479945336;1.2144994570;1.1611855577;10
-0.2608142894;-0.1806447563;-0.1706072565;-0.1411468275;-0.1011327512;-0.2991790090;-0.5715031095;-0.5319078176;-0.5172114447;-0.5020745278;-0.0352294511;-0.1477765411;0.8401429185;0.5647379445;0.5096115632;0.5224318247;-0.2696749329;-0.2715380586;-0.2233388871;-0.1710995698;11
1.5990895942;1.4132094893;1.3650008887;1.3748013953;-0.9911309402;-1.0533898702;0.0080463796;-0.0909916465;-0.2135632532;-0.2359951929;-1.1839374211;-1.0118037499;-0.4164869155;-0.5230104794;-0.5037095814;-0.4639934549;-1.2020209165;-1.2490188496;-1.3496031974;-1.3582063652;22
-1.0799375301;-1.0529419072;-1.0357712590;-0.9956908421;1.1727854461;1.3780546564;0.6156786343;0.6280867924;0.6583614656;0.7288573903;0.5162781839;0.1286096181;0.7584746615;1.1278519451;1.1083755458;1.1412869145;1.0561280620;1.1187894411;1.1298243348;1.1895673791;216
