0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.7274790124;-0.8919589627;-0.9224606413;-0.9835482584;0.8810614055;1.0570781686;0.5435165619;0.2134367565;0.1738289169;0.0982459483;1.7253709986;1.8147058947;-0.7511607098;-0.8698506353;-0.8942505334;-0.9570067202;-0.5010899773;-0.6751414479;-0.7539212715;-0.8599798434;1
0.1499293253;0.4938887775;0.5170567018;0.5145114471;-0.9065122883;-0.8543657340;0.8249463737;0.9254379098;0.9783213962;0.8976567867;-0.7649520929;-0.8941591820;1.4955232086;1.1965285604;1.1681776064;1.1656703356;1.1455151043;1.2420829039;1.1633637121;1.0909332702;10
0.2767554015;0.0891312289;0.0531600928;0.0703101661;0.9545347368;0.6146057209;-0.7481195716;-0.8252745088;-0.9218486722;-0.9481160753;-0.1042914857;0.0633418531;0.0089948234;-0.1909003847;-0.2227762943;-0.1943258339;-0.9678776639;-1.0409020238;-1.1464254276;-1.1726816298;11
1.3066601247;1.2946187319;1.3099078780;1.2259116439;-1.3144079700;-1.1673901405;1.1251240835;1.1325252431;1.0978700993;1.0495898509;-1.1802835185;-1.0069875409;-1.0348607788;-1.0324451256;-0.9613611717;-0.9727942946;0.6685676775;0.5934938801;0.6352805234;0.5296875642;22
0.2977061086;0.1131585289;0.1108859508;0.1895985871;0.4457484464;-0.0405597610;0.2425394543;0.2565180323;0.2743789798;0.3599986490;0.4205749733;0.0188999724;0.4108710536;0.9973976306;0.9775492991;0.9874255073;0.4203467473;0.4940178893;0.4314277991;0.5557300651;216
-0.5524783921;-0.6808408362;-0.6623396202;-0.6395956357;1.4805142055;1.4014276140;-1.4219436975;-1.3806243348;-1.3254181806;-1.3714169934;0.3917357833;0.9559380013;1.8752660838;2.0121715543;2.0063159023;2.0019994965;0.9825614988;1.0955011876;1.2134892152;1.3289316200;1
0.7997737815;1.0049848326;0.9936490816;1.0262455236;-0.8231347385;-0.9593950728;0.3458585201;0.2812606617;0.2555002092;0.2027581262;-0.1430789512;-0.2275366480;2.6419102962;2.2992224066;2.2271919172;2.2186055482;0.0613136504;-0.0155375544;-0.0688192354;-0.1108495879;10
0.3202442494;0.4274481660;0.4059053587;0.4057564415;-0.5967829168;-0.7358458958;0.0049419771;-0.0186154208;-0.0759346276;-0.1215646370;-0.5274283926;-0.4897802005;0.1561006927;-0.0234735665;-0.0393785671;-0.0451992586;0.1578054606;0.0566710586;-0.0551856845;-0.0600019335;11
0.9633295704;0.9772158453;0.9615218924;0.9192859977;-0.8853812039;-0.8936457867;0.8938566230;0.8261038040;0.8240806371;0.7837313316;-0.2223430239;-0.3860912505;-0.8161230038;-0.9024685989;-0.8979831282;-0.9378381979;0.0192305643;-0.0135459911;0.0283121348;-0.0093575673;22
-1.2104434625;-1.2033812808;-1.2267738998;-1.2109894247;0.8678210210;1.1352449287;-1.3028970047;-1.2791718851;-1.2681695515;-1.2751711694;-0.2191964915;-0.1065284356;0.7766328205;1.2672966164;1.2566492352;1.2515515208;-1.1743795103;-1.1858402597;-1.1818960294;-1.1240145796;216
-1.9390860715;-1.7864376435;-1.7883672715;-1.8216023627;-0.0432023167;0.5363459285;0.3234241588;0.2085150909;0.3259007445;0.3644766224;1.7635160554;0.8143245895;-0.7624757856;-0.8194788872;-0.7944857292;-0.8031041035;0.3875718919;0.3541014376;0.5278071355;0.4760780172;1
0.4381984369;0.7499378903;0.7974902337;0.8091152716;-1.2693343923;-1.1125340676;1.7210030104;1.9273184017;2.0062652908;2.0940712078;-0.0069493480;-0.5094509569;-1.0139645403;-1.0416776383;-0.9964642305;-1.0284518692;2.4239912434;2.3699880563;2.3028303475;2.1169697636;10
