0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.5614342807;-0.6700194837;-0.6205852723;-0.5898692139;1.9585350815;1.4641661446;-2.1401124594;-2.0219382628;-2.0319328195;-2.0638914355;0.1953697751;1.2171754592;0.2845399238;0.2146040176;0.2619991265;0.2944412753;0.6905842574;0.6789752511;0.7909061567;0.8566240604;1
-0.0697165142;0.0131589825;-0.0314047716;0.0808499078;-0.1053156331;-0.2680731622;-0.1946886374;-0.1578480755;-0.1509583123;-0.0648648571;-0.0516642314;-0.0911742807;1.3313572886;1.0840950490;1.0575225623;1.0913398079;-0.0840450046;0.0473459080;-0.0858616418;0.0814188115;10
-0.3790137135;-0.3229722603;-0.3242342241;-0.3514211822;-0.7466576161;-0.7280012027;-0.3282099623;-0.2922817878;-0.3179975945;-0.3581689031;-0.7531771781;-0.6008816311;-0.3135821506;-0.3702133512;-0.3355409353;-0.3219060108;-0.3713743494;-0.3731714180;-0.3847632593;-0.4305773747;11
1.3566799201;1.1972178069;1.1594399374;1.1415479602;-0.7165998113;-0.8049096164;1.0292148464;0.9025893854;0.8533198894;0.8549444691;-0.0567931878;-0.3034532409;-0.9873103379;-1.0085073205;-1.0327452675;-1.0320123926;-0.2092921638;-0.2221883681;-0.2888640422;-0.2685843478;22
-1.0501928689;-1.0986193229;-1.0949706022;-1.1057677120;0.9716039580;1.2589664779;-0.7736658648;-0.8269933202;-0.8160901519;-0.8199827555;0.2655665818;0.4173884998;0.4677249687;0.9371983813;0.9178925060;0.9076761270;-0.0796331628;-0.1138368550;-0.1333173883;-0.1019881624;216
-1.6102672306;-1.5480794890;-1.5989740796;-1.6090206923;0.1179933727;0.4268047655;-0.8355040913;-0.8638386613;-0.8047562224;-0.8166554313;0.5950312514;0.4616025227;-0.2391485343;-0.3591500906;-0.3243496333;-0.2730437393;-0.3504687608;-0.3639871058;-0.2888282359;-0.2524467581;1
0.4591613373;0.5547306848;0.4596223757;0.5662238603;-0.9178032534;-0.9992202751;1.1578124970;1.1663334824;1.0439906957;1.0877807123;-0.7317157570;-1.0029890488;-0.9686255221;-0.9543039061;-0.8575724364;-0.9674120153;1.2364708021;1.1805161106;1.0161444618;0.9525074959;10
-0.8899672765;-0.8636863663;-0.8821528360;-0.8946309316;-0.3854687469;-0.4121793597;-1.5716737483;-1.4753329594;-1.4639664189;-1.4849284335;-0.6380821995;-0.4379099101;0.0556705642;-0.0741786120;-0.0749769183;-0.0429795475;-1.7710921347;-1.7172885181;-1.6855557581;-1.6802063033;11
1.1327182375;1.1562181268;1.1759688740;1.0977148208;-1.2159886495;-1.1411927981;0.2907872574;0.2904909646;0.3177783860;0.2691807593;-0.7456017363;-0.7558479282;-0.5680972042;-0.6180281807;-0.5893051900;-0.5665160793;-0.0496081286;-0.0569045372;0.0061495160;-0.0574236014;22
-1.6718399536;-1.5866426539;-1.6291451182;-1.6507918207;-0.0599089364;0.4363148138;-1.3896681161;-1.3412749849;-1.3448590189;-1.3741633500;-0.5503460670;-0.2394047608;0.4031223191;0.4398789029;0.4142071825;0.4152051135;-0.9443099194;-0.9469776000;-0.9349967394;-0.9278027496;216
-0.5107025824;-0.6414694005;-0.6505337251;-0.6919288579;0.3961040690;0.1653763547;0.2254170724;0.2633306002;0.3107803476;0.3244583035;0.5698280520;-0.0472936089;-0.2538077032;-0.4282191900;-0.4283008356;-0.4547478614;0.2916899414;0.3492647189;0.4121322711;0.4027334289;1
0.2657221465;0.3428692488;0.3958699118;0.3336647379;-0.6381653823;-0.7255219450;-0.2174573201;-0.1864734643;-0.0767974468;-0.1630777047;-0.3200456748;-0.2993049559;1.9672845969;1.6410259416;1.6496599358;1.5717455313;0.6358905390;0.5800312138;0.6726492841;0.6057884964;10
-0.4458552163;-0.3962855870;-0.4165519211;-0.4104817604;-0.5211488810;-0.5507595778;-1.2005468686;-1.1316422778;-1.2178633088;-1.2387315606;-1.0790829697;-0.7178361021;-0.4017837549;-0.4733485786;-0.4205385594;-0.4427073886;-1.3848263210;-1.3804045496;-1.3844576293;-1.4436565081;11
1.2685814777;1.1650039913;1.1200876728;1.0818119330;-1.1882454351;-1.0699465927;0.0934510066;0.0268152217;-0.0762620525;-0.1378691754;-1.4175770881;-1.1058753848;-1.4768792828;-1.4419896698;-1.4791840978;-1.5284335783;-0.9935146709;-1.0583562659;-1.1327026352;-1.2087112795;22
-1.6150630243;-1.5308930751;-1.5768601675;-1.5865262857;0.1979157827;0.7665312836;-0.1120666980;-0.1669134089;-0.1654782046;-0.1315779107;0.6748187012;0.7545246519;1.0650400763;1.3066364221;1.3756591961;1.3058321007;0.4083538851;0.3862901181;0.4952490408;0.3884006601;216
-0.8721149704;-0.9110406975;-0.8751797811;-0.8569397474;1.0292356768;0.5107412461;-0.9984220306;-0.9540927942;-0.8766508029;-0.8481390213;0.2506050259;0.0208114632;-1.7395410857;-1.6426591989;-1.6836177830;-1.7197904685;-0.6100091185;-0.5574763808;-0.4543512740;-0.3623472249;1
0.1694013061;0.4625604395;0.4652579951;0.5139563826;-1.2579119838;-1.1039941706;0.7773992562;0.9343453579;0.8976304214;0.9522066542;-0.7854027284;-0.9266827735;1.4013358443;1.1265371318;1.1481594925;1.1058933524;1.1721225264;1.2682065443;1.2202403422;1.2997005007;10
0.0073107470;0.1347017216;0.1282702231;0.1629371026;-0.4677664172;-0.6104617062;-1.4813486776;-1.3970368292;-1.4754686616;-1.5145265324;-1.2192255390;-0.8010278886;-0.9027288783;-0.9134809246;-0.9290931732;-0.9201609448;-0.9420505038;-0.8697998446;-0.7884610998;-0.6926940031;11
1.7590649306;1.6527802713;1.6223567247;1.6141378019;-1.1046699502;-1.0517474039;1.7504256698;1.7627251232;1.7759609612;1.7382293991;-1.1805249261;-1.1967056002;-0.0153139096;-0.1718784940;-0.1798054898;-0.2178681155;1.2039522007;1.1382763853;1.0343945083;1.0386624490;22
-1.0427038156;-1.0764911946;-1.0273482677;-1.0497777706;1.2998483140;1.4906825220;-2.1372595422;-2.0143855662;-2.0555420982;-2.0554209037;-0.0234226247;0.7113630825;-0.5186076217;-0.5926543615;-0.5386052700;-0.5327487532;-0.8383517717;-0.8458283491;-0.7320653109;-0.7708348718;216
-0.6958504776;-0.7514268868;-0.6614269589;-0.6041836982;2.2325880651;2.0379964995;-0.0531094832;-0.0943407095;0.1073233622;0.1763914762;1.2038235160;0.5080891813;0.5698204006;0.5399417207;0.6079728207;0.6247793173;1.7834878177;1.9176182285;1.9965416859;2.0338574055;1
0.1841327042;0.2174030648;0.2278316368;0.2162850695;-0.6997899380;-0.7607099750;-0.0723135419;-0.0811037929;-0.0392434709;-0.0950245065;-0.6060114201;-0.5653200361;1.1139769093;0.8029413328;0.7924013754;0.7566459612;0.6121614023;0.5307702346;0.4973827638;0.4517579612;10
-0.3841053533;-0.2720102269;-0.2140772916;-0.1315661567;0.2480318425;-0.1674116978;-0.2969184717;-0.2113868464;-0.1692205036;-0.0647594147;0.9103784411;0.7711926830;-0.2357449528;-0.2914751480;-0.2801213484;-0.2459527707;0.3646382779;0.4711553338;0.5661737495;0.6803837319;11
0.7363386727;0.5429028634;0.5066731240;0.5046162938;-1.1673966488;-1.0062314158;0.3144142133;0.3259210372;0.2237135196;0.2842898191;-1.2332519141;-1.0620110651;-1.4156678523;-1.3418754579;-1.3484532064;-1.3570223412;-0.1597319854;-0.1319934782;-0.1902592066;-0.1227857232;22
