0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0251659409;-0.2152153806;-0.2593217844;-0.2557397686;0.8770808117;0.6357145849;-0.6130830188;-0.6933954792;-0.7025790722;-0.6715819142;1.9062959220;2.5596417933;0.0667937158;-0.0458438534;-0.0538512660;-0.0255978946;-2.4674123795;-2.4311368145;-2.4985873563;-2.4816136581;1
0.9606736438;1.1258725106;1.1463126513;1.1326864852;-0.5959830421;-0.8338811306;0.0862143550;0.0207390734;-0.0273395130;-0.0397423985;-0.1158015550;-0.1866776872;2.3256183156;1.9750905655;1.9272086899;1.8958973010;-0.0069225070;-0.0694327206;-0.1877450565;-0.1620162170;10
0.0328571142;0.1267471939;0.1272405749;0.1178049937;-0.5801613976;-0.5773816323;0.2691993921;0.2775122052;0.2295152331;0.1662337576;-0.5647826559;-0.5380519012;-0.9727043611;-1.0302634201;-1.0399072712;-1.0800277121;0.1977192366;0.1181510647;0.0625603920;-0.0644009695;11
1.5396466475;1.4941026040;1.5107545393;1.4896469736;-0.6884235968;-0.8086556829;1.0330575188;0.8513819786;0.8547572383;0.8376918679;0.1829036876;-0.1007917548;-0.2460562377;-0.3700363536;-0.3929035936;-0.4431975730;0.2806077500;0.1913223702;0.2336701361;0.1927413554;22
-1.4799946764;-1.4153649782;-1.4410028656;-1.4190149907;0.5995961802;0.9501395895;-1.0143554072;-0.9832382786;-1.0355473804;-0.9984866460;-0.0093395413;0.4302605257;0.7967306300;1.2105887405;1.1830299065;1.2008667571;1.7921296890;1.9542762603;2.0574989239;2.1744089749;216
-1.2096788234;-1.2107366889;-1.1751702885;-1.1921125591;1.0346256027;1.2064724829;-0.3132130556;-0.3994616070;-0.3085162173;-0.2477455422;2.4725153612;1.6670804930;-0.4058680159;-0.4871201578;-0.4586587470;-0.4585316014;-0.0481618846;-0.0955998876;0.0398666721;0.0385288986;1
0.5494667814;0.8626340537;0.9227244744;0.8939522071;-1.1884425624;-1.1252941128;0.9271507098;0.9962228502;1.0402463922;0.9406061808;-0.9276635936;-0.9701847956;1.0232990397;0.7605693529;0.7639529238;0.7381872753;1.1207151242;1.0048519312;0.9103097241;0.8029393705;10
0.0425813306;0.0170501522;0.1092034802;0.1214434485;0.8727558021;0.3940620085;0.1541892413;0.1241401501;0.2166336485;0.3358686122;2.1607970542;2.0086814122;-0.0472476438;-0.1269486773;-0.0927213234;-0.0873493975;1.0496618961;1.0270205223;1.1928575636;1.1935295751;11
1.4637398872;1.4166430279;1.3858859924;1.3669721713;-1.3730968446;-1.1851909052;0.6126050899;0.5654385877;0.5829556596;0.4836637329;-1.4218957607;-1.1034967456;1.0722784196;0.8666454343;0.8707579372;0.8808429260;0.4716883832;0.4459639518;0.4093823605;0.4286385622;22
-1.4422852507;-1.3670617424;-1.3703445087;-1.3548221552;0.8404401424;1.2024633707;-0.7085339448;-0.6861414001;-0.6053530512;-0.5135988640;1.0162194628;0.4996992110;0.2501359412;0.7325718114;0.7201329434;0.7296075334;-0.3702177664;-0.2724315235;-0.1441362403;-0.0233544839;216
0.0534520466;-0.1300200020;-0.1033792144;-0.0914562329;1.0296332995;0.6664042164;-0.5916132572;-0.5887491438;-0.4688555282;-0.4219006743;1.7700586199;2.0186015731;-0.2102674335;-0.3065356788;-0.2772912674;-0.2809419710;-1.7072335941;-1.6263751805;-1.4749966200;-1.4991239879;1
-0.2453325647;-0.2699128226;-0.2042249262;-0.2307721718;-0.0966949929;-0.2587370041;-0.1981379453;-0.1535869152;-0.1351149858;-0.1745871013;-0.5297700884;-0.4545759737;0.7553233428;0.6099393053;0.6159746802;0.5830477830;-0.1091093889;-0.0969410705;-0.0926691782;-0.1447765215;10
-0.0837000515;0.0013464501;-0.0422603283;-0.0226543848;-0.5072500266;-0.5336665585;-0.2020907582;-0.2010297691;-0.2403931268;-0.2215770621;0.3001099452;0.2173355025;-1.0782697971;-1.1122733178;-1.1465201099;-1.1633794863;0.2934542451;0.2380930189;0.1175486449;0.1406565938;11
1.2876910135;1.2559867193;1.2102226639;1.2284959375;-1.2918905119;-1.1744186901;1.0407758079;1.0202217304;0.9896861128;1.0107997664;-1.1086089021;-1.1063682282;-1.3932550703;-1.3045657095;-1.2626279353;-1.2239999665;0.0927937263;0.1426683528;0.1140538396;0.1974699881;22
-1.1309067048;-1.1648371859;-1.1975440417;-1.2054772802;0.9804975244;1.2115820033;-1.0785718928;-1.1270903128;-1.1561724790;-1.1826315383;0.9181009638;1.5682257079;-0.1617032460;0.2111422269;0.2078821756;0.2304465354;-2.2817024331;-2.3101266727;-2.3350158492;-2.3711395531;216
-0.4154980718;-0.5337059999;-0.5025918901;-0.4476966604;1.8763300150;1.5693770854;-2.0800637110;-1.9372995413;-1.9631720401;-1.9502954340;-0.2752654622;0.3078695550;1.6060653418;1.8944828248;1.9319395757;1.9528378389;-2.8701913711;-2.7578399284;-2.6546125339;-2.7213727716;1
0.6290877939;0.8805040515;0.8179462246;0.8452165204;-0.8036703540;-0.8515635119;-0.0685204228;-0.0990565167;-0.2312226872;-0.2316560259;-0.6580824301;-0.5565259687;2.3289538612;2.0239542291;1.9211279071;1.9441131110;-0.1466016929;-0.2398449253;-0.4348775947;-0.4513838976;10
0.0547821049;0.1080474828;0.1338136937;0.1087977357;-0.0396208243;-0.3220687309;-0.2835616276;-0.2613044279;-0.1681576548;-0.1445638011;0.8349116009;0.3491947308;-1.1051334440;-1.1475580655;-1.1536471643;-1.1860435215;0.0548901457;0.1666111429;0.4332213016;0.5723486548;11
