0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4080188080;0.1561450820;0.1322164890;0.1634789375;1.1180464353;0.6467323363;-1.7405757781;-1.6829316256;-1.7444946879;-1.7586665105;-0.0455159356;0.4540006493;1.1823032431;0.8635336263;0.7805039356;0.7840695062;-1.7394717873;-1.7026834549;-1.6860322439;-1.6408170124;1
-0.0367974941;0.2390835684;0.2303714780;0.2764871931;-1.1300866523;-0.9544099182;0.1142892018;0.3371746037;0.2464230077;0.3263851275;-0.8732844113;-0.8181181664;1.1666878478;0.8685056069;0.8182947781;0.8304385124;0.7239361230;0.7299937297;0.7256272126;0.6819930874;10
0.0415896264;0.0529981939;-0.0083718311;0.0068110228;-0.1810868294;-0.3244592060;-0.1608054106;-0.2681830536;-0.3512384571;-0.3871910666;-0.2667863246;-0.2886550232;-1.0201947455;-1.0811338757;-1.1422900065;-1.1493177827;-0.1965915247;-0.3017865501;-0.4580832016;-0.4932695533;11
1.7410332532;1.7484996218;1.6880554873;1.7001683078;-1.4194684789;-1.2762592243;0.8398523582;0.8099882208;0.7043902924;0.6967242068;-1.3262142454;-1.2112690675;-0.1901350733;-0.2851608951;-0.2669335139;-0.2055803179;-0.1797001989;-0.2183876899;-0.3358773512;-0.3374038164;22
-1.7819533594;-1.6759866140;-1.7151515886;-1.7372412822;-0.2491820463;0.3339238766;-0.0916024054;-0.1013221523;-0.0758614424;-0.1340276145;-0.2851228024;-0.3503211150;0.6626449618;0.6838698667;0.6673399440;0.6510694741;0.2202774742;0.2502528706;0.1984909048;0.1850806197;216
-0.8205396378;-0.9186452520;-0.9543894825;-0.9438452008;1.0101378563;1.1561181450;-2.0944195267;-1.9976227525;-2.0757743860;-2.0782384951;-0.1837045353;0.8942974243;0.2701727277;0.3168072380;0.3357697754;0.3718708004;-1.3349578018;-1.3269430251;-1.2591872069;-1.2199511995;1
0.5731677937;0.9708173759;1.0091989798;0.9998827621;-1.3577590171;-1.2127851700;0.9487937643;1.0758869512;1.1535875262;1.0208360243;-1.0163025678;-1.0529157600;0.6884983356;0.4363819823;0.4242191900;0.4088840124;1.1141888057;1.0125536188;0.9117486196;0.8443570508;10
-0.2377446359;-0.2654459400;-0.2822583118;-0.3146456417;0.1020173112;0.0373634974;0.7504191824;0.5681674757;0.5093666658;0.4725901360;0.9267614565;0.8686650514;-0.2068538851;-0.3356789886;-0.2937949207;-0.2869159754;0.7479612833;0.5433112244;0.4378785441;0.3409061365;11
0.8803933962;0.7605801024;0.7161464359;0.7194287702;-0.4716453755;-0.5847546105;-0.1192176937;-0.1951885844;-0.2605300473;-0.2622711159;-0.1222487413;-0.1605413146;-0.7637267587;-0.8423875231;-0.9008758766;-0.8964951917;-0.3945621627;-0.4227276829;-0.5153711600;-0.4945563105;22
-1.4767577101;-1.4193130493;-1.4239563490;-1.4465637768;0.4338291246;0.7959356553;-0.9805177298;-0.9519150682;-0.8976453918;-0.8493974379;0.3935948458;0.3127565544;0.6291733451;0.9233051645;0.9439230948;0.9898483268;-0.2194662301;-0.1426217956;-0.0946313174;-0.0238498112;216
0.3851436819;0.1966756485;0.2643691586;0.2776215686;0.4428216043;-0.1865378674;0.7491057010;0.7244535089;0.8533742171;0.8921731661;0.9579950388;0.2038449200;-0.6347873959;-0.6784514641;-0.6081177920;-0.5886041177;0.9597904649;1.0348116562;1.1804962778;1.2087832182;1
0.3630637258;0.5453858340;0.5408823377;0.6057913327;-1.0107738707;-1.0362536939;0.0031291604;0.0224632491;0.0632329838;0.0550931882;-0.5869689056;-0.6386281164;0.2490965079;0.1545033302;0.2253928797;0.2388687016;-0.4471776192;-0.4260187425;-0.5260186315;-0.4706025821;10
-0.8757599204;-0.9858581977;-1.0123833896;-1.0681264832;0.6920110341;0.8800486024;1.4661325087;1.0338231732;1.0270883950;0.9932142606;2.6729945027;2.5011426238;-0.8614751016;-0.9326241659;-0.9548396491;-1.0122673690;0.1589934578;-0.0214054425;-0.1024128097;-0.1660276151;11
1.5371578042;1.4370041177;1.4654508026;1.3943848574;-1.4464322834;-1.2260844640;0.7029572746;0.6574883838;0.6748951965;0.6418487212;-1.3914157064;-1.2429376256;-1.1587182629;-1.1586228806;-1.1164904473;-1.1686171727;0.2452501112;0.2365865747;0.3538121078;0.3635802604;22
-1.2252872913;-1.2079030539;-1.1860825933;-1.2211983390;0.7543436165;1.0719884986;-0.4953526924;-0.4645443082;-0.2923561309;-0.2250941153;1.2258528544;0.4842479737;0.5833147179;1.3335499668;1.3330584479;1.2993079104;0.7523208928;0.8859942010;1.1008148584;1.1170834406;216
-0.7393266493;-0.8240031858;-0.8046694189;-0.7665839012;1.8141962133;1.7768022471;-0.8300109020;-0.8572562356;-0.7921127400;-0.7911984770;1.1011077876;1.2025613788;-0.3795783879;-0.4821508898;-0.4620213567;-0.4346089109;0.1980374013;0.2172064640;0.2192564975;0.2751212114;1
