0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8887893740;-0.9632850841;-0.9793506761;-0.9691046636;1.0805822946;1.2320250867;0.3353961021;0.1905149171;0.2824614920;0.3225794212;2.1730696041;0.8860536045;-0.3947146245;-0.4734619499;-0.4460435016;-0.3960149251;0.4856233904;0.4491333864;0.4600688740;0.5060232698;1
1.0457756331;1.2312760715;1.2838590935;1.3111119939;-0.8426448526;-0.9705603904;1.4350488100;1.6033511187;1.6569531541;1.6629192233;-0.6231458580;-0.8811650301;2.2562380074;1.8692956222;1.8337663271;1.8117822285;1.0201358563;1.0662392340;1.0205205901;1.0598595354;10
-0.1464366773;-0.0405827916;-0.0508470913;-0.0329658040;-0.7344118386;-0.8534783991;-0.6618756125;-0.6255117982;-0.6448452571;-0.6678726953;-0.5262073121;-0.4384878993;-0.5384948664;-0.5984065551;-0.5974182987;-0.5888391100;-0.8345153036;-0.8070894007;-0.8292165118;-0.8005782103;11
2.1249189459;1.9405344918;1.9471439726;1.8538757737;-1.4430707657;-1.2579436704;2.1618223660;2.1183987808;2.1254742333;2.0242501441;-1.8590724837;-1.6738670014;-1.2097987108;-1.1942343378;-1.1627771916;-1.2239396943;0.5406631572;0.5373921161;0.5377688874;0.5505094022;22
0.0442296756;-0.0896797305;-0.1001657871;-0.0902735376;-0.2402647841;-0.4254087946;-0.6835970420;-0.6190618385;-0.6645437896;-0.6206418621;-0.6923678647;-0.6070260388;0.8768323357;1.2993217401;1.2811846888;1.2821461085;-0.6407838220;-0.5639477971;-0.6090936064;-0.5588249222;216
-0.8089312527;-0.8519058077;-0.8156563854;-0.8031962581;1.0043571769;0.6720245428;0.1131048586;0.0448553868;0.1449453646;0.1939015087;1.4187453715;0.6769927024;0.7306072248;0.5171204309;0.6082676505;0.7086888701;0.6847088605;0.7300957704;0.7692676722;0.8370053811;1
1.3464514289;1.5542290925;1.5458809447;1.5175206484;-1.0130550126;-1.0548557263;0.9775695819;0.9790554633;0.8884018499;0.8368621746;-0.8786516771;-0.9126315730;1.1226527765;0.8656227644;0.8465726269;0.8573155285;0.1190657354;0.0315403968;0.0129562720;-0.0052339376;10
-0.0913873818;-0.0454980861;0.0064872965;0.0809177618;-0.0062037982;-0.4116127735;-0.0043043329;0.0151489610;0.0342083554;0.0579949712;0.2767490970;0.0909526929;0.4704338748;0.2673772768;0.2154344629;0.2148353846;0.1582298268;0.1519667622;0.1347178859;0.1004775801;11
1.8525081521;1.7578785733;1.7558358444;1.6804570962;-1.5407772072;-1.3099023977;2.5714419614;2.5745636851;2.6482610567;2.5138459617;-1.7875503389;-1.6911284358;0.4175146796;0.1803211103;0.2126054350;0.1446200081;1.8453017505;1.7861747992;1.7615155426;1.6718589478;22
-1.5443694246;-1.4697342659;-1.4681744048;-1.5026318816;0.5806322883;0.9502699207;-0.8557358544;-0.8286185925;-0.8359730595;-0.8256618492;0.1038628521;0.2081428055;0.4797256717;1.0835323121;1.0813574129;1.0776923906;-0.9459158847;-0.9162144099;-0.8526554126;-0.8107757419;216
