0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.7906218995;-1.6635596742;-1.6890227446;-1.6911101129;0.1743231589;0.7167885596;0.0515913556;0.0547957272;0.0090674953;0.0738739037;-0.4739149233;-0.5818779182;-0.1849546714;-0.2909592007;-0.2694290218;-0.2329093248;0.3354755224;0.3848236700;0.2870419974;0.3422082342;1
0.3569600007;0.3627785793;0.4051173358;0.3907569879;0.0884741906;-0.2580641063;-0.4098059196;-0.4110163223;-0.4271984828;-0.5018694040;-0.0229209595;-0.1185410517;0.6361510602;0.3815173467;0.1348287771;0.3093015907;-0.5172997944;-0.5143174836;-0.4965738289;-0.5846002024;10
0.1591904243;0.1887183596;0.1958198022;0.2233702272;-0.5301477801;-0.5989030306;0.8512137008;0.8175548418;0.8671288497;0.9042287668;0.9435210714;0.6422571215;-0.9886284747;-1.0142477023;-1.0200019255;-1.0275087221;-0.1869370864;-0.1487696971;-0.1173678056;-0.0459778575;11
1.1343975765;0.9534691066;0.9336507888;0.9177409888;-0.2875897310;-0.4634488929;0.6903046755;0.5813240788;0.5076332734;0.5094755097;-0.2621770635;-0.3900590825;-0.8194531359;-0.8912088259;-0.9218187849;-0.9599885148;0.3885484724;0.3813330988;0.2575692949;0.2763265994;22
-0.8483762371;-0.9176122434;-0.9192539003;-0.9274163848;1.3608480259;1.4223618576;0.2368070750;0.1426282187;0.2895690851;0.2681045524;0.9336163815;0.5382696997;0.6052048884;1.2024193179;1.2154932973;1.2129372093;-0.7868724596;-0.8063953297;-0.8106515435;-0.8559205629;216
-0.4079445552;-0.6223212742;-0.6392333845;-0.6802090118;1.2964730367;1.2736704567;0.3116790594;0.0563668016;0.0367090311;-0.0085979870;1.3968849405;1.4251293714;0.3441479956;0.1031275052;0.0892380889;0.0800583944;-0.5810671557;-0.6809264454;-0.7257706673;-0.8038635359;1
0.6225795068;0.6298526666;0.6169786654;0.6514941652;-0.2256275675;-0.5219639453;0.7799493102;0.6428696085;0.5789007560;0.6017128422;0.3822623478;0.1332393096;0.2015989224;0.0911058528;0.1122394150;0.1821240647;0.5027377077;0.4466465979;0.3428864419;0.3105545555;10
-0.6971457728;-0.7058152850;-0.7518923529;-0.7572274454;-0.3625184255;-0.3207109199;-1.5936916003;-1.5315133701;-1.6098225499;-1.6271967207;-0.8212105798;-0.3238644584;-0.6322478291;-0.6780183337;-0.6809438212;-0.6704591362;-1.0266672840;-1.0596511104;-1.0807741013;-1.0807576053;11
0.9747184370;0.9339528518;0.8311968667;0.8480135739;-1.2103490326;-1.0757971177;0.4202771847;0.3365048601;0.2009402881;0.2379010840;-0.7312405035;-0.7075967082;-0.9812188058;-1.0125973720;-1.0324023503;-1.0577826236;-0.0593372038;-0.0953109555;-0.2427130064;-0.1820888102;22
-1.4935309048;-1.4340923268;-1.4387847222;-1.4855739217;0.4492703848;0.7711289683;1.3812544652;1.4187284879;1.7083899679;1.7394560159;0.1349842498;-0.5193102735;0.2912433567;1.0385970084;1.0715644899;1.0423069084;2.1875248900;2.5771786095;2.7177284775;2.7433204069;216
-0.6336942058;-0.7688965636;-0.7438731079;-0.7370543211;1.9026419485;1.7942946047;-1.0817271911;-1.1182991309;-1.0747798913;-1.0802011331;1.4869463710;1.8896762056;-0.2012048894;-0.3130790072;-0.2617254510;-0.2221076001;0.5701596296;0.5029460080;0.5878774413;0.6603771473;1
0.2182862104;0.7161113541;0.7604443945;0.8206410135;-1.5616878519;-1.3176284727;1.4672563829;2.0282060062;2.0722381025;2.1063926917;-1.3629671173;-1.4674451794;2.2162007033;2.0158934390;1.9592146173;1.9642170089;2.2951260166;2.3984710164;2.3088721446;2.3219858116;10
-0.3708677904;-0.2985547978;-0.3428113630;-0.3349163106;-0.3409304836;-0.4533337188;-1.3176570452;-1.2717608224;-1.3252071937;-1.3078166650;-0.1111001548;0.1148616294;-0.0150477241;-0.1510995545;-0.1538022059;-0.1279738061;-1.0903475869;-1.0790305227;-1.1193071848;-1.0647384783;11
0.4596678905;0.4095401675;0.3619189951;0.3713248364;-0.1005448366;-0.4008849360;-0.4557023103;-0.5112342123;-0.5878364777;-0.6044924116;-0.0867097181;-0.1342952611;-1.0425054769;-1.0674172200;-1.1158897356;-1.1298890823;-0.6487584098;-0.7058634372;-0.7931914010;-0.7995434891;22
-1.2065202496;-1.1968478139;-1.1650822344;-1.1787481256;1.0036332728;1.1970674409;-1.4888931384;-1.4143444612;-1.4008430247;-1.3934530049;-0.3565508917;-0.1525459170;0.9842844842;1.3854427154;1.4476172469;1.3965216345;-1.5116148950;-1.5060220461;-1.4199287897;-1.4430372035;216
-0.3217551153;-0.4876907434;-0.4726304729;-0.4374479699;1.6613210136;1.3513604214;-0.5362420255;-0.5899652929;-0.5295796476;-0.4708636268;2.1164725411;2.3839520549;1.0705942188;0.7764260992;0.7828958504;0.8152721828;1.8167563443;1.7423801294;1.7391209659;1.7833808380;1
0.9158073226;1.1657519031;1.1521470275;1.2236208410;-0.8402220370;-0.9643734313;0.8784652211;0.8399885662;0.7476417445;0.7197374048;-0.5147332449;-0.6688348421;1.0586971841;0.7377187358;0.6369892924;0.6589066714;0.4513377361;0.3578238426;0.1891838471;0.1517112123;10
0.0355409788;0.4633279446;0.4765079246;0.4620484703;-1.5023432582;-1.2552044105;0.6858356095;1.0097777953;0.9620379346;0.9135668590;-1.4297550486;-1.3529778374;-0.2257817292;-0.3151542706;-0.2961457675;-0.3118794543;0.4173528318;0.4110241744;0.3169279502;0.2370109312;11
0.2830759008;0.1315664832;0.1656603755;0.1957717230;0.3805794586;0.0413611729;-1.5161957044;-1.4367633145;-1.4413920465;-1.4523594265;-0.6092717477;-0.2616966240;-0.6232601361;-0.6641316353;-0.7076766877;-0.6800356960;-1.7541094943;-1.6877136182;-1.6381610365;-1.5989922081;22
-0.6921260847;-0.7396575146;-0.7439925103;-0.7402924948;0.0292226138;0.0438544168;-0.1039009899;-0.0549478165;-0.0859314175;-0.0568332882;-0.6016494769;-0.6919671954;0.5721894368;1.1152747088;1.1085577511;1.1276796373;-0.0067788048;0.0722028949;0.0003660548;0.0333641805;216
-0.7499205117;-0.8064626276;-0.7818015155;-0.7361379859;1.7974825791;1.7054485937;1.0733077726;1.1942093357;1.2007964215;1.2764144510;-0.4940413711;-0.8753270267;-0.8465350007;-0.8443920826;-0.8432337799;-0.8225189823;1.2379191925;1.3873317681;1.3729566087;1.4756265415;1
0.5296913045;0.6685958643;0.6968204076;0.7310835045;-0.9882880500;-1.0349095435;0.3384835281;0.3320120370;0.3263387491;0.3436221611;-0.3020308702;-0.4870598799;-0.2243125910;-0.2819607838;-0.1944580501;-0.2016477670;0.7598739091;0.7614645540;0.6635128772;0.7412988649;10
-0.3640591608;-0.3388655423;-0.3884281463;-0.4195605756;-1.0730965413;-0.8762889299;-0.8292389806;-0.7671472991;-0.8548628638;-0.9308650544;-1.3260419515;-0.8833778839;-0.7452074207;-0.7735287055;-0.8331887315;-0.8654848767;-1.0965607164;-1.1359349233;-1.2005034769;-1.2509308494;11
1.8311959020;1.7522747013;1.7348500017;1.6775311409;-1.2840564873;-1.1518508539;1.7570288751;1.5797257420;1.5768218953;1.6078449031;-0.5931726702;-0.7749088016;-1.3654642166;-1.2889800758;-1.2965209113;-1.2784766144;0.9850649762;0.9016021741;0.8775492751;0.8088952627;22
-1.0071186896;-1.0334219981;-1.0371038565;-1.0095988097;0.6852539400;0.5416845076;-1.4808845139;-1.3944710219;-1.3921960789;-1.3295065292;0.0641215756;0.2246833203;0.6703211321;1.0888637514;1.1096734940;1.1174427770;-0.9974310442;-0.9641606789;-0.8840669495;-0.8192563928;216
-0.4547379997;-0.6262189928;-0.6675987582;-0.6718117246;1.0694808517;1.0991447250;-0.3718447036;-0.5137174781;-0.5434554531;-0.5210450323;1.9350067808;2.4861769054;0.0557800919;-0.0304085731;-0.0241696983;0.0194790379;-0.5464433180;-0.5415803364;-0.5717504666;-0.5074431357;1
-0.2190408926;-0.0408519357;0.0572622652;0.0571587339;-1.0810725497;-0.9918851008;0.4735446307;0.5177397532;0.5870755673;0.5619889987;-0.8604800244;-0.9712922070;-0.5178329256;-0.5522714522;-0.4817778870;-0.5302191843;1.6631619559;1.6976801913;1.7779845516;1.6907494880;10
-0.5244819332;-0.5441340531;-0.5289399603;-0.5487537258;0.7881397676;0.6842060103;-1.2090469755;-1.2097561295;-1.2096818891;-1.2440842933;0.1669346632;0.3932335839;-0.6215342627;-0.6792900406;-0.6601247788;-0.6678153853;-1.2161599715;-1.2629741660;-1.2324337793;-1.2612752993;11
2.1856633911;2.1700665299;2.1807773548;2.1241908831;-1.2411243274;-1.2091714642;1.2584223206;1.1674276564;1.0572317107;1.0820487431;-1.1118044604;-1.1373522382;-1.0888166880;-1.0595198164;-1.1049010617;-1.1003451129;0.2164931625;0.1486803572;0.1068526777;0.0819074955;22
-1.6390811075;-1.5331027033;-1.5344743368;-1.5185694272;0.5061679562;0.9095300157;0.7502870867;0.5758315467;0.7132022166;0.8504586675;3.0438797508;1.7599866415;0.9794858081;1.5123082406;1.5033061282;1.5286520470;1.7051310379;1.6599883984;1.7494526669;1.8924194570;216
-0.3805628372;-0.5398387857;-0.5281598621;-0.5410416066;1.4277198921;1.3062670634;-0.7700915366;-0.8183704848;-0.7751862729;-0.7645687283;1.9375304644;2.5027565265;-1.1791620089;-1.1624527739;-1.1622704959;-1.1877915535;-0.0753686585;-0.0749531291;0.1199706723;-0.0455535240;1
0.9997949288;1.1712433487;1.1340707980;1.1430079508;-0.8047015251;-0.8589858121;0.8647651106;0.7918470479;0.6632755413;0.6404361012;-0.5023069218;-0.5623611533;1.0263449327;0.6680247640;0.5666067931;0.5647685856;0.5298536872;0.3943371000;0.2035014300;0.1338378417;10
-0.5244365375;-0.2947174943;-0.2855018773;-0.2545307448;-0.7683451965;-0.8000767466;-0.3994590810;-0.3444635384;-0.4102772365;-0.4275665050;-0.8262839336;-0.6152274079;-1.3460239378;-1.3033260205;-1.3159458126;-1.3375596917;-0.2264972467;-0.1843532676;-0.1847304293;-0.1751055719;11
1.6500709218;1.5485452827;1.4710270851;1.4750640080;-1.3414686494;-1.2533941809;0.7182851949;0.6865592913;0.5139332033;0.5164095630;-1.6897440068;-1.4628573164;-0.8863457144;-0.9250978330;-0.9588413406;-0.9561063202;-0.5740406001;-0.5934690900;-0.7633716837;-0.7452228638;22
0.1957067336;0.0419977334;0.0473106232;0.0609642012;-0.1049605093;-0.3688228282;-0.0507016434;0.0073745608;-0.0081629197;0.0356910901;-0.3779282624;-0.5107580879;0.7492769240;1.1551108851;1.1609824088;1.1601124627;0.2555856373;0.3574453140;0.2894011558;0.3764810993;216
-0.6621404883;-0.7509716501;-0.7497211743;-0.7264068095;1.3300492847;1.2811445372;-2.3209866544;-2.1573201820;-2.2079922492;-2.2005143497;-0.2668800042;0.8323384091;-1.4990981400;-1.4085465914;-1.4332757347;-1.4424578160;0.0351529334;-0.0183444311;0.0084849763;0.0786497047;1
0.7615088147;1.1828555487;1.1440925993;1.2037774644;-1.1261907065;-1.1081692870;0.4949283692;0.5731162022;0.6835510771;0.5610016803;-0.7660763014;-0.8454941056;-0.2987427107;-0.3174764938;-0.2826669650;-0.2103217525;0.4224049393;0.3750418112;0.3153584561;0.3212405168;10
-0.7116236029;-0.6734591301;-0.6458206905;-0.6382340164;-0.0923789174;-0.2440423992;-1.3360351620;-1.3182213038;-1.3573975884;-1.3761205506;-0.2907278392;0.2071781303;-0.1406048553;-0.2572405631;-0.2023429242;-0.1630156100;-1.2963831479;-1.3316665877;-1.3343561455;-1.3363496247;11
2.1484883886;2.1119526542;2.1115413395;2.1323239909;-1.1795514960;-1.1691631617;1.9531998949;1.9368811568;1.9243547576;1.9693494860;-0.9675482442;-1.0949816141;2.5842746062;2.1061657724;2.0479698597;2.0840978487;1.4067398940;1.4155527311;1.3991934378;1.4449104469;22
-1.7760316574;-1.6645453292;-1.6403886368;-1.6846865612;0.1264982912;0.7289224170;-0.6599241700;-0.6784965885;-0.6027080749;-0.5991801812;0.9516891811;1.1430767119;0.2824133943;0.6186741961;0.6910728261;0.6385095203;0.6488260175;0.6669711279;0.8188821952;0.7876472003;216
-0.3080410007;-0.4768108124;-0.4477336687;-0.4138875160;1.7885185821;1.5083527015;-1.3463321214;-1.3155687502;-1.2770181926;-1.2830138171;0.5488433282;0.9274588089;-1.2241611150;-1.1756309455;-1.1753660755;-1.1746602054;-1.4155412482;-1.3594368254;-1.3035300178;-1.2753579278;1
0.5926855422;0.6962142321;0.7233193671;0.7539696936;-0.8224435582;-0.9276667151;0.6336631689;0.6745110329;0.6647361779;0.6301433490;-0.7692127966;-0.8539513437;2.0691871044;1.6901552275;1.6501017195;1.6421647644;0.3265611542;0.3051941254;0.1892690633;0.1687497077;10
-0.6695486599;-0.6464174516;-0.6304153354;-0.6355756379;0.3986449389;0.2815528755;-1.6624254416;-1.5493501056;-1.5512782836;-1.5154261646;-0.1668523108;-0.1368507699;-1.4507527382;-1.3767564169;-1.3736429562;-1.4190340744;-1.3731153513;-1.3182040412;-1.2217568402;-1.1765235845;11
1.4864845439;1.3698074734;1.3405585414;1.3290928309;-1.3590600942;-1.2144386031;1.2421991422;1.2778216425;1.2439120637;1.2558990587;-1.4224405867;-1.3357548140;0.7910840639;0.5860046430;0.5935745093;0.6448489239;1.2509068982;1.2320115104;1.2172760946;1.1860073425;22
-1.1316949431;-1.1571244603;-1.1644090072;-1.1657081400;0.8860790746;1.1364485252;-0.5278001597;-0.6121297583;-0.5693934667;-0.5549257267;1.6944733622;1.9635586834;0.8358240920;1.2787708797;1.2739838146;1.2470091228;-1.3930743672;-1.3830377940;-1.3790432278;-1.3590088443;216
-1.3768494655;-1.3638568706;-1.3831684819;-1.4235394869;0.5883645416;0.9450402333;-0.5549130314;-0.5803194287;-0.4690142546;-0.4235283875;0.2281546181;0.0248646777;-0.7507964778;-0.7825372340;-0.7754273690;-0.7754404058;1.1761586391;1.3194477427;1.4166571867;1.4164895121;1
0.4642375880;0.8034635222;0.8569510453;0.8871765977;-1.4651092244;-1.2635270506;1.8637031589;1.9412084963;2.0937426620;2.0490610244;-0.4619477969;-0.8225771058;-0.6878340795;-0.6769979481;-0.6601342271;-0.6159623776;2.6025774836;2.6257574812;2.5417314453;2.5187125577;10
-0.4266311960;-0.2306086053;-0.2268627957;-0.2560031349;-1.1709527252;-1.0415841284;-0.3942826675;-0.3368553058;-0.3908045590;-0.4228796590;-1.2708424653;-1.0975283125;-0.5742539610;-0.6612043721;-0.6574442557;-0.6898824685;-0.7508626124;-0.7246640392;-0.7265266433;-0.7514694391;11
