0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0258653912;-0.2321821342;-0.2332786191;-0.2303294825;1.0903086759;0.7889758716;-0.5388243231;-0.5923052204;-0.5700274031;-0.5003627456;2.3335407222;2.9081781272;0.5799636667;0.4777204320;0.5053688482;0.5487444525;-0.6587162000;-0.6550530300;-0.5336787486;-0.4561391023;1
-0.0997408749;-0.2215315288;-0.1605176737;-0.2595176679;-0.0214690892;0.0315294480;-0.4751609636;-0.5182285214;-0.5143655124;-0.6047573047;-0.2858426696;-0.0712831025;0.1076269856;-0.0112337701;0.0705632123;0.0707093765;-0.6379100130;-0.7032056429;-0.6552554022;-0.7705920632;10
-1.5460439127;-1.4517957432;-1.4272229052;-1.5129919690;-0.1504493471;0.3198901812;-1.3538002830;-1.3403783881;-1.2747738278;-1.3442964293;0.1331691165;0.5803881988;-0.1508868125;-0.2663728830;-0.2292319385;-0.1933904786;-0.7476382201;-0.8113158975;-0.6805037745;-0.7523199884;11
0.8574768905;0.7926583437;0.7424959243;0.7429086024;-0.6410846015;-0.6969657358;0.1022901643;0.0912454037;0.0022384059;0.0525187084;-0.0460511369;-0.1650263072;-1.3965825649;-1.3763030685;-1.4397796065;-1.4638887297;-0.1397711123;-0.1601793950;-0.2011963159;-0.1550357211;22
-1.1186337722;-1.0662817608;-0.9731959871;-0.9225875254;1.8534085243;1.8525435316;-1.2225213617;-1.1179422531;-0.9676917071;-0.8899437975;1.7143006793;2.1343201238;0.6443768367;1.1163246951;1.1400187722;1.1575852306;1.0512932108;1.2229630007;1.3960379271;1.4795765138;216
-1.5154919845;-1.4599908970;-1.4953563301;-1.5034817037;0.4639086674;0.8958677355;-0.4861718107;-0.4799019252;-0.4235781797;-0.3859901591;1.3252832870;0.7113849181;-0.3329062495;-0.4217333019;-0.3792401799;-0.3341258465;-0.2683433252;-0.2340466486;-0.1907801988;-0.1233971014;1
0.3687831880;0.7364348059;0.7568284041;0.7650325133;-1.1217617535;-1.0743702514;0.8054528855;0.8263738983;0.6721277871;0.8056053844;-0.3642601084;-0.5260220950;-0.3132957087;-0.4361165771;-0.3953397769;-0.3558410768;1.1264393145;1.0544395165;0.8789889313;0.8136781369;10
0.0223350226;0.1592847100;0.1435478195;0.1852901744;-0.4429521683;-0.6328332668;-1.0469392824;-0.9865041169;-1.0650323533;-1.0823892825;-0.7778815558;-0.5475867684;-0.5181883914;-0.5844438730;-0.6494942196;-0.6292000902;-1.1769571689;-1.1701995440;-1.2114395246;-1.2199834009;11
0.4408641453;0.3386398637;0.3428395505;0.4007175290;-0.3418435222;-0.6023355906;0.8789283739;0.8904814560;0.9178093276;0.9425180155;-0.9032703558;-1.0510309899;-1.3863027256;-1.3156838948;-1.3284724285;-1.3221041510;1.6777358318;1.7155074302;1.7053524994;1.7195660361;22
-0.5008206691;-0.5770366283;-0.5443056472;-0.5272696399;0.6053204443;0.3069352949;-0.3898346537;-0.3258269864;-0.2937160368;-0.2781268838;-0.5635425730;-0.6019057454;0.6612128093;1.1011260615;1.0969916079;1.0997309793;-0.0937734025;-0.0009306798;0.0455075234;0.0579537657;216
-0.7829052713;-0.9046366510;-0.9155062325;-0.9610238703;0.8865162256;0.9940704075;0.3306702922;0.1319906439;0.1696824867;0.1303919401;1.3069902513;1.1700618449;0.1552724732;0.0095008176;0.0536282857;0.0655496641;-0.4185452400;-0.4610543325;-0.3986431202;-0.4429479758;1
0.6856957839;0.6093367972;0.6396680289;0.7103746497;0.1308603580;-0.3583284757;0.1927345027;0.1536742738;0.0899972378;0.0848180233;-0.4135516425;-0.4896122998;0.3838666636;0.2324844898;0.1473999492;0.1691922645;-0.5512084659;-0.5761952544;-0.6628880174;-0.6736955045;10
0.1077758247;0.1191780944;0.1088742338;0.1344174749;0.0201974621;-0.2725389112;-0.1223108757;-0.1608951571;-0.2245571205;-0.2289393693;-0.0234334654;-0.1200735634;0.2634337213;0.0611165426;0.0037489273;0.0148667028;-0.3317496386;-0.3651929468;-0.4588391912;-0.4424997621;11
1.3653256603;1.3110780282;1.3266482872;1.3039305590;-1.1508491688;-1.0953637313;1.3217010925;1.2778972368;1.3670944701;1.2814293778;-1.1462626268;-1.1776044349;1.0233884863;0.7324504882;0.7373969002;0.6776428669;1.3490850223;1.3983222715;1.3841859582;1.4223146483;22
