0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8006973364;-0.9183205540;-0.9391335404;-0.9602726912;1.0369885189;1.1103432252;-0.5660497143;-0.7004476155;-0.7419114664;-0.7538142033;1.2073564190;1.6099058245;-0.1360317908;-0.2438173669;-0.1594879302;-0.1145909980;1.2865170184;1.4547061848;1.6274434629;1.6924183499;1
-0.6933610131;-0.6879400451;-0.7251396301;-0.7114849462;-0.2359543691;-0.2616617830;-0.9174796487;-0.9118132085;-1.0447137013;-0.9610500719;-0.3759487733;-0.1558353031;-1.5694139488;-1.5271798162;-1.6094070403;-1.6188551930;-0.9068084156;-0.9410583215;-1.0182026821;-1.0077929598;10
0.2321700800;0.1938095510;0.2020470731;0.2718165312;0.4916606423;-0.0111894338;-0.0038392147;-0.1335574981;-0.2324872552;-0.2641202584;0.0792246731;0.0407147274;-0.3369883786;-0.4655844501;-0.4981985451;-0.4743941998;-0.2923001523;-0.4001250809;-0.5503510528;-0.5980296371;11
1.2407563252;1.0908961604;1.0752054434;1.0133302494;-1.1587572739;-1.0137547354;0.4305702709;0.4263653649;0.3998875310;0.3476863919;-1.6411145292;-1.2169617009;-1.9395535564;-1.8459308784;-1.8556028331;-1.9291966937;0.1668730905;0.1138227401;0.1413769947;0.0842928485;22
-1.2104805986;-1.1672832603;-1.1194046871;-1.0620007611;1.4082614917;0.9125151694;-0.8592362234;-0.8571101573;-0.8871067023;-0.8756833413;0.1568893098;0.2971551669;0.6891242896;0.9760943460;0.9616832620;0.9644888895;-0.7557604126;-0.7639748504;-0.7990774967;-0.7605102467;216
0.0326821992;-0.1453727542;-0.1384988675;-0.1047518136;1.0609536913;0.7432399729;-0.6523254088;-0.6367195499;-0.5581777696;-0.4478867689;2.4548429229;2.8351715267;-1.2992764749;-1.2695034786;-1.2580078789;-1.2497680820;-0.7057690964;-0.6829877343;-0.6208858664;-0.5174807458;1
0.5831697513;0.8497844017;0.8085477142;0.8313796673;-0.8580238838;-0.8634495588;0.0465739978;0.0127498610;-0.0531110851;-0.0395179262;-0.2554989206;-0.2630850765;1.4314765945;1.2426440330;1.1887273403;1.1735947781;0.1108973033;0.0233482651;-0.0862983079;-0.0567844611;10
-0.5106680397;-0.7012010570;-0.7190432802;-0.7654902625;1.1601385259;1.1952802127;1.1552202862;0.7377359405;0.7034913730;0.6366249403;2.5014370328;2.3392035187;-0.0473263824;-0.1868993107;-0.1373068233;-0.1217412761;0.4666094709;0.2220403883;0.1303091105;-0.0194704064;11
1.7072481363;1.5017706462;1.4565636829;1.4748736028;-0.8881921871;-0.8788396897;0.5874297184;0.4460113808;0.3688096507;0.4266503941;-0.1177570975;-0.0113210318;-1.5437903862;-1.5347602140;-1.5521449471;-1.5892886364;0.8021392472;0.7277791775;0.5950620230;0.7214725516;22
-0.9379971249;-0.9690921144;-0.9682343704;-0.9583862985;1.1060372485;1.1876889524;0.3189348370;0.3364915416;0.3192818598;0.3560452138;0.1979935142;-0.1618668213;0.6415592886;0.8465844807;0.8258456339;0.8729016984;0.6354278098;0.6688351090;0.6730873871;0.6892359687;216
-0.0517040279;-0.2627105998;-0.2687646228;-0.2391493208;1.1575134951;0.9010885628;-0.4887330565;-0.5199158478;-0.4520937246;-0.3655763476;2.6571768038;3.1052937501;0.3894568298;0.3764165660;0.3588064220;0.4097304509;-2.3700652517;-2.2444505135;-2.2378942887;-2.1625481455;1
1.2155255853;1.2764293951;1.3449480480;1.3241792973;-1.0356616875;-1.0662981487;1.6620741810;1.5990262064;1.6230420618;1.6972089392;0.1355414955;-0.4198442694;-1.4369810985;-1.4281952025;-1.4793858569;-1.5178643950;2.7677740558;2.6695559966;2.6195705215;2.5402879475;10
0.1094128654;0.3032048987;0.3138157344;0.3282812820;-0.7420376698;-0.8165897977;0.3340390391;0.3834713942;0.3932570715;0.3955988491;-0.0894625088;-0.3019035563;1.0482900836;0.7286804286;0.7141398875;0.7119438568;0.2023448841;0.1807457622;0.1840770905;0.1815447251;11
-0.4250348460;-0.4965436819;-0.5913319009;-0.5554572511;-0.1080090091;0.0712611960;-0.3173431006;-0.4170303377;-0.4142505659;-0.4620572051;-0.7001353980;-0.4802964315;-0.5884565264;-0.5461963326;-0.4059728926;-0.2677222518;-0.7191368216;-0.7196936332;-0.6651279106;-0.8031070917;22
-0.6995999466;-0.7555055985;-0.7755800775;-0.7425819372;0.6933521891;0.6623012385;-0.2105911930;-0.2288778481;-0.2018553643;-0.1804588561;0.4144664109;0.2619241693;0.9164689305;1.4688681162;1.4792438061;1.4894688638;-0.1797098450;-0.1496833354;-0.1155579956;-0.0844232742;216
-0.8424123902;-0.9472217777;-0.9549603372;-0.9356472383;1.4467235455;1.7421483566;-0.1844293604;-0.2497234655;-0.2413588569;-0.1711459383;1.0362382020;0.5544264658;-0.1409910504;-0.1897573211;-0.1795560624;-0.1465521702;-0.1162173964;-0.1276437350;-0.1121423143;-0.0419828419;1
0.6385931879;0.7180310840;0.7353074923;0.7542629886;-0.6650597855;-0.7821216126;0.7093986015;0.7350746336;0.7696025654;0.8085091677;0.0351540741;-0.3274443416;0.6559607801;0.5434615375;0.5457529385;0.5764677868;0.8382401098;0.7614386937;0.7470627189;0.7112388392;10
