0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0939452812;-0.2536214720;-0.2637933679;-0.3064347609;1.6393969441;1.4509486637;0.2386892430;-0.0318850849;-0.0350028071;-0.0935377111;1.7578292262;1.9444658709;-1.3178968928;-1.3323250089;-1.3603318297;-1.4226134004;-0.2702298449;-0.4545013246;-0.5010980381;-0.5876682436;1
0.2593286515;0.5702036028;0.6261364665;0.6425426033;-1.2935094548;-1.1263647238;1.1049537166;1.3592698958;1.4067230269;1.4239281418;-0.7948537996;-0.9730227640;1.3649559701;1.0158094062;1.0493538613;0.9513573430;1.5686649161;1.5690677206;1.5541608737;1.4390766552;10
-0.1410614084;-0.1141715936;-0.1028077466;-0.1091979800;-0.1408741447;-0.3442625156;-0.2895965218;-0.3522210207;-0.3454883413;-0.3422117931;0.7942277679;0.8367535841;-0.5425523542;-0.5801282949;-0.5271930664;-0.5284661277;-0.2067819330;-0.2397057606;-0.2250855350;-0.2541969508;11
2.0917258141;2.1317477178;2.1034519793;2.1055180457;-1.2611438942;-1.2061834377;0.6167803338;0.5566183898;0.4577614407;0.4553335640;-1.5372539547;-1.3755940470;-1.3221194783;-1.2434293669;-1.2329871837;-1.2161182073;-0.6711187104;-0.6795406334;-0.7061781504;-0.6910995926;22
-1.6772468125;-1.5467928181;-1.5638117004;-1.5544735132;0.3637484752;0.7819500060;-0.1650221899;-0.0927023427;-0.1081454469;-0.0472122527;0.0775594978;-0.0438272033;0.8672011205;1.2643706699;1.2510842390;1.2653103350;0.0928992746;0.1978867296;0.1735394511;0.2551156472;216
-0.4445134809;-0.6284446774;-0.6361153677;-0.6282091031;1.7081811247;1.3251740318;-1.1046469489;-1.1303319449;-1.1585353058;-1.1697577733;0.5266010118;0.5952480427;-0.8331245183;-0.9052287647;-0.9381160046;-0.9453053076;-1.4288078064;-1.4519393748;-1.4834869759;-1.4760508100;1
-1.6084289590;-1.5232815500;-1.5661731879;-1.5711550554;0.4269947318;0.8616107599;-0.7735472531;-0.8079430911;-0.7740281178;-0.7128099788;1.5016677943;1.0017252782;-0.7267835662;-0.7775931986;-0.7919514579;-0.8075432904;-0.6158508619;-0.5917428089;-0.5834074675;-0.4606794471;10
-0.7860255377;-0.7249721061;-0.7195737032;-0.7156045838;0.4549346563;0.2137710504;-1.3539259989;-1.2873097290;-1.2940074828;-1.2944065954;-0.3245713000;-0.0343816148;-0.0834640342;-0.1828872365;-0.1795183572;-0.1637841959;-1.3470944359;-1.3185463522;-1.3051434484;-1.2890554448;11
1.7684034410;1.6916279600;1.6726091407;1.6283612811;-1.3184635868;-1.1769721112;2.1939060140;2.3054145548;2.2337834330;2.2085774134;-1.8120144120;-1.5875056797;-1.7152091108;-1.6300035538;-1.6786376862;-1.7134257700;1.5172216720;1.4908301239;1.3454377804;1.3813722216;22
-1.3017869885;-1.2596977594;-1.2285052027;-1.2635078306;0.8088912734;1.0847321069;-0.4085075632;-0.3749535083;-0.3843737739;-0.3762892164;-0.3109087436;-0.3197259229;0.9154058484;1.5597675279;1.5532628487;1.5152390411;-0.5124099447;-0.4731413984;-0.4772887890;-0.4616648764;216
