0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8292625530;-0.9106881418;-0.9025460184;-0.8797651341;1.4475140655;1.6503564685;0.6744106357;0.6608301597;0.7649397554;0.7847885632;0.8054731925;0.1950792501;0.2000106838;0.1626993212;0.1884815504;0.2241662581;1.2210677327;1.2986768372;1.3434484464;1.3989834764;1
0.3081664904;0.6076726382;0.5577069396;0.6335094953;-1.2525054894;-1.1806976119;0.4248056615;0.5631965575;0.5446807433;0.4931748849;-0.7906341237;-0.9060564455;1.5178893389;1.2326537863;1.2603419963;1.2488249910;0.2627051786;0.1976400216;0.0048164404;-0.0011768933;10
0.4778327923;0.6305225313;0.6350528007;0.6199466121;-0.5961296899;-0.7920811969;-0.2107401700;-0.2241075988;-0.2148933893;-0.2533421052;-0.2057196198;-0.3205787014;2.8301876687;2.4698875926;2.3975300360;2.3532758403;-0.9769678085;-1.0371858640;-1.0525042684;-1.1126140339;11
1.5731826576;1.4336410207;1.4196964582;1.4118901945;-1.1091944533;-1.0640690863;1.5947869362;1.5040137627;1.4779206817;1.5334938178;-0.6364786532;-0.7872014244;-0.8189402189;-0.8206930028;-0.8181743060;-0.7821361045;0.0831822900;0.1336015447;0.1663108017;0.2424142143;22
0.1780652972;-0.0131699932;0.0195413119;0.0572322304;0.6464960663;0.0899537493;0.5266012313;0.4950022558;0.5770325054;0.6393285079;0.9885211094;0.3651809368;1.0470157951;1.2624636399;1.2406903177;1.2615783380;1.0115013902;1.0586098008;1.1052944587;1.1617537389;216
-0.9938627993;-0.9904934091;-0.9446583485;-0.9087725003;1.5794825285;1.6555731437;-0.9843138214;-0.9634361670;-0.8997424527;-0.8858653450;0.7770210900;0.7475642405;-0.2037186890;-0.2827434306;-0.1696588272;-0.1267838577;-1.1590920126;-1.1302566202;-1.0833141017;-1.0222486335;1
0.0758115435;0.3697349313;0.4105129473;0.4271649860;-1.3205119128;-1.1416145104;0.8075440076;1.0093674177;1.0107363004;1.0092677189;-0.9904743398;-1.0959701721;1.2428637737;0.9504661400;0.9587586510;0.9273594127;1.1645303082;1.2308454286;1.2544331356;1.2202890202;10
0.3908476025;0.6024590749;0.6207401458;0.6196352430;-0.3606993182;-0.5957926720;-0.6022465007;-0.6602875091;-0.7110423964;-0.7577697826;-0.0141642987;0.0973488098;-0.8662384230;-0.9307462170;-0.9609092012;-1.0115498788;-0.7969505147;-0.8853579045;-0.9170929459;-0.9679431651;11
1.0820068358;1.0430207011;0.9898399561;0.9938028227;-1.2945709452;-1.1489702878;-0.0898081118;-0.0851300940;-0.1632099062;-0.1456015429;-1.3800246106;-1.1698439969;-1.6214350987;-1.5224862873;-1.5371195534;-1.5280761667;-0.4265789937;-0.4198220928;-0.4325982932;-0.3954630084;22
1.1799520787;1.0474293006;1.0573224392;1.0826019433;-0.3182487914;-0.7754139359;0.8235686691;0.8682444065;0.8659532445;0.8929810852;-0.4421851720;-0.7853856200;0.5008246359;1.3215195103;1.3132115748;1.3312446832;-0.2293059502;-0.1263522397;-0.1333205991;-0.0368907133;216
-0.6362216057;-0.7852600449;-0.7956161150;-0.8370833487;1.1148213884;1.1134625322;-0.7585572484;-0.8452654652;-0.8576781791;-0.9023966627;0.8264597695;1.0491763715;-0.2285147287;-0.3215664103;-0.2807991330;-0.2850421016;-1.0520486634;-1.0735558347;-1.0368542422;-1.0715042411;1
0.6725184628;0.6509715785;0.6760875707;0.6703024105;-0.3134534339;-0.5527511444;0.2274256629;0.2231154855;0.2387266521;0.2306688373;-0.1157988398;-0.1787975957;-1.4491232832;-1.3767707534;-1.4132483164;-1.4075978077;0.0729843021;0.0869879041;0.0811082172;0.1409990317;10
