0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0690031424;-0.1563067273;-0.1847941499;-0.1697729926;0.9652473474;0.7162493290;-1.0035677921;-1.0336701885;-1.0147257562;-1.0288485102;1.2055030988;1.7754948632;0.6374644652;0.5255532096;0.5350542720;0.5554204997;-2.4559146782;-2.4130391985;-2.4518186346;-2.4266968973;1
0.7061645204;1.0214345530;1.0496421442;1.0735565773;-1.4862030983;-1.2881295353;1.7710250484;2.0143372430;2.0638848902;2.0061163234;-1.1948477754;-1.3224865464;0.1325207838;-0.0129914366;0.0530171552;0.1094670477;1.9063755740;1.9068945553;1.7817867980;1.7659810883;10
0.2437319088;0.1104085823;0.0832682257;0.0814780835;0.5675613807;0.2829396707;-0.0375129760;-0.1812002431;-0.2605383159;-0.2865098001;0.2383519776;0.1715742082;0.0813259131;-0.0603970655;-0.0749693054;-0.0290197362;0.0375547448;-0.0553103227;-0.1826716659;-0.2038817132;11
2.1296384781;1.9409351056;1.9455450095;1.8506029484;-1.4382061589;-1.2530181922;2.1694067760;2.1233217474;2.1204392450;2.0192391463;-1.8552710411;-1.6677179480;-1.2113702315;-1.1911835126;-1.1587628645;-1.2204269908;0.5304172598;0.5243792905;0.5205704807;0.5293891043;22
-1.5302477376;-1.4475393804;-1.4844553562;-1.4904938899;0.2194536103;0.6216384390;-1.0483619727;-1.0272253023;-1.0568652787;-1.0314191402;0.0870767801;0.2769314063;-0.6141772307;-0.6409631368;-0.6552326352;-0.6386110797;-0.8167688056;-0.7952502990;-0.8035039621;-0.7685903579;216
-0.6078760935;-0.7601282044;-0.7559607779;-0.7962802690;1.2123938609;1.2841867205;0.1356630879;-0.1025761394;-0.1205497383;-0.1894187601;1.1765587757;1.3103347981;0.2310054497;0.0862083774;0.1610723534;0.2019035178;-0.5312197618;-0.6439660991;-0.6859432058;-0.7816986013;1
0.4895072693;0.9146314911;0.9545628370;0.9723826736;-1.5115270146;-1.2754565404;1.0248352423;1.3282917952;1.3933276790;1.3056232091;-1.3486382348;-1.3375206311;1.8022242907;1.3765195235;1.3262215243;1.3076000528;0.6257782515;0.7302802746;0.6797231298;0.6732884533;10
-0.1466153428;0.0368988482;0.0768907839;0.0766879257;-0.4638575400;-0.6545417282;-0.4185853896;-0.3629098968;-0.3268050070;-0.3121770181;0.1872846372;0.0050162665;-0.0429753938;-0.1314242389;-0.1055837895;-0.1189649622;-0.4962635938;-0.4544507300;-0.3805804998;-0.3607135452;11
1.4318409020;1.2371199552;1.2436903661;1.2033666849;-1.0120981553;-1.0284445996;0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;-1.2635198180;-1.2183618866;-1.1844901100;-1.1915936659;0.8679506910;0.8279691456;0.9155473795;0.9405926545;22
-1.5416397496;-1.4562646919;-1.4759467676;-1.4667257826;0.5241851982;1.0111530602;1.4057342477;1.5636195307;1.6179653606;1.7252071696;-0.4567769236;-0.9562040012;0.7765122348;1.3577364987;1.3596409075;1.3597871875;1.3464241726;1.5945785398;1.6958697502;1.7684075235;216
