NDVI_Mean;AfgKode
0.47453701588740699;1
0.58689796603642996;10
0.45997440799000699;11
0.61808802606153102;22
0.46567051589840303;216
0.250087293244736;1
0.64985859087622899;10
0.340708537395987;11
0.56152315996587299;22
0.63588801556006402;216
0.174439548584819;1
0.51444841176271405;10
0.25689799287098303;11
0.75876424395494901;22
0.18757369224284101;216
0.144352030105451;1
0.68586325402162496;10
0.26457746923914899;11
0.61844893857723005;22
0.250534956178943;216
0.12903521102922599;1
0.606631470661537;10
0.40718083973586;11
0.75690186098437795;22
0.50606092992987695;216
0.120762022426451;1
0.54287339241132804;10
0.423780713815117;11
0.35824154412655002;22
0.42241702414789301;216
0.28906675864109299;1
0.55525944199033805;10
0.409697787109708;11
0.63419905794415499;22
0.48520067007495798;216
0.20457028840097499;1
0.62562591577729898;10
0.52817531166894305;11
0.67397706243243505;22
0.345972127244844;216
0.17330213312595599;1
0.42097906055894202;10
0.37590143573220097;11
0.56445046103065799;22
0.75526088232093302;216
0.226640610171087;1
0.67397297636652798;10
0.42526542126801897;11
0.58131371573968404;22
0.39148203309064;216
0.117064959098567;1
0.571044035061546;10
0.39156684081283899;11
0.56109059333801303;22
0.43940625254357801;216
0.19198171714984;1
0.43015088637669902;10
0.33972522565341601;11
0.68925337402825604;22
0.52439363082997503;216
0.31770424538530501;1
0.394453884764079;10
0.39030357751706402;11
0.46987046871496302;22
0.52186349677983002;216
0.222977293322137;1
0.61447813141125196;10
0.49250042722660903;11
0.52439968228340195;22
0.30331842723935698;216
0.189018701736693;1
0.62428998595954199;10
0.36767509655897002;11
0.32404120354834198;22
0.453138391298192;216
0.186497625032509;1
0.51654611990028798;10
0.53775330124393295;11
0.73598965494384005;22
0.33760826090754298;216
0.227535493224333;1
0.49794617566195398;10
0.40066121859854698;11
0.58419038768737597;22
0.19181407656732199;216
0.17543879473611501;1
0.489964671054129;10
0.43383907947932698;11
0.69141750636417698;22
0.40156129423079701;216
0.215634089143876;1
0.50492694269953797;10
0.43775233399979702;11
0.49780361334872397;22
0.345890338844759;216
0.116706345625394;1
0.58138399411865704;10
0.33600965752077899;11
0.73098254621463998;22
0.267989863143964;216
0.2277377668625;1
0.54806349631033702;10
0.52338039336665998;11
0.57379776270439198;22
0.456032947519454;216
0.23338269881089799;1
0.264250019512342;10
0.49579810813331798;11
0.629064112098631;22
0.38443075255730602;216
0.18822353729865801;1
0.60365934779285002;10
0.29608583720696902;11
0.372644050289755;22
0.50978927500869897;216
0.27082004582053398;1
0.59007397943468198;10
0.287100823805225;11
0.66149416532903604;22
0.28303028849268502;216
0.20025696924553699;1
0.68696254220875796;10
0.27241561841121298;11
0.346110311047784;22
0.74402668175960396;216
0.170690262041261;1
0.37124419629573802;10
0.31659962546356402;11
0.64336348385616904;22
0.275330190863883;216
0.21981887342030301;1
0.67483790335801697;10
0.205551775237172;11
0.72016583369156995;22
0.26505261307505701;216
0.43482044493643301;1
0.63092803264130404;10
0.62495506542163304;11
0.54558386216087995;22
0.35460043522034101;216
0.188586827925251;1
0.65332653677463504;10
0.388520376000902;11
0.21729356145268999;22
0.56265211647705105;216
0.27353000005691203;1
0.47597168472187601;10
0.52151914034827296;11
0.32404120354834198;22
0.466215827821435;216
0.34155621210401699;1
0.66884043689218797;10
0.44614563634883297;11
0.73410918469354203;22
0.46572636242634002;216
0.35512696062468202;1
0.61732737081391498;10
0.468037695739072;11
0.76064013710645895;22
0.37710658624105398;216
0.266563475447402;1
0.63344729205836403;10
0.27261492354594402;11
0.60900811311977199;22
0.23997505101803199;216
0.21935109044166201;1
0.47265287924333999;10
0.47111641677321903;11
0.51343081855103601;22
0.284778776658831;216
0.241724849481637;1
0.60392736544810099;10
0.281781981487085;11
0.676335109522332;22
0.27482336379066902;216
0.246859409140601;1
0.584093376994133;10
0.18004790249076999;11
0.70922376825474198;22
0.51338683394990703;216
0.177349058662328;1
0.52452079455057798;10
0.33402305482577499;11
0.44454795745286102;22
0.336645993480989;216
0.24295764494813499;1
0.38670415033852501;10
0.35515837079912299;11
0.51104011807072502;22
0.50727528702007296;216
0.25315869227436999;1
0.496197816666898;10
0.165040782742542;11
0.649154753077264;22
0.36270444435732702;216
0.18918743879988201;1
0.33521310845132701;10
0.46371346818821502;11
0.53800287463448304;22
0.69660666079340305;216
0.17024102143532799;1
0.63358417219640395;10
0.46456783332327101;11
0.455194803246533;22
0.42167638356394399;216
0.47345455254181501;1
0.61527311841990395;10
0.42990744792588897;11
0.50274503875423104;22
0.21764021146798801;216
0.29568584754778399;1
0.60415688463460604;10
0.25313171379238503;11
0.61519328752862601;22
0.491608835110381;216
0.232771126052429;1
0.51600996369407304;10
0.42290261311173;11
0.57377044646740005;22
0.5028053672767;216
0.15694404880587901;1
0.54513950588410398;10
0.508445292085004;11
0.631685922741265;22
0.20454233088068399;216
0.21695438842857001;1
0.66044721189810296;10
0.35701712182190598;11
0.47400037181728;22
0.30660144604608702;216
0.245622514398147;1
0.479442389227274;10
0.32345735628604899;11
0.425452731778796;22
0.300334811597048;216
0.23535922985395499;1
0.67033580558197303;10
