NDVI_Mean;AfgKode
0.121986891765466;1
0.56389305012415103;10
0.24578615058463099;11
0.62419026637379105;22
0.43390445304768399;216
0.198901835702851;1
0.442839874004398;10
0.44768635236728999;11
0.51954004762999995;22
0.26494465208398998;216
0.32743038919300899;1
0.63012085930265604;10
0.42869665973304;11
0.61533593143937104;22
0.54943219287914402;216
0.21711922549278101;1
0.52143351653137704;10
0.325680204791579;11
0.49099404800247798;22
0.32643871419131798;216
0.19695875389502299;1
0.46171171120975302;10
0.54222093459023601;11
0.67677047591150497;22
0.34551103738980898;216
0.19901943425133201;1
0.55973529366597696;10
0.27132161878363598;11
0.58736221887546802;22
0.458589556007931;216
0.16882107975490199;1
0.58094461665327402;10
0.25524672973548701;11
0.28643399556266502;22
0.270463205670398;216
0.173263240010717;1
0.34519172137996001;10
0.25598588232033498;11
0.69514071941375699;22
0.14612040256049699;216
0.247648108294516;1
0.69757929878216596;10
0.46724201674573901;11
0.36336102981245899;22
0.38313876229983101;216
0.22652954556877;1
0.58118776764188496;10
0.31568761672487;11
0.58564826103814005;22
0.154231666199242;216
0.23836930136680601;1
0.56929624243216104;10
0.284720476033609;11
0.57710651454672302;22
0.43680170840134402;216
0.20703568391267699;1
0.583270002453953;10
0.56459314385764003;11
0.66278612315654795;22
0.232226221767936;216
0.23835425024092599;1
0.54701836854094998;10
0.55537875958678395;11
0.64107359443259304;22
0.52419691001659496;216
0.119926449782573;1
0.43009778218609901;10
0.44804377806241102;11
0.70027834316517401;22
0.446920539586599;216
0.128313884205356;1
0.55385555242592399;10
0.56043740962139699;11
0.57028933992997799;22
0.70985020288065404;216
0.202938026608348;1
0.52464755450315104;10
0.420413984308876;11
0.50018612678225305;22
0.53828702757679703;216
0.16444085596501801;1
0.49235988841024098;10
0.27447714638073001;11
0.73982681283664298;22
0.54095102460642597;216
0.17391086158372401;1
0.66171180143806796;10
0.178839113642561;11
0.498707614198793;22
0.22051830945256501;216
0.231947202740549;1
0.38087465928893699;10
0.43619721219767599;11
0.41537867486476898;22
0.53055955899529805;216
0.166016373098025;1
0.42908544723536401;10
0.27746687368786499;11
0.51685282821020395;22
0.58952721340502801;216
0.18889053546486301;1
0.68839099461382103;10
0.53227656620921504;11
0.50972458884516603;22
0.24187026633736999;216
0.327712303097142;1
0.39512613265413499;10
0.21299911183016901;11
0.43085713000701997;22
0.261110370763461;216
0.14859373488696501;1
0.43500546662996498;10
0.48362387412028202;11
0.42746556150008402;22
0.71806355782702003;216
0.18584243601252301;1
0.57833140686390905;10
0.240871996421893;11
0.443667271304092;22
0.26808698939308101;216
0.20544532500693799;1
0.57685052637870504;10
0.25498003679646902;11
0.55915561608420095;22
0.27536980511919501;216
0.29285510185171698;1
0.61378898760602096;10
0.23971351574615599;11
0.62797431471711995;22
0.27426770979707898;216
0.190516410168593;1
0.50237185354075198;10
0.3179727228541;11
0.64493143550727705;22
0.47535562677571003;216
0.12642551778271899;1
0.229137168990241;10
0.36128771371347501;11
0.465157527715788;22
0.28399302117827702;216
0.39526585244045298;1
0.60787420087173305;10
0.50002526260406099;11
0.54449437747872098;22
0.401166238959977;216
0.25562400178165201;1
0.60787420087173305;10
0.26350015838987201;11
0.661749069142893;22
0.21258988474047499;216
0.155720201285657;1
0.43096178140438801;10
0.461866093252016;11
0.471651738049296;22
0.32328356406796099;216
0.20139812496268999;1
0.61637114074604604;10
0.33107438377845;11
0.59251758251240605;22
0.368145055620067;216
0.25688901875388698;1
0.450152093953476;10
0.39262665866548802;11
0.626441834809637;22
0.15341182702794701;216
0.20832651334639199;1
0.42519583519090698;10
0.43746182942935602;11
0.48489448814950098;22
0.23949218117366999;216
0.175074302745545;1
0.70803272219882196;10
0.34137965485021698;11
0.68796548607808405;22
0.219501180478505;216
0.20065362104779899;1
0.54355897960892596;10
0.42351925264538098;11
0.58093862033536703;22
0.47822704499990398;216
0.23467024138192299;1
0.461183114333099;10
0.35234821032876401;11
0.60126404987340598;22
0.43399143466984302;216
0.19901956090021999;1
0.64434192344513297;10
0.31564965330122102;11
0.51338500600485604;22
0.198799047841142;216
0.196760805665738;1
0.55071836136044605;10
0.41775203603810301;11
0.646621413388342;22
0.38508541924810002;216
0.16612739871392801;1
0.65041535633305703;10
0.29957236380082097;11
0.70927840322256097;22
0.32285999793805598;216
0.163382117633916;1
0.48809236369075698;10
0.240972794653106;11
0.63713154019344398;22
0.51601385885606599;216
0.20728883763488801;1
0.602947807183704;10
0.41894121456911199;11
0.69583328745581896;22
0.53226931032976299;216
0.27963531188285301;1
0.37811188314839;10
0.229622317962485;11
0.60753489369826896;22
0.20343216761739;216
0.24776495762416501;1
0.51978566315555397;10
0.40712740159150101;11
0.65235955331137896;22
0.21514721536023501;216
0.18202781464875201;1
0.467059125074408;10
0.33600553925647297;11
0.40084348827600502;22
0.199869922768143;216
0.27449618043233198;1
0.60474350014030398;10
0.40983719588322198;11
0.66817435391487601;22
0.20039051449813;216
0.22232840785753499;1
0.47426572973414;10
0.35005395158761898;11
0.62760611753185103;22
0.52665701765950701;216
0.222333002084971;1
0.71890186927257405;10
0.323894936597658;11
0.537650072949586;22
0.26685541362815701;216
0.25156031453163302;1
0.54170303046703305;10
0.48746368328907702;11
0.64117237097687196;22
0.59281664106864396;216
0.19714453327492301;1
0.34486940833476398;10
0.41483546494906898;11
0.52576274896532804;22
0.22258166247658401;216
0.19661431344984601;1
0.66380386203527497;10
0.19575806822255801;11
0.50407404058119798;22
0.51710503651075002;216
0.21732100829704201;1
0.58949395134145;10
0.38312005577338698;11
0.67349894802613397;22
0.357345848815321;216
0.19452390548565399;1
0.50405657254025904;10
0.652669092101274;11
0.58446020465021198;22
0.42728937068022799;216
0.66936269391802905;1
0.44072585056612901;10
0.458461934650994;11
0.49685264479862201;22
0.41790550127423598;216
0.17007779940894899;1
0.602073440264011;10
0.42474729273499601;11
0.58426884022515102;22
0.27176801068600298;216
0.20085607464451299;1
0.66300258947455404;10
0.38652144328122501;11
0.47837683052680502;22
0.24549356712916201;216
0.135537468992285;1
0.70523150302725501;10
0.50203800674974697;11
0.61396971096049302;22
0.26751225981306498;216
0.22205476433858201;1
0.31539820927969198;10
0.14787731727994199;11
0.290578088300318;22
0.26304471250125699;216
0.13082917859236101;1
0.450152093953476;10
0.44356123267764802;11
0.41548363595281901;22
0.47538463926270202;216
0.206566663820722;1
0.65041535633305703;10
0.33393041312630301;11
0.45477143813704302;22
0.46726367657990803;216
0.142950188536798;1
0.33746938124487702;10
0.326231553511595;11
0.60844536864377097;22
0.34066095571636101;216
0.214538376790533;1
0.46778411799640701;10
0.13217348322078501;11
0.49516099132597402;22
0.50304105282662304;216
0.21139592182941899;1
0.62793536642764503;10
0.55381529228358695;11
0.38470075801579301;22
0.35752652176421801;216
0.343043064440618;1
0.56208970998205399;10
0.42148720318704003;11
0.59078501713903298;22
0.48624526540837698;216
0.31553519661186102;1
0.664829210474573;10
0.456098090778006;11
0.61318257835603496;22
0.46303519161490703;216
0.22010232493092699;1
0.65474498130026304;10
0.29172255506850298;11
0.565304429836609;22
0.274208248053184;216
0.15004919930445801;1
0.59762150791014101;10
0.44553067263706703;11
0.56869630862895704;22
0.604052675829027;216
0.226552016848484;1
0.53304132990539099;10
0.36803010247784901;11
0.69086144089698798;22
0.72334923087076297;216
0.19826200265073901;1
0.48174072553881597;10
0.32636750575544998;11
0.56555544640179001;22
0.339397567868233;216
0.27838526002444602;1
