NDVI_Mean;AfgKode
0.263891050048422;1
0.52088001427742103;10
0.52679279746935304;11
0.60848327556929305;22
0.42659502536146898;216
0.21250917240619299;1
0.51268421852377;10
0.45837366591968398;11
0.69844996999916098;22
0.26429781115661199;216
0.17624201849959401;1
0.31321286232388001;10
0.20913201873373199;11
0.59475138105256897;22
0.50496380811041996;216
0.34159994804668598;1
0.64801417593355803;10
0.38937251112699101;11
0.72374575888014003;22
0.470117695599992;216
0.209530865211809;1
0.64449901050991498;10
0.398803888590049;11
0.57067440751762599;22
0.27334336379924501;216
0.22047781181402501;1
0.68646402079861601;10
0.465516935712669;11
0.59724818661909296;22
0.65495934886532203;216
0.28181413880416301;1
0.58712243446575596;10
0.45831043633610702;11
0.57167730822282703;22
0.43164087125586797;216
0.20658463604431801;1
0.6061393168643;10
0.43899955934213503;11
0.60274446960733297;22
0.49184796243816897;216
0.20014294585362299;1
0.50973956975830703;10
0.369917244000255;11
0.71643471717834495;22
0.38536308794676299;216
0.459813780245934;1
0.61789443428924595;10
0.179425227276272;11
0.67732906061641396;22
0.33659223843109198;216
0.34700758315735197;1
0.54701473339166196;10
0.39557812484267202;11
0.27426475034905701;22
0.462185326458663;216
0.18822597086748299;1
0.69763788042095398;10
0.23122967783506801;11
0.64812984319538602;22
0.246699346617648;216
0.54906837968623001;1
0.234987437090975;10
0.35961726699502;11
0.57416542335234699;22
0.38600259275953203;216
0.189323639411556;1
0.59351469380933697;10
0.184555506113396;11
0.65721506031476096;22
0.21279355934053701;216
0.18361417525947599;1
0.65378581273435299;10
0.41265987561700102;11
0.58476682676526603;22
0.522093343453502;216
0.12991894012215999;1
0.702371927824887;10
0.45784645538036201;11
0.58462015965967695;22
0.69664963263532398;216
0.185208943112536;1
0.40499524625898098;10
0.35978674128147398;11
0.66823426986995504;22
0.35999166335435501;216
0.17855265246226301;1
0.61718980928262102;10
0.39568087467632401;11
0.55148994703503196;22
0.31174257722374299;216
0.22953212707406301;1
0.65953720673437999;10
0.33808950301789498;11
0.51087400475940203;22
0.19303733913100199;216
0.13632703934972401;1
0.55308292562446604;10
0.344924449146568;11
0.40434377276620198;22
0.21682763823441101;216
0.52398454575372599;1
0.627007465809584;10
0.553226583816958;11
0.46688344823785999;22
0.48678242931297699;216
0.44790990061068597;1
0.48315212805248098;10
0.173028105711793;11
0.623216609507799;22
0.501695378999644;216
0.291265751820249;1
0.61008169140236901;10
0.258971550621728;11
0.59051600365803203;22
0.31990405676657702;216
0.28887608073651799;1
0.65842836228283996;10
0.308774540891257;11
0.60537633463576601;22
0.43026313157308699;216
0.17102796345836899;1
0.50825085299355599;10
0.50834783847495002;11
0.38016503625169401;22
0.39144737937528201;216
0.29942218526826198;1
0.66185413639208202;10
0.28890405154349902;11
0.68929038497866402;22
0.53523314220124296;216
0.151117016582617;1
0.485813437886985;10
0.15774195441160299;11
0.60625876279878399;22
0.32610123460662799;216
0.22821830946355001;1
0.387746551146886;10
0.331303086760454;11
0.673151653381031;22
0.181332563412272;216
0.37159318190441298;1
0.71106616036938897;10
0.59966912277647;11
0.60189049021764196;22
0.24203518563333701;216
0.47505550760620502;1
0.66219469573477197;10
0.35846968621242198;11
0.66774135704447601;22
0.42031176225790001;216
0.176558211536748;1
0.38889464740230101;10
0.20772674072633099;11
0.44541422277689002;22
0.232828930020332;216
0.31187359522417302;1
0.53571385287103201;10
0.39200374932359799;11
0.59823322613784902;22
0.491125584336224;216
0.21303644661384999;1
0.45995309693909903;10
0.38408968096996399;11
0.64236011789456204;22
0.19757313059193701;216
0.30542483641877799;1
0.59625400776531601;10
0.332936770677489;11
0.50654280516836403;22
0.18801117935462999;216
0.18799844157971199;1
0.69611504845750705;10
0.61010209507296198;11
0.43092234180386801;22
0.42102862121080997;216
0.20071386800372501;1
0.70182370259569204;10
0.344796321517372;11
0.58347748474414096;22
0.70060445708810104;216
0.17279614750210001;1
0.53515128230119702;10
0.360074789822102;11
0.73126412478930602;22
0.45698295556787999;216
0.47382279073758998;1
0.59242908614022405;10
0.48519667514839099;11
0.67822029199988798;22
0.327222250456838;216
0.228327956073304;1
0.422212834215135;10
0.38109007936154798;11
0.39957834691761801;22
0.459254887752366;216
0.24720954107826501;1
0.52563363320084;10
0.429092985178743;11
0.45486737106527603;22
0.43464643094349098;216
0.20741604566378199;1
0.55952812818919895;10
0.46122960025316201;11
0.49608841419049399;22
0.179725436940918;216
0.21232439746054699;1
0.59352750972092905;10
0.439563668636612;11
0.29495841928389899;22
0.52320797537140296;216
0.33548842134082502;1
0.483970526379088;10
0.41493426288989999;11
0.351724083133024;22
0.28904887620424302;216
0.19479473819915;1
0.64406972851545097;10
0.45940978308821101;11
0.67373698179969099;22
0.49003782707291699;216
0.16848853054156199;1
0.63298651466002798;10
0.47206929285343902;11
0.64410403131738803;22
0.54582690876484896;216
0.205944588811447;1
0.54878354554404796;10
0.48363076010406397;11
0.63389439964629601;22
0.60798648621641804;216
0.15998007739058601;1
0.62926174609557395;10
0.18758405558156899;11
0.605356365442276;22
0.24890341728493801;216
0.423033408282732;1
0.55552854677041397;10
0.43614273659628;11
0.43047739068667101;22
0.31956841475285702;216
0.276423556630642;1
0.67167332927150802;10
0.351244747575293;11
0.48103304818970399;22
0.43397896433259098;216
0.18978322943274401;1
0.37931696077187899;10
0.30187841167414298;11
0.43745117386182097;22
0.423023714518866;216
0.22758628432087299;1
0.50735608860850301;10
0.37272217232044802;11
0.65517951109830097;22
0.47812339266513998;216
0.29069465811575601;1
0.54926154404073102;10
0.339820163505266;11
0.48501991629600499;22
0.31428449749443199;216
0.155490597731927;1
0.66699445101560295;10
0.37404644752334998;11
0.66219744984860496;22
0.28725724099251199;216
0.21201843296505499;1
0.59044886806181496;10
0.319173637110997;11
0.621291212524687;22
0.57173235564575697;216
0.18512252707936899;1
0.68367001912937098;10
0.31007384657859799;11
0.51636030110439202;22
0.57652745417025197;216
0.22259625722405799;1
0.49801666300942898;10
0.49184225315531299;11
0.28761713371228997;22
0.76452492042895304;216
0.19913730715090999;1
0.47061306564775202;10
0.222830440659466;11
0.69636682172616304;22
0.3153751379709;216
0.144253337389777;1
0.55141128709141096;10
0.55423625257230302;11
0.55418183381964503;22
0.62936626117640804;216
0.18133237888415699;1
0.52599211906926302;10
0.31013720745132101;11
0.26684090484212902;22
0.49064495628633298;216
0.19217053332837;1
0.45995309693909903;10
0.13742012820424901;11
0.72232345162823197;22
0.38003662305906799;216
0.18712734831667199;1
0.43218657645312197;10
0.52404433859984101;11
0.52664282190433198;22
0.27083042555001902;216
0.221178826997246;1
0.63727248734549502;10
0.33722848752951601;11
0.57659991012244904;22
0.29299938110774298;216
0.44019665158278198;1
0.46831213394263799;10
0.42801690258913599;11
0.56255271035576604;22
0.401153021877588;216
0.28161394463940698;1
0.62523652380759598;10
0.39574766107938703;11
0.68231136559285499;22
0.19852679890319;216
0.29540211027913099;1
0.48561213094337702;10
0.424052759404144;11
0.57529497279061204;22
0.22181478040823699;216
0.195321445690332;1
0.26386662743177802;10
0.33832934159899702;11
