NDVI_Mean;AfgKode
0.155720201285657;1
0.43096178140438801;10
0.461866093252016;11
0.471651738049296;22
0.32328356406796099;216
0.20139812496268999;1
0.61637114074604604;10
0.33107438377845;11
0.59251758251240605;22
0.368145055620067;216
0.25688901875388698;1
0.450152093953476;10
0.39262665866548802;11
0.626441834809637;22
0.15341182702794701;216
0.20832651334639199;1
0.42519583519090698;10
0.43746182942935602;11
0.48489448814950098;22
0.23949218117366999;216
0.175074302745545;1
0.70803272219882196;10
0.34137965485021698;11
0.68796548607808405;22
0.219501180478505;216
0.20065362104779899;1
0.54355897960892596;10
0.42351925264538098;11
0.58093862033536703;22
0.47822704499990398;216
0.23467024138192299;1
0.461183114333099;10
0.35234821032876401;11
0.60126404987340598;22
0.43399143466984302;216
0.19901956090021999;1
0.64434192344513297;10
0.31564965330122102;11
0.51338500600485604;22
0.198799047841142;216
0.196760805665738;1
0.55071836136044605;10
0.41775203603810301;11
0.646621413388342;22
0.38508541924810002;216
0.16612739871392801;1
0.65041535633305703;10
0.29957236380082097;11
0.70927840322256097;22
0.32285999793805598;216
0.163382117633916;1
0.48809236369075698;10
0.240972794653106;11
0.63713154019344398;22
0.51601385885606599;216
0.20728883763488801;1
0.602947807183704;10
0.41894121456911199;11
0.69583328745581896;22
0.53226931032976299;216
0.27963531188285301;1
0.37811188314839;10
0.229622317962485;11
0.60753489369826896;22
0.20343216761739;216
0.24776495762416501;1
0.51978566315555397;10
0.40712740159150101;11
0.65235955331137896;22
0.21514721536023501;216
0.18202781464875201;1
0.467059125074408;10
0.33600553925647297;11
0.40084348827600502;22
0.199869922768143;216
0.27449618043233198;1
0.60474350014030398;10
0.40983719588322198;11
0.66817435391487601;22
0.20039051449813;216
0.22232840785753499;1
0.47426572973414;10
0.35005395158761898;11
0.62760611753185103;22
0.52665701765950701;216
0.222333002084971;1
0.71890186927257405;10
0.323894936597658;11
0.537650072949586;22
0.26685541362815701;216
0.25156031453163302;1
0.54170303046703305;10
0.48746368328907702;11
0.64117237097687196;22
0.59281664106864396;216
0.19714453327492301;1
0.34486940833476398;10
0.41483546494906898;11
0.52576274896532804;22
0.22258166247658401;216
0.19661431344984601;1
0.66380386203527497;10
0.19575806822255801;11
0.50407404058119798;22
0.51710503651075002;216
0.21732100829704201;1
0.58949395134145;10
0.38312005577338698;11
0.67349894802613397;22
0.357345848815321;216
0.19452390548565399;1
0.50405657254025904;10
0.652669092101274;11
0.58446020465021198;22
0.42728937068022799;216
0.66936269391802905;1
0.44072585056612901;10
0.458461934650994;11
0.49685264479862201;22
0.41790550127423598;216
0.17007779940894899;1
0.602073440264011;10
0.42474729273499601;11
0.58426884022515102;22
0.27176801068600298;216
0.20085607464451299;1
0.66300258947455404;10
0.38652144328122501;11
0.47837683052680502;22
0.24549356712916201;216
0.135537468992285;1
0.70523150302725501;10
0.50203800674974697;11
0.61396971096049302;22
0.26751225981306498;216
0.22205476433858201;1
0.31539820927969198;10
0.14787731727994199;11
0.290578088300318;22
0.26304471250125699;216
0.13082917859236101;1
0.450152093953476;10
0.44356123267764802;11
0.41548363595281901;22
0.47538463926270202;216
0.206566663820722;1
0.65041535633305703;10
0.33393041312630301;11
0.45477143813704302;22
0.46726367657990803;216
0.142950188536798;1
0.33746938124487702;10
0.326231553511595;11
0.60844536864377097;22
0.34066095571636101;216
0.214538376790533;1
0.46778411799640701;10
0.13217348322078501;11
0.49516099132597402;22
0.50304105282662304;216
0.21139592182941899;1
0.62793536642764503;10
0.55381529228358695;11
0.38470075801579301;22
0.35752652176421801;216
0.343043064440618;1
0.56208970998205399;10
0.42148720318704003;11
0.59078501713903298;22
0.48624526540837698;216
0.31553519661186102;1
0.664829210474573;10
0.456098090778006;11
0.61318257835603496;22
0.46303519161490703;216
0.22010232493092699;1
0.65474498130026304;10
0.29172255506850298;11
0.565304429836609;22
0.274208248053184;216
0.15004919930445801;1
0.59762150791014101;10
0.44553067263706703;11
0.56869630862895704;22
0.604052675829027;216
0.226552016848484;1
0.53304132990539099;10
0.36803010247784901;11
0.69086144089698798;22
0.72334923087076297;216
0.19826200265073901;1
0.48174072553881597;10
0.32636750575544998;11
0.56555544640179001;22
0.339397567868233;216
0.27838526002444602;1
0.475130828718344;10
0.49356877857708498;11
0.53325276977324598;22
0.216665448384256;216
0.200929301978896;1
0.66131651692691895;10
0.29407820869324902;11
0.66453159762465397;22
0.18414581048926101;216
0.22221417473396701;1
0.61062531094802097;10
0.59089983644939603;11
0.68050050198382295;22
0.306877851486206;216
0.22221010684831399;1
0.56748757527934202;10
0.26380584131127499;11
0.64547999014799595;22
0.47229605478661102;216
0.46049079566349599;1
0.68925630211633704;10
0.30902324472173698;11
0.60429037113984396;22
0.149909321071311;216
0.118148137117082;1
0.40606189759309602;10
0.48366082472132899;11
0.43343688369482403;22
0.67939029298585296;216
0.18371217871904399;1
0.67944010737488203;10
0.43942565836471797;11
0.59965564924127901;22
0.26448750562532802;216
0.52086335060293598;1
0.75242161985811795;10
0.28002025938453701;11
0.55771676901434797;22
0.40139861005931299;216
0.18185457692731699;1
0.56119167828167604;10
0.41131236769023299;11
0.64305313661986696;22
0.53636681764388106;216
0.39338740920532;1
0.60275225992911996;10
0.48181094140299402;11
0.64491023435625405;22
0.34761381038427402;216
0.18895149941902101;1
0.62870520817769004;10
0.450245563623284;11
0.65839721784285499;22
0.37380437079673201;216
0.28068116526458498;1
0.59197786450386003;10
0.27584638229136199;11
0.52788244959767905;22
0.59094178467640701;216
0.13472715745293601;1
0.67769321966004503;10
0.41499706361270999;11
0.48991670188022002;22
0.43188053459984499;216
0.26993875022687802;1
0.65438654747876301;10
0.36025339671557199;11
0.68778112972752303;22
0.52985152279528702;216
0.14813375060411199;1
0.59085989236831704;10
0.279196747984162;11
0.69440686056529;22
0.22486469536706599;216
0.201002484874612;1
0.581425401337472;10
0.28703109210729599;11
0.65314054678356803;22
0.53970413573551901;216
0.19352310246281501;1
0.58670972035005398;10
0.54171794142120799;11
0.61416315462278304;22
0.179354475411133;216
0.20869820109987999;1
0.65996844616512296;10
0.377825081087377;11
0.41093549695540599;22
0.218826817342649;216
0.179541865950819;1
0.69201672795089197;10
0.23686784252002999;11
0.66926298005935403;22
0.40725184516473301;216
0.29928932779349299;1
0.50077842335161005;10
0.26103643218918499;11
0.58210235834121704;22
0.21490805829597801;216
0.19245721605205701;1
0.44509223504121898;10
0.52011404800981098;11
0.26265104276588203;22
0.40052362321351898;216
