Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
918.1125401929261;1014.8006430868168;1001.4051446945338;1157.1993569131832;1446.9324758842445;1603.0771704180065;1632.1157556270095;1810.1254019292605;2582.086816720257;2323.6816720257234;2341.4469453376205;2645.508038585209;2592.389067524116;2887.614147909968;2840.3086816720256;2208.6881028938906;2579.9742765273313;3073.610932475884;2911.147909967846;3412.797427652733;1
2324.0883977900553;2636.790055248619;2589.8508287292816;2887.5911602209944;2546.497237569061;3107.4309392265195;3101.723756906077;3336.8508287292816;1491.6795580110497;709.9779005524862;2769.232044198895;3734.0552486187844;3680.0994475138123;4046.839779005525;1197.8121546961327;520.7292817679559;2275.4585635359117;2632.038674033149;2542.502762430939;3025.546961325967;10
1721.7632850241546;1900.048309178744;1852.7874396135267;2074.5942028985505;1829.7777777777778;2023.816425120773;1992.1352657004832;2183.5555555555557;2142.7391304347825;1488.2173913043478;2458.75845410628;2892.024154589372;2828.5893719806763;3121.8695652173915;2573.855072463768;1843.7826086956522;2244.584541062802;2593.169082125604;2444.623188405797;2905.289855072464;11
1880.6139705882354;2117.702205882353;2116.643382352941;2377.2279411764707;2704.375;3161.220588235294;3128.720588235294;3343.452205882353;1191.6691176470588;530.1507352941177;3724.9411764705883;4583.919117647059;4469.514705882353;4771.323529411765;1229.9705882352941;550.2977941176471;1465.0;1665.9963235294117;1615.7757352941176;1870.7132352941176;22
1446.4129032258065;1622.225806451613;1619.8516129032257;1841.5290322580645;1429.1806451612904;1606.258064516129;1612.0;1808.832258064516;2074.0193548387097;1543.0967741935483;1267.7225806451613;1452.0645161290322;1447.2064516129033;1656.2322580645161;2340.6193548387096;2129.0129032258064;1825.1483870967743;2117.141935483871;2000.858064516129;2375.941935483871;216
1538.445995591477;1679.0279206465834;1663.9603232916973;1836.1190301249082;1898.4070536370316;2062.621601763409;2058.9603232916975;2232.396767083027;2568.9382806759736;2081.385011021308;1886.9955914768552;2087.415870683321;2089.1116825863337;2303.486407053637;3005.8993387215282;2686.9684055841294;2334.8515797207933;2713.3761939750184;2625.139603232917;3105.815576781778;1
1911.3490304709142;2195.01108033241;2176.3573407202216;2436.617728531856;2250.7839335180056;2768.831024930748;2781.6260387811635;2984.470914127424;1421.8171745152354;702.1468144044321;2623.770083102493;3635.3407202216067;3596.321329639889;3952.509695290859;1180.8448753462603;531.4016620498614;3282.404432132964;3771.349030470914;3516.2049861495843;4065.9639889196674;10
1549.7124463519312;1750.1845493562232;1778.5321888412018;2009.8669527896996;1678.7596566523605;1934.1330472103004;1960.5021459227469;2170.6437768240344;2119.540772532189;1401.4592274678112;2196.6824034334763;2824.0815450643777;2822.969957081545;3117.4034334763946;1882.793991416309;1054.2961373390558;2169.6223175965665;2534.931330472103;2421.2103004291844;2827.184549356223;11
1989.401746724891;2231.6899563318775;2264.838427947598;2546.9388646288207;2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.6768558951965;3256.4454148471614;3933.406113537118;3851.0829694323143;4167.868995633188;1515.467248908297;739.4192139737992;1433.5502183406113;1643.7117903930132;1596.1004366812226;1895.7510917030568;22
2143.614814814815;2519.525925925926;2557.614814814815;2888.5925925925926;2401.733333333333;2884.9777777777776;2888.859259259259;3195.5407407407406;1826.962962962963;900.7703703703704;1260.0740740740741;1444.0;1454.7037037037037;1678.3925925925926;2544.7925925925924;2457.037037037037;2663.82962962963;3755.948148148148;3541.762962962963;4111.281481481482;216
1088.3040752351096;1205.6990595611285;1202.7962382445141;1376.8495297805644;1853.551724137931;2045.0031347962383;2060.7084639498435;2290.7993730407525;3248.5705329153607;3112.9404388714734;2579.5047021943574;2906.3291536050156;2862.8119122257053;3149.0094043887148;2927.64263322884;2267.1974921630094;2624.652037617555;3098.5297805642635;2938.8025078369906;3428.131661442006;1
1840.6934865900382;2095.057471264368;2120.2183908045977;2396.4367816091954;1980.272030651341;2327.6513409961685;2351.942528735632;2574.697318007663;1771.697318007663;1038.7088122605364;2417.5632183908046;3115.808429118774;3125.229885057471;3404.689655172414;1548.9578544061303;832.8659003831417;2346.6360153256705;2674.9157088122606;2555.681992337165;2936.0268199233715;10
1395.4038461538462;1549.503846153846;1528.5;1730.2038461538461;1292.9807692307693;1445.0269230769231;1436.0846153846153;1594.4653846153847;1657.7192307692308;1165.5653846153846;2011.95;2463.3384615384616;2395.3384615384616;2658.2115384615386;1731.996153846154;1019.85;1820.7423076923078;2085.076923076923;1985.6538461538462;2365.6769230769232;11
