Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-2.4559146782;-2.4130391985;-2.4518186346;-2.4266968973;-1.0035677921;-1.0336701885;-1.0147257562;-1.0288485102;1.2055030988;1.7754948632;1
1.906375574;1.9068945553;1.781786798;1.7659810883;1.7710250484;2.014337243;2.0638848902;2.0061163234;-1.1948477754;-1.3224865464;10
0.0375547448;-0.0553103227;-0.1826716659;-0.2038817132;-0.037512976;-0.1812002431;-0.2605383159;-0.2865098001;0.2383519776;0.1715742082;11
0.5304172598;0.5243792905;0.5205704807;0.5293891043;2.169406776;2.1233217474;2.120439245;2.0192391463;-1.8552710411;-1.667717948;22
-0.8167688056;-0.795250299;-0.8035039621;-0.7685903579;-1.0483619727;-1.0272253023;-1.0568652787;-1.0314191402;0.0870767801;0.2769314063;216
-0.5312197618;-0.6439660991;-0.6859432058;-0.7816986013;0.1356630879;-0.1025761394;-0.1205497383;-0.1894187601;1.1765587757;1.3103347981;1
0.6257782515;0.7302802746;0.6797231298;0.6732884533;1.0248352423;1.3282917952;1.393327679;1.3056232091;-1.3486382348;-1.3375206311;10
-0.4962635938;-0.45445073;-0.3805804998;-0.3607135452;-0.4185853896;-0.3629098968;-0.326805007;-0.3121770181;0.1872846372;0.0050162665;11
0.867950691;0.8279691456;0.9155473795;0.9405926545;0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;22
1.3464241726;1.5945785398;1.6958697502;1.7684075235;1.4057342477;1.5636195307;1.6179653606;1.7252071696;-0.4567769236;-0.9562040012;216
-1.9278651599;-1.9046089296;-1.9150609499;-1.8944923165;0.0224771434;-0.13827334;-0.1168876431;-0.0733207033;2.6726565481;3.2907103756;1
0.4065568555;0.4640683213;0.5300987733;0.5759314436;0.3422375317;0.4344070035;0.4932044982;0.4910376706;-0.5784350822;-0.6913903866;10
-0.9750334808;-0.9889347019;-1.0469788813;-1.0383273366;-1.3920426851;-1.3538996042;-1.4253819004;-1.4575572728;-0.8293389524;-0.4478516964;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;22
-0.3668766652;-0.0400372621;0.3127430111;0.638849191;1.096544179;1.1202503654;1.3640531261;1.5266382052;1.8462560319;0.5052497765;216
-1.8416941206;-1.7216993461;-1.6873730807;-1.6094846592;-1.8317397729;-1.6857124254;-1.6875479113;-1.6520123847;0.3259832164;1.0149710233;1
1.4305265931;1.4244663736;1.334341551;1.2519081692;1.545528145;1.9318788428;1.9103713746;1.8620196339;-1.3035286769;-1.3085052403;10
-0.3838078017;-0.4789590809;-0.5848535065;-0.6410449508;0.3153553328;0.0933055052;0.031283775;0.0044589336;0.9370789763;0.8822170327;11
0.3260625724;0.2897984161;0.1064082124;0.1517629539;0.2387243632;0.2089473268;0.0314101182;0.0856124859;-1.2926520843;-1.0313551112;22
1.4783531023;1.7407474127;1.8890411736;1.9892712112;1.4344755789;1.669235627;1.7935294406;1.9281488264;-0.6786089117;-1.1414263553;216
0.730734548;0.7778241205;0.7732223029;0.8564250419;-0.3903468372;-0.4442817067;-0.3636470603;-0.292032502;1.1491196229;0.5966866803;1
-0.6653406245;-0.606206709;-0.640175188;-0.6139199168;-0.1062525976;-0.0331090906;-0.0156685497;-0.0047148125;-0.6629939447;-0.7315793452;10
-1.6194589546;-1.5656428535;-1.5534852356;-1.5697471732;-1.3598471243;-1.2740979869;-1.290409166;-1.3069462326;-0.7531005606;-0.4790759513;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.500302203;-1.2129017232;22
1.6373901049;1.7755003378;1.8189869271;1.8676439863;-0.3358325816;-0.3801338215;-0.3776232209;-0.3436974507;0.8353509572;0.9324901053;216
