Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.8373898041;-1.6637475291;-1.6098601781;-1.7358936681;-0.1036860205;0.4505878088;1
0.3687697082;0.3921862804;0.3701447462;0.4881787161;-0.1093295138;-0.4319610426;10
0.1888806417;0.2060437483;0.2136865914;0.2337034572;-0.5833829476;-0.6557379829;11
1.1228646753;0.8826404801;0.6539274683;0.7850665181;-0.0345532281;-0.2561363037;22
-0.7925941055;-0.8951252758;-0.8534659264;-0.9259175394;1.2662719684;1.3377035366;216
-0.3076131821;-0.5625785050;-0.5632090737;-0.6114440488;1.3593896072;1.4073484007;1
0.4666293605;0.5406820082;0.5341560532;0.5854172296;-0.3336583709;-0.5666838944;10
-1.5164677094;-1.4870166981;-1.6508630048;-1.5807258274;-0.8514488775;-0.5404243555;11
0.9544885090;0.8690458008;0.7607506222;0.8440302976;-1.2704782520;-1.1364017170;22
-1.2631839037;-1.2339465140;-1.1275374526;-1.2176330800;0.7386053486;1.0294393841;216
-0.7019300160;-0.8407465586;-0.8415966870;-0.8059210759;1.6867122163;1.5192368709;1
0.2593971558;0.8125755944;0.8481513845;0.9350620975;-1.5836921280;-1.3362025566;10
-0.1867277293;-0.0815360064;-0.0744122178;-0.1138725061;-0.7597421120;-0.7276662852;11
0.3212789947;0.2687884220;0.2158446349;0.2502546936;-0.0684141876;-0.3851505602;22
-1.4157298321;-1.3176060790;-1.3260774559;-1.3003892617;0.8839253000;1.1242020680;216
-0.4975760364;-0.6431008363;-0.6333454879;-0.6310986419;1.1985500493;0.9974712498;1
0.8436768440;1.1555798108;1.2301250865;1.1719516677;-0.9840709691;-1.0462059094;10
-0.0025213252;0.4172841499;0.3604335503;0.3992158207;-1.4454265431;-1.2323061200;11
0.6839353529;0.5072181822;0.4953112700;0.5274879024;-0.1841057995;-0.4251107281;22
-0.2097535298;-0.4172200109;-0.3161130913;-0.4542073035;-0.4070237832;-0.4753463677;216
-0.5090889366;-0.6232316896;-0.5923426611;-0.5711004102;1.7600776287;1.6516762845;1
0.6393228644;0.8031638933;0.8546255151;0.9174764088;-0.8683793573;-0.9742776072;10
-0.9005275455;-0.8836220856;-0.9376296234;-1.0148804348;-1.1195148073;-0.7847522393;11
1.8438600541;1.7004127278;1.7890583567;1.4709083742;-1.1477322736;-1.0770323247;22
-1.5308588347;-1.4911996763;-1.4253474576;-1.4596949116;-0.0021031418;-0.0038163863;216
-0.1507499160;-0.4193115000;-0.4542278762;-0.4376560671;1.1167193970;1.1310523825;1
-0.2126317549;0.0429075966;0.1230487638;0.1219826119;-1.2337955458;-1.0724654483;10
-0.7407860543;-0.8407465586;-0.8286484259;-0.8638504031;1.4976551921;1.5249454663;11
2.1647821488;2.0078616291;1.9250150981;2.0802007623;-0.9600861227;-1.0165212133;22
-1.5092721467;-1.4221805352;-1.4123991965;-1.3965933230;0.6313789766;1.0522737658;216
-0.1651410413;-0.3387891687;-0.2945326562;-0.3455898149;1.4440420061;1.2532163244;1
1.0955215372;1.2549255442;0.9765549736;1.1595382404;-0.6891984462;-0.7916025538;10
-0.5537014251;-0.2561753483;-0.3646690704;-0.3124873422;-1.0912973410;-0.9902616743;11
1.5459637599;1.4609372230;1.2592586740;1.3953933584;-1.3551306509;-1.2608490971;22
0.3457439077;0.2070894928;0.2374250700;0.2616336686;-0.0726468076;-0.3554658640;216
-0.4731111233;-0.5709444615;-0.5211272252;-0.5493769125;1.3085981678;1.2988850878;1
0.6882526905;1.1137500283;1.1405662807;1.1957440699;-1.1096386941;-1.1010084254;10
-0.8069852308;-0.8240146456;-0.9505778845;-0.7335094168;0.3294520872;0.1092138029;11
2.1187305478;2.0915211941;2.1613208629;2.0636495259;-1.1999345863;-1.1797870422;22
-1.6013753488;-1.5027028665;-1.4059250660;-1.4865906707;0.2391561950;0.7771194667;216
-0.4270595223;-0.5500295703;-0.6096070093;-0.4873097762;1.7755972351;1.5728976678;1
