Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.0688069155;-1.0967684257;-1.0680540428;-1.0834633321;1.0481966153;1.2419958827;1
0.6583512826;0.7231771393;0.8232828321;0.8256644072;-0.6106588987;-0.8294914530;10
-0.0501154469;0.1354207861;0.2319683149;0.1207716747;-1.2028037363;-1.0450086745;11
1.7520738508;1.6698846939;1.6526449216;1.6385230369;-1.1078905686;-1.1218153438;22
-1.1481667324;-1.1502962364;-0.9495737443;-1.0959209357;0.5226326566;0.5174911809;216
-0.6056341656;-0.7283711401;-0.5310882864;-0.6266845364;1.8188348729;1.1835311046;1
0.4664448162;0.6476084653;0.5721915574;0.6014275439;-0.9563128231;-0.9853975281;10
0.1821923809;0.4555380856;0.2645775714;0.4612795043;-0.8656494986;-0.9303718545;11
1.7982468352;1.7916342242;1.7124285584;1.6914678518;-1.2169698808;-1.1458890760;22
-1.3905749006;-1.3696553040;-1.2995797637;-1.3928271529;0.8654533520;1.3646572800;216
0.2341369883;0.0115721260;-0.0745586959;0.0138439112;1.0396969287;0.7444720843;1
-0.4382570971;-0.4502364372;-0.1528209114;-0.4740788933;0.1004815522;-0.1187431696;10
-0.0515583527;-0.0618974181;-0.1147767788;-0.0764737143;-0.1389262888;-0.3422849684;11
1.4101051850;1.3550152190;1.4048145724;1.3717226948;-1.3076332052;-1.2032074859;22
-0.9750180409;-0.9939110639;-0.9484867691;-1.0024889093;1.1785251442;1.3589254391;216
-0.5104023853;-0.6664468100;-0.4800004512;-0.6453709417;0.8158718465;0.4590264028;1
0.7535830630;1.0810787758;0.9917639905;1.0395199343;-0.9095645464;-1.0152031013;10
-0.4945304219;-0.3253382122;-0.3843466323;-0.3360071210;-0.1814247222;-0.4236771105;11
1.3509460488;1.2269682992;1.0254602222;1.2346890561;-1.3189661208;-1.1963292767;22
-1.4540627541;-1.3717544338;-1.3517545741;-1.3554543423;0.6430448843;0.9301837326;216
-1.0125335907;-1.1009666854;-1.1800124900;-1.1281030781;1.1289436386;1.4838795728;1
1.4086622793;1.7821881400;1.6624276985;1.7267643951;-1.0016444853;-1.0897170342;10
-0.8090838782;-0.6674963749;-0.5691324189;-0.7149258947;-1.1659717608;-1.0988879798;11
1.5558386671;1.5155986512;1.5069902427;1.4931843291;-1.0115607864;-1.0358377289;22
-1.4713776233;-1.3696553040;-1.3354499458;-1.3066620619;0.8966188698;1.2637768785;216
0.0855176948;-0.1206730535;-0.0343406129;-0.0017280932;1.1955245175;0.8040832307;1
0.7189533247;0.8249849362;0.5993659378;0.8401982780;-0.6177419709;-0.7790512523;10
-0.5897622022;-0.4491868723;-0.4115210127;-0.4273628801;-0.5922429109;-0.5188256711;11
1.2513855511;1.0443440037;1.0754610821;1.0073377919;-1.3529648674;-1.1756946492;22
-0.6258348463;-0.6381085572;-0.6669601883;-0.4927652986;0.9334508453;0.1999471898;216
-1.3949036179;-1.3759526935;-1.3028406894;-1.3824458166;0.5566314032;1.0425278161;1
1.3163163105;1.4389804123;1.4472066058;1.4018285700;-0.8033184631;-0.9406891683;10
-0.1121603947;0.2582198814;0.2602296705;0.2733773178;-0.6375745731;-0.6689999052;11
0.6727803402;0.4639346050;0.7308899388;0.4425930990;-0.7239880542;-0.7412211017;22
-1.2910144029;-1.2027744823;-1.1560990353;-1.1841622939;0.7917894009;1.1158953808;216
-0.7629108938;-0.8385754563;-0.7473963543;-0.7927859167;1.8924988240;1.8679129195;1
0.6280502616;0.7903492940;0.8015433278;0.6917451694;-1.3260491930;-1.1699628082;10
-0.4180564164;-0.4502364372;-0.0484712907;-0.4782314278;-0.0510961933;-0.0121309271;11
1.5962400284;1.4095925946;1.4309019776;1.3582269577;-1.0781416653;-1.0576187246;22
-1.6012391420;-1.5218422168;-1.5115399307;-1.5672336021;0.1599793589;0.7043491974;216
0.3582268840;0.0525051577;0.0928354873;0.1747546233;2.2324862906;1.9034503336;1
0.5443617274;0.7515153921;0.6156705660;0.7914059975;-0.9931447986;-1.0003003147;10
-0.4108418876;-0.5761842272;-0.5473929146;-0.6131887993;0.9490336042;0.7972050215;11
1.7520738508;1.6121586235;1.5004683914;1.5482054113;-1.3586313252;-1.1860119629;22
-1.4800350579;-1.4515213674;-1.5474101129;-1.4904117138;0.7492909676;1.1491400586;216
-1.6733844301;-1.5722213328;-1.5517580137;-1.5547759986;0.2718919000;0.6733972560;1
0.7521401572;0.9509327262;0.8700227664;0.9668505804;-1.0767250508;-0.9980075783;10
0.0537737680;-0.1689530396;-0.1365162831;-0.1657532062;2.1503226528;1.7429587858;11
1.8545201600;1.7884855294;1.5461213505;1.6904297182;-0.7820692464;-0.9899830009;22
-0.7528105534;-0.8322780668;-0.8158757928;-0.8270443264;1.2266900353;1.4162438490;216
-0.1929631174;-0.4124521002;-0.3908684836;-0.4034858067;1.8854157518;1.7613006769;1
0.7579117803;1.0716326916;1.0874178095;1.0395199343;-1.0653921353;-1.1080589254;10
-0.0962884313;-0.0451043795;-0.0734717206;-0.1699057407;-0.7551535720;-0.7480993109;11
-0.0140428029;-0.1490113062;-0.3789117562;-0.1470668009;0.7946226298;0.4555872982;22
-1.3516164450;-1.2961857598;-1.3104495159;-1.3243103335;0.4461354766;0.8201323855;216
-0.1641050022;-0.3179912577;-0.2484747303;-0.2872148405;1.4349323586;1.1686283180;1
0.9310604718;1.3350734856;1.2406813149;1.2803669357;-1.1518056164;-1.1034734526;10
-0.5233885371;-0.4932685988;-0.9180514631;-0.5342906437;0.6189624388;0.6206643188;11
1.6871430915;1.5859195006;1.5330776479;1.4610021867;-1.2807175308;-1.1619382308;22
1.1373959959;0.6150719529;0.5634957556;0.6875926349;2.5002264205;1.8140336141;216
-1.1914539053;-1.1544944961;-1.0169662077;-1.1083785392;1.0382803142;1.2408495145;1
-1.0053190619;-1.0694797379;-1.1745776139;-1.0595862587;0.7422078954;0.6229570552;10
-0.3430253168;-0.2949008296;-0.5223924846;-0.3173207157;0.0834821789;-0.0809130190;11
0.5183894236;0.3841676713;0.2374031910;0.4083346893;-0.3160030943;-0.5142401983;22
-1.5334225711;-1.4714631009;-1.3995814836;-1.5558141323;-0.0822617111;0.2813393319;216
-0.3055097669;-0.4775251250;-0.4604348974;-0.4356679491;1.8669997640;1.6317610704;1
0.5631195023;1.0726822565;1.0548085530;1.0623588741;-1.3685476263;-1.2330130591;10
-0.3964128300;-0.5866798763;-0.5093487821;-0.6017693294;1.5156793819;1.4804404682;11
0.9584756813;0.9288918629;1.6428621446;1.1578671677;-1.1008074964;-1.0140567331;22
-1.4598343772;-1.3969439918;-1.4615390708;-1.4083991573;0.1217307689;0.6126397414;216
-0.0024995568;-0.2161834609;-0.1723864653;-0.1626388053;1.4816806352;1.2328249372;1
0.6742232460;0.8312823257;0.9928509658;0.8931430929;-1.1050573397;-1.1195226074;10
-0.4685581181;-0.5467964095;-0.4376084178;-0.4252866129;-0.1955908666;-0.3881396964;11
1.7939181180;1.6111090586;1.7069936823;1.5720824847;-1.0866413519;-1.1390108668;22
0.5472475389;0.4198528785;0.3721881177;0.4187160256;0.1089812389;-0.2035744163;216
-0.6215061290;-0.8112867684;-0.8223976441;-0.9017899475;0.9377006887;1.0115758747;1
0.2254795538;0.4597363453;0.7048025337;0.6678680960;-1.3954633007;-1.2009147495;10
-0.0530012585;0.3222433413;0.2928389270;0.3377416027;-1.0908911953;-0.9980075783;11
1.6698282224;1.5859195006;1.5145990692;1.5492435450;-0.7636532587;-0.8925417040;22
1.4216484311;1.1986300464;1.2754645218;1.2637567976;-0.2961704921;-0.8214668756;216
0.1360193965;-0.1983408573;-0.1495599857;-0.2114310858;2.0681590151;1.8954257562;1
0.6569083769;0.6476084653;0.6667584011;0.5671691342;-0.2111736255;-0.4844346251;10
-1.7253290376;-1.6194517541;-1.6506727583;-1.6876571028;-0.7749861742;-0.3996033784;11
1.7607312854;1.7234125046;1.6439491198;1.6707051793;-1.3232159641;-1.2295739545;22
-1.3314157643;-1.2489553386;-1.3104495159;-1.3222340663;0.3328063211;0.8373279085;216
-1.4223188274;-1.3853987777;-1.3767550040;-1.4488863687;0.4475520910;0.8774507954;1
0.5602336907;0.6811945427;0.6515407481;0.7426137171;-1.0767250508;-1.0495941473;10
0.0148153124;0.1186277475;0.0091383957;0.1913647613;0.1642292022;-0.1726224749;11
1.7275444529;1.5292429951;1.7265592362;1.5025275318;-0.7948187764;-0.8375160304;22
-1.8840486715;-1.7978777899;-1.8365455202;-1.9067032981;-0.3103366366;0.5002956579;216
-0.4801013642;-0.6570007257;-0.5908719232;-0.6007311958;1.5114295385;1.6455174888;1
1.3220879335;1.6184560130;1.6015570864;1.6333323687;-0.8486501253;-0.9590310595;10
-1.3617167853;-1.3035327142;-1.3321890202;-1.3398823379;-0.0808450966;-0.1749152113;11
1.3249737450;1.2941404538;1.3613355638;1.1194562235;-1.1574720741;-1.1172298710;22
-0.6200632232;-0.7525111331;-0.7332656765;-0.7284216318;1.7225050907;1.8931330198;216
-1.3862461833;-1.3591596548;-1.0310968855;-1.4177423599;-0.2635883599;-0.1668906339;1
0.6266073558;0.8249849362;0.8428483860;0.8526558815;-0.9818118831;-0.9957148419;10
-1.0904505019;-1.0988675555;-1.1321855805;-1.1561326860;-0.5681604654;-0.5979250768;11
-0.7080804748;-0.8217824176;-0.8213106689;-0.8903704776;1.1119442653;1.2786796651;22
-0.5609040870;-0.7724528665;-0.8495720245;-0.7907096494;1.3301028897;1.4128047444;216
-1.5709381209;-1.4987517887;-1.5680626420;-1.5952632101;0.1132310822;0.7054955656;1
0.7781124609;0.9824196737;0.8906752955;1.0187572618;-1.1333896286;-1.1092052936;10
0.2384657056;0.2109894601;0.0754438839;0.1633351534;-0.3910836599;-0.5738513446;11
0.5443617274;0.2655668358;-0.0810805472;0.3813432150;0.0990649378;-0.2838201903;22
-1.6603982782;-1.5386352555;-1.5104529555;-1.4945642483;0.5098831266;0.7742776575;216
-0.6922085114;-0.7913450350;-0.9332691161;-0.9007518139;0.8895357976;1.0539914981;1
0.6251644501;0.6266171670;0.6504537729;0.5754742032;-0.4661642254;-0.6988054783;10
-0.6330493751;-0.7818989508;-0.5897849480;-0.8488451325;1.0425301575;1.0069904019;11
1.8097900813;1.7968820488;1.7852558979;1.7496033349;-1.1163902552;-1.0874242978;22
-1.1611528843;-1.1156605942;-1.1974040935;-1.1146073409;1.1402765542;1.4150974808;216
-0.4512432490;-0.6559511608;-0.6984824696;-0.6900106877;1.3612684075;1.4265611628;1
1.0147490060;1.1776387481;1.1808976780;1.2668711985;-0.7679031020;-0.9464210093;10
0.2124934019;0.3222433413;0.2678384970;0.3315128009;0.0452335889;-0.2070135209;11
1.1864547918;0.9446353367;0.9080668990;1.0125284600;-1.0030610997;-1.0301058879;22
-1.4035610524;-1.3623083496;-1.3713201279;-1.4021703555;0.6487113421;1.0597233391;216
-1.5045644558;-1.3916961672;-1.4147991366;-1.4353906316;0.4305527177;0.8121078081;1
0.7463685341;1.0422448739;0.9852421393;1.0779308785;-1.3402153374;-1.2158175361;10
0.1302477734;0.2151877198;0.2787082492;0.3086738612;-0.1757582644;-0.3342603910;11
0.9801192677;0.8711657925;1.0069816436;0.8848380239;-0.5171623454;-0.6472189094;22
-0.9072014700;-0.9025989162;-0.8397892476;-0.8218536582;1.4363489730;1.5767353969;216
-0.7629108938;-0.8511702353;-0.8723985040;-0.8498832662;1.2096906619;1.3027533973;1
0.6670087172;0.5216606754;0.6243663677;0.6709824968;0.0948150944;-0.3319676546;10
-0.1944060232;0.1648086038;0.1971851080;0.1550300844;-1.2141366519;-1.0793997204;11
0.2326940826;-0.1028304499;0.1026182643;-0.1086558567;0.6940430043;0.3535605284;22
-1.3068863663;-1.2699466369;-1.3484936484;-1.2962807256;0.7932060154;0.9141345778;216
-1.7065712626;-1.6089561049;-1.6224114027;-1.6855808356;0.1557295155;0.7811558667;1
0.7377110996;0.9246936033;0.8515441877;0.9284396362;-1.1362228575;-1.1241080802;10
-0.6950943229;-0.6192163887;-0.3104323176;-0.6744386833;-0.4619143821;-0.4764100477;11
1.8170046102;1.6635873044;1.6428621446;1.5658536830;-1.2679680008;-1.1321326576;22
-0.0299147662;-0.1101774043;0.0069644453;-0.0453297055;-0.3953335032;-0.6059496542;216
-0.3459111283;-0.5467964095;-0.5213055094;-0.5457101136;1.7650035240;1.7452515221;1
0.7838840840;0.6507571601;0.7874126500;0.6782494322;-0.5157457310;-0.7572702565;10
-0.9548173602;-1.0159519271;-1.0376187368;-1.1000734702;0.5948799932;0.8075223353;11
1.3235308393;1.2511082923;1.2569859431;1.2326127888;-1.2424689408;-1.1527672852;22
-0.2333644788;-0.4953677286;-0.4528260709;-0.4958796995;1.5170959963;1.5056605685;216
-0.2391361019;-0.3337347315;-0.3941294092;-0.2789097715;1.2578555530;0.9576965694;1
0.7001955497;0.7746058202;0.6515407481;0.7550713206;-0.2550886732;-0.5234111439;10
0.1417910195;0.1228260071;0.1341405455;0.1425724809;0.1798119611;-0.1978425753;11
1.3192021220;1.1566474498;1.1787237276;1.1433332970;-1.1078905686;-0.9888366327;22
-1.1784677534;-1.1964770928;-1.2126217465;-1.2070012337;0.8087887743;1.1800920000;216
-0.9057585643;-0.9256893443;-0.8550069006;-0.9235907536;1.7097555607;1.8724983922;1
0.2860815958;1.1713413586;1.4211192007;0.9990327229;-0.9619792808;-1.0163494695;10
0.1244761504;0.4870250331;0.3906666964;0.4820421768;-1.1178068697;-1.0473014109;11
0.8675726182;0.7168797498;0.6515407481;0.6730587641;-0.6758231631;-0.7538311519;22
-1.4309762619;-1.3255735775;-1.2724053833;-1.3492255406;0.5438818732;0.9966730881;216
-0.0241431432;-0.2119852012;-0.3734768801;-0.1584862708;0.4574683921;-0.0041063497;1
0.2269224595;0.5489493632;0.5526260035;0.5754742032;-1.2226363386;-1.1321326576;10
-0.8379419934;-0.8438232809;-1.0963153984;-0.9194382191;-0.7594034153;-0.7423674699;11
1.7881464949;1.7402055433;1.8733008903;1.5959595582;-1.1418893152;-1.1470354442;22
-1.0125335907;-0.9981093236;-1.0397926872;-1.0076795774;0.1514796722;0.4166107794;216
-0.0443438239;-0.2025391169;-0.2289091765;-0.2093548185;0.6487113421;0.3638778422;1
-1.0933363134;-1.1555440610;-1.1463162583;-1.1914292293;0.7492909676;1.0631624437;10
-1.8797199542;-1.7716386669;-1.8985031075;-1.8983982290;-0.2890874199;0.3409504783;11
1.0666936135;1.1020700741;1.1656800250;0.9450497743;-0.7310711265;-0.7630020975;22
-1.0240768368;-1.0002084534;-0.9484867691;-0.7792901795;1.9052483540;1.9424268524;216
-1.3530593507;-1.2951361949;-1.2713184081;-1.2371071089;0.9986151098;1.2557523011;1
0.2254795538;0.5636432720;0.5515390283;0.4498600344;-1.0625589064;-0.9636165323;10
0.1490055483;0.2561207515;0.2526208440;0.2723391842;-0.6276582720;-0.7263183151;11
-1.0904505019;-1.0232988816;-1.3550154997;-0.9775737022;-0.4859968276;-0.5417530351;22
-0.7744541399;-0.8280798071;-0.9223993639;-0.8644171369;0.8300379909;0.7295692977;216
-0.5681186158;-0.7483128735;-0.7919623381;-0.8083579211;0.9575332909;1.0161613475;1
0.4361437951;0.4041094047;0.4895814410;0.4965760476;0.1486464433;-0.3594804914;10
0.2427944229;0.2802607446;0.2624036209;0.3200933310;-0.1941742521;-0.3996033784;11
1.9627380922;1.9175820142;1.8450395347;1.9333529868;-1.3671310119;-1.2456231093;22
-1.1005508423;-1.1135614644;-1.0995763241;-1.1011116038;0.8385376776;1.1445545858;216
0.0119295009;-0.1951921625;-0.1071679523;-0.0484441064;1.4037668408;1.1376763766;1
0.7535830630;0.9740231543;1.0026337427;0.9969564556;-1.3189661208;-1.2077929587;10
0.2153792134;0.0713973262;0.0417476522;0.0584836571;0.7138756065;0.3271940599;11
1.0666936135;1.0233527054;1.0363299744;0.9668505804;-1.2736344585;-1.1768410174;22
-1.0659211039;-1.0610832185;-1.0897935471;-1.1208361427;0.6742104021;1.2030193640;216
-0.1208178293;-0.3116938682;-0.4028252109;-0.3360071210;1.0552796875;0.8487915905;1
0.4924171199;0.7095327954;0.7167592610;0.7727195923;-0.9548962086;-0.9510064821;10
-0.0443438239;0.3316894255;0.4058843494;0.3460466717;-1.1475557730;-1.0197885741;11
0.4231576433;0.1448668704;0.2645775714;0.0605599244;0.6132959810;0.4808073985;22
-0.0962884313;-0.2245799802;-0.2006478209;-0.2197361548;0.8286213765;0.4498554572;216
-1.2823569684;-1.3098301037;-1.3365369211;-1.4135898254;0.2166439366;0.5793950637;1
1.0522645559;1.5197969109;1.3200305056;1.4838411265;-1.1192234841;-1.1699628082;10
-0.2333644788;-0.1133260990;-0.0419494394;-0.1096939904;-0.8826488720;-0.8799316538;11
1.0710223308;1.0558892178;1.1852455789;1.0062996582;-0.7494871142;-0.7286110515;22
-1.5189935135;-1.4557196271;-1.4680609221;-1.4862591793;0.1883116478;0.6573481012;216
-0.3415824110;-0.5751346623;-0.5582626668;-0.6173413338;1.2096906619;1.0746261257;1
0.3683272243;0.4901737279;0.5493650778;0.5505589962;-1.0129774008;-1.0461550427;10
-0.2261499500;-0.1049295797;-0.1147767788;-0.0671305117;-0.4661642254;-0.5406066669;11
1.8429769139;1.6740829536;1.7819949722;1.6478662395;-1.1787212908;-1.1000343480;22
-1.4930212097;-1.4147865954;-1.3658852519;-1.4125516918;0.6827100887;1.1342372720;216
-1.1207515229;-1.1377014574;-1.2245784739;-1.2111537682;0.8498705931;1.3463153889;1
0.0061578778;0.1574616494;-0.1854301678;0.0802844633;-0.8883153298;-0.8008322481;10
-0.6287206578;-0.5583416236;-0.4756525504;-0.5104135702;-0.5950761398;-0.7710266749;11
2.1560874644;2.1600315099;2.0580866770;2.1617423847;-1.1008074964;-1.1218153438;22
-1.3718171257;-1.3213753178;-1.2495789038;-1.2609841823;0.6487113421;1.0104295065;216
-1.3761458430;-1.3591596548;-1.4169730870;-1.4904117138;-0.4151661054;-0.0373510275;1
0.6958668325;0.6140223880;0.4754507632;0.6066182120;-0.1190936866;-0.4167989014;10
-0.3964128300;-0.3326851666;-0.3397806484;-0.3640367289;-0.4916632854;-0.5784368174;11
0.8834445816;0.5888328300;0.4765377384;0.5609403324;-0.8288175231;-0.8524188170;22
-1.0875646904;-1.0264475763;-0.8789203553;-1.0201371809;0.5169661988;0.6619335740;216
-1.2751424396;-1.2982848897;-1.3343629706;-1.3658356786;0.7606238832;1.0666015483;1
0.0407876161;-0.0639965480;-0.0365145633;-0.0193763649;0.0778157211;-0.1221822742;10
-0.1294752639;-0.0786904568;-0.0506452411;-0.1128083913;-0.3471686121;-0.3468704412;11
1.1186382210;0.9740231543;0.8613269647;0.8526558815;-0.9718955820;-0.9177618044;22
-0.7744541399;-0.8469719756;-0.8615287519;-0.8644171369;-0.2225065410;-0.3319676546;216
-0.5984196368;-0.6947850627;-0.6506555601;-0.6453709417;1.4646812619;1.5572471375;1
0.6525796596;0.8596205784;0.9004580724;0.8505796142;-0.7367375842;-0.8340769258;10
0.1187045273;0.5143137210;0.5558869291;0.5515971298;-0.8897319442;-0.8558579216;11
1.0580361789;0.8333814555;0.9200236263;0.8173593382;-0.9180642331;-0.9223472772;22
-1.0053190619;-1.0778762572;-1.0582712659;-1.1083785392;0.8782028820;1.0367959751;216
-1.6632840898;-1.5501804696;-1.5539319642;-1.5485471969;0.4234696455;0.9221591552;1
0.2197079307;0.4828267735;0.3656662664;0.5017667157;-1.1900542063;-1.0541796201;10
0.2009501558;0.3873163661;0.4113192255;0.3917245513;-0.9818118831;-0.9888366327;11
-0.4411429086;-0.7147267961;-0.8180497433;-0.8488451325;0.4603016210;0.3478286874;22
-1.4872495867;-1.3623083496;-1.2691444577;-1.2495647124;1.0666126031;1.3497544935;216
-0.7859973860;-0.9004997863;-0.9191384383;-0.9661542323;0.9306176165;1.0471132889;1
0.5443617274;0.5972293493;0.6406709959;0.5214912546;-0.6517407176;-0.8317841894;10
0.2803099728;0.5972293493;0.5950180369;0.5536733970;-0.7934021620;-0.8776389174;11
0.8343857857;0.6297658618;0.6591495746;0.6221902164;-0.1672585777;-0.3892860646;22
-0.8523710511;-0.9487797725;-1.0039225051;-0.9557728961;1.0609461453;1.2752405605;216
-0.5320459717;-0.6003242203;-0.5147836581;-0.4699263588;2.2608185795;2.1820178060;1
0.2052788731;0.5384537140;0.5189297718;0.6159614146;-1.3175495063;-1.1630845990;10
-0.0385722008;0.1007851439;0.1787065294;0.1062378040;-0.6942391509;-0.8100031936;11
1.4735930386;1.3319247908;1.3428569852;1.4184387080;-0.4987463576;-0.5428994033;22
-2.0571973630;-1.8902395025;-2.0376359350;-2.0208979970;-0.6007425976;0.0245528553;216
-0.5435892178;-0.6832398486;-0.7223959243;-0.7055826921;1.7621702951;1.7647397815;1
0.7896557070;0.8890083961;0.7124113602;0.8972956274;-0.8642328842;-0.9578846913;10
-0.0010566510;0.0577529823;0.1091401156;0.0346065837;-1.2141366519;-1.0885706660;11
1.6828143742;1.5764734163;1.5493822761;1.5835019546;-1.2056369652;-1.1619382308;22
-1.0587065751;-1.0358936606;-0.9006598596;-0.9204763528;0.2860580444;0.0761394243;216
-0.6619074904;-0.7567093928;-0.7658749329;-0.7907096494;1.2550223242;1.3394371797;1
0.9858908908;1.3623621734;1.3178565552;1.3312354834;-1.3543814819;-1.2433303729;10
0.1172616216;0.4062085346;0.5134948957;0.5588640652;-0.4746639121;-0.7435138381;11
1.8458627254;1.7108177256;1.7635163936;1.7080779898;-1.2679680008;-1.1229617120;22
-1.1250802402;-1.0820745169;-0.9691392982;-0.9703067668;1.2918542997;0.9313301008;216
0.0263585585;-0.2529182329;-0.2223873252;-0.2415369610;1.9803289195;1.8518637647;1
0.5082890833;0.6738475882;0.3547965143;0.7592238551;-0.9832284975;-1.0014466829;10
0.2355798941;-0.0125678671;-0.4104340374;-0.0411771710;1.8245013307;1.5033678321;11
1.0767939538;0.8911075259;0.9026320229;0.8277406745;-0.8684827275;-0.8145886664;22
-1.4872495867;-1.4179352901;-1.4354516657;-1.4073610236;0.4348025610;0.8820362682;216
0.4852025911;0.2204355444;0.3113175056;0.3169789302;0.7776232565;0.0050645959;1
0.2298082711;0.2592694463;0.3787099690;0.3325509346;-0.6970723798;-0.7652948339;10
