Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0813225081;-0.1498897770;-0.1478003291;-0.1562259108;0.7882473554;0.5673336631;1
0.6879225349;1.0022262747;1.0137483006;1.0173726082;-1.4844524000;-1.2925014010;10
0.5043650800;0.5476356878;0.5895023792;0.5254512606;0.3152417188;-0.0541430322;11
2.1563821740;1.9134927264;1.8374115017;1.9032435465;-1.2728072352;-1.1523532368;22
-1.3211711707;-1.2530017975;-1.2251474781;-1.2937295720;0.3322869670;0.6959942728;216
-0.4119881519;-0.6117788366;-0.5515356334;-0.6574287933;1.3010252377;1.3760574958;1
0.4427012475;0.7718030643;0.6618292920;0.7729588569;-1.5057589602;-1.2844601129;10
-0.2886604869;-0.0696065770;0.0389542369;-0.0252531411;-0.5640089990;-0.6836610156;11
1.5038927836;1.3525529655;1.3419181736;1.3102565971;-1.1890014318;-1.1236343507;22
-1.4344605374;-1.3437113871;-1.3967889578;-1.3937638922;0.3379687164;0.8889851875;216
0.4670799719;0.1399638541;0.1253147298;0.1469708946;1.2129581222;0.9245966062;1
-0.4435370895;-0.4126347951;-0.5580126704;-0.3934206906;-0.2898645910;-0.4171497525;10
-0.0792902649;-0.0091335173;-0.0355316883;-0.0768172237;-0.2302062225;-0.3872821110;11
1.7462459858;1.7070502122;1.7542895273;1.6516108236;-0.9134365864;-0.9788911647;22
-1.0343626474;-1.0778384521;-1.2003188364;-1.0946922133;0.4459219548;0.5983500601;216
-0.7948775305;-0.8192639898;-0.8138556306;-0.7749949015;1.1518793163;1.2956446147;1
0.4685140146;1.0533155837;1.0644850902;1.0483110577;-1.5995078251;-1.2856088683;10
0.0311310166;-0.0518817147;-0.1035405764;-0.0623792806;0.1987658564;-0.0415067223;11
1.0665097856;1.0241216928;0.8626174380;0.9554957091;-1.1577518101;-1.0650478231;22
-1.4746137306;-1.3697773611;-1.4065045132;-1.3917013289;0.7385320483;1.1577939614;216
-1.6251882053;-1.5313864000;-1.4961035246;-1.5206115353;0.4402402054;0.9808856230;1
0.0167905904;0.1889678853;0.0454312738;0.2779436643;-1.0171285128;-1.0282876488;10
-0.5095030498;-0.4574682704;-0.3950072400;-0.4697355328;-0.4304878884;-0.5630416940;11
1.4952885279;1.3775763005;1.3829394078;1.1875340806;-1.0682642573;-1.0524115132;22
-1.4545371340;-1.3562230546;-1.3730398222;-1.3576690344;0.3834227115;0.7350519579;216
0.0196586756;-0.2218318653;-0.2320018096;-0.1902582053;0.9927903334;0.8143160836;1
0.6219565745;0.8218497344;0.8906845982;0.8296793477;-1.1208204391;-1.0661965785;10
0.5014969947;0.3881119268;0.3800781839;0.4718246147;1.0254603924;0.5776724621;11
1.5368757638;1.5204178382;1.4854924931;1.4721678163;-0.9503679574;-0.9938249855;22
-1.1777669090;-1.1028617872;-1.0448699492;-1.0792229886;0.7498955471;0.9016214974;216
-2.0467967346;-1.9150775376;-1.9311445076;-2.0548154306;-0.6151447435;0.0745175776;1
-0.7446860389;-0.8296903794;-0.7577213102;-0.7739636198;1.5822718325;1.1474551624;10
-0.1753711202;-0.0591801874;-0.0668373670;-0.0314408310;-0.7074731711;-0.7847514947;11
1.7362076874;1.5808908979;1.5502628628;1.5422949686;-0.9120161491;-1.0271388934;22
0.0770203803;-0.0915019952;-0.2222862542;-0.0860987585;0.7356911736;0.3881278138;216
-0.1725030350;-0.4376581302;-0.4273924249;-0.4305468300;1.9203359211;1.9332038862;1
0.2620118778;0.4694377657;0.5344475649;0.5625774000;-1.1151386897;-1.0638990676;10
-0.5367498595;-0.6034377249;-0.5720462505;-0.6182400905;0.2839920972;-0.0093415699;11
1.3891693743;1.1273429500;1.0126687944;1.0874997605;-0.7230979819;-0.7629251412;22
-1.3713626622;-1.3259865248;-1.3028719217;-1.3391059647;0.5126825101;0.7683658658;216
-1.5162009665;-1.4834250078;-1.4896264876;-1.5133925637;0.3805818368;0.8774976330;1
0.6104842336;1.0950211422;1.1098243489;1.2339417549;-1.2969546701;-1.2465511832;10
0.0397352723;0.1493476047;0.2041186795;0.2222544552;-0.2799215296;-0.4941163673;11
0.9704289303;1.1231723941;0.9640910172;1.0792495073;-1.1833196824;-1.0788328884;22
-1.8618052370;-1.6836116883;-1.7389924109;-1.7402745270;-0.0654354902;0.4857720266;216
-1.1792009517;-1.1852302651;-1.1646951331;-1.2174147298;0.7243276748;0.8740513667;1
0.3208076251;0.6800508358;0.7427922541;0.7533645055;-1.5540538300;-1.2672287812;10
-0.0907626058;-0.3365221510;-0.4630161282;-0.3923894089;1.4842616555;1.3358510552;11
0.3982459264;0.3839413709;0.3120692957;0.3532272249;-0.6662804880;-0.7491400759;22
-1.4315924521;-1.3812463897;-1.3741193284;-1.3030111069;0.8408035373;1.1152900100;216
-0.6686817802;-0.7754731535;-0.8905005681;-0.7997456611;1.0098355816;1.0635960150;1
0.5918416796;0.8979623786;0.8237552162;0.9276511045;-1.1122978150;-1.1178905735;10
-0.1811072907;-0.0935872731;-0.0916660087;-0.1139433631;-0.8182672842;-0.8387430006;11
2.0990204694;1.9781363420;2.0457561908;1.8784927869;-1.3409882279;-1.2258735852;22
1.9857311027;1.8352948043;1.9356465624;1.9176814896;-0.6833257362;-1.0409239587;216
-1.1232732896;-1.2112962391;-1.1819672317;-1.3122926417;0.4544445789;0.7764071539;1
0.6721480661;0.9354973812;0.8431863271;0.9121818798;-1.1747970583;-1.1236343507;10
0.3939437985;0.1097273242;-0.0074645281;0.0737498974;1.0567100140;0.6856554739;11
2.0846800432;2.0260977342;1.9399645870;1.9723394171;-1.2344554269;-1.2166835417;22
1.3547523515;1.3848747733;1.6484979235;1.4061657907;-0.6364513037;-0.9501722786;216
-0.7934434878;-0.9495938599;-0.9649864932;-0.9008112629;1.3578427316;1.5644533886;1
0.7567565805;0.7749309812;0.8345502778;0.8472111357;-0.6492352399;-0.8329992233;10
-0.6471711410;-0.7765157924;-0.7631188410;-0.7904641263;1.5311360880;1.4277514908;11
2.2711055833;2.3347188665;2.2443853245;2.1249691015;-1.3637152255;-1.2522949604;22
