Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0462548744;-0.2045023444;-0.2303260224;-0.2118153245;0.6504462696;0.3662665557;1
-1.0973085231;-1.1593880160;-1.1495124495;-1.1958846867;0.7512206016;1.0673101671;10
-1.8852373244;-1.7766984667;-1.9031581931;-1.9042897984;-0.2891679240;0.3432815192;11
1.0669656339;1.1026814550;1.1669680369;0.9449342852;-0.7320072419;-0.7634479853;22
-1.0279129589;-1.0037458581;-0.9512992626;-0.7829084321;1.9094157406;1.9487863145;216
-1.3575418886;-1.2992556309;-1.2747570456;-1.2416553547;1.0010273963;1.2603844732;1
0.2240986777;0.5631920833;0.5516358908;0.4487386343;-1.0641367302;-0.9645670542;10
0.1474744089;0.2550626760;0.2521379436;0.2708571746;-0.6283941963;-0.7266719270;11
-1.0944170412;-1.0268818545;-1.3586164709;-0.9815947410;-0.4864585175;-0.5416423837;22
-0.7777997798;-0.8312775209;-0.9251612599;-0.8682083134;0.8321239385;0.7328778869;216
-0.5710588283;-0.7513531695;-0.7944712466;-0.8120352209;0.9598660494;1.0201908424;1
0.4351768520;0.4033433805;0.4895581345;0.4955495448;0.1494133235;-0.3589113440;10
0.2414475687;0.2792503087;0.2619396946;0.3187083275;-0.1940710192;-0.3991351578;11
1.9647707451;1.9198027841;1.8476451897;1.9352451022;-1.3692984397;-1.2472830024;22
-1.1045372277;-1.1173225679;-1.1026818614;-1.1053835931;0.8406400792;1.1489070464;216
0.0101290215;-0.1971408910;-0.1083486766;-0.0505777440;1.4069634376;1.1420115355;1
0.7532398543;0.9743818383;1.0036055203;0.9969464080;-1.3210403089;-1.2093576923;10
0.2139784912;0.0699747044;0.0408557553;0.0565672289;0.7157366819;0.3294904974;11
1.0669656339;1.0238087398;1.0373671070;0.9667793768;-1.2756208917;-1.1783278931;22
-1.0698394456;-1.0647407578;-1.0928801104;-1.1251481998;0.6759946918;1.2075188894;216
-0.1228791431;-0.3138725094;-0.4045793735;-0.3387249039;1.0578016678;0.8524000764;1
0.4915607478;0.7093695154;0.7171765744;0.7722540378;-0.9562656144;-0.9519252841;10
-0.0462548744;0.3307804826;0.4056987092;0.3447143888;-1.1492981375;-1.0208803935;11
0.4221651837;0.1435892386;0.2641178614;0.0586477138;0.6149623499;0.4834902415;22
-0.0983015475;-0.2265867046;-0.2020098528;-0.2222177490;0.8307045817;0.4524604423;216
-1.2867005836;-1.3139785377;-1.3401020523;-1.4184965720;0.2175424493;0.5823258982;1
1.0525082247;1.5212326635;1.3216178861;1.4848201193;-1.1209110018;-1.1714323821;10
-0.2356469348;-0.1151132672;-0.0430036699;-0.1119520488;-0.8838784182;-0.8806716712;11
1.0713028567;1.0564094621;1.1865715389;1.0063085901;-0.7504588801;-0.7289704307;22
-1.5238020944;-1.4601559698;-1.4718811491;-1.4913135438;0.1891553135;0.6604750221;216
-0.3440775038;-0.5778331962;-0.5603183060;-0.6206306092;1.2125115577;1.0788026853;1
0.3672270287;0.4895775491;0.5494577239;0.5496421524;-1.0144592427;-1.0473131854;10
-0.2284182303;-0.1067001776;-0.1159722607;-0.0693021082;-0.4665875225;-0.5404931319;11
1.8447742488;1.6758231852;1.7844783500;1.6491784271;-1.1805239869;-1.1013280210;22
-1.4977787579;-1.4191421579;-1.3695073053;-1.4174563296;0.6845108325;1.1385637800;216
-1.1247776005;-1.1415102006;-1.2279264575;-1.2156492933;0.8519949335;1.3511753671;1
0.0043460578;0.1562088730;-0.1867626846;0.0784123204;-0.8895558453;-0.8013732955;10
-0.6317799469;-0.5610070169;-0.4775479643;-0.5134856364;-0.5957489902;-0.7714927481;11
2.1585000284;2.1627307468;2.0611055449;2.1640984422;-1.1024593635;-1.1231638056;22
-1.3763365206;-1.3255465359;-1.2529753767;-1.2655809312;0.6504462696;1.0144445833;216
-1.3806737434;-1.3634054392;-1.4206942272;-1.4954745137;-0.4154906781;-0.0359715820;1
0.6954102175;0.6136706210;0.4754000497;0.6058152450;-0.1188451095;-0.4163739351;10
-0.3990156588;-0.3349052334;-0.3414125337;-0.3668114502;-0.4921359447;-0.5784184420;11
0.8833565371;0.5884313521;0.4764891331;0.5600445770;-0.8299428602;-0.8530896275;22
-1.0915255594;-1.0300367631;-0.8815979222;-1.0242446816;0.5184460883;0.6650720294;216
-1.2794718790;-1.3024105395;-1.3379238854;-1.3706454191;0.7625754559;1.0707579225;1
0.0390438399;-0.0656863657;-0.0375582527;-0.0214509552;0.0784454841;-0.1210162169;10
-0.1315535886;-0.0804092725;-0.0517163375;-0.1150727762;-0.3473615523;-0.3462695740;11
1.1190123070;0.9743818383;0.8620246725;0.8523527068;-0.9732978958;-0.9185969813;22
-0.7777997798;-0.8502069725;-0.8641725870;-0.8682083134;-0.2224581550;-0.3313293003;216
-0.6014193876;-0.6977197232;-0.6528903988;-0.6487171555;1.4679957795;1.5626377023;1
0.6520379899;0.8597534923;0.9012316765;0.8502722219;-0.7376846690;-0.8347015983;10
0.1171138496;0.5137651818;0.5559922246;0.5506823949;-0.8909752021;-0.8565373829;11
1.0582911884;0.8334625872;0.9208351785;0.8169844633;-0.9193623379;-0.9231939886;22
-1.0091183270;-1.0815669370;-1.0612966905;-1.1126652903;0.8803820693;1.0408773752;216
-1.6683761864;-1.5548032280;-1.5579187412;-1.5537280911;0.4247685403;0.9259521930;1
0.2183157140;0.4822160957;0.3654026218;0.5007507571;-1.1918788412;-1.0553579481;10
0.1995210820;0.3865172013;0.4111441265;0.3904850568;-0.9832333933;-0.9898505943;11
-0.4438336273;-0.7177008111;-0.8206092493;-0.8526046766;0.4616718168;0.3501770302;22
-1.4919957942;-1.3665603478;-1.2725788787;-1.2541382642;1.0691565221;1.3546231226;216
-0.7893657071;-0.9038404189;-0.9218940096;-0.9701520740;0.9328982704;1.0512206416;1
0.5436074209;0.5968444417;0.6409407332;0.5205153637;-0.6525232617;-0.8324030947;10
0.2790368326;0.5968444417;0.5951992286;0.5527628798;-0.7944589405;-0.8783731675;11
0.8342013458;0.6294451640;0.6594551518;0.6214188818;-0.1671032402;-0.3887918914;22
-0.8558697895;-0.9522156842;-1.0068425183;-0.9597496495;1.0634790949;1.2799217541;216
-0.5349153053;-0.6030724650;-0.5167549683;-0.4729161806;2.2656742943;2.1889799453;1
0.2038583048;0.5379528144;0.5189633875;0.6151774271;-1.3196209521;-1.1645368712;10
-0.0404719107;0.0994205181;0.1780802693;0.1044183818;-0.6951039654;-0.8105673100;11
1.4746645733;1.3329897833;1.3444886384;1.4192848446;-0.4992327286;-0.5427916355;22
-2.0630634575;-1.8955333575;-2.0425608740;-2.0270384081;-0.6014264174;0.0260880164;216
-0.5464812326;-0.6861517250;-0.7247699062;-0.7090512179;1.7660607050;1.7706522821;1
0.7893833773;0.8891993059;0.7128202406;0.8970831323;-0.8654267799;-0.9588207951;10
-0.0028826468;0.0563034338;0.1083789289;0.0326416524;-1.2160079066;-1.0898355028;11
1.6842970067;1.5780210184;1.5514144928;1.5846833949;-1.2074917658;-1.1633876194;22
-1.0626107410;-1.0395014889;-0.9033795911;-0.9243814060;0.2870909319;0.0778043483;216
-0.6650319880;-0.7597662591;-0.7683332439;-0.7943510991;1.2579309749;1.3442798562;1
0.9860041424;1.3634872331;1.3194397192;1.3319044784;-1.3565242286;-1.2449844988;10
0.1156681087;0.4054466529;0.5135179702;0.5579640921;-0.4751036632;-0.7439107044;11
1.8476657306;1.7126304523;1.7659639314;1.7095124895;-1.2699434645;-1.1243130574;22
-1.1291148233;-1.0857734818;-0.9719918481;-0.9743130438;1.2948342514;0.9351462075;216
0.0245864307;-0.2549808821;-0.2237915217;-0.2440628406;1.9846416503;1.8579954206;1
0.5074638979;0.6736138845;0.3545117873;0.7587308858;-0.9846527501;-1.0024923643;10
0.2342188641;-0.0141561918;-0.4122029576;-0.0432960468;1.8285124037;1.5086228667;11
1.0770858204;0.8913025784;0.9034098434;0.8273868879;-0.8696848503;-0.8151643173;22
-1.4919957942;-1.4222970665;-1.4392086457;-1.4122551173;0.4361233946;0.8857283792;216
0.4843320432;0.2193070451;0.3109484496;0.3155876001;0.7796077373;0.0065507354;1
0.2284359004;0.2582175846;0.3784716231;0.3311912369;-0.6979426789;-0.7657464890;10
-0.1763715571;-0.0625314571;-0.0931015083;-0.0422558043;-0.2806517833;-0.3968366541;11
1.6394790382;1.5611948392;1.5339891577;1.5565968487;-0.5929102766;-0.7806867627;22
