Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3093362126;-0.5313525848;-0.5263290951;-0.6282117874;1.4450997153;1.3412418765;1
0.3926392013;0.6709230597;0.7316798545;0.7659031672;-1.2382018053;-1.0786287534;10
-0.3436486565;-0.2886153106;-0.2526155438;-0.2257868521;-0.3178491763;-0.3865802407;11
2.0553630433;2.0765171049;1.9510468909;2.0871299321;-1.2339605490;-1.2004844716;22
-1.5388654509;-1.3964931263;-1.2744794687;-1.3324554243;0.4300256943;0.8066861317;216
-0.3007581017;-0.5313525848;-0.5316960275;-0.5645629456;1.7716764547;1.4217126338;1
-1.2357721968;-1.2149588400;-1.1059577920;-1.1846258562;0.7481199210;0.9147468629;10
-1.0241787930;-1.0334245537;-1.0286739658;-1.0142112152;1.6854375755;1.4378067853;11
1.8323321583;1.6097146545;1.5764350109;1.5440615882;-1.2466843180;-1.1349582835;22
-1.3144048807;-1.2512656973;-1.2004158019;-1.2421151327;0.8824263722;1.1630566282;216
-0.0291179211;-0.2761672453;-0.2483219979;-0.2103879387;1.8112615140;1.6803686394;1
1.4563249610;1.3265211679;1.2147037686;1.3233438303;-0.1906114856;-0.6360395883;10
-0.9212414614;-0.8726370430;-0.9052345211;-0.9259241121;0.0992076987;0.1778646426;11
1.4005672397;1.4105456090;1.3016480731;1.3274502072;-0.9201075787;-0.9567730352;22
-1.3444282690;-1.2678631177;-1.3120479954;-1.2554608576;0.7594299379;0.9722259752;216
-0.6052810409;-0.7678658264;-0.7603273469;-0.8037593995;1.3136207683;1.4102168113;1
0.8558571934;1.1719576899;1.1910892661;1.1570355662;-1.3258544367;-1.1970357248;10
0.5513342542;0.7507981457;0.8808805746;0.7351053406;-0.6189783775;-0.8084769254;11
1.6064419028;1.6439468342;1.5614076002;1.6107902127;-1.1067228583;-1.1361078657;22
-1.7676150766;-1.6973213721;-1.7564299964;-1.8067419553;-0.3461242186;0.2525874886;216
-0.1835239185;-0.3342582169;-0.1935792876;-0.1980688080;2.0049455542;1.6746207281;1
-0.0033835882;-0.1496119143;-0.2375881332;-0.0266275728;0.4992995481;0.1640696556;10
-0.6481715957;-0.6516838832;-0.4876871820;-0.6097330914;0.6590535375;0.1721167313;11
1.6178793841;1.6823283690;1.7793050548;1.7370613021;-0.8960737927;-0.8831997714;22
-1.5817560057;-1.5126750695;-1.5353123824;-1.5613859360;0.1713090567;0.6250521366;216
-0.8183041299;-0.9286533371;-0.9342159559;-1.0296101286;0.1642402961;0.4583627108;1
0.2139285562;0.6097200718;0.4955348298;0.5472385978;-1.0515865257;-1.0268975523;10
0.4255219600;0.2943690830;0.2239680514;0.3131751150;-0.2415065619;-0.4739484915;11
1.3548173145;1.7476807121;1.8297542192;1.4917052828;-1.0077602100;-1.0188504765;22
-1.2014597530;-1.1755399664;-1.1896819372;-1.2154236829;0.5007133003;0.7940407270;216
-0.3150549533;-0.4369547560;-0.3062848676;-0.2914888823;1.8692253508;1.6148424513;1
0.6957324554;0.9613779178;1.0440353189;0.8983338220;-1.1887204812;-1.1119666386;10
-0.5009140242;-0.7211855813;-0.7850152358;-0.8232646898;0.7014661011;0.8423231813;11
2.0810973762;1.9302523371;2.0487250602;1.8797578991;-1.1463079176;-1.1016203983;22
-1.3344204729;-1.2989832811;-1.2283238503;-1.3242426706;0.6350197515;0.9906192912;216
-0.4036954332;-0.5406886338;-0.5542371435;-0.5707225110;1.0238015841;0.8446223458;1
0.5670607909;0.6055707167;0.5663783372;0.5893289609;-1.0770340638;-1.0211496410;10
-0.2063988810;-0.2325990166;-0.1699647852;-0.2627442441;0.1303102453;-0.1325225641;11
1.5978637919;1.4769352908;1.4122068801;1.4023915854;-1.1915479854;-1.1556507639;22
0.1924832788;-0.0147578730;0.0608133071;0.1335211259;1.3206895289;0.8308273589;216
-1.0341865892;-1.0790674600;-1.1209852027;-1.1671737545;0.5148508215;0.5802184290;1
0.6642793819;1.0443650201;1.0536957972;1.2196578138;-0.9342450999;-0.9947092494;10
-0.1249068269;0.0516318088;-0.0250576110;0.0041702539;-0.7363198033;-0.8142248366;11
1.1332161146;0.9987221138;0.9442103767;0.9435039678;-1.0996540977;-1.0383933747;22
-0.3965470074;-0.4950457276;-0.4930541144;-0.4968077269;0.7170173744;0.6330992124;216
-0.5495233196;-0.7191109038;-0.6969975448;-0.7093127310;1.9017416496;1.9367254805;1
0.0623819292;0.2352407727;0.1939132301;0.3008559843;-0.7207685300;-0.7463994840;10
-0.1520708449;-0.1413132040;-0.0551124323;-0.0471594573;-0.2810916212;-0.4498072643;11
1.4863483493;1.3514172986;1.3113085514;1.2679077422;-0.8904187842;-0.8625072910;22
-0.3865392113;-0.5189045195;-0.2451018385;-0.4608769291;0.1119314677;-0.0727442873;216
-0.3665236191;-0.5967049279;-0.6798233612;-0.6210256279;1.2584844357;1.2964081689;1
-0.0262585508;0.0215489842;0.1134092444;0.0051968481;-0.5765658139;-0.6843220427;10
-1.0356162743;-1.0811421376;-0.8687393809;-1.1979715811;-0.0421675132;0.2158008567;11
1.7465510486;1.6595069159;1.7181220257;1.6477476047;-1.2113405151;-1.1004708161;22
-0.5852654487;-0.6527212220;-0.5628242353;-0.5255523651;1.4465134675;1.1538599703;216
-0.3322111752;-0.4670375806;-0.4436783365;-0.4290525082;1.4931672874;1.3423914588;1
0.7600682877;1.0993439753;1.1095118939;1.0851739706;-1.1095503625;-1.0383933747;10
-0.5695389119;-0.6558332383;-0.5971726025;-0.6405309181;1.1835555734;1.1492616413;11
1.3862703881;1.3161477801;1.1921626526;1.1621685373;-1.2000304981;-1.1085178918;22
0.0009054673;-0.1070810243;-0.0153971327;-0.1703507640;0.3211667812;0.1560225799;216
-0.2635862875;-0.5240912134;-0.5510169841;-0.5204193940;1.6500937725;1.5952995531;1
0.2897018698;0.2673982748;0.3581413609;0.2988027958;-0.5143607207;-0.6992666119;10
-0.2121176217;-0.1475372367;-0.1130753020;-0.1190210529;-0.3178491763;-0.4865938962;11
1.0259897276;0.8057771010;0.6382952311;0.8839615029;-0.4874994305;-0.4911922252;22
-0.7582573531;-0.8404795409;-0.8322442407;-0.8509827338;1.1397292578;1.3262973073;216
-0.0305476063;-0.2927646657;-0.2708631139;-0.3253664917;2.0303930923;1.8482076474;1
0.5985138645;1.0028714689;1.0086135652;1.0338442594;-1.3329231972;-1.2050828006;10
-0.4065548036;-0.3145487801;-0.5896588972;-0.3592441010;0.0582088872;-0.0577997181;11
1.8652149170;1.9779699209;1.9478267315;1.8920770298;-0.9229350829;-1.0487396150;22
-1.3816000832;-1.3342527996;-1.2927270388;-1.3817319470;0.7410511604;1.1584582993;216
-1.6160684496;-1.5199364410;-1.6319171652;-1.6465932565;0.0497263745;0.2755791336;1
0.5155921252;0.7424994355;0.6962581008;0.7802754864;-1.3880595299;-1.2177282053;10
0.1167099653;0.5319196634;0.4440122790;0.5400524382;-1.0515865257;-1.0211496410;11
1.4105750358;1.2601314860;1.4873439334;1.2679077422;-1.0218977312;-0.9544738707;22
-1.2500690484;-1.1911000481;-1.2079295072;-1.1815460736;0.3239942855;0.5158418232;216
0.4255219600;0.2435394829;0.3023252642;0.2443933020;0.6081584613;0.2514379064;1
0.5613420503;0.7310887089;0.7091387385;0.7463978770;-1.1265153880;-1.1211632965;10
-0.2592972320;-0.1672466735;-0.0926809589;-0.1313401836;0.2844092262;0.1307317704;11
0.6313966232;0.3825428792;0.3366736314;0.3347335936;0.8527375777;0.5905646692;22
-0.7239449093;-0.9110185779;-0.6884104530;-0.7986264284;1.7617801898;1.8964901018;216
0.5985138645;0.4001776385;0.3688752257;0.4178877257;0.3890268829;-0.0566501358;1
0.9316305070;0.9458178361;0.9742651980;0.7771957037;-1.0544140299;-0.9222855678;10
-0.4966249687;-0.5209791971;-0.4318710853;-0.5768820763;-0.6005995999;-0.6831724604;11
1.4234422023;1.4271430294;1.3596109428;1.3233438303;-1.2749593604;-1.1395566125;22
-1.2686549555;-1.2709751341;-1.2970205847;-1.3416947723;0.4257844380;0.8216307009;216
-0.0205398101;-0.2346736941;-0.2053865389;-0.1518720680;1.5398211073;1.1205220851;1
0.7400526954;0.9883487260;1.0816038456;1.0974931012;-0.8550749812;-0.9947092494;10
-0.1606489559;-0.1682840123;-0.1388365774;-0.0748775013;0.1232414847;-0.1946000055;11
1.6164496990;1.4323297233;1.3392165998;1.3500352801;-1.0798615681;-1.0291967168;22
-0.4294297661;-0.4929710500;-0.4490452689;-0.3910685219;0.8046700057;0.2192496035;216
0.0852568918;-0.0438033588;0.0447125100;0.0134096019;1.0789379167;0.5595259486;1
1.0688802824;1.1553602694;1.0086135652;1.1426632470;-0.8932462884;-0.9084905808;10
0.0909756324;0.1117974580;0.1219963362;0.0975903281;-0.3786405174;-0.6027017031;11
1.6064419028;1.4489271438;1.2823271165;1.3623544107;-0.8352824516;-0.8740031134;22
-1.5388654509;-1.4410986938;-1.5020374016;-1.4412744120;0.1826190736;0.4342214836;216
-0.7754135750;-0.8964958350;-0.9417296613;-0.8735678067;1.2952419908;1.4458538610;1
0.3797720349;0.2663609360;0.3517010420;0.2710847518;-0.9695889028;-0.8923964294;10
-0.1463521043;-0.0707741671;-0.0486721134;-0.0481860515;-0.3616754919;-0.5348763506;11
1.6936526977;1.5485116665;1.6129301511;1.4660404273;-1.2735456083;-1.2131298763;22
-1.0827958846;-1.0199391496;-0.9685643232;-0.9402964312;1.3008969993;1.4056184824;216
-1.7576072805;-1.6630891924;-1.7285219480;-1.7564388384;-0.4860856783;-0.0198635039;1
0.2939909252;0.8638680726;0.8862475070;0.9281050545;-1.5138834684;-1.3131435318;10
0.5756389019;0.4468578835;0.4075171388;0.5205471480;0.4173019253;0.0686543291;11
-0.8654837402;-0.9867443087;-1.0157933281;-1.0152378095;0.8739438595;1.2895106754;22
-1.5674591541;-1.4971149878;-1.4762761262;-1.5018434711;0.4257844380;0.8837081422;216
-1.1742957349;-1.1475318194;-1.0662424924;-1.1024983184;0.7594299379;0.7204674631;1
