Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4016214218;-1.4068527899;-1.4616824904;-1.5514497827;-0.1969401378;0.3698098164;1
0.8105479830;1.0847582225;1.0375814256;1.1210179039;-1.0585349010;-1.0431905080;10
-0.4009468803;-0.3487858087;-0.1520769218;-0.3678539574;-0.2224059929;-0.2061976389;11
1.5267594874;1.4328896050;1.4344976845;1.2960567232;-1.1038075322;-1.1006762820;22
-1.8203741159;-1.6981893245;-1.6928534983;-1.8025471365;-0.0498040863;0.5652614479;216
-0.7388369852;-0.8346972852;-0.7910684815;-0.8742162559;1.0721083065;1.1608140663;1
0.7802245120;1.2267453422;1.2349491257;1.2543808138;-1.3881762471;-1.2110489680;10
0.5304168704;0.5252237951;0.7486176657;0.6240326850;0.5670355143;0.1295192812;11
1.2061970802;1.2362111502;1.0135919814;0.9355601073;-1.4292045692;-1.2420912859;22
-1.1388180068;-1.0608249203;-0.8804836827;-0.9200597562;2.0101006349;1.5057287102;216
-0.4399342001;-0.5707064181;-0.6809351239;-0.6502082432;0.9575119587;1.1378197567;1
0.6459348550;0.4547561134;0.1990413072;0.4542033544;0.2090987736;-0.0429380408;10
-0.9424374330;-0.9556492761;-1.2294210531;-0.9534004837;-0.7741661860;-0.6810301319;11
0.8235437562;0.6335547086;0.4585634765;0.5813148779;-0.8265126659;-0.8385411526;22
-0.7460568593;-0.7305733974;-0.6929298461;-0.7460628347;0.1185535111;0.0823809465;216
-0.9525452567;-1.0061335853;-1.0255107773;-1.0034115749;0.7976429797;0.8871817822;1
0.6026156107;0.6493310553;0.6395747374;0.7178034810;-0.8151945081;-0.9673092863;10
-0.3720673842;-0.3498375652;-0.4203225254;-0.3376389231;-0.5661950363;-0.6223946425;11
0.4250067094;0.4095305864;0.5403456727;0.3531392743;-0.6199562859;-0.7281684666;22
-1.2427841930;-1.2270024383;-1.2435966338;-1.2284614853;0.7509555787;1.1596643508;216
0.0019220909;-0.2120574712;-0.1379013412;-0.2167787860;2.0157597138;1.5402201746;1
0.8452033784;0.8744069340;0.8489371597;0.9814036076;-0.9877964147;-1.0489390854;10
-0.1829066844;-0.0690185950;-0.0997363163;-0.1271755809;-0.5025303986;-0.5649088685;11
1.0025966324;0.8838727420;0.8642031696;0.8136580725;-1.0641939799;-1.0454899389;22
-1.3193148577;-1.3248157874;-1.2087028968;-1.3316093609;0.5995752180;0.9665121503;216
-0.6825219677;-0.8368007981;-0.9110157026;-0.8606715854;1.1612387993;1.2976302084;1
0.9390617408;1.1426048268;1.0975550361;1.1251854949;-0.7897286530;-0.9431652613;10
-0.3099764675;-0.2015399068;-0.2098696738;-0.1459297401;-0.7402117126;-0.8339422907;11
1.4690004951;1.3718877313;1.3254547562;1.3137689846;-1.1207847689;-1.0972271355;22
-1.3308666562;-1.2953666070;-1.2523200681;-1.3107714063;0.6745580135;1.0596391041;216
0.1708671434;-0.0038096956;0.1096261060;0.0791201703;1.5814254079;1.1596643508;1
-0.0962681960;-0.0353623888;-0.4344981061;-0.1303012741;-0.0597074744;-0.0187940157;10
-0.1713548860;0.0582439346;0.0071257534;0.0426537497;-0.8802739155;-0.8626851777;11
1.4025776540;1.3981816424;1.2349491257;1.5252742246;-1.0373133551;-1.0500888009;22
-1.1084945359;-1.1344478713;-0.7987014865;-1.0325847114;1.1923637332;1.3528165514;216
0.3701356668;0.1423844500;0.0780036568;0.1541368072;0.8825291632;0.5572134395;1
1.0834592216;1.2887989724;1.2545768528;1.2783444617;-1.1165404597;-1.1098740058;10
-1.5099195323;-1.4625958814;-1.5140230959;-1.5326956235;-0.0540483954;0.4686853476;11
1.2437404252;1.2057102134;1.0081398349;1.1720708929;-0.9694044082;-0.9420155458;22
-1.2196805960;-1.1092057167;-1.0843939585;-1.0169562454;1.3522327123;1.4735366768;216
-0.5063570413;-0.6706232801;-0.7398183052;-0.7012612321;0.9942959716;0.9458172716;1
0.5520764925;0.6367099780;0.2764617863;0.5969433439;-0.7317230942;-0.7454141988;10
0.3181525737;0.4894640760;0.4683773400;0.4833764910;-0.5506325693;-0.7132221654;11
0.7946642601;0.7376785965;0.6210374396;0.7448928221;-0.9665748688;-0.9477641232;22
-1.0175241230;-0.9756326485;-0.8946592634;-0.9127664720;1.1442615626;1.3390199656;216
-0.1800187348;-0.3740279633;-0.3461733342;-0.3084657866;1.8629645834;1.7943072955;1
0.7239094945;1.2015031876;1.0572091527;1.3585705872;-1.0910746047;-1.0684842485;10
-0.0948242212;0.0235359719;0.0452907783;-0.0625779214;-0.4034965178;-0.4027989859;11
1.4300131753;1.3098341012;1.4323168259;1.3273136552;-0.6977686208;-0.8097982656;22
-1.2673317647;-1.2217436561;-1.2141550432;-1.2722211901;0.7226601842;1.0538905267;216
-0.6478665724;-0.7032277299;-0.7005628510;-0.6147837202;2.0468846478;2.0035555128;1
0.6199433084;0.9312017819;0.8325807204;0.8980517889;-0.9679896385;-0.9719081483;10
-0.2810969713;-0.1026748012;-0.1128214677;-0.0604941260;-0.5930756611;-0.7316176130;11
1.2798397953;1.2509357404;1.3385399076;1.2325009614;-0.8024615805;-0.8408405836;22
-0.7200653127;-0.8094551306;-0.7779833301;-0.7877387440;1.4441927445;1.4470932207;216
