Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2063178029;-0.0647684768;-0.1148264999;-0.1190331045;0.8513676142;0.6054703970;1
0.7958665575;0.8051925765;0.8776320073;0.8113719331;-0.0708148584;-0.4257723321;10
0.0229026347;0.1376219753;0.1491718447;0.1306133430;-0.7388975165;-0.6876023346;11
1.7507899724;1.7228372442;1.5710384478;1.7365322975;-0.6832239617;-0.8403365028;22
-1.5594171091;-1.4804420057;-1.5213570996;-1.5267034094;0.2717916330;0.7915075040;216
-1.1416381151;-1.1593723356;-1.0448455647;-1.0525849460;0.8556501953;0.9821381199;1
0.6692227509;1.0690419094;1.2435052319;1.1260523292;-1.1514528332;-1.1033148825;10
-0.1459557740;-0.0774841073;-0.0282876235;-0.1389628629;0.1618720503;-0.0180984247;11
1.5237045261;1.4240199275;1.3935789796;1.3305945866;-1.3927049042;-1.2020753220;22
-1.3061294960;-1.2049366782;-1.1478158734;-1.1564294767;1.0240983869;1.2359294820;216
-0.4283569058;-0.6030635012;-0.5453300246;-0.5700750055;1.5836889895;1.4116311942;1
-0.5084190824;-0.6210773111;-0.5716203162;-0.5312644233;0.7928390052;0.3436403945;10
0.0170799310;0.0793420022;0.0582512530;0.1085857153;-0.7146295567;-0.7243504052;11
1.3563017933;1.3424279651;1.2380280878;1.3043712203;-1.3684369444;-1.2238944889;22
-1.2551808382;-1.2568588361;-1.2431181803;-1.2990845896;0.8856282633;1.2060716747;216
-0.3293709421;-0.4536548429;-0.3766339869;-0.3497987282;2.0148021577;1.6654225562;1
0.6663113991;1.0701015452;1.0057971788;0.9487823727;-1.1086270218;-1.0757538296;10
0.1349896819;0.0994750838;0.1053546921;0.1610324480;0.3060522821;-0.1214523731;11
1.6940186108;1.5554147759;1.5425572986;1.4973751965;-0.9059181811;-0.9471355827;22
-1.5157468310;-1.4539511088;-1.4841125199;-1.5308991480;0.4430948786;0.9695059707;216
-0.3308266180;-0.5129944519;-0.3722522717;-0.3959518530;2.2660469181;2.0524256740;1
0.2922026832;0.4131273028;0.6410193831;0.4966915371;-0.7431800977;-0.8851232137;10
0.0083458754;0.1068925349;0.2817187315;0.1295644084;-0.5047830808;-0.5831000091;11
1.8454089083;1.6687958146;1.6060921699;1.6022686618;-1.1571629414;-1.0367090046;22
-0.7879088623;-0.8573761112;-0.8794358134;-0.9057340946;1.1383005507;1.2336327276;216
0.1495464413;-0.0287408570;-0.1279716457;-0.0445587441;1.1697061457;0.8156234253;1
0.2281529419;0.2838517261;0.6607371018;0.3645257708;-0.0251339929;-0.0536981181;10
-0.2245622746;0.0623878282;0.0801598293;0.0729219371;-1.1229022923;-1.0206317238;11
1.2413033943;1.2375240135;1.2336463725;1.1501778262;-1.2899229568;-1.1343210670;22
-0.9625899748;-0.9855920521;-1.0864718597;-1.0127254292;0.0405322513;-0.0456594776;216
-0.4254455540;-0.5670358815;-0.5278031635;-0.4085390688;1.5893990976;1.2497100084;1
0.0476491257;0.2012001278;0.1688895634;0.0550900480;-0.8830777483;-0.8265559763;10
0.1189772466;0.0337776596;-0.0085699048;0.0781666104;0.6500863005;0.3643111842;11
1.3839596362;1.0245372026;1.0079880364;1.0484311648;-0.2035748738;-0.4257723321;22
-0.4647488043;-0.5670358815;-0.5584751704;-0.5008453183;0.3631533640;0.1977964896;216
-1.4153051913;-1.3765976899;-1.3953827858;-1.4050269896;0.7457306127;0.9936218919;1
0.6852351862;0.6526050105;0.6223970932;0.6938912520;-0.4191314579;-0.6382221149;10
0.4450486566;0.5731323199;0.8195742801;0.5774595054;-0.1464737919;-0.4005080336;11
1.3068088115;1.3381894216;1.4122012695;1.3253499133;-1.0772214268;-1.0631216803;22
-1.0601202626;-1.0608261992;-1.0207461307;-0.8354554728;1.6393625443;1.7526992237;216
-1.6365679338;-1.5408412505;-1.6068005472;-1.6253032668;0.2689365789;0.9752478567;1
0.5192881294;0.8412201963;0.9608845973;0.8659165351;-1.1129096029;-1.0206317238;10
0.5251108331;0.5816094069;0.4788959183;0.5690680282;-0.5433263111;-0.8024400550;11
1.5848429155;1.3466665086;1.1964017928;1.2015756242;-0.6732312724;-0.7243504052;22
-1.6627701007;-1.5641532398;-1.5049256674;-1.6148139203;0.3660084181;0.9166806193;216
-0.6117720739;-0.7704859695;-0.7687975030;-0.8574831005;1.2967560529;1.1406141740;1
1.0637109299;1.1071888009;1.1383440655;1.0935353549;-0.7431800977;-0.8254075991;10
-0.3730412202;-0.4229254025;-0.2473733866;-0.3634348787;0.2960595928;0.1380808750;11
2.1074305770;2.0322509196;2.1724288678;1.9893255490;-1.2842128486;-1.2227461117;22
-0.6175947777;-0.7143252681;-0.6154374688;-0.5837111560;1.5565659756;0.8684487767;216
-0.5331655733;-0.6941921865;-0.5858608908;-0.7064365104;1.1368730236;1.2439681224;1
0.1670145525;0.2753746391;-0.0721047761;0.2344578737;-0.7674480575;-0.7966981690;10
0.3940999988;0.2043790354;0.2017524279;0.1977451609;0.8285271814;0.3413436401;11
1.7580683521;1.6136947491;1.5140761494;1.4921305232;-1.3370313494;-1.2112623396;22
-0.5579120643;-0.6231965829;-0.7205986351;-0.5553899203;0.2403860379;0.0542493391;216
-0.9261980764;-1.0979134548;-1.1489113022;-1.2225123599;0.4602252032;0.7283467578;1
0.5862492225;0.7225409783;0.7166039714;0.7903932401;-0.6089925552;-0.7863627742;10
-0.3701298683;-0.2057000482;-0.1619299390;-0.1316203203;-0.0908002371;-0.3155281206;11
1.5673748043;1.5840249446;1.5655613037;1.5068156084;-1.4398132968;-1.2514555418;22
-0.4283569058;-0.5606780663;-0.5245168771;-0.4809155599;1.0255259140;0.8431844782;216
-1.7966922869;-1.7019059035;-1.6790988491;-1.7448818173;0.3574432558;0.8052880305;1
