Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5972332070;-0.7190771071;-0.6989417162;-0.6581933039;1.5774448220;1.7056418456;1
0.3268591770;0.7651985483;0.7944024630;0.7963093220;-1.4587226707;-1.2446909632;10
-0.2506985630;-0.1434344608;-0.1477877011;-0.1473486764;-0.5789401833;-0.6436122727;11
1.4285505659;1.2652093141;1.2976300420;1.2780222803;-0.7399276690;-0.8959735550;22
-0.7011936002;-0.7779019031;-0.6248735877;-0.6061724661;1.3839774050;1.1688005725;216
-0.3026787596;-0.5394513908;-0.6640861263;-0.5531112115;1.4630589769;1.4831050786;1
0.7585835876;1.3471438513;1.4566586709;1.3498110365;-1.5702841739;-1.3272819283;10
0.0842849262;0.3051046084;0.2726578519;0.2896263615;-1.0760243495;-1.0462432276;11
1.5007452834;1.3313872095;1.3008977536;1.3206793674;-0.5803523542;-0.8397658149;22
-0.9423239566;-0.9806373606;-0.9984819418;-1.0254604190;1.0803606557;1.2513915376;216
-0.2391474082;-0.4281044556;-0.3808844585;-0.4116145326;0.8727715295;0.8980857425;1
0.3514053809;0.5025878520;0.5776442634;0.6100747225;-0.1100994356;-0.3901038938;10
0.1680307985;0.0582505539;-0.2436405733;0.0472092571;0.2161120485;-0.0849761616;11
0.9722799514;0.9259162944;0.8826306749;0.8077539063;-1.0251861962;-0.9200625865;22
-0.8167051481;-0.8619373259;-0.8459887361;-0.8392258196;1.4616468060;1.6391102349;216
-1.1704592639;-1.1938772460;-1.1989015837;-1.2252204363;0.5013705757;0.7283154253;1
0.4264878871;0.5971277027;1.0863180283;0.7286822328;-0.5111559788;-0.4876071164;10
-0.3301127522;-0.2558318388;-0.2283912527;-0.2950878558;-0.8486648303;-0.7686458171;11
2.2587898171;2.1003113282;2.0775238658;2.0427285965;-1.4135332011;-1.2641916077;22
-1.4462430847;-1.3598472060;-1.3503055523;-1.3885658671;0.6044590534;0.9072625164;216
-0.7921589442;-0.8608868831;-0.7653851844;-0.8974891579;0.9151366573;1.0942392846;1
0.5246727029;0.5204453794;0.6059644302;0.4227997063;-0.8514891722;-0.8982677485;10
0.3990538945;0.5519586629;0.5188254555;0.4789822112;-0.1609375890;-0.3189838960;11
0.6243014130;0.5130922799;0.3499936920;0.6236001404;-0.8062997025;-0.8569722659;22
-0.1972744720;-0.3682292169;-0.1815540538;-0.3117345239;0.8812445550;0.5872225266;216
-0.9278850131;-0.9386196492;-0.8252932296;-0.8100941504;1.5929787022;1.5186650774;1
0.4091611549;0.8796968119;0.8423288991;0.8160772403;-1.4841417474;-1.2251903187;10
0.3672882188;0.2977515089;0.3859385190;0.4196784560;0.1003140325;-0.1847735777;11
1.8140703573;1.8587094877;1.9337445575;1.8929085835;-1.1395720412;-1.1104806449;22
-0.0745434523;-0.2904964508;-0.2185881181;-0.2742795207;0.5635060965;0.3486264052;216
-1.0997084407;-1.1192958082;-1.0474976151;-1.0649962558;1.4701198315;1.5244005611;1
1.1426594846;1.4353810452;1.5427084084;1.4673781300;-0.9108003511;-1.0829503232;10
0.0048707369;0.1622443896;0.1757157425;0.2417671906;-0.2400191609;-0.5644625979;11
0.2488888821;0.1706479319;0.0232225368;0.1408467652;-0.3671145443;-0.6229645315;22
-0.5568041652;-0.6087806147;-0.6314090108;-0.6228191342;0.6877771381;0.3715683399;216
0.4033855775;0.1601435041;0.1103615115;0.1418871820;1.1410840056;0.8109063904;1
0.9246314378;1.1570137072;1.3618950359;1.2988306155;-0.8966786418;-1.0324780668;10
0.0467436731;0.2336744990;0.1702695566;0.2428076074;-0.3487563222;-0.6172290478;11
1.5426182196;1.3219332245;1.3738766449;1.3321239517;-1.0435444182;-1.1150690319;22
-1.1155912786;-1.0436639277;-1.0540330382;-0.9723991644;0.9815086909;1.2651566985;216
-0.8412513521;-0.9480736343;-0.7599389985;-0.9099741590;0.9589139560;1.0919450911;1
1.0661330841;1.4238261746;1.3477349525;1.5485306371;-1.0689634949;-1.1139219351;10
-0.8398074577;-0.7222284355;-0.8394533130;-0.7455883115;-0.8161848990;-0.7422625922;11
2.1389465861;1.9931661642;2.0110803975;1.9470102549;-1.0957947425;-1.0565670982;22
-0.5466969047;-0.6938664803;-0.6826031585;-0.7705583136;0.3841603888;0.4128638225;216
-1.4953354926;-1.4753959124;-1.5191373158;-1.5560729649;0.2740110565;0.7340509090;1
0.8134515729;1.2210907171;1.2300973366;1.2197589420;-1.3146812362;-1.1620999981;10
-0.0225632557;0.0288381559;-0.0192577134;0.0139159209;-0.3148642200;-0.5552858240;11
1.9555720036;1.6906386420;1.6211334857;1.6723402311;-1.4671956963;-1.2584561240;22
-1.0015236249;-1.0720258829;-1.1553320963;-1.1451083460;0.6778919416;1.0368844477;216
-0.6261110940;-0.7117240076;-0.8133116205;-0.7258203931;0.7852169320;0.5883696233;1
