Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9245607639;-1.0198690124;-1.0760497082;-1.0408644955;0.8807414247;1.0388596702;1
-0.5476902068;-0.5378893279;-0.4473495055;-0.4983398900;-0.2556463338;-0.3345945084;10
0.2953097235;0.2250742578;0.3329969773;0.3518852379;0.5861758558;0.0755825856;11
1.4712592060;1.3551627946;1.3281756901;1.1747817009;-1.2794060807;-1.1142795793;22
-1.1611674670;-1.1449786326;-1.0307664440;-0.9851949930;1.6604738131;1.0644231151;216
0.1706307422;-0.0507821999;0.0528725988;-0.0772760172;0.8995127600;0.6554079960;1
-0.1325658714;-0.0835978380;-0.3378271921;-0.1521768023;-0.4058170160;-0.4054749694;10
-0.6808700277;-0.8455359350;-0.8706953706;-0.9072576896;0.9312796351;1.0899865601;11
1.3763331635;1.1746767851;1.1881135009;1.2344998944;-0.7104902270;-0.7261800060;22
-1.1965876321;-1.1993295332;-1.2182180957;-1.2341894948;0.7984363393;1.0295638720;216
0.1125416714;-0.0938527249;0.0286513180;-0.0590569073;1.3586884998;0.9517115624;1
1.0816373895;1.1726258077;1.1322992450;1.2122320935;-1.0584819040;-1.0515329417;10
-0.1155641921;0.0435627596;-0.3399333905;0.0077464956;-0.6743915053;-0.8040323156;11
-1.1980044387;-1.2054824654;-1.2192711949;-1.2726520601;0.0259236953;0.3439987575;22
-1.2135893114;-1.1767687820;-1.1392356582;-1.1673860919;0.9832617943;1.1283317275;216
-1.0676582310;-1.1665138951;-1.1687224349;-1.1815565107;0.9702662545;1.4676283604;1
0.7146844787;0.8137047661;0.7984668091;0.8620203146;-0.8433335228;-0.8993142467;10
0.0912895723;0.1132959905;0.1413329289;0.2142297410;0.0028205135;-0.5054047996;11
1.6030222204;1.4628391071;1.4345387060;1.4055570928;-1.1552264781;-1.1073077306;22
-1.5097018919;-1.4567271945;-1.5615284242;-1.5773160642;-0.1690094017;0.5264287964;216
