Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4495904259;-0.5444024393;-0.4578300675;-0.4173328074;2.2085877540;1.5735639208;1
0.0454622740;0.0834509922;0.0033168832;0.0315638322;-0.3543311857;-0.4481271063;10
-0.5087658215;-0.4310108497;-0.2979512898;-0.4952662517;-0.6863521067;-0.6565960961;11
1.2419599073;1.1753700035;1.2888727692;1.1288667288;-0.5662594332;-0.7608305909;22
-1.0312412657;-1.0746131131;-1.0603664134;-1.0646999519;0.8889811996;1.0821727306;216
-1.7052634547;-1.6321217621;-1.6607275379;-1.7525924874;-0.0816501739;0.5243463679;1
0.4365972060;0.5622154818;0.2752195663;0.5906064064;-0.8855646594;-0.9864810908;10
-1.0514474983;-1.0252667732;-0.9255026826;-1.0782084156;-0.4786624242;-0.4985262027;11
0.9489695339;0.9496367463;1.0332842470;0.8950663957;-1.0748872271;-1.0448982253;22
-1.6374282451;-1.5218799389;-1.5236885856;-1.6206251883;-0.1833757327;0.3994940609;216
-0.5953639614;-0.7102901353;-0.7112433682;-0.7456923863;0.4213262001;0.2494422056;1
0.6285564161;0.7281031777;0.7983603288;0.7984289247;-0.6962420916;-0.7986299133;10
-0.0137131216;0.0750516152;0.0131053798;0.1157319521;-0.7174349164;-0.7883210072;11
0.7945361843;0.5769143915;0.7711700605;0.5459245650;-1.0339144326;-0.9074461442;22
-1.5912425705;-1.4756833653;-1.5410903573;-1.5302223929;0.2093979527;0.7121975455;216
-0.5304153565;-0.5821996359;-0.8819982533;-0.5576130072;1.0118995831;0.4212573070;1
0.0902046463;0.3627302778;0.4209594045;0.3516105104;-0.9759873783;-0.8833920300;10
-0.2056723318;-0.0792869374;0.0903257418;-0.0505260626;-0.1155586935;-0.3026569871;11
1.6778372115;1.6929816117;1.7543701628;1.6941439786;-1.0014187680;-1.0242804132;22
-1.0384577774;-1.0767129573;-1.2343841307;-1.2642095694;0.8607240999;1.1898435275;216
-0.4813430772;-0.5926988571;-0.4360778529;-0.4453888473;2.3428089774;2.1428446236;1
0.0266993437;-0.1065849127;0.1164283994;-0.0515651751;-0.5563694483;-0.6760684742;10
-0.3875284256;-0.2934710512;-0.2370450888;-0.1554764343;-0.0632830591;-0.4137640860;11
0.9374231152;0.7868988168;0.7146143024;0.6352882478;-1.2684483598;-1.1204968700;22
