Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6426597219;-0.7321692696;-0.7106040962;-0.7133935062;1.7733237607;1.9177709585;1
0.2375438689;0.4627093558;0.2725509170;0.4734490273;-1.1253811553;-1.0841064029;10
0.4024028476;0.6411584780;0.6863403346;0.6130167469;-0.9267425414;-0.9921652893;11
1.4316962975;1.3601727775;1.3248508981;1.3542764128;-1.1395696278;-1.0841064029;22
0.2819841153;0.0692864372;0.1861197070;0.1291819858;0.5006177844;0.0076943220;216
-0.8505253907;-0.8949649600;-0.8175627185;-0.8002356428;1.6754233010;1.7327394673;1
0.1472298197;0.4011391908;0.4605387986;0.4258926192;-1.2672658796;-1.1346740155;10
0.2791170027;0.4783627876;0.4151624134;0.4920580566;-0.2371827816;-0.5163700260;11
0.6002336221;0.5336715798;0.2876763787;0.4682798526;-1.1338942388;-1.0140013038;22
1.5793526002;1.3215609791;1.5204015106;1.3801222868;-0.4812245073;-0.8657462580;216
-0.3430464475;-0.5631122064;-0.5226162145;-0.6358558842;1.2710518370;1.2845265381;1
0.8812106641;0.8676114577;0.9326692830;0.9055920404;-0.5493291749;-0.7416257545;10
-0.4677658488;-0.6027675669;-0.5798768911;-0.5397092330;1.7378525797;1.3006162330;11
2.3635079164;2.2597233234;2.1653944149;2.1430924869;-1.4942814383;-1.3151084510;22
-1.1530057778;-1.1777702941;-1.0368819137;-1.1114199656;1.0440362782;1.3339448867;216
-0.0032935957;-0.2990909905;-0.3184224810;-0.3091640370;2.2089098641;2.0855634910;1
0.5973665094;0.9427479302;1.0169397127;0.9634867982;-1.3240197693;-1.2105254342;10
-1.0239857075;-1.0118439173;-1.0530877656;-1.0473221981;0.4864293119;0.7501188149;11
0.9930280584;0.7747344291;0.7835754458;0.7929040298;-0.9693079587;-0.9059704952;22
-0.5208074333;-0.5057162899;-0.4923652911;-0.5086941842;0.0579374448;-0.1210232372;216
0.5314229179;0.1444229097;0.0975277169;0.1529601899;1.9081142488;1.6821718548;1
0.9657904880;1.2850363049;1.2740725623;1.3273967039;-1.1239623081;-1.0887034586;10
-0.2943055321;-0.2656970027;-0.2103834686;-0.2605737939;-0.3549471027;-0.5439523601;11
2.0208879519;1.8777795881;1.8056245035;1.8350096690;-1.3665851865;-1.2220180734;22
-1.5156955310;-1.3927440904;-1.3847675338;-1.3192207924;0.9475546657;1.2351081895;216
-0.3917873630;-0.5589379580;-0.6447002986;-0.6420588940;1.1532875158;1.1351222284;1
0.6891141150;0.8404788426;0.8138263693;0.8456296128;-1.1495015584;-1.1070916814;10
-0.1351807787;-0.0778558215;-0.0569680709;-0.0972278703;-0.6727688850;-0.7600139772;11
-0.0764049689;-0.1550794182;-0.3562361354;-0.2688444736;0.1047594038;-0.0152909565;22
