Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8641906951;-0.9594005379;-0.9715450226;-1.0162007686;1.0500570463;1.4178670978;1
1.2232520274;1.4694947016;1.7002663821;1.6072916224;-0.8964203044;-1.0136949221;10
-0.0928064650;0.0098769051;-0.0090491069;-0.0078761002;-0.6488420449;-0.8153882993;11
1.9632675827;1.7670162269;1.6906092325;1.7500178229;-1.4015368684;-1.2408251819;22
-0.0329208131;-0.2223350171;-0.0326554727;-0.1485486863;0.2646363610;0.0654620483;216
-0.3722728404;-0.5405897497;-0.5337542382;-0.4586444601;1.3858528466;0.7145703543;1
1.2104193877;1.3710119667;1.3171994458;1.3998765684;-0.7996655823;-0.9041651014;10
-0.0186623246;0.0420133764;0.0767922234;0.1307428716;-0.0483936224;-0.4660458185;11
1.7750555339;1.6623135298;1.6476885673;1.5764874064;-1.4214569582;-1.2488958002;22
-1.4658989115;-1.4124211183;-1.3631960919;-1.4751835862;0.4553000781;0.8771356671;216
-1.2648542231;-1.2278955730;-1.2934500111;-1.2164281723;1.2264921278;1.5769735742;1
0.5630840079;0.6795595020;0.6776815353;0.6995940593;-1.2179874691;-1.1543542708;10
-0.9012627653;-0.9075675196;-0.9093100581;-0.7985176427;1.0955886803;0.6638407531;11
1.0350399786;0.7998121046;0.3858210123;0.7858458639;-1.0216322977;-1.0413656136;22
-1.2990745956;-1.3046084401;-1.2397991797;-1.2236158227;0.6986097469;0.9601477418;216
-0.5818726220;-0.7085287292;-0.6657352835;-0.6126655398;1.3445898034;1.2679841852;1
-0.3066837931;-0.2886812806;-0.2880334303;-0.2460953701;-0.2717832014;-0.3887984713;10
-0.0699928833;0.0896997533;0.0403096580;0.1112335348;-0.7057565873;-0.7635057527;11
1.3444491800;1.2020363269;1.0189008231;1.0220115195;-1.0273237520;-0.9802595031;22
-1.8038250900;-1.6695128892;-1.6486185151;-1.7041615913;0.0270181464;0.6038875881;216
-0.6346290296;-0.7862782567;-0.7193861149;-0.8087857146;1.1197773608;1.2310899298;1
0.5217343911;0.6505330118;0.6154465708;0.7047280953;-0.9234547121;-0.9871771760;10
-0.9012627653;-0.9283007269;-0.9125291080;-0.9782089023;-0.2746289285;-0.3542101068;11
1.9575641873;1.8934887916;1.9846157887;1.8752883011;-1.3190107819;-1.2661899825;22
-1.0623836858;-1.0661765557;-0.9801291556;-1.0346832982;1.0898972260;1.2749018581;216
-0.6460358204;-0.8381112750;-0.8191766613;-0.8570456529;0.9419194157;1.0639128351;1
-0.2011709779;-0.2150783945;-0.1710746178;-0.1393074215;-0.3471949701;-0.5375284383;10
0.4632745881;0.1695226016;0.1722907033;0.1605202803;2.0261414488;1.6081031022;11
1.6994855447;1.6778634353;1.7903997789;1.6463102959;-1.4043825955;-1.2535075822;22
0.0055771059;-0.1901985457;-0.1957540002;-0.1608703727;0.0725497803;-0.3196217424;216
-1.4929900398;-1.3854679487;-1.5048342869;-1.4063875039;0.8366275123;1.2333958208;1
0.7213532307;0.6857794642;0.5929132216;0.7047280953;-0.4112238303;-0.7473645159;10
0.0155580479;-0.0865325091;0.0349445749;-0.1331465783;-0.0327421232;-0.2239272674;11
0.7798130337;0.6712662191;0.4630782096;0.5291440644;-0.7996655823;-0.7992470626;22
-1.4017357131;-1.3191216852;-1.3728532416;-1.3571007584;0.6431180680;0.8390884662;216
-1.3760704337;-1.3305249493;-1.3127643104;-1.3355378072;0.8352046487;1.1042659269;1
0.8511054764;0.8775616321;0.7624498489;0.8207573087;-0.4240296023;-0.7104702605;10
-0.5462264006;-0.4918667125;-0.5874050696;-0.4381083161;-0.1821427970;-0.4083985444;11
0.8396986856;0.7023660301;0.5424814401;0.7499076120;-1.0671639317;-1.0367538317;22
-0.1156200467;-0.2295916397;-0.2869604137;-0.2471221773;-0.1750284792;-0.3484453794;216
-1.6042062504;-1.4829140232;-1.5005422204;-1.4864784654;0.5278661196;0.9405476686;1
0.1866599104;0.2908118645;0.2731542664;0.3330238896;-0.6787221797;-0.7323762247;10
0.1210708631;-0.2026384701;-0.2097032164;-0.2614974781;1.8653578665;1.7660566331;11
1.8962526865;1.9245886026;1.9953459549;1.8557789643;-1.0187865706;-1.0713421961;22
-0.8727457882;-0.9542172361;-0.9758370891;-0.9874501671;1.1852290846;1.4167141523;216
-0.0129589292;-0.2275183190;-0.2075571832;-0.1968086246;1.9279638632;1.6622915398;1
