Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8754101704;-0.9778383403;-0.9129533261;-1.0144357393;0.8561391820;1.0889945982;1
0.4114163533;0.7142762788;0.8643685257;0.8240855148;-0.9661969679;-1.0278813111;10
0.3611265811;0.2495633001;0.1454766753;0.1490368177;0.3354717106;0.1456042473;11
1.2160527083;1.1520961453;1.0789300934;1.1237516821;-1.2990827283;-1.1716908158;22
-0.1284591423;-0.3162677804;-0.4926780904;-0.1975521658;0.3212458234;-0.0890928644;216
-0.5766297591;-0.6820141062;-0.5977468993;-0.6934410192;1.4009906616;1.3743126555;1
0.6184918858;0.7917284419;0.9506355478;0.8219526595;-0.5877883685;-0.7701746786;10
-0.0811275920;0.0591600658;0.1576425374;0.0978482909;-0.9775776777;-0.9600032248;11
1.1864704894;1.1843678800;1.1298055167;1.1429473797;-1.1838530421;-1.1107155858;22
-1.2525834618;-1.2499966357;-1.3321225743;-1.2671790904;0.3525427752;0.6702213205;216
-1.8826847251;-1.6706049104;-1.6473290010;-1.6670894560;0.1846773063;0.6713717965;1
0.5755976684;0.8476661153;0.9904510964;0.8635433376;-1.2905471960;-1.1774431960;10
-0.1462084736;-0.0634725258;-0.0779327921;-0.0439865855;-0.2577477855;-0.4445899600;11
1.5532900042;1.4726620427;1.4306341064;1.4212849941;-1.5224291573;-1.3419612693;22
-0.9567612724;-0.9832169628;-0.9472389374;-0.8459401719;1.2829157979;1.3973221763;216
-0.4375933301;-0.5808960044;-0.4395906922;-0.5014840437;1.5361365900;1.4421907417;1
0.5489736713;0.6099310035;0.9827091842;0.5937371442;-0.2392541322;-0.5262737587;10
-0.0944395905;0.1344607800;0.0470437911;0.0999811462;-1.0344812265;-0.9853136977;11
1.6094962201;1.4210272673;1.5854723511;1.5993784103;-0.8723061124;-0.9749594133;22
-1.4433887739;-1.4339455231;-1.3918458972;-1.4548703553;0.2401582663;0.7346479786;216
-0.5174653213;-0.7024528715;-0.7470552067;-0.7638252435;1.0040884088;1.0889945982;1
-0.0944395905;-0.0731540462;0.1930341362;-0.1932864553;-0.7869507893;-0.7931841994;10
-0.2423506852;-0.0484123829;-0.0303753312;0.0040026584;-0.8168251524;-0.9059308511;11
1.7781148681;1.6512323076;1.5412328526;1.5929798444;-1.3958187613;-1.2131079531;22
-0.9256999426;-0.9208249425;-0.8819856771;-0.8352758955;1.5076848156;1.5848497704;216
-0.6298777532;-0.7347246061;-0.6276085608;-0.7073045785;1.5802368403;1.3639583712;1
0.6584278814;0.6508085341;0.6652907825;0.7089113295;-0.6987502886;-0.8944260907;10
-0.2172057991;-0.4066286373;-0.4274248302;-0.4055055560;1.6214919132;1.2891774287;11
1.6583068814;1.6437022362;1.7347806585;1.5641862981;-0.9078708304;-1.0140755986;22
-1.1993354677;-1.1897560644;-1.3509243611;-1.0805542531;0.7437546731;0.9647431861;216
-1.2895612355;-1.2930256152;-1.3276986244;-1.3599582952;0.2515389761;0.5149070554;1
0.4365612394;0.8024856868;0.8555206260;0.8102219555;-1.3502959223;-1.2234622375;10
-0.2319969085;-0.3754326272;-0.3665955197;-0.3180584894;0.8959716661;0.5643775250;11
