Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5406376291;0.5573580533;0.5808823529;0.5860597440;1
0.4297260889;0.4136732329;0.3753869969;0.3908250356;10
0.2914234396;0.2638084202;0.2883126935;0.2645803698;11
0.4238886394;0.4364619544;0.4268575851;0.4619487909;22
0.5648854962;0.5457705678;0.6071981424;0.6031294452;216
0.2528064661;0.2622634222;0.2720588235;0.2752489331;1
0.5464750786;0.5948242565;0.6544117647;0.5384068279;10
0.2806466098;0.2553109309;0.2604489164;0.2638691323;11
0.2698697800;0.2653534183;0.2407120743;0.2645803698;22
0.4211944320;0.4372344535;0.4891640867;0.4512802276;216
0.2595419847;0.2529934338;0.2658668731;0.2628022760;1
0.4198473282;0.4202394747;0.4233746130;0.4509246088;10
0.3399191738;0.3174971031;0.2844427245;0.2919630156;11
0.6273013022;0.6040942449;0.5998452012;0.6002844950;22
0.3637180063;0.3572808034;0.4361455108;0.3613086771;216
0.3313875168;0.3043646195;0.3076625387;0.2873399716;1
0.6511001347;0.6697566628;0.6799535604;0.6902560455;10
0.3417153121;0.3159521051;0.2987616099;0.3239687055;11
0.5671306691;0.5558130552;0.5154798762;0.5423186344;22
0.2317018410;0.2228659714;0.2596749226;0.2571123755;216
0.4310731926;0.4322132097;0.4237616099;0.4502133713;1
0.5487202515;0.5600617999;0.5495356037;0.5796586060;10
0.2348450831;0.2251834685;0.2178792570;0.2283072546;11
0.7660529861;0.7686365392;0.7751547988;0.7844950213;22
0.6196677144;0.6303592121;0.6513157895;0.6664295875;216
0.3156713067;0.2958671302;0.2720588235;0.2969416785;1
0.3825774585;0.3847045191;0.3486842105;0.3687766714;10
0.2123933543;0.2147547316;0.2178792570;0.1991465149;11
0.1710821733;0.1657010429;0.1366099071;0.1646514936;22
0.3426133812;0.3526458092;0.3421052632;0.3712660028;216
0.1221374046;0.1394360757;0.1273219814;0.1536273115;1
0.5936237090;0.5925067594;0.5762383901;0.5995732575;10
0.5639874270;0.5558130552;0.5654024768;0.5654338549;11
0.2918724742;0.3093858633;0.3246904025;0.3058321479;22
0.5765603952;0.5758980301;0.5746904025;0.5857041252;216
0.1302200269;0.1216685979;0.1412538700;0.1429587482;1
0.7965873372;0.7701815373;0.7496130031;0.7599573257;10
0.1234845083;0.1143298571;0.1253869969;0.1013513514;11
0.5455770094;0.5187331016;0.5371517028;0.5103129445;22
0.5559048047;0.5704905369;0.6172600619;0.6088193457;216
0.5401885945;0.5368868289;0.5340557276;0.5686344239;1
0.4463403682;0.4260332175;0.4133126935;0.4061166430;10
0.3439604850;0.3387408266;0.3277863777;0.3218349929;11
0.6901661428;0.6423329471;0.7310371517;0.6948790896;22
0.4445442299;0.4816531479;0.6551857585;0.5273826458;216
0.1885945218;0.2162997296;0.2271671827;0.2407539118;1
0.8280197575;0.8146002317;0.8014705882;0.8083214794;10
0.7440502919;0.6948628814;0.7116873065;0.7098150782;11
