Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0995694295;0.0660465116;0.0278044104;0.0584132520;1
0.4660925727;0.4395348837;0.4012464046;0.4267654752;10
0.4784714747;0.4539534884;0.4247363375;0.4280732345;11
0.6652314316;0.6134883721;0.6107382550;0.6255448997;22
0.7809472551;0.7851162791;0.8044103547;0.8278116827;216
0.4930032293;0.4525581395;0.4520613615;0.4899738448;1
0.7238966631;0.6776744186;0.6797698945;0.6399302528;10
0.4510226050;0.4186046512;0.4170661553;0.4411508282;11
0.5855758881;0.5539534884;0.5182166826;0.5475152572;22
0.4741657696;0.4846511628;0.4966442953;0.5387968614;216
0.3326157158;0.3404651163;0.2909875360;0.3622493461;1
0.4171151776;0.3879069767;0.3566634708;0.4132519616;10
0.6593110872;0.6134883721;0.5810162991;0.5963382738;11
0.5322927879;0.5274418605;0.5052732502;0.5313862249;22
0.0527448870;0.0330232558;0.0052732502;0.0274629468;216
0.0000000000;0.0000000000;0.0000000000;0.0034873583;1
0.5134553283;0.4609302326;0.4793863854;0.4241499564;10
0.4714747040;0.4781395349;0.4966442953;0.5745422842;11
0.4149623251;0.3669767442;0.3427612656;0.3522231909;22
0.1953713671;0.1934883721;0.1883988495;0.2201394943;216
0.2868675996;0.2702325581;0.2948226270;0.2772449869;1
0.5844994618;0.5590697674;0.5608820709;0.5688753269;10
0.3589881593;0.3465116279;0.3346116970;0.3356582389;11
0.7238966631;0.6758139535;0.6788111218;0.6944202267;22
0.4101184069;0.4176744186;0.4041227229;0.3770706190;216
0.0581270183;0.0572093023;0.0608820709;0.0967741935;1
0.5559741658;0.5413953488;0.5455417066;0.5030514385;10
0.4467168999;0.4330232558;0.3950143816;0.4145597210;11
0.4714747040;0.4418604651;0.4098753595;0.4136878814;22
0.4617868676;0.4665116279;0.4419942474;0.4638186574;216
0.0602798708;0.0502325581;0.0627996165;0.0527462947;1
0.2163616792;0.1920930233;0.1840843720;0.1804707934;10
0.6883745963;0.6669767442;0.6275167785;0.6765475153;11
0.8051668461;0.7520930233;0.7454458293;0.7986050567;22
0.3972012917;0.3888372093;0.4218600192;0.3971229294;216
0.4375672766;0.4144186047;0.3806327900;0.4045335658;1
0.6340150700;0.5800000000;0.5944391179;0.5510026155;10
0.5893433800;0.5330232558;0.5637583893;0.5187445510;11
0.5344456405;0.5144186047;0.5086289549;0.5462074978;22
0.6490850377;0.6432558140;0.6649089166;0.7048823017;216
0.4359526372;0.3976744186;0.3921380633;0.4097646033;1
