Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2039827772;0.1793354574;0.1626533394;0.1825945506;1
0.5484391819;0.4947655894;0.4111767378;0.4644164294;10
0.4133476857;0.3786982249;0.3407542026;0.3176087841;11
0.4623250807;0.4087391898;0.3830077238;0.3749491663;22
0.4348762110;0.4137460173;0.4797819173;0.3696624644;216
0.2594187298;0.2303140646;0.2394366197;0.2322082147;1
0.6571582347;0.6267637688;0.5592912313;0.5782838552;10
0.9198062433;0.8065543924;0.8550658791;0.7633184221;11
0.4531754575;0.4173873464;0.4016356202;0.4001626678;22
0.6539289559;0.6185707783;0.6260790550;0.6039040260;216
0.4951560818;0.5084205735;0.3480236256;0.4997966653;1
0.3525296017;0.3181611288;0.3039527488;0.3253355022;10
0.4655543595;0.3878015476;0.3975465697;0.3664091094;11
0.3659849300;0.3400091033;0.3920945025;0.3664091094;22
0.5952637244;0.5880746472;0.6156292594;0.6104107361;216
0.4413347686;0.4301319982;0.3775556565;0.4034160228;1
0.4897739505;0.4811106054;0.4743298501;0.4408296055;10
0.2578040904;0.2184797451;0.1944570650;0.1882879219;11
0.7308934338;0.6690942194;0.6619718310;0.6726311509;22
0.4854682454;0.4569868002;0.4388914130;0.4217161448;216
0.5258342304;0.5193445608;0.4257155838;0.4802765352;1
0.6641550054;0.6408739190;0.6101771922;0.6148840992;10
0.3417653391;0.3190714611;0.2771467515;0.2993086621;11
0.7696447793;0.7159763314;0.6828714221;0.6905246035;22
0.8035522067;0.8111060537;0.8477964562;0.8291988613;216
0.5452099031;0.4788347747;0.3898228078;0.4473363156;1
0.4251883746;0.4101046882;0.3830077238;0.3838958926;10
0.7206673843;0.6545289030;0.6478873239;0.6335908906;11
0.6157158235;0.5826126536;0.5842798728;0.5668971126;22
0.6049515608;0.6044606281;0.5783734666;0.6039040260;216
0.5328310011;0.5025034137;0.4938664244;0.5034566897;1
0.6738428418;0.6399635867;0.6278964107;0.5921106141;10
0.2518837460;0.2325898953;0.2189913676;0.2342415616;11
0.3471474704;0.3295402822;0.2707860064;0.3066287109;22
0.6393972013;0.6372325899;0.6288050886;0.6417242782;216
0.2664155005;0.2753755121;0.1467514766;0.2407482717;1
0.6872981701;0.6294947656;0.5606542481;0.5693371289;10
0.2594187298;0.2699135184;0.2189913676;0.2525416836;11
0.6065662002;0.5876194811;0.5970013630;0.5937372916;22
0.1942949408;0.1911697770;0.1440254430;0.1854412363;216
0.2680301399;0.2353208921;0.2217174012;0.2159414396;1
0.6738428418;0.6308602640;0.6238073603;0.6043106954;10
0.3466092573;0.3031406463;0.2498864153;0.2777551850;11
0.5134553283;0.5056895767;0.5783734666;0.4900366002;22
0.4827771798;0.4538006372;0.4357110404;0.4379829199;216
0.1410118407;0.1083295403;0.0508859609;0.1008540057;1
0.4644779333;0.4178425125;0.3671058610;0.3668157788;10
0.3089343380;0.2990441511;0.3025897319;0.2891419276;11
0.7497308934;0.7182521620;0.6583371195;0.6819845466;22
0.6248654467;0.5789713245;0.5497501136;0.5412769418;216
0.2701829925;0.2316795630;0.1849159473;0.1939812932;1
0.9693218515;0.9276285844;0.8773284871;0.8446522977;10
0.4316469322;0.4050978607;0.3911858246;0.3578690525;11
0.6533907427;0.6253982704;0.5879145843;0.5750305002;22
0.4111948332;0.4160218480;0.3721035893;0.4017893453;216
0.1819160388;0.1802457897;0.1944570650;0.2139080927;1
0.3950484392;0.3818843878;0.3911858246;0.3538023587;10
0.4106566200;0.3855257169;0.3743752840;0.3843025620;11
0.6404736276;0.6117432863;0.5765561109;0.5811305409;22
0.7470398278;0.7346381429;0.7319400273;0.7568117121;216
