Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3202368138;0.3040509786;0.2865242041;0.2829442026;1
0.4612486545;0.4123805189;0.3597906672;0.4016620499;10
0.4526372443;0.4337733273;0.4112516354;0.4349030471;11
0.4773950484;0.4374146563;0.3811600523;0.3874159082;22
0.4257265877;0.4073736914;0.4256432621;0.3822714681;216
0.4580193757;0.4041875284;0.3571740078;0.3371586862;1
0.5301399354;0.5125170687;0.4635848234;0.4653739612;10
0.1528525296;0.1251706873;0.0623637157;0.0894341116;11
0.5312163617;0.4738279472;0.4304404710;0.4570637119;22
0.9531754575;0.9945380064;1.0000000000;1.0000000000;216
0.6727664155;0.6008192990;0.6192760576;0.6236644242;1
0.9687836383;0.9485662267;0.8979502835;0.8967154729;10
0.3396124865;0.3054164770;0.3057130397;0.2888800950;11
0.4257265877;0.3832498862;0.3606628870;0.3573407202;22
0.1673842842;0.1497496586;0.1635412124;0.1456272260;216
0.7723358450;0.7223486573;0.6694286960;0.7032053819;1
0.5688912809;0.5329995448;0.5085041430;0.4780371983;10
0.5430570506;0.5138825671;0.4858264283;0.4717055797;11
0.1770721206;0.1643149750;0.1696467510;0.1745152355;22
0.3762109795;0.3472917615;0.3353685129;0.3304313415;216
0.7874058127;0.7696859354;0.7400784998;0.7574198655;1
0.7217438105;0.6800182066;0.6428259922;0.6450336367;10
0.1614639397;0.1392808375;0.1452245966;0.1191135734;11
0.3858988159;0.4278561675;0.5460095944;0.3474475663;22
0.2185145318;0.2016385981;0.2080244222;0.2208151959;216
0.3977395048;0.3891670460;0.3715656345;0.3866244559;1
0.8035522067;0.7833409194;0.7387701701;0.7431737238;10
0.2981700753;0.2785616750;0.2708242477;0.2667194302;11
0.4004305705;0.3741465635;0.3680767553;0.3715868619;22
0.6926803014;0.6568047337;0.6480593109;0.6656113969;216
0.6851453175;0.6513427401;0.6768425643;0.6268302335;1
0.5247578041;0.4911242604;0.4252071522;0.4273842501;10
0.4504843918;0.4305871643;0.4099433057;0.4107637515;11
0.3654467169;0.3372781065;0.3253379852;0.2956074397;22
0.5371367061;0.5125170687;0.4583515046;0.4978235061;216
0.4687836383;0.4401456532;0.4426515482;0.4325286901;1
0.5548977395;0.5325443787;0.5294374182;0.5215670756;10
0.1286329386;0.1197086937;0.0523331880;0.1020973486;11
0.7486544672;0.7278106509;0.6812036633;0.7016224772;22
0.6781485468;0.6477014110;0.6816397732;0.6434507321;216
0.1598493003;0.1629494766;0.1535106847;0.1483973091;1
0.5688912809;0.5329995448;0.4910597471;0.4974277800;10
0.2416576964;0.2184797451;0.2577409507;0.2552433716;11
0.7793326157;0.7378243059;0.6990841692;0.6964780372;22
0.2787944026;0.2535275376;0.2224160488;0.2603878116;216
0.7481162540;0.7505689577;0.7278674226;0.7222002374;1
0.9208826695;0.8830223031;0.8129088530;0.8452710724;10
0.4348762110;0.4019116978;0.3924989097;0.3893945390;11
0.7572658773;0.7164314975;0.6184038378;0.6394934705;22
0.4262648009;0.4023668639;0.4330571304;0.4103680253;216
0.2874058127;0.2690031862;0.2280854775;0.2536604670;1
0.5688912809;0.5161583978;0.4478848670;0.4649782351;10
0.2529601722;0.2312243969;0.2381160052;0.2287297190;11
0.0156081808;0.0036413291;0.0000000000;0.0000000000;22
0.8573735199;0.8552571689;0.8595726123;0.8385437277;216
0.4117330463;0.4210286755;0.4688181422;0.4277799763;1
0.4461786868;0.4182976787;0.4090710859;0.3842500989;10
0.3708288482;0.3340919436;0.3445268208;0.3332014246;11
0.3013993541;0.2831133364;0.2307021369;0.2683023348;22
0.4133476857;0.3950842057;0.4273877017;0.3874159082;216
0.4364908504;0.4010013655;0.3680767553;0.3423031262;1
0.6636167922;0.6331360947;0.5538595726;0.5559952513;10
0.3977395048;0.3623122440;0.3541212386;0.3387415908;11
0.3756727664;0.3327264452;0.3122546882;0.3328056985;22
0.2621097955;0.2530723714;0.2459659834;0.2730510487;216
0.5532831001;0.5389167046;0.5590928914;0.5544123467;1
0.5069967707;0.4751934456;0.4627126036;0.4372774040;10
0.4445640474;0.4078288575;0.3850850414;0.3838543728;11
0.7841765339;0.7441966318;0.6781508940;0.6675900277;22
0.4155005382;0.3955393719;0.3371129525;0.3707954096;216
0.2933261572;0.2639963587;0.2464020933;0.2279382667;1
0.8595263724;0.8438780155;0.8443087658;0.8056984567;10
0.1609257266;0.1629494766;0.1146969036;0.1436485952;11
0.2039827772;0.1588529813;0.1391190580;0.1218836565;22
0.4978471475;0.4829312699;0.4875708679;0.4855559953;216
0.1167922497;0.1065088757;0.0924552987;0.0953700040;1
0.5010764263;0.4893035958;0.4199738334;0.4677483182;10
0.2362755651;0.2212107419;0.2354993458;0.2208151959;11
