Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3574315222;0.3719582851;0.4224537037;0.3943812233;1
0.6165244724;0.6145229818;0.6122685185;0.6301564723;10
0.0960933992;0.0899961375;0.0972222222;0.0817923186;11
0.2909744050;0.2889146389;0.2472993827;0.2724039829;22
0.3888639425;0.3615295481;0.3977623457;0.4192745377;216
0.2963628199;0.2726921591;0.2388117284;0.2724039829;1
0.9577907499;0.9702587872;0.9583333333;0.9349217639;10
0.2923215088;0.2846658942;0.3094135802;0.3236130868;11
0.5693758419;0.5681730398;0.5837191358;0.5711237553;22
0.5343511450;0.5322518347;0.5420524691;0.5437411095;216
0.0691513247;0.0807261491;0.0771604938;0.0928165007;1
0.7418051190;0.7261490923;0.7438271605;0.7855618777;10
0.3322855860;0.3117033604;0.2592592593;0.2898293030;11
0.3511450382;0.3503283121;0.3314043210;0.3559743954;22
0.3726986978;0.3843182696;0.3989197531;0.3776671408;216
0.4822631343;0.4963306296;0.5613425926;0.5234708393;1
0.3700044903;0.3746620317;0.3888888889;0.3862019915;10
0.2595419847;0.2603321746;0.2604166667;0.2628022760;11
0.4809160305;0.4812668984;0.4702932099;0.4996443812;22
0.3668612483;0.3758207802;0.4077932099;0.4061166430;216
0.5693758419;0.5365005794;0.5447530864;0.5789473684;1
0.3542882802;0.3669370413;0.3105709877;0.4025604552;10
0.5603951504;0.5168018540;0.4876543210;0.5128022760;11
0.4104176022;0.4213982233;0.4313271605;0.4302987198;22
0.3655141446;0.3518733102;0.4081790123;0.3997155050;216
0.6012572968;0.5863267671;0.5895061728;0.6059743954;1
0.6740008981;0.6558516802;0.6331018519;0.6326458037;10
0.3785361473;0.3653920433;0.4112654321;0.3634423898;11
0.7045352492;0.6890691387;0.6952160494;0.7076813656;22
0.4310731926;0.4403244496;0.4533179012;0.4537695590;216
0.5186349349;0.5569718038;0.5312500000;0.5857041252;1
0.5945217782;0.5666280417;0.5455246914;0.5451635846;10
0.3259991019;0.3383545771;0.3568672840;0.3556187767;11
0.3188145487;0.3480108150;0.3233024691;0.3648648649;22
0.5110013471;0.5245268443;0.5945216049;0.5757467994;216
0.1576111361;0.1595210506;0.1454475309;0.1500711238;1
0.6048495734;0.5874855156;0.6026234568;0.5810810811;10
0.5163897620;0.5113943608;0.5146604938;0.5504978663;11
0.2581948810;0.2556971804;0.2577160494;0.2311522048;22
0.6156264032;0.6299729625;0.6385030864;0.6365576102;216
0.2343960485;0.2448821939;0.1979166667;0.2585348506;1
0.7265379434;0.7222865971;0.6774691358;0.6959459459;10
0.0929501572;0.1035148706;0.1172839506;0.1198435277;11
0.4364616075;0.4206257242;0.4155092593;0.4217638691;22
0.3471037270;0.3310158362;0.3325617284;0.3325035562;216
0.2667265379;0.2707609115;0.2797067901;0.2958748222;1
0.6183206107;0.6230204712;0.5378086420;0.6031294452;10
0.1966771441;0.2039397451;0.1998456790;0.2062588905;11
0.3511450382;0.3406720742;0.3194444444;0.3588193457;22
0.3740458015;0.3642332947;0.4255401235;0.3926031294;216
0.2775033678;0.2630359212;0.2824074074;0.2972972973;1
0.5056129322;0.4681344148;0.4367283951;0.4548364154;10
0.2792995061;0.2684434144;0.2577160494;0.2628022760;11
0.6093399192;0.6083429896;0.5999228395;0.6173541963;22
0.4660978895;0.4611819235;0.3892746914;0.4715504979;216
0.5361472833;0.5144843569;0.5150462963;0.5480085349;1
0.6901661428;0.6778679027;0.6705246914;0.6625177809;10
0.4000898069;0.3785245268;0.4124228395;0.3769559033;11
0.2788504715;0.2672846659;0.2735339506;0.2780938834;22
0.3982936686;0.4152182310;0.4131944444;0.4345661451;216
0.1207903009;0.1255310931;0.1253858025;0.1344238976;1
0.6416704086;0.6268829664;0.6388888889;0.6120199147;10
0.1055231253;0.1077636153;0.1261574074;0.1017069701;11
0.4858554109;0.5152568559;0.4598765432;0.5024893314;22
0.5734171531;0.5728080340;0.5794753086;0.5860597440;216
0.2456219129;0.2344534569;0.2484567901;0.2578236131;1
0.4872025146;0.4959443801;0.4992283951;0.4957325747;10
0.3659631792;0.3483970645;0.3252314815;0.3701991465;11
0.4445442299;0.4364619544;0.4498456790;0.4502133713;22
0.2361921868;0.2394747007;0.2638888889;0.2628022760;216
0.0628648406;0.0764774044;0.1068672840;0.0960170697;1
0.8257745846;0.8281189649;0.8622685185;0.8417496444;10
0.3753929053;0.3483970645;0.3179012346;0.3517069701;11
0.3911091154;0.3607570491;0.4637345679;0.3872688478;22
0.3246519982;0.3263808420;0.3074845679;0.3161450925;216
0.3762909744;0.3449208188;0.3125000000;0.3314366999;1
0.7332734621;0.7130166087;0.7037037037;0.6806543385;10
0.0525370454;0.0660486674;0.0509259259;0.0711237553;11
