Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5798941799;0.5563976817;0.5393449596;0.5427251732;1
0.6904761905;0.6553722693;0.6660995321;0.6250962279;10
0.3650793651;0.3580026750;0.3266695023;0.3202463433;11
0.5798941799;0.5523851984;0.5168013611;0.5400307929;22
0.3174603175;0.2866696389;0.3619736282;0.3294842186;216
0.5936507937;0.5702184574;0.5265844322;0.5658198614;1
0.4587301587;0.4293357111;0.3751595066;0.4018475751;10
0.4931216931;0.4721355328;0.4512973203;0.4538106236;11
0.7957671958;0.7307177887;0.7549978732;0.7082371055;22
0.3544973545;0.3392777530;0.3279455551;0.3271747498;216
0.4682539683;0.4467231387;0.5006380264;0.4576597383;1
0.6169312169;0.5884975479;0.5470012761;0.5561970747;10
0.3931216931;0.3713776193;0.3811144194;0.3810623557;11
0.6603174603;0.6370931788;0.5784772437;0.6277906082;22
0.2873015873;0.2420864913;0.2713738835;0.2748267898;216
0.4677248677;0.4458314757;0.4410888983;0.4534257121;1
0.4333333333;0.4253232278;0.4215227563;0.4380292533;10
0.3756613757;0.3624609897;0.3857932795;0.3591224018;11
0.3222222222;0.2826571556;0.2598894088;0.2486528099;22
0.6661375661;0.6433348194;0.5908124202;0.6108545035;216
0.3179894180;0.2808738297;0.2824330072;0.2551963048;1
0.6259259259;0.5969683460;0.5555082943;0.5369515012;10
0.3550264550;0.3464110566;0.3568694173;0.3514241724;11
0.6439153439;0.6183682568;0.6580178647;0.6000769823;22
0.7613756614;0.7387427552;0.6945980434;0.7224788299;216
0.4798941799;0.4569772626;0.4538494258;0.4665127021;1
0.4550264550;0.4569772626;0.4389621438;0.4849884527;10
0.4481481481;0.3838609006;0.3908974904;0.3475750577;11
0.4878306878;0.4574230941;0.4313058273;0.4299461124;22
0.5269841270;0.5171645118;0.5291365376;0.5107775212;216
0.3444444444;0.3334819438;0.3313483624;0.3494996151;1
0.4624338624;0.4650022292;0.4198213526;0.4438029253;10
0.4253968254;0.3914400357;0.3840918758;0.3394919169;11
0.4005291005;0.3669193045;0.3373032752;0.3483448807;22
0.5026455026;0.4828354882;0.4751169715;0.4638183218;216
0.5195767196;0.4966562639;0.5214802212;0.5088529638;1
0.5089947090;0.4574230941;0.4385367929;0.4272517321;10
0.5873015873;0.5532768613;0.5610378562;0.5531177829;11
