Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6035502959;0.6344969199;0.7183713039;0.7034256218;1
0.2940828402;0.2951745380;0.3519146873;0.3097137494;10
0.3923076923;0.3521560575;0.3393116820;0.3294228062;11
0.3272189349;0.2859342916;0.2758119244;0.2876583763;22
0.0295857988;0.0236139630;0.1008240427;0.0450492726;216
0.3786982249;0.3480492813;0.4226854096;0.4138901924;1
0.3124260355;0.2628336756;0.2501211827;0.2834350070;10
0.4508875740;0.3809034908;0.4222006786;0.3951196621;11
0.6331360947;0.5939425051;0.5613184683;0.6241201314;22
0.4041420118;0.3778234086;0.3873000485;0.4129516659;216
0.0414201183;0.0436344969;0.1492971401;0.0919755983;1
1.0000000000;0.9553388090;0.9655841008;0.9479117785;10
0.3911242604;0.3767967146;0.4105671352;0.3862036603;11
0.3544378698;0.3413757700;0.3402811440;0.3758798686;22
0.3497041420;0.3167351129;0.3533688803;0.3782261849;216
0.4639053254;0.4419917864;0.4827920504;0.4842796809;1
0.6745562130;0.6103696099;0.6412990790;0.6123885500;10
0.1704142012;0.1344969199;0.2157052836;0.1764429845;11
0.4360946746;0.4045174538;0.3931168202;0.3993430314;22
0.6278106509;0.5944558522;0.6078526418;0.5964335992;216
0.2289940828;0.1976386037;0.2457586040;0.2336931018;1
0.6940828402;0.6591375770;0.6791080950;0.6574378226;10
0.3822485207;0.3480492813;0.3640329617;0.3388080713;11
0.3934911243;0.3803901437;0.3601551139;0.3735335523;22
0.4863905325;0.4594455852;0.4721279690;0.4842796809;216
0.2213017751;0.2268993840;0.3339796413;0.2566870014;1
0.9408284024;0.9363449692;1.0000000000;0.9211637729;10
0.4390532544;0.3644763860;0.3795443529;0.3594556546;11
0.2875739645;0.2566735113;0.2816286961;0.2613796340;22
0.4059171598;0.3613963039;0.3727581192;0.3679023932;216
0.5372781065;0.5071868583;0.6059137179;0.5466916940;1
0.6550295858;0.6042094456;0.6039747940;0.5649929611;10
0.3130177515;0.2864476386;0.3204071740;0.2595025809;11
0.7781065089;0.7592402464;0.7460009695;0.7930549038;22
0.7390532544;0.7284394251;0.7639360155;0.7756921633;216
0.6136094675;0.5734086242;0.6102762967;0.5969028625;1
0.4739644970;0.4548254620;0.5409597673;0.4880337870;10
0.2775147929;0.2741273101;0.3717886573;0.2435476302;11
0.4715976331;0.4476386037;0.4571013088;0.4509619897;22
0.7023668639;0.6996919918;0.7600581677;0.7559831065;216
0.0887573964;0.0775154004;0.1173048958;0.1130924449;1
0.4307692308;0.3844969199;0.4386815317;0.4246832473;10
0.3846153846;0.3542094456;0.4832767814;0.4106053496;11
0.4325443787;0.4168377823;0.4144449830;0.3819802909;22
0.5881656805;0.5836755647;0.6514784295;0.6264664477;216
0.0562130178;0.0600616016;0.1560833737;0.1473486626;1
0.4715976331;0.4476386037;0.5191468735;0.5222900047;10
0.3538461538;0.2951745380;0.3281628696;0.2792116377;11
0.3603550296;0.3495893224;0.3669413476;0.3904270296;22
0.5047337278;0.4589322382;0.4910324770;0.5063350540;216
0.3343195266;0.2695071869;0.3044110519;0.2871891131;1
0.6621301775;0.6611909651;0.6606883180;0.6701079305;10
0.2473372781;0.2330595483;0.2898691226;0.2735804786;11
0.4479289941;0.4183778234;0.5273873000;0.4232754575;22
0.5177514793;0.4835728953;0.4803683955;0.4763022055;216
0.2023668639;0.2027720739;0.3005332041;0.2210229939;1
0.6644970414;0.6016427105;0.6286960737;0.5771938057;10
0.4822485207;0.4691991786;0.4711585070;0.4415767245;11
0.5147928994;0.5195071869;0.5758603975;0.5912717034;22
0.3692307692;0.3187885010;0.3548230732;0.3603941811;216
0.1017751479;0.0924024641;0.1686863791;0.1210699202;1
0.3366863905;0.3203285421;0.3116820165;0.2759267949;10
0.5118343195;0.4537987680;0.4401357247;0.4293758799;11
0.5798816568;0.5343942505;0.5128453708;0.5363679024;22
0.6360946746;0.6067761807;0.6301502666;0.6503988738;216
0.3189349112;0.3146817248;0.2704798837;0.2965743782;1
0.7029585799;0.6842915811;0.6902569074;0.6649460347;10
0.3171597633;0.2997946612;0.3174987882;0.2979821680;11
0.4254437870;0.4029774127;0.4537081920;0.4321914594;22
0.5201183432;0.5035934292;0.5036354823;0.4983575786;216
0.4508875740;0.3860369610;0.3926320892;0.3406851244;1
0.1402366864;0.0857289528;0.1473582162;0.0976067574;10
0.3680473373;0.3151950719;0.3194377121;0.3092444862;11
0.1739644970;0.1581108830;0.2918080465;0.1792585641;22
0.8076923077;0.8028747433;0.8371303926;0.8714218677;216
0.3704142012;0.3465092402;0.5361124576;0.2951665885;1
0.7437869822;0.7335728953;0.7406689287;0.7484748944;10
0.3739644970;0.3372689938;0.3427047988;0.3270764899;11
0.7325443787;0.7130390144;0.7256422685;0.7376818395;22
0.3094674556;0.2741273101;0.2777508483;0.2773345847;216
0.7065088757;0.7145790554;0.6766844401;0.7559831065;1
0.9698224852;1.0000000000;0.9229277751;1.0000000000;10
0.1579881657;0.1432238193;0.2263693650;0.2008446739;11
0.7254437870;0.6837782341;0.6345128454;0.6560300328;22
0.2402366864;0.2551334702;0.3330101794;0.2491787893;216
0.5313609467;0.4830595483;0.5666505090;0.5232285312;1
0.3597633136;0.3459958932;0.3989335919;0.3289535429;10
0.2692307692;0.2479466119;0.3242850218;0.2693571093;11
0.3786982249;0.3352156057;0.3587009210;0.3331769122;22
0.4147928994;0.4291581109;0.4624333495;0.4443923041;216
0.3455621302;0.3439425051;0.2719340766;0.3519474425;1
0.7023668639;0.6683778234;0.6412990790;0.6522759268;10
0.5254437870;0.5077002053;0.5826466311;0.5710933834;11
