NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.120600063068296;0.121986891765466;0.117089803892202;0.12992927737197099;1
0.67284435267683795;0.56389305012415103;0.63358290450086896;0.472873265170839;10
0.38514994882583298;0.24578615058463099;0.25637737294617402;0.19338547337624601;11
0.72111972826945603;0.62419026637379105;0.20717934245550201;0.40747082422051301;22
0.50706045695609703;0.43390445304768399;0.68737213682214604;0.340575090684127;216
0.27026120678201299;0.198901835702851;0.73749476235605604;0.42320563446285497;1
0.74678668600869103;0.442839874004398;0.71418159934816505;0.281735728818161;10
0.65006382043598698;0.44768635236728999;0.41129880383697898;0.30322000882778899;11
0.67950424292207501;0.51954004762999995;0.13679432538731101;0.32343683992649502;22
0.19733551039938599;0.26494465208398998;0.68425190804609604;0.22264948522604999;216
0.21486989293502801;0.32743038919300899;0.22469259130724301;0.279250872470373;1
0.75425337601189701;0.63012085930265604;0.183602183981977;0.49789803678339201;10
0.60433443074251103;0.42869665973304;0.26160426994474001;0.38053512600300099;11
0.77027130291541901;0.61533593143937104;0.205323262063004;0.35748909992814298;22
0.241066343941335;0.54943219287914402;0.64904874685434899;0.44535506481439902;216
0.31530058590043503;0.21711922549278101;0.66107451363388103;0.21021372973300601;1
0.71540893976752795;0.52143351653137704;0.22183672439407701;0.380167858423413;10
0.59989964977087795;0.325680204791579;0.148498384417732;0.234296261298994;11
0.68436063748675502;0.49099404800247798;0.18884922380184199;0.31247512986520698;22
0.176295213842833;0.32643871419131798;0.69441345278863598;0.26562074435253902;216
0.157999904922314;0.19695875389502299;0.38817335079007498;0.17806272785306099;1
0.62085934425059996;0.46171171120975302;0.61921221701052798;0.30916793014221;10
0.68685346616751997;0.54222093459023601;0.199279996404259;0.405760977539743;11
0.69938319535167104;0.67677047591150497;0.217034820973137;0.45580195874711599;22
0.23170997731596499;0.34551103738980898;0.69657959648381895;0.25805538873249101;216
0.24934169192955699;0.19901943425133201;0.43149803889134902;0.22238618517238701;1
0.70772782825443803;0.55973529366597696;0.63966958408486396;0.42805792983264102;10
0.44325118786823697;0.27132161878363598;0.243350482175508;0.189912332805345;11
0.740477072188646;0.58736221887546802;0.22157696395401;0.36399555957285701;22
0.305170000892654;0.458589556007931;0.66238945452184095;0.37579869465715099;216
0.159879570403827;0.16882107975490199;0.166204999967798;0.15721034543142201;1
0.70757579982371299;0.58094461665327402;0.71530460951266694;0.45214457508165201;10
0.31892408710863801;0.25524672973548701;0.21869120579786899;0.211608522820042;11
0.20792519578591301;0.28643399556266502;0.096901476858777993;0.190716390280013;22
0.23089012338055501;0.270463205670398;0.66500557598086196;0.232091199287734;216
0.25330309059802503;0.173263240010717;0.209811318519462;0.27091892575601301;1
0.54968263908308401;0.34519172137996001;0.38538954842861001;0.238735795274478;10
0.380263707376301;0.25598588232033498;0.24882188004660299;0.230394085640833;11
0.78163909486361904;0.69514071941375699;0.59580840596130902;0.43631281810147399;22
0.15680998223915399;0.14612040256049699;0.66883697388763697;0.125142474959892;216
0.244411095687837;0.247648108294516;0.40981684863567402;0.21497165063113899;1
0.75185251247380402;0.69757929878216596;0.70489702553584699;0.46878370043189999;10
0.66022334356342904;0.46724201674573901;0.19104558194285001;0.350003996037971;11
0.54313320490751404;0.36336102981245899;0.13592842983060999;0.26400547131393698;22
0.249689998955299;0.38313876229983101;0.68303944687558005;0.35611187439953201;216
0.164842788369749;0.22652954556877;0.20481398106072499;0.21218364098850301;1
0.69546936239515;0.58118776764188496;0.27228033618659397;0.40733883210590899;10
0.45077424873344701;0.31568761672487;0.13066220454947999;0.23960189103281701;11
0.78013203559766398;0.58564826103814005;0.15567747454031799;0.361312143917013;22
0.169157530090565;0.154231666199242;0.56496210727426699;0.13242464301745499;216
0.17304311314026499;0.23836930136680601;0.21989373155434899;0.33043123930295298;1
0.73652890207189503;0.56929624243216104;0.58602044916514195;0.38665655882972699;10
0.36509353730475302;0.284720476033609;0.28752070733674301;0.212258330706766;11
0.68862674257396606;0.57710651454672302;0.186927018703613;0.36496808887582999;22
0.20365853291720101;0.43680170840134402;0.260281052110788;0.56067694716143102;216
0.339595120808801;0.20703568391267699;0.215741692817005;0.28997314052753098;1
0.76990763656086803;0.583270002453953;0.63541746298169899;0.47678928116881802;10
