NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.39433379277365999;0.155720201285657;0.48072503666704902;0.136954738450109;1
0.76044775146833599;0.43096178140438801;0.68817304389577505;0.320382060719208;10
0.57529731969902498;0.461866093252016;0.146475384136041;0.353822938497516;11
0.69829859307944198;0.471651738049296;0.30975222446862999;0.29916625569199801;22
0.21413191882257099;0.32328356406796099;0.68373219955782005;0.46617187073697203;216
0.20972973009457399;0.20139812496268999;0.336315877279457;0.18649328133205401;1
0.76982696292814101;0.61637114074604604;0.60498176995387698;0.432109322675989;10
0.50564707373524798;0.33107438377845;0.46630276646806201;0.25397533192884902;11
0.75885408470239601;0.59251758251240605;0.603872007439061;0.40053146233949699;22
0.21834247144589899;0.368145055620067;0.66425563312438596;0.31547359443572598;216
0.438117249180216;0.25688901875388698;0.419676002579699;0.20467246886122101;1
0.51501877733120105;0.450152093953476;0.61248858064049605;0.37010965450871303;10
0.59107422487563399;0.39262665866548802;0.163187760051834;0.307574557836156;11
0.74473546553426495;0.626441834809637;0.242558700518621;0.40936572557597001;22
0.16876490997475399;0.15341182702794701;0.58629610906430996;0.128063093987732;216
0.29118287001554999;0.20832651334639199;0.742603114951914;0.20125713508826101;1
0.70871992006636497;0.42519583519090698;0.68282471706992698;0.31586029806680799;10
0.60876263758766103;0.43746182942935602;0.19582845091317699;0.29606568999812599;11
0.67612305336387402;0.48489448814950098;0.12593543510487701;0.29991442787309103;22
0.17624908826013599;0.23949218117366999;0.63915699478087395;0.213417244635946;216
0.22642174076753199;0.175074302745545;0.36109083039155998;0.18619818002059499;1
0.772298400575538;0.70803272219882196;0.721689816558018;0.48240266354556;10
0.58883314698502598;0.34137965485021698;0.32043896213281797;0.29166296410603798;11
0.70033502903667;0.68796548607808405;0.22830959004580101;0.41159096314513099;22
0.19814897764296799;0.219501180478505;0.67771278176988903;0.33183546710582001;216
0.44315276137897502;0.20065362104779899;0.58082446546906497;0.19308529795802501;1
0.65160625526703997;0.54355897960892596;0.22385856437395901;0.40859562894666102;10
0.63201919336009904;0.42351925264538098;0.17854729839313199;0.32774883306320801;11
0.73074058976850298;0.58093862033536703;0.16885102558078899;0.35691903410345699;22
0.34083398379499702;0.47822704499990398;0.666507996834523;0.401202402336228;216
0.33485077924805501;0.23467024138192299;0.51569072279647399;0.219104120922538;1
0.702838869577044;0.461183114333099;0.348524060677946;0.28256424223439103;10
0.53729010073414696;0.35234821032876401;0.193151164427768;0.26300624427850799;11
0.69308783388228301;0.60126404987340598;0.20854913645496401;0.43888911169439399;22
0.478174029214539;0.43399143466984302;0.69249786678021796;0.368356427909249;216
0.21332902987642499;0.19901956090021999;0.287638786312652;0.25197010803712599;1
0.71904989343524806;0.64434192344513297;0.69176243585916397;0.45601074724662599;10
0.46926078491047701;0.31564965330122102;0.29742557513082402;0.23631196357406101;11
0.72746119399865505;0.51338500600485604;0.240587235738834;0.38471475066173599;22
0.22161374978770501;0.198799047841142;0.68681216378085697;0.40930024460451497;216
0.15616678697016501;0.196760805665738;0.14777115540507599;0.18570092452328299;1
0.71294526634704902;0.55071836136044605;0.61277016497121695;0.37363084987490403;10
0.68776075994994301;0.41775203603810301;0.18751014555510201;0.29899788124488802;11
0.71387604609975297;0.646621413388342;0.14697674106595701;0.36474633287146402;22
0.18461833247156101;0.38508541924810002;0.71395423848319906;0.437298698640532;216
0.14747748904065899;0.16612739871392801;0.190779599633631;0.158636435167614;1
0.74750870540738101;0.65041535633305703;0.70167283862829199;0.48884818206230801;10
0.46950672599568699;0.29957236380082097;0.22371431102442499;0.24489471039663999;11
0.76193089336156905;0.70927840322256097;0.22026543915271801;0.463179043680429;22
0.328631735229788;0.32285999793805598;0.67822784859656304;0.36244080839909598;216
0.24828643972743999;0.163382117633916;0.50309531923501405;0.15580106369410501;1
0.67850056874616405;0.48809236369075698;0.65159093248557798;0.326694824281896;10
0.40220283154970399;0.240972794653106;0.235838471189562;0.19574174113968701;11
0.71745885979561597;0.63713154019344398;0.170483478714549;0.41591167591867001;22
0.396647454798222;0.51601385885606599;0.69491610293802997;0.38634249885445099;216
0.085339069996941005;0.20728883763488801;0.19266162332726999;0.183659661327361;1
0.71982099258736398;0.602947807183704;0.689989946942973;0.43206785458874603;10
0.59949072848029294;0.41894121456911199;0.484112118750333;0.340858452332849;11
0.75220654592230596;0.69583328745581896;0.23383337960063999;0.475637156776823;22
0.33387953332532599;0.53226931032976299;0.70568549736604502;0.40678517508657402;216
0.19623862471681999;0.27963531188285301;0.22907473112902901;0.24602249160841;1
0.63854866260189103;0.37811188314839;0.60890514301408805;0.28493341502772301;10
0.21190996178777199;0.229622317962485;0.18478113104463101;0.19800585969573001;11
0.72760035181718496;0.60753489369826896;0.204109023295103;0.42061245657743901;22
0.153904488186907;0.20343216761739;0.67252574175700097;0.30701663402210999;216
0.16363910794209899;0.24776495762416501;0.54846528085690105;0.213921058432856;1
0.63502621409763105;0.51978566315555397;0.59541172072003301;0.38948455837887502;10
0.64507097555735704;0.40712740159150101;0.34610528920321298;0.30286844312712002;11
0.65356922714425203;0.65235955331137896;0.21035606403218801;0.42052094043170102;22
0.20380283588200701;0.21514721536023501;0.60374687130178395;0.18029522840211601;216
0.133955200914088;0.18202781464875201;0.13935261821653;0.16972761677475401;1
0.73075074474261703;0.467059125074408;0.40501634629679401;0.30550856646937402;10
0.490645819378762;0.33600553925647297;0.18242963544774099;0.27387131318950497;11
0.0;0.40084348827600502;0.28260895222425497;0.361321323215961;22
0.21165648349765701;0.199869922768143;0.70688173288031497;0.41922808634796499;216
0.14512286935471;0.27449618043233198;0.20889382171207399;0.22748263396981899;1
0.72103502856721402;0.60474350014030398;0.38519908274361903;0.43218759532448298;10
0.58583927129636604;0.40983719588322198;0.67916245158751398;0.28083991510456302;11
0.74852696311089295;0.66817435391487601;0.272059678310348;0.43746503370423501;22
0.17048866230363699;0.20039051449813;0.67070955504624596;0.42082237616514601;216
0.22163989219074501;0.22232840785753499;0.22930157101113799;0.19267592025076399;1
0.68708160219266401;0.47426572973414;0.51216718519842896;0.31243543840887;10
0.563595267476105;0.35005395158761898;0.31862690801300703;0.28693121463787302;11
0.74710994378312801;0.62760611753185103;0.22208701217329299;0.39586942278138998;22
0.236776161712005;0.52665701765950701;0.68315006883305396;0.44895757822235299;216
0.19325934317590099;0.222333002084971;0.22989670430561099;0.31298213052497398;1
