NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.26943425244435099;0.202464773913345;0.239786151897871;0.17382380678642001;1
0.75666037621028104;0.67022502364576297;0.72722483899110202;0.49700526945944801;10
0.59359381570508496;0.38542868479544201;0.193967782067753;0.25774873786553498;11
0.76070007336497802;0.64068385792392502;0.21279097882463199;0.39145225695786001;22
0.245333758132879;0.23250442557624501;0.66759444815503299;0.20440780324420699;216
0.145497637558473;0.140014946456471;0.15819671898484899;0.18015917235364501;1
0.81004998435030895;0.78170770039925197;0.67320648706876296;0.63821091874615199;10
0.74221460920731297;0.48463314408116898;0.26762799712269603;0.28662039865911199;11
0.75499148219309398;0.58097620598191602;0.49086409052716001;0.43529702570413698;22
0.18002234267402401;0.49128542152631399;0.71641585088142301;0.40912406107489901;216
0.39212222958413001;0.18913761324343201;0.520810541361448;0.17162138147858699;1
0.64603827939583702;0.47518728604683502;0.54443834103070798;0.33078603469408502;10
0.61413540423996704;0.363805035609162;0.13190899497533601;0.245352043128089;11
0.71963567308017196;0.64048338220233003;0.16248987799599099;0.42420452889942001;22
0.172248670458794;0.223193305982398;0.71338868102469999;0.34552544761787801;216
0.13595258729795701;0.40919220781061;0.139242048370432;0.333554475208932;1
0.74714818631984103;0.60942833601333402;0.59781866425198904;0.42357339129932098;10
0.610796735172212;0.49527175832854098;0.60295193584859896;0.36474521448785602;11
0.77254495686954905;0.75282110727816098;0.24181047471834299;0.46891477736093701;22
0.18026274797907399;0.31335557503637401;0.66493535901850997;0.27215796466005299;216
0.1524740258966;0.32803004180463802;0.128773393106349;0.27632330504904901;1
0.50585307935467205;0.35825071824938398;0.41945150517441698;0.235384326532979;10
0.499525884576142;0.32381290047119099;0.29145970626423801;0.26908389924714998;11
0.644138206990712;0.55987142090592101;0.434078560135011;0.404527741043191;22
0.35786346787756101;0.27595406990159599;0.67616533398628198;0.21913176281885699;216
0.25376768362702101;0.29496631617564101;0.40514627534071102;0.24213384968172399;1
0.72790120291666605;0.58966812399384305;0.53824860028090205;0.43001578752286401;10
0.39911477250667898;0.3075149227574;0.31705302679911301;0.216355560871307;11
0.70947880924694096;0.62344089327823504;0.26568861353018902;0.47896365931740498;22
0.39676722471041698;0.40274906403857402;0.67327308997299995;0.31538863003395201;216
0.23877960290262601;0.46010198545602998;0.21431217089268101;0.45215949826146801;1
0.69212351176673903;0.463070789042556;0.47738099989574101;0.33373044939919899;10
0.61842206993291804;0.39157827220552399;0.20911287705051701;0.30094936818818202;11
0.71642585089856103;0.63007653278722697;0.152184387946698;0.46540539057751301;22
0.40914227016620602;0.40005408114694602;0.71006599781703394;0.40670901756345101;216
0.42044600465876403;0.15534255463094501;0.50903545861848198;0.14277307736248901;1
0.75864704323884802;0.64324642530618603;0.74611837779864298;0.42654706702018402;10
0.55606496961095597;0.42221285686066901;0.54629239504177196;0.29293652171568901;11
0.73760584403168095;0.51382569219126895;0.18518803316083801;0.28153004826921402;22
0.23319033200065201;0.50642718025755795;0.671514105182621;0.41503228788074298;216
0.27350390720658202;0.20186971392181999;0.57936648607925001;0.22295446396153601;1
0.77146581635052802;0.70285586804359901;0.70491298053648099;0.50288619285141101;10
0.44452133015232198;0.308261753521064;0.20603005112447201;0.23698431045467999;11
