NDVI;AfgKode
0.476011;1
0.692603;10
0.56391;11
0.747671;22
0.205479;216
0.244171;1
0.748909;10
0.156485;11
0.667233;22
0.23518;216
0.504527;1
0.729402;10
0.149897;11
0.742912;22
0.22404;216
0.215834;1
0.737794;10
0.462721;11
0.783385;22
0.251896;216
0.183004;1
0.707317;10
0.737203;11
0.729344;22
0.259602;216
0.139785;1
0.772727;10
0.710492;11
0.721854;22
0.19319;216
0.230703;1
0.744548;10
0.561111;11
0.353893;22
0.190932;216
0.232877;1
0.661184;10
0.689991;11
0.696087;22
0.33668;216
0.136089;1
0.774877;10
0.648456;11
0.618344;22
0.212775;216
0.382385;1
0.530984;10
0.640994;11
0.741924;22
0.136546;216
0.17847;1
0.791772;10
0.350118;11
0.713131;22
0.253418;216
0.247626;1
0.502996;10
0.681421;11
0.752385;22
0.783693;216
0.318182;1
0.292822;10
0.72154;11
0.730643;22
0.170308;216
0.258008;1
0.718919;10
0.656014;11
0.767527;22
0.225749;216
0.116098;1
0.772934;10
0.55603;11
0.766108;22
0.224916;216
0.201028;1
0.775533;10
0.707588;11
0.783483;22
0.212684;216
0.170176;1
0.744836;10
0.735235;11
0.531063;22
0.155303;216
0.568145;1
0.421712;10
0.625315;11
0.79519;22
0.40827;216
0.24096;1
0.717673;10
0.760666;11
0.706074;22
0.279807;216
0.125249;1
0.699092;10
0.592208;11
0.767202;22
0.166417;216
0.190692;1
0.602202;10
0.688018;11
0.665132;22
0.173427;216
0.148308;1
0.766894;10
0.660321;11
0.753107;22
0.254959;216
0.198491;1
0.794353;10
0.323529;11
0.657243;22
0.151491;216
0.118428;1
0.647274;10
0.625694;11
0.272502;22
0.223507;216
0.350289;1
0.74064;10
0.59289;11
0.575483;22
0.227848;216
0.136782;1
0.78928;10
0.551383;11
0.69017;22
0.222669;216
0.2016;1
0.774186;10
0.163488;11
0.760016;22
0.210065;216
0.694476;1
0.792511;10
0.597694;11
0.690501;22
0.205089;216
0.138249;1
0.638304;10
0.658582;11
0.756747;22
0.183726;216
0.155472;1
0.748999;10
0.614169;11
0.711313;22
0.10156;216
0.132743;1
0.772962;10
0.368109;11
0.725017;22
0.539724;216
0.28125;1
0.756382;10
0.71993;11
0.75437;22
0.204683;216
0.234699;1
0.79396;10
0.622986;11
0.77193;22
0.253604;216
0.30719;1
0.729498;10
0.69132;11
0.78231;22
0.17182;216
0.13065;1
0.676877;10
0.687088;11
0.691297;22
0.230141;216
0.275278;1
0.728623;10
0.270631;11
0.75356;22
0.281346;216
0.161046;1
0.790563;10
0.344598;11
0.128664;22
0.230235;216
0.225261;1
0.676471;10
0.457033;11
0.784993;22
0.149103;216
0.242978;1
0.768986;10
0.652008;11
0.420817;22
0.2532;216
0.130911;1
0.704824;10
0.15181;11
0.803235;22
0.173254;216
0.130183;1
0.712704;10
0.282913;11
0.699594;22
0.183203;216
0.320551;1
0.763119;10
0.705109;11
0.672111;22
0.227112;216
0.279455;1
0.748182;10
0.755734;11
0.653391;22
0.233637;216
0.16227;1
0.731351;10
0.65807;11
0.681575;22
0.181508;216
0.10756;1
0.664385;10
0.676065;11
0.697415;22
0.282908;216
0.365517;1
0.755361;10
0.590842;11
0.730151;22
0.60308;216
0.22647;1
0.784894;10
0.682046;11
0.719751;22
0.164545;216
0.143091;1
0.72312;10
0.188218;11
0.674739;22
0.233419;216
0.177428;1
0.482856;10
0.648968;11
0.379878;22
0.287664;216
0.172865;1
0.689781;10
0.161898;11
0.694694;22
0.199307;216
0.279615;1
0.730984;10
0.324799;11
0.694145;22
0.242048;216
0.194064;1
0.378723;10
0.358471;11
0.677294;22
0.167486;216
0.143523;1
0.714865;10
0.724002;11
0.321018;22
0.158821;216
0.26669;1
0.742309;10
0.359895;11
0.678555;22
0.233249;216
0.481005;1
0.751762;10
0.328142;11
0.700465;22
0.208333;216
0.364902;1
0.744222;10
0.604538;11
0.765658;22
0.178047;216
0.207856;1
0.738912;10
0.470024;11
0.758755;22
0.292484;216
0.162585;1
0.228869;10
0.517518;11
0.765661;22
0.201578;216
0.193346;1
0.750975;10
0.664678;11
0.707465;22
0.158179;216
