NDVI;AfgKode
0.132743;1
0.772962;10
0.368109;11
0.725017;22
0.539724;216
0.28125;1
0.756382;10
0.71993;11
0.75437;22
0.204683;216
0.234699;1
0.79396;10
0.622986;11
0.77193;22
0.253604;216
0.30719;1
0.729498;10
0.69132;11
0.78231;22
0.17182;216
0.13065;1
0.676877;10
0.687088;11
0.691297;22
0.230141;216
0.275278;1
0.728623;10
0.270631;11
0.75356;22
0.281346;216
0.161046;1
0.790563;10
0.344598;11
0.128664;22
0.230235;216
0.225261;1
0.676471;10
0.457033;11
0.784993;22
0.149103;216
0.242978;1
0.768986;10
0.652008;11
0.420817;22
0.2532;216
0.130911;1
0.704824;10
0.15181;11
0.803235;22
0.173254;216
0.130183;1
0.712704;10
0.282913;11
0.699594;22
0.183203;216
0.320551;1
0.763119;10
0.705109;11
0.672111;22
0.227112;216
0.279455;1
0.748182;10
0.755734;11
0.653391;22
0.233637;216
0.16227;1
0.731351;10
0.65807;11
0.681575;22
0.181508;216
0.10756;1
0.664385;10
0.676065;11
0.697415;22
0.282908;216
0.365517;1
0.755361;10
0.590842;11
0.730151;22
0.60308;216
0.22647;1
0.784894;10
0.682046;11
0.719751;22
0.164545;216
0.143091;1
0.72312;10
0.188218;11
0.674739;22
0.233419;216
0.177428;1
0.482856;10
0.648968;11
0.379878;22
0.287664;216
0.172865;1
0.689781;10
0.161898;11
0.694694;22
0.199307;216
0.279615;1
0.730984;10
0.324799;11
0.694145;22
0.242048;216
0.194064;1
0.378723;10
0.358471;11
0.677294;22
0.167486;216
0.143523;1
0.714865;10
0.724002;11
0.321018;22
0.158821;216
0.26669;1
0.742309;10
0.359895;11
0.678555;22
0.233249;216
0.481005;1
0.751762;10
0.328142;11
0.700465;22
0.208333;216
0.364902;1
0.744222;10
0.604538;11
0.765658;22
0.178047;216
0.207856;1
0.738912;10
0.470024;11
0.758755;22
0.292484;216
0.162585;1
0.228869;10
0.517518;11
0.765661;22
0.201578;216
0.193346;1
0.750975;10
0.664678;11
0.707465;22
0.158179;216
0.25841;1
0.796309;10
0.539534;11
0.656036;22
0.339195;216
0.387787;1
0.725791;10
0.623213;11
0.689873;22
0.209265;216
0.248084;1
0.793315;10
0.482148;11
0.767683;22
0.2637;216
0.289488;1
0.342752;10
0.622556;11
0.757018;22
0.157183;216
0.282644;1
0.780029;10
0.611066;11
0.718949;22
0.171416;216
0.220674;1
0.771947;10
0.629671;11
0.722426;22
0.181208;216
0.382667;1
0.625496;10
0.716008;11
0.716228;22
0.390395;216
0.323733;1
