NDVI;AfgKode
0.451577;1
0.764056;10
0.590975;11
0.737154;22
0.222271;216
0.134026;1
0.777894;10
0.646741;11
0.656192;22
0.215241;216
0.399175;1
0.52288;10
0.609976;11
0.76996;22
0.288668;216
0.206179;1
0.81262;10
0.512806;11
0.697596;22
0.216632;216
0.22554;1
0.732931;10
0.492763;11
0.746195;22
0.209516;216
0.400961;1
0.775106;10
0.372269;11
0.731168;22
0.255543;216
0.176747;1
0.206876;10
0.653492;11
0.778836;22
0.412278;216
0.151768;1
0.712622;10
0.448814;11
0.663896;22
0.189984;216
0.160609;1
0.800048;10
0.651007;11
0.689114;22
0.215321;216
0.18902;1
0.768531;10
0.174372;11
0.65166;22
0.209979;216
0.141928;1
0.803738;10
0.61338;11
0.762536;22
0.804322;216
0.117667;1
0.774292;10
0.302666;11
0.767667;22
0.771142;216
0.155458;1
0.74855;10
0.14115;11
0.804924;22
0.25753;216
0.177745;1
0.532193;10
0.674933;11
0.718106;22
0.173713;216
0.580579;1
0.534543;10
0.676502;11
0.743796;22
0.366869;216
0.418148;1
0.804684;10
0.255372;11
0.712125;22
0.240865;216
0.326774;1
0.727504;10
0.422935;11
0.280221;22
0.153908;216
0.176964;1
0.809562;10
0.712248;11
0.764019;22
0.163164;216
0.312688;1
0.55743;10
0.72014;11
0.665844;22
0.221467;216
0.224138;1
0.786394;10
0.615482;11
0.757699;22
0.146088;216
0.22183;1
0.796991;10
0.647553;11
0.149165;22
0.366011;216
0.150589;1
0.668562;10
0.668148;11
0.767381;22
0.233356;216
0.269199;1
0.813467;10
0.524808;11
0.796034;22
0.21558;216
0.226597;1
0.690519;10
0.248488;11
0.724771;22
0.218784;216
0.310035;1
0.70159;10
0.586721;11
0.758887;22
0.376298;216
0.277017;1
0.697709;10
0.598162;11
0.726876;22
0.765824;216
0.165997;1
0.717904;10
0.497569;11
0.738639;22
0.42017;216
0.290263;1
0.825561;10
0.421838;11
0.792213;22
0.186036;216
0.177215;1
0.529777;10
0.374;11
0.723387;22
0.224256;216
0.235955;1
0.757256;10
0.585596;11
0.814232;22
0.170787;216
0.179233;1
0.702267;10
0.716841;11
0.768316;22
0.33042;216
0.195511;1
0.730638;10
0.766227;11
0.752545;22
0.165723;216
0.452932;1
0.534263;10
0.530299;11
0.779757;22
0.167815;216
0.301233;1
0.759089;10
0.526762;11
0.710326;22
0.249086;216
0.165035;1
0.818953;10
0.620169;11
0.753188;22
0.241546;216
0.449393;1
0.701438;10
0.549725;11
0.729805;22
0.285081;216
0.165422;1
0.772107;10
0.706052;11
0.683216;22
0.228478;216
0.224971;1
0.778721;10
0.549573;11
0.661089;22
0.17753;216
0.271024;1
0.718273;10
0.188679;11
0.717049;22
0.180659;216
0.205066;1
0.759686;10
0.185169;11
0.782469;22
0.204361;216
0.154405;1
0.791677;10
0.599518;11
0.328213;22
0.19286;216
0.269288;1
0.80525;10
0.228598;11
0.717927;22
0.200734;216
0.23558;1
0.204795;10
0.531025;11
0.632196;22
0.268248;216
0.235174;1
0.790885;10
0.163255;11
0.756961;22
0.217471;216
0.376361;1
0.783558;10
0.603421;11
0.776027;22
0.654995;216
0.125527;1
0.757624;10
0.74026;11
0.754105;22
0.719991;216
0.134328;1
0.712771;10
0.238583;11
0.74441;22
0.18061;216
0.177407;1
0.74117;10
0.590465;11
0.65703;22
0.125448;216
0.146181;1
0.7979;10
0.321321;11
0.748895;22
0.165778;216
0.190768;1
0.751926;10
0.472973;11
0.190147;22
0.167057;216
0.152931;1
0.78436;10
0.665535;11
0.427122;22
0.250896;216
0.151771;1
