NDVI;AfgKode
0.285201;1
0.562945;10
0.607483;11
0.745369;22
0.171325;216
0.141908;1
0.645786;10
0.517764;11
0.719926;22
0.213023;216
0.314427;1
0.737223;10
0.674897;11
0.686032;22
0.197452;216
0.241441;1
0.688187;10
0.613736;11
0.756088;22
0.195062;216
0.233114;1
0.604938;10
0.548407;11
0.70782;22
0.236703;216
0.198988;1
0.393747;10
0.351322;11
0.76573;22
0.195492;216
0.142538;1
0.770673;10
0.383403;11
0.688397;22
0.212774;216
0.314554;1
0.736081;10
0.459339;11
0.69963;22
0.193878;216
0.140754;1
0.443095;10
0.666871;11
0.640209;22
0.182891;216
0.301912;1
0.776701;10
0.731025;11
0.788141;22
0.227142;216
0.186233;1
0.803779;10
0.388558;11
0.746702;22
0.452229;216
0.250896;1
0.569375;10
0.645475;11
0.737885;22
0.204333;216
0.166206;1
0.62448;10
0.602104;11
0.719029;22
0.21518;216
0.343148;1
0.786099;10
0.743507;11
0.674754;22
0.150918;216
0.147147;1
0.783918;10
0.618936;11
0.763766;22
0.244425;216
0.230769;1
0.712171;10
0.733743;11
0.758983;22
0.280581;216
0.332783;1
0.770581;10
0.630507;11
0.740749;22
0.21158;216
0.193341;1
0.782126;10
0.678944;11
0.673327;22
0.196324;216
0.134652;1
0.689082;10
0.736601;11
0.404009;22
0.219224;216
0.103242;1
0.728839;10
0.229572;11
0.65786;22
0.231298;216
0.123413;1
0.767049;10
0.617561;11
0.716872;22
0.250201;216
0.21978;1
0.775972;10
0.60453;11
0.696981;22
0.171806;216
0.276704;1
0.724963;10
0.549212;11
0.726396;22
0.162873;216
0.143401;1
0.737417;10
0.331949;11
0.765413;22
0.240223;216
0.230036;1
0.770905;10
0.699879;11
0.647541;22
0.175538;216
0.132863;1
0.741264;10
0.67139;11
0.745243;22
0.255684;216
0.107121;1
0.725234;10
0.634755;11
0.59514;22
0.18634;216
0.180132;1
0.770221;10
0.606602;11
0.737115;22
0.216069;216
0.245859;1
0.631912;10
0.272316;11
0.729977;22
0.203917;216
0.138914;1
0.805031;10
0.229149;11
0.762503;22
0.221986;216
0.175358;1
0.781818;10
0.627445;11
0.761635;22
0.266446;216
0.128995;1
0.826531;10
0.745212;11
0.733333;22
0.199086;216
0.35073;1
0.579666;10
0.393228;11
0.71804;22
0.182251;216
0.179099;1
0.682853;10
0.667091;11
0.758199;22
0.193919;216
0.187198;1
0.723138;10
0.634128;11
0.653888;22
0.321005;216
0.216893;1
0.787265;10
0.514043;11
0.782895;22
0.442483;216
0.223046;1
0.775993;10
0.653802;11
0.591445;22
0.399222;216
0.391154;1
0.78699;10
0.623455;11
0.746473;22
0.243262;216
0.232481;1
0.80009;10
0.523546;11
0.612471;22
0.407572;216
0.148058;1
0.784126;10
0.604377;11
0.783602;22
0.136257;216
0.37608;1
0.71656;10
0.58458;11
0.731876;22
0.167374;216
0.182874;1
0.785235;10
0.215991;11
0.707537;22
0.239688;216
0.446809;1
0.719325;10
0.518032;11
0.75556;22
0.193223;216
0.192399;1
0.807835;10
0.672748;11
0.691439;22
0.270125;216
0.452361;1
0.786467;10
0.558683;11
0.75771;22
0.30835;216
0.112773;1
0.775525;10
0.173704;11
0.583179;22
0.241212;216
0.289559;1
0.738734;10
0.688312;11
0.741836;22
0.198916;216
0.204141;1
0.753381;10
0.485043;11
0.717448;22
0.188172;216
0.166864;1
0.76813;10
0.436495;11
0.692576;22
0.215755;216
0.167534;1
0.77057;10
0.242949;11
0.756591;22
0.142285;216
0.201878;1
0.66842;10
0.484424;11
0.78703;22
0.168295;216
0.194797;1
0.531297;10
0.530454;11
0.743438;22
0.14789;216
0.182097;1
0.54078;10
0.188541;11
0.708422;22
0.330526;216
0.308233;1
0.775081;10
0.62223;11
0.715656;22
0.192735;216
0.172056;1
0.742707;10
0.472195;11
0.761349;22
0.262774;216
0.157343;1
0.597617;10
0.594472;11
0.653086;22
0.279392;216
0.391005;1
0.73191;10
0.287903;11
0.704082;22
0.176322;216
0.138018;1
0.799775;10
0.660147;11
0.641514;22
0.221599;216
0.140411;1
0.788929;10
0.667078;11
0.6159;22
0.159119;216
0.359652;1
0.805178;10
0.201419;11
0.704285;22
0.641221;216
0.0935922;1
0.774575;10
0.480798;11
0.721891;22
0.229903;216
0.181871;1
0.79307;10
0.476989;11
0.748325;22
0.269255;216
0.375748;1
0.462471;10
0.508371;11
0.680797;22
0.447222;216
0.189831;1
0.704534;10
0.54845;11
0.646084;22
0.175728;216
0.187572;1
0.742079;10
0.643844;11
0.710991;22
0.205288;216
0.151051;1
0.74514;10
0.613008;11
0.716738;22
0.217814;216
0.430816;1
0.678433;10
0.69052;11
0.756844;22
0.238998;216
0.468046;1
0.781999;10
0.164217;11
0.697817;22
0.281471;216
0.167053;1
0.638807;10
0.697102;11
0.699897;22
0.27195;216
0.227593;1
0.769555;10
0.675511;11
0.764167;22
0.203617;216
0.203289;1
0.773014;10
0.650943;11
0.766028;22
0.147841;216
0.160428;1
0.684486;10
0.291667;11
0.685921;22
0.24987;216
0.151493;1
0.674735;10
0.40514;11
0.753173;22
0.210782;216
0.13729;1
0.783081;10
0.645944;11
0.755654;22
0.200593;216
0.224741;1
0.72163;10
0.138781;11
0.697427;22
0.61829;216
0.243489;1
0.771588;10
0.673162;11
0.739075;22
0.160589;216
0.133976;1
0.521769;10
0.441462;11
0.751198;22
0.64222;216
0.170672;1
0.488305;10
0.703316;11
0.767519;22
0.297693;216
0.126129;1
0.477621;10
0.629693;11
0.708465;22
0.229575;216
0.155766;1
0.769598;10
0.692048;11
0.68323;22
0.336039;216
0.204732;1
0.770146;10
0.677555;11
0.748935;22
0.209615;216
0.211128;1
0.428157;10
0.463127;11
0.766069;22
0.15483;216
0.154841;1
0.762112;10
0.635479;11
0.757693;22
0.375087;216
0.170191;1
0.762089;10
0.736792;11
0.608988;22
0.169102;216
0.255463;1
0.776952;10
0.571552;11
0.648265;22
0.188771;216
0.131461;1
0.560182;10
0.696307;11
0.721129;22
0.402132;216
0.322564;1
0.656538;10
0.642272;11
0.658231;22
0.292298;216
0.532329;1
0.617021;10
0.706345;11
0.667011;22
0.550041;216
0.261676;1
0.671286;10
0.606224;11
0.564516;22
0.223922;216
0.194389;1
0.380146;10
0.743136;11
0.650955;22
0.26229;216
0.194106;1
0.746991;10
0.739777;11
0.748487;22
0.604771;216
0.234735;1
0.742294;10
0.675773;11
0.69621;22
0.740675;216
0.126796;1
0.681761;10
0.259798;11
0.774275;22
0.21857;216
0.140421;1
0.779261;10
0.246927;11
0.662256;22
0.393474;216
0.258962;1
0.786728;10
0.643583;11
0.700696;22
0.231987;216
0.209601;1
0.753642;10
0.656681;11
